*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3A4S_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3A4S/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3A4S_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10494 | -3.02 | 1406.30 |     0 |     0 |     0 |  215.54 |    0.00 |    0.00 |     0 | 0.00 || 1.15692 0.27253 1.46031 67.63172 5.61416 -29.03403
   2 | 10382 | -3.61 | 1402.50 |     0 |     0 |     0 |  313.83 |    0.00 |    0.00 |     0 | 0.00 || -0.73868 0.93385 0.78700 -37.59136 11.45286 -5.36251
   3 | 10192 | -3.29 | 1370.20 |     0 |     0 |     0 |  181.01 |    0.00 |    0.00 |     0 | 0.00 || -0.14260 0.19214 -0.11546 -0.13308 9.61829 4.18784
   4 |  9878 | -2.67 | 1295.40 |     0 |     0 |     0 |  470.37 |    0.00 |    0.00 |     0 | 0.00 || 2.26186 -0.95219 1.39217 15.01612 -12.90473 -74.46307
   5 |  9698 | -2.71 | 1230.50 |     0 |     0 |     0 |  232.89 |    0.00 |    0.00 |     0 | 0.00 || 2.54931 -0.76255 0.35038 -13.74476 -35.23718 -108.68875
   6 |  9698 | -3.41 | 1320.90 |     0 |     0 |     0 |  146.02 |    0.00 |    0.00 |     0 | 0.00 || -0.02428 0.01259 0.78627 6.68141 11.52086 3.07687
   7 |  9668 | -2.79 | 1095.10 |     0 |     0 |     0 |  283.83 |    0.00 |    0.00 |     0 | 0.00 || -2.76794 0.03663 -1.98452 31.86417 -24.12530 -98.65495
   8 |  9502 | -3.31 | 1232.30 |     0 |     0 |     0 |  186.64 |    0.00 |    0.00 |     0 | 0.00 || -2.29312 -0.71834 -1.41021 44.99542 25.69861 -98.33041
   9 |  9452 | -2.85 | 1216.20 |     0 |     0 |     0 |  220.27 |    0.00 |    0.00 |     0 | 0.00 || 0.45680 0.01477 -2.45714 -32.52264 19.30902 -5.23821
  10 |  9336 | -2.50 | 1074.70 |     0 |     0 |     0 |  215.57 |    0.00 |    0.00 |     0 | 0.00 || -1.04456 0.82014 -0.28822 -23.38478 79.99627 1.25301
