*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1UDI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1UDI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1UDI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13404 | -1.94 | 1525.20 |     0 |     0 |     0 |  -45.72 |    0.00 |    0.00 |     0 | 0.00 || 0.01307 0.03999 -0.02362 -1.40487 2.72441 -3.98094
   2 | 11524 | -2.44 | 1253.10 |     0 |     0 |     0 |  328.55 |    0.00 |    0.00 |     0 | 0.00 || 1.14596 0.05177 -0.80130 6.95900 75.04149 -32.90721
   3 | 11014 | -3.52 | 1421.30 |     0 |     0 |     0 |  268.57 |    0.00 |    0.00 |     0 | 0.00 || -2.34741 -0.17316 2.33886 133.21744 -39.15969 41.02602
   4 | 10860 | -2.76 | 1332.10 |     0 |     0 |     0 |  367.43 |    0.00 |    0.00 |     0 | 0.00 || -2.91409 0.94802 1.17899 34.15188 -29.91202 -61.60053
   5 | 10738 | -2.59 | 1281.30 |     0 |     0 |     0 |   72.14 |    0.00 |    0.00 |     0 | 0.00 || -0.04503 -0.84595 2.88424 129.15840 22.46507 53.00165
   6 | 10402 | -2.71 | 1220.50 |     0 |     0 |     0 |  106.10 |    0.00 |    0.00 |     0 | 0.00 || 2.85922 -0.69477 -0.34786 21.68238 68.08307 68.94281
   7 | 10364 | -2.56 | 1254.70 |     0 |     0 |     0 |  439.49 |    0.00 |    0.00 |     0 | 0.00 || 1.77586 -0.12656 0.57402 -15.15434 -38.91314 25.18770
   8 | 10280 | -3.14 | 1541.80 |     0 |     0 |     0 |  152.02 |    0.00 |    0.00 |     0 | 0.00 || -0.61422 -0.64121 -2.74690 153.85556 32.78475 48.33140
   9 | 10258 | -2.29 | 1186.90 |     0 |     0 |     0 |  233.50 |    0.00 |    0.00 |     0 | 0.00 || 1.61059 0.71419 -0.95738 51.13226 74.77792 -78.49979
  10 | 10190 | -2.73 | 1314.50 |     0 |     0 |     0 |   86.77 |    0.00 |    0.00 |     0 | 0.00 || 2.97636 -0.40349 -1.78355 119.63056 92.55534 42.22907
  11 | 10078 | -2.30 | 1174.20 |     0 |     0 |     0 |  278.27 |    0.00 |    0.00 |     0 | 0.00 || -3.11434 0.34480 1.01964 11.32758 -39.51998 -18.53902
  12 |  9996 | -3.01 | 1287.90 |     0 |     0 |     0 |  118.57 |    0.00 |    0.00 |     0 | 0.00 || 0.39094 0.38954 1.78846 113.64479 -53.11970 -47.83260
  13 |  9994 | -2.70 | 1334.10 |     0 |     0 |     0 |  240.17 |    0.00 |    0.00 |     0 | 0.00 || 1.46072 -0.15498 -0.52953 0.19936 72.32144 -8.21253
  14 |  9976 | -2.52 | 1184.10 |     0 |     0 |     0 |  160.17 |    0.00 |    0.00 |     0 | 0.00 || 1.49332 -0.35795 -1.48373 65.57979 103.96577 3.92074
  15 |  9962 | -3.09 | 1369.50 |     0 |     0 |     0 |  252.80 |    0.00 |    0.00 |     0 | 0.00 || 2.49336 -0.28483 0.72564 -11.33592 -19.66445 18.88285
  16 |  9926 | -2.88 | 1375.80 |     0 |     0 |     0 |   81.70 |    0.00 |    0.00 |     0 | 0.00 || 2.22644 -0.75771 -1.87550 108.25487 73.32006 48.62318
  17 |  9832 | -2.79 | 1249.20 |     0 |     0 |     0 |   52.28 |    0.00 |    0.00 |     0 | 0.00 || 0.88205 1.07214 -2.29426 101.90808 62.97139 -104.50861
  18 |  9782 | -2.94 | 1377.70 |     0 |     0 |     0 |  336.40 |    0.00 |    0.00 |     0 | 0.00 || 2.91617 -0.25492 2.73123 138.16336 -37.62183 18.71516
  19 |  9774 | -3.04 | 1510.30 |     0 |     0 |     0 |  346.07 |    0.00 |    0.00 |     0 | 0.00 || -2.72037 -0.64503 -2.89077 131.72925 17.74960 59.85671
  20 |  9738 | -3.49 | 1459.60 |     0 |     0 |     0 | -171.12 |    0.00 |    0.00 |     0 | 0.00 || 0.78077 -0.50848 -0.25818 11.17136 18.50152 33.71288
  21 |  9722 | -3.06 | 1228.90 |     0 |     0 |     0 |  115.63 |    0.00 |    0.00 |     0 | 0.00 || 0.93366 -0.00617 0.66811 14.87047 -35.93297 -19.61026
  22 |  9722 | -2.80 | 1295.20 |     0 |     0 |     0 |  185.46 |    0.00 |    0.00 |     0 | 0.00 || 0.26148 -0.81956 2.23480 136.15503 -19.54773 57.98791
  23 |  9714 | -2.33 | 1110.40 |     0 |     0 |     0 |    3.92 |    0.00 |    0.00 |     0 | 0.00 || 3.07328 0.76482 -2.45574 131.63721 58.25066 -92.43703
  24 |  9710 | -3.03 | 1410.90 |     0 |     0 |     0 |  231.74 |    0.00 |    0.00 |     0 | 0.00 || 1.99655 -0.09984 -1.66458 90.92641 99.10978 -14.14291
  25 |  9698 | -3.69 | 1455.60 |     0 |     0 |     0 |  160.90 |    0.00 |    0.00 |     0 | 0.00 || 1.30146 -0.29687 -2.61454 161.77333 72.18211 6.23918
  26 |  9690 | -2.57 | 1180.00 |     0 |     0 |     0 |  371.71 |    0.00 |    0.00 |     0 | 0.00 || -1.45500 0.01028 -2.10698 101.17184 104.68687 11.93009
  27 |  9682 | -2.75 | 1252.80 |     0 |     0 |     0 |  369.72 |    0.00 |    0.00 |     0 | 0.00 || -2.47928 1.12019 0.72526 18.70576 -11.65949 -76.44325
  28 |  9628 | -2.52 | 1221.30 |     0 |     0 |     0 |  237.01 |    0.00 |    0.00 |     0 | 0.00 || -0.69636 -0.56070 2.08266 131.70193 -27.81059 58.40514
  29 |  9614 | -2.84 | 1327.20 |     0 |     0 |     0 |  113.56 |    0.00 |    0.00 |     0 | 0.00 || -1.96067 -0.52500 2.76917 130.82285 3.01492 58.87043
  30 |  9558 | -3.46 | 1258.80 |     0 |     0 |     0 |  328.51 |    0.00 |    0.00 |     0 | 0.00 || -2.15661 0.89637 0.68720 23.45362 7.13276 -89.44524
  31 |  9554 | -3.04 | 1346.30 |     0 |     0 |     0 |  231.88 |    0.00 |    0.00 |     0 | 0.00 || 3.07295 0.64918 2.09313 88.61861 -52.54470 -47.27951
  32 |  9554 | -2.97 | 1313.70 |     0 |     0 |     0 |  194.66 |    0.00 |    0.00 |     0 | 0.00 || 0.25247 -0.04212 1.47601 69.60336 -72.35120 -19.17793
  33 |  9508 | -2.88 | 1232.70 |     0 |     0 |     0 |  146.23 |    0.00 |    0.00 |     0 | 0.00 || 2.00588 0.38607 -0.67655 27.80113 82.31935 -48.41485
  34 |  9498 | -3.18 | 1299.60 |     0 |     0 |     0 |  286.66 |    0.00 |    0.00 |     0 | 0.00 || -1.18931 0.46844 -1.83175 95.07307 118.04060 -55.95840
  35 |  9482 | -3.25 | 1428.20 |     0 |     0 |     0 |  124.02 |    0.00 |    0.00 |     0 | 0.00 || 2.04632 0.66613 -2.62821 152.68668 42.07146 -69.13088
  36 |  9460 | -2.66 | 1175.50 |     0 |     0 |     0 | -123.29 |    0.00 |    0.00 |     0 | 0.00 || 2.73900 -0.70116 0.25798 3.27449 8.96395 27.56091
  37 |  9460 | -3.30 | 1533.10 |     0 |     0 |     0 |   99.01 |    0.00 |    0.00 |     0 | 0.00 || 0.46202 -0.01528 0.98971 42.74085 -60.96175 -13.42856
  38 |  9430 | -3.04 | 1232.70 |     0 |     0 |     0 |  -41.58 |    0.00 |    0.00 |     0 | 0.00 || 1.40355 0.48945 2.23003 145.66086 -48.48083 -60.86938
  39 |  9426 | -3.11 | 1304.30 |     0 |     0 |     0 |   16.05 |    0.00 |    0.00 |     0 | 0.00 || 1.80641 -0.27436 -0.29304 0.18740 20.12961 9.28319
  40 |  9402 | -3.37 | 1276.00 |     0 |     0 |     0 |  159.45 |    0.00 |    0.00 |     0 | 0.00 || -0.76741 -1.26926 2.33134 93.08037 11.56133 68.44798
  41 |  9402 | -3.04 | 1397.30 |     0 |     0 |     0 |  204.10 |    0.00 |    0.00 |     0 | 0.00 || -0.40361 0.40984 1.76924 113.71244 -50.12333 -34.64286
  42 |  9304 | -3.30 | 1232.50 |     0 |     0 |     0 |  344.18 |    0.00 |    0.00 |     0 | 0.00 || 0.44074 0.53434 -0.05482 -17.97511 26.04572 -21.82802
  43 |  9298 | -2.61 | 1047.30 |     0 |     0 |     0 |   75.45 |    0.00 |    0.00 |     0 | 0.00 || -0.15915 -0.65705 -3.04468 137.41568 49.84253 45.63859
  44 |  9268 | -3.42 | 1288.10 |     0 |     0 |     0 |  436.00 |    0.00 |    0.00 |     0 | 0.00 || 0.65589 0.43623 -1.83420 112.38847 116.68799 -41.63559
  45 |  9222 | -2.98 | 1132.60 |     0 |     0 |     0 |  265.05 |    0.00 |    0.00 |     0 | 0.00 || -2.82558 0.89463 1.06287 35.79679 -29.63778 -50.08953
  46 |  9200 | -2.48 | 1106.80 |     0 |     0 |     0 |  187.96 |    0.00 |    0.00 |     0 | 0.00 || -0.10951 0.66145 1.53470 89.73948 -34.62257 -58.11388
