1	52.137	-3.350	18.507	6303.700	-18.054	-6824.500
2	42.351	-8.819	11.650	6387.400	-48.432	-7236.600
3	59.801	-4.918	11.776	6669.400	9.815	-7098.900
4	54.182	-21.545	17.802	8712.000	19.371	-9637.800
5	52.970	-17.690	3.690	5975.700	-64.194	-6512.900
6	52.898	-6.814	14.330	6509.600	-7.631	-6979.400
7	55.258	-8.640	11.086	5594.100	7.689	-6220.600
8	52.168	-17.570	15.919	7576.900	31.271	-8463.700
9	55.140	-8.485	25.735	6766.600	44.755	-7400.600
10	50.669	10.345	35.204	4663.600	31.758	-5072.200
11	50.150	-16.809	19.867	6447.300	-21.743	-7119.000
12	56.493	-1.775	19.298	4936.000	16.766	-5340.000
13	49.556	-9.233	11.296	5685.400	2.773	-6218.700
14	57.068	-16.592	4.445	5080.800	13.563	-5736.500
15	59.587	0.859	18.794	5612.300	-43.557	-6221.500
16	60.729	-12.784	2.189	5684.900	-40.626	-5909.100
17	52.248	-19.961	12.930	6837.600	-40.118	-7324.700
18	47.833	-5.942	2.757	5863.900	-25.537	-6377.000
19	52.157	2.484	25.247	5816.700	-11.328	-6206.900
20	55.785	-15.645	10.116	5821.100	43.907	-6552.400
21	56.621	-9.110	8.538	7317.800	38.011	-8095.200
22	47.235	20.868	48.934	4879.700	30.950	-5316.600
23	57.452	-12.433	3.468	5077.700	41.430	-5074.100
24	53.363	-24.338	-21.117	5617.400	-48.861	-6003.800
25	54.058	-10.803	2.943	4897.000	37.605	-5158.400
26	47.091	-7.272	9.343	6558.600	17.061	-7329.100
27	49.515	1.210	17.552	4916.300	5.559	-5251.800
28	60.823	-13.358	-2.663	5942.800	-10.559	-6467.800
29	54.253	-19.034	1.363	5698.200	-15.313	-6073.100
30	55.614	-17.529	9.649	5750.900	-10.596	-6260.300
31	57.148	-2.803	11.750	5099.600	13.646	-5169.200
32	49.720	12.400	42.347	4732.500	37.142	-5229.600
33	50.114	-8.726	-12.764	4671.100	-19.490	-4889.900
34	50.738	-5.088	6.815	4825.600	-31.381	-5312.700
35	50.234	-12.438	0.809	6537.100	3.455	-7207.300
36	53.069	-20.081	12.755	6978.000	-65.736	-7675.900
37	58.803	10.786	19.225	6146.100	25.239	-6410.900
38	54.985	-22.038	8.619	7479.900	33.227	-8532.800
39	59.919	-22.382	-3.869	5824.900	-73.266	-6350.600
40	57.823	-2.065	4.940	5456.100	38.274	-5399.800
41	40.964	1.916	23.641	5837.600	-26.527	-6632.800
42	49.933	2.109	21.169	4662.900	32.078	-5019.400
43	52.053	-30.359	-9.579	6797.700	4.105	-7298.300
44	53.748	-12.020	8.987	6691.700	-39.323	-7312.300
45	55.611	8.813	17.503	5028.400	42.480	-5164.500
46	61.323	-6.887	9.046	5475.000	11.754	-5773.100
47	41.377	-3.154	-8.148	3925.000	-51.870	-4217.300
48	59.031	4.529	16.003	4450.400	7.491	-4617.900
49	87.853	1.794	6.288	4252.100	-16.923	-4539.400
50	56.135	-4.192	2.074	5918.200	-8.094	-6313.600
51	84.004	-7.546	17.168	4520.300	85.760	-4850.900
52	52.446	-9.730	11.163	5793.400	-39.374	-6410.500
53	48.618	-0.532	8.400	4908.000	-5.520	-5248.500
54	47.687	-1.722	6.409	6952.500	49.208	-7556.000
55	57.463	-2.643	14.573	4419.800	-6.704	-4794.600
56	53.669	-24.105	0.208	5074.400	2.525	-5667.500
57	50.380	-17.866	-0.900	6454.200	-32.670	-7057.800
58	56.676	-4.690	10.177	4841.300	4.240	-5124.200
59	60.346	-4.098	9.285	4358.100	44.513	-4835.500
60	86.133	-6.595	-6.359	4420.400	-33.506	-4638.600
61	56.314	-4.639	21.649	5350.000	-1.680	-5700.700
62	57.286	0.627	18.751	5129.500	43.543	-5605.300
63	75.654	-6.531	-5.200	5068.900	-6.435	-5715.600
64	56.739	-0.736	20.311	4686.200	-8.799	-4960.400
65	52.497	-23.234	-1.896	5750.000	18.214	-6016.600
66	54.538	-15.476	-15.029	6016.200	-10.686	-6540.800
67	59.955	-5.693	-0.271	4398.400	42.371	-4775.300
68	84.217	8.871	8.704	4215.800	-25.222	-4265.500
69	59.540	-22.572	-9.551	5290.100	-63.895	-5854.900
70	35.812	2.284	2.781	3053.300	22.188	-3452.500
71	64.987	1.920	21.493	3768.600	33.791	-4133.200
72	50.900	-14.346	-14.810	5131.000	-24.582	-5478.500
