4	54.182	-21.545	17.802	8712.000	19.371	-9637.800	-0.174	-0.905	0.716	0.658	0.759	-0.136
6	52.898	-6.814	14.330	6509.600	-7.631	-6979.400	-0.109	-1.485	1.136	1.990	-0.289	3.136
9	55.140	-8.485	25.735	6766.600	44.755	-7400.600	-0.921	-4.460	0.685	3.474	1.379	3.661
13	49.556	-9.233	11.296	5685.400	2.773	-6218.700	-0.535	-0.694	0.113	0.461	0.409	0.019
21	56.621	-9.110	8.538	7317.800	38.011	-8095.200	-0.000	-0.081	8.792	2.250	2.158	28.142
23	57.452	-12.433	3.468	5077.700	41.430	-5074.100	-0.601	-0.934	0.191	3.724	3.436	0.803
25	54.058	-10.803	2.943	4897.000	37.605	-5158.400	-0.535	-2.788	0.717	0.505	-0.176	0.291
26	47.091	-7.272	9.343	6558.600	17.061	-7329.100	-0.297	-2.357	0.899	1.107	-0.867	1.321
29	54.253	-19.034	1.363	5698.200	-15.313	-6073.100	-0.887	-0.348	-0.407	-0.412	1.089	-0.957
30	55.614	-17.529	9.649	5750.900	-10.596	-6260.300	-0.004	-0.000	-8.002	1.295	1.226	-4.360
31	57.148	-2.803	11.750	5099.600	13.646	-5169.200	-0.109	-2.087	1.283	2.101	-0.412	3.522
35	50.234	-12.438	0.809	6537.100	3.455	-7207.300	-0.535	-0.694	0.113	0.546	0.367	0.119
37	58.803	10.786	19.225	6146.100	25.239	-6410.900	-0.700	-7.077	1.005	2.617	-4.322	4.964
38	54.985	-22.038	8.619	7479.900	33.227	-8532.800	-4.651	-1.137	-0.612	-2.096	0.917	-1.622
40	57.823	-2.065	4.940	5456.100	38.274	-5399.800	-3.935	-2.272	-0.238	0.131	2.276	-2.133
45	55.611	8.813	17.503	5028.400	42.480	-5164.500	-3.935	-2.272	-0.238	0.156	2.273	-2.153
51	84.004	-7.546	17.168	4520.300	85.760	-4850.900	-0.000	-0.081	8.792	2.309	1.981	26.725
55	57.463	-2.643	14.573	4419.800	-6.704	-4794.600	-0.109	-1.485	1.136	2.101	-0.277	3.393
56	53.669	-24.105	0.208	5074.400	2.525	-5667.500	-0.535	-0.694	0.113	0.536	0.366	0.103
65	52.497	-23.234	-1.896	5750.000	18.214	-6016.600	-5.442	-2.272	-0.379	0.113	2.261	-2.340
66	54.538	-15.476	-15.029	6016.200	-10.686	-6540.800	-1.708	-0.444	-0.585	-2.440	0.881	-1.567
70	35.812	2.284	2.781	3053.300	22.188	-3452.500	-1.507	-0.818	-0.265	-0.105	0.129	-0.004
72	50.900	-14.346	-14.810	5131.000	-24.582	-5478.500	-0.535	-0.694	0.113	0.484	0.359	0.046
76	75.680	-9.369	15.037	5128.600	80.890	-5773.700	-0.004	-0.000	-8.002	1.311	1.293	-4.591
77	42.475	-2.959	19.001	6263.600	49.291	-6850.100	-0.535	-0.694	0.113	0.487	0.419	0.023
78	56.388	-10.334	5.957	4471.600	14.341	-4715.100	-0.535	-0.694	0.113	0.490	0.391	0.055
79	55.298	1.792	19.903	5227.000	20.118	-5460.200	-0.109	-2.087	1.283	2.025	-0.415	3.444
80	49.015	-16.011	0.009	6248.800	-42.125	-6719.700	-0.535	-0.694	0.113	0.499	0.396	-0.026
83	49.144	7.572	29.138	4393.100	34.620	-5026.700	-0.535	-0.694	0.113	0.485	0.335	0.048
85	60.694	-16.457	6.905	5618.100	8.760	-6125.200	-1.708	-0.444	-0.585	-2.360	0.895	-1.275
86	55.036	-15.257	4.290	6037.500	30.276	-6531.000	-0.000	-0.081	8.792	2.341	2.079	28.648
89	63.354	-18.330	4.303	6203.200	9.897	-6752.700	-1.814	-4.993	0.440	2.437	-0.186	2.554
90	82.829	12.036	22.843	3965.800	53.353	-4035.300	-5.751	-7.077	0.090	-0.270	-4.275	2.135
92	61.765	-7.301	12.331	4818.200	27.330	-4984.300	-0.000	-0.081	8.792	2.266	2.055	26.732
95	55.275	-19.814	3.756	6433.800	-21.797	-6894.900	-0.174	-0.018	-0.992	0.639	1.202	-0.738
96	53.427	-3.785	28.865	5468.100	10.055	-5891.300	-0.174	-0.509	0.466	0.698	-0.169	0.083
97	60.049	0.044	10.680	4632.900	32.196	-4923.800	-0.700	-7.077	1.005	2.492	-4.308	4.808
102	51.928	6.665	7.376	4592.800	51.519	-4870.100	-1.616	-1.485	-0.037	1.286	-0.299	1.081
108	46.964	-9.048	3.453	5997.500	-3.964	-6639.300	-0.535	-0.694	0.113	0.536	0.400	0.073
111	59.884	9.716	19.534	5542.800	29.828	-5692.300	-6.354	-12.508	0.294	1.567	-3.499	3.197
113	62.255	3.692	8.616	4691.100	14.979	-5006.300	-0.268	-0.886	0.520	0.378	-1.270	0.116
114	45.339	-5.077	23.018	4598.900	11.303	-5018.700	-0.535	-0.694	0.113	0.496	0.391	0.034
115	53.491	-10.260	-5.576	4729.500	27.423	-4799.900	-3.935	-2.272	-0.238	0.051	2.326	-2.128
116	58.180	-9.950	11.238	4952.200	39.750	-5419.100	-0.000	-0.081	8.792	2.259	2.025	26.317
117	75.255	-14.477	-4.192	4683.600	9.671	-5173.600	-1.708	-0.444	-0.585	-2.418	0.894	-1.525
122	58.062	-1.155	15.041	4222.000	75.350	-4134.300	-0.601	-0.934	0.191	3.798	3.300	0.817
125	88.913	8.375	14.695	3615.500	32.368	-3880.300	-5.319	-0.886	-0.778	-2.436	-1.237	0.411
128	61.875	-5.257	4.027	3699.400	58.278	-4009.900	-0.109	-1.485	1.136	2.057	-0.201	3.065
130	61.628	-13.123	2.575	5304.600	9.786	-5719.800	-1.708	-0.444	-0.585	-2.393	0.885	-1.294
131	82.889	17.447	24.076	3938.900	48.485	-3771.200	-5.442	-2.272	-0.379	0.049	2.240	-2.371
133	59.526	1.128	18.636	5046.100	32.673	-5185.700	-0.109	-1.485	1.136	2.094	-0.289	3.355
137	65.438	4.750	5.602	3607.300	50.947	-3907.100	-0.937	-0.072	-1.112	-0.441	1.674	-2.370
139	51.170	-5.163	10.581	3909.000	0.901	-4291.800	-0.887	-1.166	0.118	-0.341	0.887	-0.819
140	58.245	-16.237	7.100	5024.600	51.873	-5407.400	-0.000	-0.081	8.792	2.317	2.038	27.080
