15	43.280	28.210	34.619	5679.900	74.068	-5769.300	-0.592	-0.322	-0.264	0.209	0.980	-0.472
24	55.814	-13.151	7.089	7142.300	-13.489	-7289.000	-0.108	-0.137	0.103	0.511	0.365	-0.288
27	58.812	19.071	25.111	4845.500	64.338	-5208.500	-0.592	-0.322	-0.264	0.200	0.951	-0.709
32	43.532	11.745	27.992	6314.200	58.066	-6799.500	-2.418	-0.262	-0.966	-1.678	0.588	-1.167
37	57.341	16.261	20.872	4950.400	86.221	-5150.200	-1.248	-0.322	-0.588	-0.257	0.982	-1.097
60	39.164	12.770	20.108	5639.600	40.277	-5771.600	-2.418	-0.262	-0.966	-1.701	0.601	-1.137
70	56.912	5.826	10.251	4317.500	19.744	-4929.100	-0.183	-0.121	-0.180	0.851	1.200	-0.270
71	63.631	-26.412	4.313	7234.400	-19.317	-7544.300	-0.108	-0.137	0.103	0.486	0.391	-0.333
98	54.223	20.195	35.502	6028.500	115.799	-6366.200	-0.194	-0.262	0.130	0.872	0.569	0.060
99	40.408	9.220	19.508	4967.700	53.372	-5288.700	-0.398	-0.060	-0.818	-0.802	0.825	-0.611
106	37.735	7.300	24.976	5501.600	68.147	-5804.600	-0.398	-0.060	-0.818	-0.789	0.820	-0.599
114	72.627	-3.270	15.415	5318.400	44.567	-5344.700	-0.787	-0.194	-0.608	0.174	0.885	-0.761
126	53.190	-2.354	4.436	4505.200	44.802	-5145.200	-0.183	-0.121	-0.180	0.847	1.210	-0.300
130	44.106	3.004	9.171	4134.000	63.313	-4872.100	-0.183	-0.121	-0.180	0.851	1.159	-0.291
145	59.159	-4.959	14.472	5837.800	26.351	-5943.200	-0.108	-0.137	0.103	0.557	0.327	-0.279
154	40.503	18.579	28.248	4747.200	80.109	-5001.400	-0.398	-0.060	-0.818	-0.885	0.818	-0.604
158	55.319	17.427	25.401	3847.000	68.637	-3952.500	-0.194	-0.262	0.130	0.816	0.576	0.076
