1	1.884	-1.545	-1.336	-2.951	-0.087	-5871.000
2	47.430	-2.209	-0.791	-4.876	0.111	-8308.300
3	27.297	0.115	1.627	-4.630	2.058	-5753.900
4	43.887	-2.171	0.391	-3.453	1.129	-7390.600
5	58.673	-0.851	-0.686	-4.367	1.693	-7433.800
6	55.664	-1.424	0.797	-4.945	1.578	-6986.200
7	52.058	-2.185	-0.655	-4.223	0.524	-6341.800
8	64.008	-2.135	-1.081	-5.674	-0.844	-8111.600
9	54.235	-1.668	1.373	-3.529	-0.444	-6523.200
10	70.596	-2.260	-0.684	-3.750	0.697	-5607.800
11	67.318	-0.755	0.107	-6.239	1.364	-7553.500
12	67.489	-2.892	-1.658	-4.274	-0.558	-6561.500
13	51.741	0.868	1.007	-3.791	0.032	-6208.200
14	72.730	-1.700	0.386	-4.220	0.147	-6428.300
15	43.280	1.600	2.441	-3.998	0.546	-5769.300
16	49.334	0.005	0.998	-5.027	0.383	-6210.600
17	22.006	-0.720	0.517	-4.446	-0.091	-6271.900
18	67.669	-2.079	-0.870	-6.120	0.061	-6997.400
19	49.876	-2.130	-1.899	-5.811	1.325	-7480.900
20	59.963	-2.522	-1.391	-4.676	-0.455	-5816.800
21	51.822	-0.595	-0.516	-4.790	1.667	-6130.400
22	44.082	-1.245	0.182	-4.201	0.109	-6935.200
23	50.635	-0.354	1.527	-3.292	-0.745	-6194.300
24	55.814	-2.883	-0.535	-3.651	-0.201	-7289.000
25	64.658	-0.941	1.970	-3.511	0.044	-5509.700
26	61.787	-1.304	-0.229	-5.574	1.989	-7108.100
27	58.812	0.803	1.523	-4.660	1.517	-5208.500
28	52.732	-0.749	-0.155	-3.930	-0.518	-6492.600
29	63.932	-0.706	0.681	-3.865	0.552	-6519.900
30	73.130	-1.864	-0.687	-3.805	0.117	-7413.500
31	73.822	-3.507	-0.124	-4.148	-0.319	-8803.900
32	43.532	-0.349	1.669	-4.210	-0.219	-6799.500
33	68.504	-1.581	0.128	-2.962	-0.531	-5992.200
34	69.133	-3.193	-0.822	-4.563	-0.007	-6297.400
35	68.252	-1.488	-0.570	-5.287	0.239	-5683.700
36	50.843	-2.744	-0.791	-4.758	-0.765	-5819.500
37	57.341	0.448	0.883	-3.144	0.435	-5150.200
38	52.810	-2.343	-0.329	-5.515	1.438	-7908.400
39	54.665	-2.344	-1.001	-4.465	-0.045	-6766.600
40	72.506	-2.013	-1.238	-3.557	0.260	-6695.500
41	67.180	-1.369	0.944	-3.941	-1.075	-6695.100
42	46.977	-1.448	-0.296	-4.143	0.693	-5794.500
43	57.682	-2.874	-1.573	-6.406	0.776	-7806.300
44	64.041	-1.996	-1.280	-3.936	-0.126	-7379.000
45	57.512	-1.683	-0.252	-3.483	-0.041	-5471.300
46	56.746	-1.729	-0.671	-4.083	-0.648	-6498.900
47	51.491	-1.357	-0.033	-4.418	0.019	-5889.500
48	68.934	-2.362	-0.991	-3.949	0.284	-5443.000
49	57.199	-0.241	1.302	-5.512	1.866	-6098.600
50	44.062	-0.007	1.107	-3.246	-0.187	-5336.700
51	67.712	0.592	1.096	-3.347	0.250	-4815.500
52	57.374	-0.211	0.305	-3.993	1.864	-5586.000
53	54.593	-2.530	-0.844	-6.139	0.626	-7352.200
54	64.067	-0.972	-0.196	-4.146	1.024	-6249.900
55	65.974	-0.033	1.419	-5.179	1.467	-6716.500
56	53.753	-2.373	-1.174	-5.064	-0.239	-6588.500
57	52.384	-0.144	2.541	-3.072	-0.261	-4916.300
58	48.945	-1.216	-0.509	-3.572	-0.041	-5651.100
59	67.780	-0.719	0.224	-4.519	-0.212	-6017.800
60	39.164	0.095	1.093	-5.031	0.837	-5771.600
61	67.790	-1.004	-0.070	-4.755	0.339	-5710.500
62	45.007	-0.003	0.172	-3.605	1.671	-6435.900
63	65.823	0.776	1.354	-2.297	-0.417	-4611.200
64	59.507	-1.977	-1.092	-4.349	0.268	-6836.000
65	55.529	-0.637	0.366	-4.103	0.448	-6011.300
66	78.087	-3.051	-0.200	-3.265	-0.295	-6659.500
67	51.853	-2.130	-0.742	-4.599	1.330	-4762.200
68	58.184	1.043	1.322	-2.977	0.761	-6728.400
69	55.631	1.840	2.746	-4.291	1.222	-5076.200
70	56.912	-0.533	0.400	-4.731	1.411	-4929.100
71	63.631	-3.673	-0.850	-3.705	-1.325	-7544.300
72	55.412	-1.968	0.626	-3.663	0.751	-4926.100
73	55.840	-2.213	-0.601	-3.856	-0.055	-6192.200
74	58.362	-1.032	-0.024	-4.172	0.696	-5429.600
75	57.609	-1.324	-0.002	-5.436	1.895	-6986.500
76	41.823	-0.119	0.369	-4.034	0.251	-4698.100
77	66.787	-2.484	0.060	-5.173	0.657	-5797.000
78	56.116	-0.431	0.441	-3.398	0.629	-4849.200
79	57.620	-2.434	-0.873	-4.668	-0.109	-5847.900
80	53.992	-1.625	0.193	-4.539	-0.023	-6198.700
81	60.475	-0.443	0.344	-4.973	0.845	-5606.700
82	57.561	0.153	0.841	-6.161	2.931	-4382.400
83	65.174	-0.764	1.334	-3.808	1.477	-4845.800
84	71.364	-3.708	-1.978	-4.915	0.243	-5622.900
85	50.572	-1.865	-0.421	-2.979	-0.549	-5607.300
86	71.288	-0.437	0.859	-5.082	1.016	-6518.000
87	52.674	0.552	1.385	-5.144	2.493	-4022.300
