*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EER_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1EER/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1EER_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 19460 | -2.39 | 2041.30 |     0 |     0 |     0 |  115.29 |    0.00 |    0.00 |     0 | 0.00 || 0.00815 -0.04113 0.06927 -2.48036 2.23242 -0.69201
   2 | 18614 | -3.80 | 2892.90 |     0 |     0 |     0 |  153.44 |    0.00 |    0.00 |     0 | 0.00 || -0.23466 0.11344 -2.49611 -68.17044 58.80455 11.70309
   3 | 16662 | -2.92 | 2178.20 |     0 |     0 |     0 |  170.58 |    0.00 |    0.00 |     0 | 0.00 || -0.53990 -0.03868 0.57246 10.83814 -33.25062 21.26530
   4 | 16632 | -3.37 | 2573.30 |     0 |     0 |     0 |  333.41 |    0.00 |    0.00 |     0 | 0.00 || 0.71278 0.75294 -1.67794 40.75158 -31.52931 34.88017
   5 | 16410 | -3.63 | 2547.70 |     0 |     0 |     0 |  226.77 |    0.00 |    0.00 |     0 | 0.00 || 1.25220 -1.18902 1.87899 -102.54790 -3.88159 63.93032
   6 | 15338 | -3.77 | 2410.00 |     0 |     0 |     0 |  260.46 |    0.00 |    0.00 |     0 | 0.00 || 2.03391 0.99493 1.44715 -128.71832 17.68485 116.27686
   7 | 15292 | -3.56 | 2069.50 |     0 |     0 |     0 |  103.89 |    0.00 |    0.00 |     0 | 0.00 || 1.93963 -0.51496 2.98644 -69.48203 -73.43381 92.74789
   8 | 15018 | -4.23 | 2768.00 |     0 |     0 |     0 |   96.64 |    0.00 |    0.00 |     0 | 0.00 || -2.34866 0.05164 0.92733 37.83694 18.70408 188.65793
   9 | 14930 | -3.26 | 2377.40 |     0 |     0 |     0 |  206.39 |    0.00 |    0.00 |     0 | 0.00 || 2.10969 0.54568 2.77139 -51.62920 -99.33252 161.94498
  10 | 14802 | -2.97 | 2123.10 |     0 |     0 |     0 | -111.83 |    0.00 |    0.00 |     0 | 0.00 || -2.49267 -0.24634 2.39956 -5.61203 112.98102 157.61594
  11 | 14746 | -3.77 | 2402.10 |     0 |     0 |     0 |  281.72 |    0.00 |    0.00 |     0 | 0.00 || 2.90345 -0.12314 2.46360 -72.45061 42.20418 200.60852
  12 | 14658 | -3.15 | 1979.10 |     0 |     0 |     0 |  -62.16 |    0.00 |    0.00 |     0 | 0.00 || -2.61073 -0.23617 0.59794 27.97115 37.10837 195.93060
