1	49.229	-2.361	-0.595	-2.979	0.368	-9508.900
2	86.802	-0.892	1.054	-3.036	0.355	-10908.400
3	70.066	-1.377	1.023	-3.876	-0.304	-10061.100
4	59.678	-0.610	0.710	-3.478	-0.004	-12113.500
5	75.355	-2.089	-0.143	-3.390	0.262	-9960.400
6	88.637	-2.227	0.134	-3.529	0.084	-10092.900
7	57.828	-2.272	0.086	-3.848	0.101	-8356.400
8	93.839	-2.654	1.315	-3.601	-0.121	-7716.600
9	62.173	-3.211	-0.446	-4.716	0.277	-9962.200
10	56.050	-1.926	0.590	-3.305	-0.047	-9273.500
11	53.701	-2.274	-0.887	-3.455	-0.135	-9353.600
12	86.947	-2.197	-1.046	-2.975	0.767	-7914.500
13	89.685	-1.316	0.801	-3.909	-0.676	-8721.100
14	52.613	-1.586	-0.589	-3.198	0.818	-8370.000
15	82.387	-1.452	-0.427	-4.380	0.688	-7718.500
16	76.376	-1.545	0.500	-3.717	0.908	-8906.300
17	58.134	-2.580	-0.139	-4.103	0.355	-10379.400
18	37.808	-1.235	0.433	-3.500	0.650	-8929.400
19	44.390	-2.222	0.055	-3.351	0.171	-8956.500
20	86.821	-1.569	0.534	-3.995	-0.157	-12124.400
21	43.345	-3.931	-0.671	-3.948	-0.502	-8801.400
22	96.702	-2.242	0.027	-2.705	0.493	-6891.800
23	76.493	-1.486	-0.150	-2.299	1.491	-7610.900
24	74.732	-0.676	1.193	-1.806	1.555	-6984.600
25	50.237	-2.406	-0.417	-3.611	-0.386	-10092.600
26	57.770	-2.059	0.283	-4.079	1.922	-10658.000
27	78.653	-3.122	-1.214	-2.718	1.680	-7132.400
28	88.384	-1.128	-0.286	-3.663	0.522	-7702.700
29	93.324	-0.853	0.109	-3.150	0.874	-6479.900
30	83.169	-2.354	-0.183	-1.763	-1.570	-7757.200
31	68.411	-0.536	0.614	-2.533	0.736	-6922.200
32	59.528	-1.347	-0.020	-3.070	0.701	-5745.900
33	87.352	-1.039	0.589	-2.887	1.257	-9298.100
34	79.267	-0.771	0.147	-3.127	0.552	-6045.800
35	92.713	-2.136	-0.036	-1.918	-1.492	-7737.600
36	67.895	-2.407	0.265	-3.971	0.162	-9397.700
37	45.016	-0.274	-0.456	-3.216	0.693	-7042.200
38	77.247	-1.037	1.450	-3.431	-0.465	-7153.500
39	90.576	-1.818	0.051	-3.746	0.810	-8498.700
40	36.734	-0.928	1.301	-3.338	-0.078	-6927.400
41	91.960	-1.666	0.902	-3.244	0.234	-8199.900
42	76.065	-1.036	0.398	-3.545	0.764	-7903.100
43	46.457	-1.651	-0.503	-2.778	0.544	-7867.600
44	84.285	-1.739	0.457	-3.405	0.217	-7748.900
45	79.556	-1.887	-1.408	-3.795	0.228	-8150.700
46	47.393	-2.020	0.094	-4.335	0.681	-7743.400
47	92.064	-1.196	0.882	-2.473	-0.381	-7779.900
48	93.488	-2.674	1.135	-4.864	-0.488	-9217.100
49	66.939	-2.606	-0.239	-3.231	0.603	-6906.700
50	37.218	-1.741	-0.554	-3.398	0.495	-6816.100
51	78.746	-1.494	0.149	-3.111	1.096	-9312.600
52	90.633	-1.748	-0.760	-3.929	1.841	-8412.900
53	47.672	-2.563	-0.773	-3.919	1.623	-8483.100
54	82.869	-1.867	0.496	-3.443	0.060	-7147.500
55	89.890	-3.147	-1.021	-3.858	1.369	-9189.400
56	90.736	-1.601	-0.568	-3.236	0.543	-8086.800
57	73.897	-2.783	0.426	-4.563	0.569	-10362.200
58	82.669	-3.160	-0.652	-3.500	1.186	-8545.400
59	79.082	-1.001	0.468	-2.185	0.785	-5707.100
60	37.344	-2.232	0.728	-3.625	0.238	-7245.100
61	76.761	-2.714	-0.486	-4.232	0.267	-8590.800
62	79.334	-1.223	0.042	-3.412	0.874	-6419.700
63	43.620	-2.441	-0.509	-3.764	1.152	-7829.700
64	55.112	0.064	0.916	-2.960	0.881	-6325.100
65	41.416	-0.081	1.338	-3.295	0.174	-6440.800
66	82.022	-1.135	0.762	-3.956	0.851	-8086.900
67	78.049	-1.124	0.832	-4.014	0.475	-6561.800
68	83.344	-2.302	-0.922	-3.353	0.884	-9045.000
69	90.567	-0.547	-0.350	-2.644	0.698	-7266.500
70	93.240	-2.315	-0.711	-3.255	0.312	-6961.100
71	61.889	-2.283	-1.266	-3.161	0.977	-7202.900
72	56.917	-1.772	0.939	-3.457	-0.413	-8260.200
73	79.371	-0.869	0.997	-2.625	0.497	-8233.800
74	93.495	-0.674	1.252	-3.462	-0.060	-6864.000
75	51.956	-2.602	-0.482	-3.937	1.247	-9588.600
76	88.288	-1.631	-0.041	-2.713	0.824	-6520.400
