*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2C0L_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2C0L/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2C0L_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13744 | -3.46 | 1958.20 |     0 |     0 |     0 |  368.42 |    0.00 |    0.00 |     0 | 0.00 || -0.73178 0.44326 -2.48684 -13.66175 -19.69766 -9.08231
   2 | 13086 | -3.05 | 1859.30 |     0 |     0 |     0 |  356.87 |    0.00 |    0.00 |     0 | 0.00 || -2.06012 -0.39459 2.20679 50.38583 16.05738 72.43542
   3 | 12744 | -3.36 | 2021.70 |     0 |     0 |     0 |  430.67 |    0.00 |    0.00 |     0 | 0.00 || -0.68015 -0.79316 -3.13947 70.48065 31.37444 22.54039
   4 | 12724 | -3.22 | 2132.30 |     0 |     0 |     0 |  430.63 |    0.00 |    0.00 |     0 | 0.00 || -1.10611 -0.72895 -0.61803 -51.82830 -8.80137 42.83752
   5 | 12680 | -3.22 | 1919.00 |     0 |     0 |     0 |  452.72 |    0.00 |    0.00 |     0 | 0.00 || 0.57967 0.58075 0.07593 1.50535 35.91998 24.41126
   6 | 12498 | -4.30 | 2113.10 |     0 |     0 |     0 |  328.47 |    0.00 |    0.00 |     0 | 0.00 || 1.31916 -0.35573 0.88125 -39.04830 14.68825 63.43043
   7 | 12470 | -3.27 | 1694.80 |     0 |     0 |     0 |  439.91 |    0.00 |    0.00 |     0 | 0.00 || 1.06949 -0.91916 1.45132 -56.79890 -12.46414 60.16248
   8 | 12362 | -3.21 | 1761.20 |     0 |     0 |     0 |  138.81 |    0.00 |    0.00 |     0 | 0.00 || 1.77249 -0.50524 1.71855 -44.30033 -10.56583 86.65004
   9 | 12084 | -3.10 | 1759.80 |     0 |     0 |     0 |  471.06 |    0.00 |    0.00 |     0 | 0.00 || -2.28189 0.67154 -1.91591 -37.30158 61.41777 56.59612
  10 | 12068 | -3.71 | 1674.40 |     0 |     0 |     0 |  353.73 |    0.00 |    0.00 |     0 | 0.00 || -2.95700 0.11531 1.66650 47.05746 -29.18790 82.50554
