1	26.488	-2.239	-1.747	-2.612	1.715	-6889.900
2	40.741	-1.392	-0.434	-3.005	0.750	-5178.000
3	61.211	-0.467	1.156	-4.675	1.326	-5831.800
4	37.280	-0.677	1.495	-5.081	-0.068	-6006.400
5	18.959	-2.342	-2.208	-1.982	0.677	-6291.500
6	21.146	-2.055	-0.720	-2.934	0.496	-6340.700
7	23.092	-0.733	-1.111	-3.156	2.243	-5351.300
8	27.255	-0.618	-0.377	-2.691	1.346	-5346.500
9	64.544	-0.713	2.441	-4.174	-0.676	-5189.900
10	27.024	-2.312	-1.213	-2.436	1.006	-5687.800
11	21.710	-1.197	-0.039	-2.890	1.337	-5580.700
12	38.051	-1.226	0.813	-4.442	-0.393	-5072.100
13	39.412	-0.103	0.823	-3.149	-0.039	-6097.200
14	63.511	-1.208	1.711	-3.104	0.320	-5771.000
15	64.565	-2.441	0.083	-3.630	-0.271	-4982.500
16	53.481	-3.754	-0.527	-3.889	-0.030	-4142.100
17	27.257	-2.210	-1.369	-2.131	1.567	-4995.200
18	61.335	-0.096	0.380	-3.356	0.675	-4555.900
19	26.588	-2.745	-0.889	-2.137	1.008	-5775.400
20	41.105	-0.838	-0.303	-3.049	1.323	-3960.600
21	39.759	-0.310	0.422	-3.189	1.773	-4517.300
22	24.479	-1.429	0.116	-3.162	1.625	-4370.000
23	62.084	-1.392	0.004	-3.439	0.677	-5561.700
24	63.131	-1.136	-1.299	-2.908	1.519	-4732.000
25	26.984	-0.809	-0.949	-2.293	1.834	-5370.000
26	63.401	-1.999	-0.268	-3.084	0.749	-5073.400
27	63.235	-2.335	-0.314	-3.269	0.347	-5927.100
28	50.331	-1.225	1.845	-4.790	-0.186	-4160.700
29	52.868	-2.349	-0.266	-3.219	-0.006	-4351.100
30	39.213	-1.026	0.072	-3.736	2.068	-4277.400
31	43.354	-0.338	1.016	-3.921	0.563	-4677.000
32	20.218	-0.607	1.532	-3.568	0.833	-5734.400
33	65.999	-1.165	0.252	-4.219	2.162	-4223.100
34	64.123	-1.519	-0.067	-3.168	0.864	-5237.600
35	21.857	-0.865	1.791	-4.466	0.255	-5384.200
36	53.441	-0.422	0.070	-3.463	1.272	-3875.100
37	50.745	-0.070	1.266	-4.086	0.571	-3476.500
38	25.494	-1.514	-2.227	-2.096	1.552	-4431.800
39	62.640	-1.470	-0.170	-3.490	2.586	-4966.400
40	65.587	0.305	0.602	-2.808	2.377	-3033.200
41	58.053	0.574	1.589	-3.321	2.081	-3783.700
42	63.299	-1.081	1.058	-3.656	1.244	-5144.800
43	57.456	-0.259	1.867	-4.415	0.753	-3391.200
44	48.543	-0.651	0.323	-3.414	0.472	-4054.600
45	25.266	-2.888	-2.013	-2.622	-0.472	-6227.000
46	53.679	-1.167	0.493	-2.497	0.581	-3229.800
47	20.996	-0.897	-0.028	-2.039	1.592	-4060.400
48	37.369	-0.360	1.168	-4.050	-0.925	-5206.000
49	40.353	0.548	1.322	-3.737	0.230	-4795.000
50	25.260	-0.256	-0.716	-2.145	0.481	-6056.000
51	47.573	-0.113	1.554	-3.806	1.699	-3654.000
52	47.473	-0.362	2.105	-4.306	1.252	-3722.200
53	63.268	-1.049	0.771	-3.127	0.561	-5321.300
54	64.356	-0.849	0.406	-3.638	1.531	-4011.200
55	65.974	-2.030	-1.143	-2.299	0.643	-4272.500
56	28.730	-2.870	-2.467	-1.346	0.732	-5011.400
57	36.134	-1.191	-0.017	-2.945	1.681	-3808.700
58	63.267	-2.091	-1.067	-3.941	0.396	-5037.400
59	53.670	-0.664	-0.255	-2.689	1.299	-4101.000
60	26.126	-1.184	-0.549	-2.762	1.898	-4276.500
61	45.853	0.605	1.615	-3.905	0.895	-4331.100
62	54.039	-1.208	1.155	-4.294	2.419	-4690.100
63	35.337	-1.968	-0.199	-2.321	-0.789	-4648.800
64	65.519	-1.192	0.010	-3.792	1.220	-4292.800
65	55.304	1.137	3.198	-3.517	0.784	-4173.800
66	54.495	-1.864	2.340	-4.677	-1.407	-4513.900
67	60.274	-0.371	0.273	-3.230	1.087	-5324.800
68	64.857	-1.612	0.139	-3.141	1.982	-4365.700
69	31.248	-0.454	1.456	-3.339	-0.245	-4025.100
70	37.257	-1.292	-0.058	-2.399	0.686	-4283.200
71	65.123	-0.605	0.690	-3.347	0.617	-3517.800
72	41.631	0.763	1.159	-3.165	1.154	-3949.500
73	44.127	-1.440	-0.644	-2.930	0.819	-4786.700
74	64.188	-0.874	0.221	-3.637	0.849	-5137.400
75	65.621	-1.959	-0.473	-3.281	0.255	-4207.300
76	50.935	-1.280	1.112	-4.789	-0.665	-4795.400
77	65.337	-2.855	0.428	-4.143	-0.355	-3009.300
78	40.518	-1.692	-0.470	-2.490	1.541	-3265.600
79	50.371	-1.675	1.180	-3.907	-0.506	-4190.200
80	24.026	-1.589	-0.036	-2.453	1.238	-5241.800
81	28.459	-1.631	-0.792	-3.344	1.843	-5821.600
82	27.204	-2.653	-1.451	-2.211	0.219	-5314.600
83	18.440	-2.810	-1.501	-2.084	-0.276	-5514.900
84	52.010	1.093	0.406	-2.481	0.675	-3791.600
85	49.724	0.149	1.510	-3.764	1.738	-3385.800
86	64.721	-1.149	0.066	-4.386	2.074	-4451.100
87	32.777	-1.159	-0.097	-2.753	0.382	-3499.700
88	49.027	0.440	1.498	-3.658	-0.510	-3679.300
89	22.551	-0.670	-0.302	-2.131	1.289	-5366.300
90	67.156	0.468	1.746	-3.598	1.599	-2710.900
91	52.146	0.937	1.331	-3.664	0.615	-4303.200
92	27.322	-0.527	0.098	-2.429	0.976	-4723.500
93	54.461	0.085	2.120	-4.044	0.458	-3747.200
94	62.646	-1.335	0.731	-3.948	0.410	-4188.100
95	67.086	-0.854	0.168	-3.031	0.870	-2997.400
96	63.741	-1.388	0.260	-2.631	0.752	-4116.700
97	24.555	-0.968	-1.427	-1.444	0.767	-3946.800
98	52.215	-1.115	0.729	-4.262	1.947	-3960.800
99	53.344	-0.674	0.160	-3.664	2.121	-3538.900
100	47.664	1.074	1.662	-3.481	0.915	-3952.500
101	39.295	-0.955	-0.721	-2.054	0.040	-4766.400
102	64.988	-0.570	-0.673	-2.804	1.501	-3849.500
103	61.618	-0.483	1.693	-4.241	0.546	-3044.900
104	41.771	-1.919	-0.515	-4.094	0.487	-4306.300
105	29.690	-1.995	-0.323	-2.753	0.680	-5025.000
106	51.888	-1.669	-0.205	-4.703	0.695	-3961.000
107	46.623	0.662	2.352	-4.076	0.308	-3846.700
108	54.673	1.188	1.444	-3.814	2.352	-3652.100
109	40.856	1.088	1.314	-2.708	1.562	-3435.500
110	42.971	-1.131	-0.678	-3.171	2.120	-4100.800
111	46.109	-0.080	1.876	-3.731	-0.379	-2954.400
112	51.056	-0.473	-0.372	-3.355	2.667	-4657.100
113	53.365	-0.158	1.198	-4.019	0.285	-3876.800
114	60.741	1.548	1.718	-3.903	2.777	-3274.200
115	64.705	-2.110	-1.188	-3.287	0.901	-4556.100
116	50.081	-0.284	0.075	-3.019	2.446	-3909.800
117	46.680	0.492	0.768	-3.070	2.178	-3161.100
118	47.208	0.924	0.697	-3.686	1.357	-4001.900
119	48.567	0.132	1.927	-3.846	0.675	-3687.200
120	43.128	-1.326	0.836	-3.793	-0.063	-5045.500
121	23.086	-1.489	-1.242	-1.841	0.812	-4611.200
