5	18.959	-3.133	-7.708	5725.600	32.221	-6291.500	-0.053	-1.044	1.297	1.000	3.568	-5.039
13	39.412	17.713	32.316	5992.000	91.228	-6097.200	-0.053	-1.044	1.297	1.000	3.546	-4.967
45	25.266	-13.249	-4.532	5550.900	49.789	-6227.000	-0.053	-1.044	1.297	1.000	3.478	-4.994
50	25.260	13.260	10.549	6094.100	103.316	-6056.000	-0.053	-1.044	1.297	1.000	3.574	-5.023
65	55.304	19.216	41.876	3963.500	58.089	-4173.800	-0.053	-1.646	1.495	1.000	3.169	-3.956
134	52.861	5.733	18.026	3820.900	23.278	-4188.000	-0.053	-1.044	1.297	1.000	3.598	-5.088
154	40.441	4.801	32.072	4155.000	23.072	-4685.800	-0.053	-1.044	1.297	1.000	3.642	-5.185
157	36.674	10.109	21.771	4760.500	54.372	-4812.100	-0.053	-1.044	1.297	1.000	3.534	-4.970
170	24.518	5.392	0.283	4515.800	44.539	-4657.200	-0.053	-1.044	1.297	1.000	3.671	-5.249
189	44.719	15.950	37.440	3481.700	44.475	-3804.300	-0.053	-1.646	1.495	1.000	3.239	-4.103
215	30.001	0.530	10.841	3754.700	26.886	-4021.800	-0.053	-1.044	1.297	1.000	3.569	-5.064
286	49.330	5.121	34.047	3215.500	19.579	-3606.300	-0.053	-1.044	1.297	1.000	3.486	-4.965
294	37.445	13.513	21.027	4072.000	49.680	-4422.300	-0.053	-1.044	1.297	1.000	3.567	-5.065
313	46.130	12.494	25.418	3101.300	48.989	-3104.800	-0.053	-1.646	1.495	1.000	3.097	-3.896
375	37.340	6.591	15.854	3845.300	22.220	-4049.200	-0.053	-1.044	1.297	1.000	3.782	-5.325
407	25.349	-0.317	10.277	4339.100	72.545	-4334.700	-0.053	-1.044	1.297	1.000	3.605	-5.111
470	21.100	1.665	7.700	3630.800	46.649	-3602.700	-0.053	-1.044	1.297	1.000	3.631	-5.226
475	34.577	5.980	16.033	3640.300	27.984	-4006.500	-0.053	-1.044	1.297	1.000	3.593	-5.112
580	49.384	8.085	38.771	3427.300	25.896	-3716.600	-0.053	-1.044	1.297	1.000	3.522	-5.004
602	53.677	12.143	28.527	3119.600	36.512	-3281.700	-0.053	-1.646	1.495	1.000	3.118	-3.881
608	44.544	21.217	29.185	3300.500	62.485	-3412.200	-0.053	-1.646	1.495	1.000	3.000	-3.724
691	46.099	16.352	28.076	3434.800	43.526	-3442.100	-0.053	-1.044	1.297	1.000	3.670	-5.276
765	20.150	0.816	-6.387	3670.900	36.719	-3872.100	-0.053	-1.044	1.297	1.000	3.755	-5.368
862	39.135	12.521	28.915	3172.800	36.941	-3147.300	-0.053	-1.044	1.297	1.000	3.582	-5.034
919	50.403	1.634	16.411	2837.000	23.601	-2861.200	-0.053	-1.044	1.297	1.000	3.528	-5.018
1137	47.254	13.967	31.676	3667.900	46.990	-3861.700	-0.053	-1.044	1.297	1.000	3.567	-5.080
1351	25.330	4.827	7.466	3320.500	36.783	-3584.900	-0.053	-1.044	1.297	1.000	3.545	-5.038
1474	36.502	3.909	17.248	2860.500	30.019	-3170.000	-0.053	-1.044	1.297	1.000	3.676	-5.241
1485	36.285	3.075	15.524	2800.400	29.128	-2888.300	-0.053	-1.044	1.297	1.000	3.693	-5.303
1532	49.088	10.129	33.534	3194.800	29.002	-3503.900	-0.053	-1.044	1.297	1.000	3.394	-4.710
2177	62.917	1.093	13.857	1862.400	15.331	-2018.600	-0.053	-1.044	1.297	1.000	3.573	-5.112
2366	48.605	11.307	28.916	2413.700	41.258	-2586.300	-0.053	-1.044	1.297	1.000	3.605	-5.057
2521	24.026	4.651	20.506	2093.900	30.407	-2186.700	-0.053	-1.044	1.297	1.000	3.736	-5.353
