8	97.698	-0.748	9.475	7988.700	-4.481	-9309.100	-0.836	-3.929	0.672	1.831	-5.041	3.604
9	64.612	12.695	24.822	8811.600	-65.817	-9855.000	-1.092	-0.732	-0.174	1.672	0.476	1.021
12	105.583	25.154	27.069	6940.700	-49.805	-7794.600	-0.958	-8.957	0.971	3.168	-5.955	6.872
14	70.542	21.595	16.356	7715.900	-33.241	-8439.800	-0.657	-1.384	0.323	2.901	1.895	2.607
15	100.306	5.700	25.904	7105.800	-50.283	-7970.200	-0.877	-8.957	1.009	2.513	-6.291	5.727
20	68.369	-12.061	-11.811	7273.200	-13.701	-8059.200	-0.877	-8.957	1.009	2.569	-6.068	5.617
21	96.689	3.277	11.547	6196.600	-46.936	-7032.100	-0.755	-3.929	0.716	0.860	-5.127	1.731
25	69.225	7.572	6.690	6403.500	-73.362	-6814.300	-0.000	-0.310	9.853	1.075	0.121	4.366
26	78.685	-6.965	-7.041	10021.800	54.880	-11355.200	-0.755	-3.929	0.716	0.860	-5.193	2.297
27	96.263	-4.562	16.997	7123.500	-66.554	-8079.600	-0.877	-8.957	1.009	2.538	-6.356	5.915
29	54.746	9.424	-1.027	6489.500	-38.398	-7276.200	-0.062	-0.101	0.212	2.641	2.550	1.370
30	43.416	-4.015	28.687	6704.000	-97.030	-7436.000	-0.062	-0.101	0.212	2.590	2.558	1.394
39	67.924	2.149	-8.935	6039.600	-30.969	-6784.000	-2.630	-15.478	0.770	4.685	-2.348	8.174
41	107.003	0.031	12.012	6940.100	-15.012	-8205.300	-0.836	-3.929	0.672	1.937	-4.965	3.391
42	66.334	3.416	10.347	8940.100	-12.637	-10425.700	-1.092	-0.732	-0.174	1.601	0.607	0.672
44	58.391	2.546	9.994	5638.000	-68.105	-6045.300	-0.045	-0.310	0.842	1.788	1.291	2.499
46	47.657	13.811	16.103	6174.500	-42.075	-7064.800	-0.062	-0.101	0.212	2.645	2.420	1.362
49	52.527	10.618	17.842	6214.000	-81.151	-7077.100	-0.062	-0.101	0.212	2.592	2.516	1.416
52	51.332	-8.697	5.282	7435.700	-59.556	-8495.900	-0.062	-0.101	0.212	2.558	2.563	1.391
55	74.021	16.395	22.454	6483.600	-22.750	-7193.600	-0.027	-1.282	1.679	1.482	-0.458	3.675
59	61.976	6.214	9.380	6218.700	-57.884	-6658.400	-0.045	-0.000	-8.710	1.374	1.470	-10.953
61	59.594	-2.037	5.314	6520.400	-10.280	-7587.300	-0.595	-0.149	-0.602	1.831	1.616	-0.646
64	105.916	1.968	23.777	5620.800	-8.251	-6544.400	-0.958	-8.957	0.971	3.105	-5.847	6.529
69	67.898	-14.632	-0.272	6112.000	-58.154	-6631.300	-0.657	-1.384	0.323	2.989	1.905	2.656
71	83.512	6.382	4.800	6010.500	5.426	-6789.100	-0.107	-0.149	0.141	2.112	0.627	0.686
73	61.479	1.924	20.476	6197.800	-100.145	-7047.900	-0.306	-0.000	-9.547	1.783	1.507	-17.309
74	38.404	14.196	6.893	5506.700	-8.325	-6057.800	-0.000	-0.000	-0.000	1.516	1.532	0.262
77	43.026	-2.271	6.704	5089.600	-59.051	-5568.800	-0.062	-0.101	0.212	2.567	2.489	1.325
79	98.153	7.924	24.651	6794.400	-47.570	-7761.100	-0.877	-8.957	1.009	2.613	-5.660	5.718
87	63.092	14.633	18.673	6575.100	-15.256	-7450.500	-0.000	-0.310	9.853	1.084	0.144	4.194
88	101.585	9.321	15.175	6323.900	-25.465	-7098.100	-0.877	-8.957	1.009	2.548	-5.932	5.663
99	74.253	1.219	-7.723	5657.400	-36.683	-6468.900	-1.687	-0.000	-10.288	1.625	1.475	-16.334
103	100.095	10.518	20.331	6420.900	-57.518	-7207.700	-0.755	-3.929	0.716	0.887	-5.152	2.226
104	105.548	8.930	2.792	6446.000	-24.604	-7390.300	-0.836	-3.929	0.672	1.898	-4.929	2.523
115	41.113	17.099	29.562	6044.300	-70.305	-6527.700	-0.062	-0.101	0.212	2.554	2.582	1.449
127	42.849	18.126	14.694	5687.600	-3.979	-6401.800	-0.000	-0.000	-0.000	1.478	1.513	0.186
132	70.763	6.629	14.407	4928.600	-28.553	-5015.900	-0.027	-1.282	1.679	1.435	-0.404	3.600
133	90.449	4.278	-0.788	4629.200	-5.293	-4902.300	-0.000	-0.310	9.853	1.078	0.098	3.932
134	58.509	4.961	-1.113	4492.700	-41.105	-5105.200	-0.585	-0.000	-9.828	1.491	1.529	-13.381
142	105.988	8.140	5.913	5919.800	30.446	-6655.500	-0.958	-8.957	0.971	3.151	-5.999	6.687
147	99.017	2.891	9.591	5713.900	-55.116	-6220.600	-0.958	-8.957	0.971	3.072	-5.994	6.659
150	69.573	0.559	6.333	6823.900	-27.063	-7561.100	-0.595	-0.149	-0.602	1.804	1.648	-0.640
151	67.550	-2.028	8.452	6342.400	-3.505	-6717.500	-0.849	-6.387	0.876	2.079	-4.666	4.373
157	75.982	0.559	16.444	6535.100	13.343	-7184.300	-0.877	-8.957	1.009	2.561	-6.215	5.895
158	66.617	-6.675	4.744	5264.200	-52.828	-5620.800	-1.197	-1.447	0.083	2.834	2.321	1.260
159	69.210	18.956	22.450	6006.200	-42.430	-6609.700	-0.062	-0.101	0.212	2.507	2.454	1.270
161	104.313	11.161	18.497	4891.300	-69.613	-5366.000	-0.109	-0.732	0.829	1.667	0.626	2.502
165	62.107	-8.581	-6.485	5412.900	-28.584	-5936.500	-0.755	-3.929	0.716	0.923	-5.314	2.408
166	66.206	3.713	-6.091	4991.800	-39.835	-5234.700	-0.000	-0.310	9.853	1.063	0.070	3.900
169	62.771	-8.382	9.369	6422.500	-61.966	-7325.600	-0.585	-0.000	-9.828	1.469	1.464	-13.478
171	51.793	-0.583	9.501	5585.400	-49.808	-6070.600	-0.027	-0.149	0.743	1.031	0.644	0.500
