47	72.082	10.753	12.420	5818.600	23.351	-5516.700	-8.778	-0.852	-1.013	0.270	-1.000	0.125
66	87.072	9.090	16.188	5374.900	-9.954	-5091.000	-2.041	-0.852	-0.379	-0.488	-1.000	-0.645
86	86.631	4.326	7.886	4882.200	16.351	-4615.000	-2.656	-0.852	-0.494	2.857	-1.000	4.482
104	75.207	-2.201	11.657	5079.200	-0.147	-5020.400	-4.697	-0.852	-0.741	2.411	-1.000	3.138
115	89.354	7.641	14.910	4418.000	-1.077	-4050.700	-0.623	-0.852	0.136	2.286	-1.000	3.895
127	83.373	-7.987	-1.997	5371.100	6.057	-5294.300	-5.055	-0.852	-0.773	3.738	-1.000	5.920
128	79.819	-1.001	5.270	5095.300	-14.966	-4682.400	-7.102	-0.852	-0.921	0.913	-1.000	0.827
131	76.699	-13.663	-5.665	5693.600	25.971	-5353.600	-2.756	-0.852	-0.510	3.229	-1.000	5.355
139	75.249	5.999	10.828	4083.600	-15.316	-3736.800	-7.102	-0.852	-0.921	0.969	-1.000	0.881
144	54.256	-12.282	0.428	5206.000	16.133	-4755.100	-2.035	-0.852	-0.378	2.122	-1.000	2.811
177	77.520	1.166	8.280	4985.100	31.260	-4989.700	-6.318	-0.852	-0.870	-0.934	-1.000	-0.800
188	64.918	10.390	17.355	3576.300	13.776	-3475.000	-4.349	-0.852	-0.708	1.486	-1.000	1.610
191	76.993	3.406	11.529	4289.500	-9.671	-4058.700	-6.744	-0.852	-0.899	-1.188	-1.000	-0.980
214	89.027	-4.641	-0.128	5101.100	15.830	-4891.500	-4.074	-0.852	-0.680	1.128	-1.000	0.998
238	57.056	4.224	11.412	4693.500	20.982	-4528.300	-2.033	-0.852	-0.378	1.563	-1.000	1.658
258	78.469	17.798	17.477	4542.300	-3.422	-4258.500	-7.367	-0.852	-0.937	0.863	-1.000	0.763
279	58.879	6.573	18.355	4715.600	25.899	-4611.400	-2.033	-0.852	-0.378	1.494	-1.000	1.513
288	93.626	4.870	14.567	4464.200	4.634	-4263.800	-2.041	-0.852	-0.379	-0.445	-1.000	-0.617
409	87.103	2.761	7.294	5347.200	18.692	-5104.800	-2.656	-0.852	-0.494	2.845	-1.000	4.295
430	81.386	4.452	9.290	3858.200	19.102	-3471.300	-2.033	-0.852	-0.378	1.490	-1.000	1.438
488	54.206	-6.119	9.421	4345.100	-50.857	-3697.100	-5.037	-0.852	-0.772	-0.166	-1.000	-0.319
510	75.342	-4.837	-4.989	3963.400	6.112	-3838.800	-9.400	-0.852	-1.043	1.576	-1.000	1.708
529	95.308	3.767	18.709	3860.600	-14.209	-3701.500	-2.041	-0.852	-0.379	-0.471	-1.000	-0.630
536	89.172	-0.269	2.516	4940.800	18.794	-4698.700	-4.074	-0.852	-0.680	1.060	-1.000	0.906
542	76.823	4.358	6.574	3227.600	-3.642	-3086.400	-6.744	-0.852	-0.899	-1.231	-1.000	-0.982
568	60.914	-5.284	13.613	4323.600	-36.537	-3963.700	-1.678	-0.852	-0.294	-0.129	-1.000	-0.468
582	76.221	13.165	11.847	3319.100	7.208	-3228.900	-2.041	-0.852	-0.379	-0.539	-1.000	-0.675
