*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K5D_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1K5D/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1K5D_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14820 | -3.34 | 2170.70 |     0 |     0 |     0 |  467.08 |    0.00 |    0.00 |     0 | 0.00 || 1.36012 -0.70296 -1.38849 -26.46494 -0.33439 -47.48241
   2 | 14686 | -3.44 | 2164.90 |     0 |     0 |     0 |  433.44 |    0.00 |    0.00 |     0 | 0.00 || -0.70615 -1.23220 2.82200 -27.22523 9.88199 -33.45479
   3 | 14572 | -3.44 | 2097.90 |     0 |     0 |     0 |  477.06 |    0.00 |    0.00 |     0 | 0.00 || 0.63711 0.92778 0.22225 -18.46794 8.74799 -22.10206
   4 | 14456 | -2.93 | 1872.90 |     0 |     0 |     0 |  128.80 |    0.00 |    0.00 |     0 | 0.00 || -0.44794 1.13168 2.88265 -26.20400 -8.06580 -39.50119
   5 | 14368 | -3.83 | 1903.70 |     0 |     0 |     0 |  173.33 |    0.00 |    0.00 |     0 | 0.00 || -1.22441 -0.26840 -1.56098 -29.52772 16.78284 -33.78736
   6 | 14262 | -3.49 | 2172.70 |     0 |     0 |     0 |  384.98 |    0.00 |    0.00 |     0 | 0.00 || -2.74891 -0.99303 0.67179 -18.58926 1.73427 -64.52732
   7 | 14082 | -3.29 | 1968.70 |     0 |     0 |     0 |  361.22 |    0.00 |    0.00 |     0 | 0.00 || 1.26810 -0.80892 3.09712 -13.35790 17.39370 -18.44883
   8 | 13692 | -3.23 | 1929.80 |     0 |     0 |     0 |  391.13 |    0.00 |    0.00 |     0 | 0.00 || 1.53446 -1.16209 -1.46942 -24.52826 10.78155 -33.18151
   9 | 13626 | -3.18 | 1908.10 |     0 |     0 |     0 |  458.26 |    0.00 |    0.00 |     0 | 0.00 || 2.32811 -0.83304 -2.99763 11.56189 38.52187 -55.87006
  10 | 13490 | -3.22 | 1930.50 |     0 |     0 |     0 |  462.79 |    0.00 |    0.00 |     0 | 0.00 || 0.02191 0.48648 -1.60264 -0.18608 28.20670 -16.36005
  11 | 13480 | -3.51 | 2162.00 |     0 |     0 |     0 |  212.95 |    0.00 |    0.00 |     0 | 0.00 || -1.17440 0.51275 -0.90855 -32.29307 15.17550 -38.85606
  12 | 13422 | -3.42 | 1971.10 |     0 |     0 |     0 |  185.97 |    0.00 |    0.00 |     0 | 0.00 || -1.31452 0.07641 1.58238 -23.82148 -5.70807 -48.13622
  13 | 13350 | -3.68 | 2281.80 |     0 |     0 |     0 |   13.74 |    0.00 |    0.00 |     0 | 0.00 || 2.55447 -0.51965 -0.69644 -18.30553 0.00610 -60.14510
  14 | 13184 | -3.60 | 1918.30 |     0 |     0 |     0 |  466.56 |    0.00 |    0.00 |     0 | 0.00 || -1.51962 0.34589 -1.00319 -4.27693 -22.46965 -58.52618
  15 | 13182 | -3.76 | 2069.40 |     0 |     0 |     0 |  447.67 |    0.00 |    0.00 |     0 | 0.00 || 0.57217 0.82168 2.00193 -22.35413 -3.93088 -42.67476
  16 | 13136 | -3.28 | 1987.20 |     0 |     0 |     0 |  389.92 |    0.00 |    0.00 |     0 | 0.00 || -0.70721 1.09892 1.58056 -24.47374 8.20593 -44.34233
