11	57.535	18.988	37.005	6187.000	12.225	-6385.100	-0.273	-0.377	0.139	1.294	2.316	-1.378
44	57.079	19.221	16.061	6169.700	69.964	-6010.100	-0.273	-0.377	0.139	1.274	2.305	-1.350
74	63.586	6.734	25.456	4814.400	18.861	-4877.700	-0.273	-0.131	-0.319	1.244	1.051	-0.190
75	51.007	15.005	26.668	5440.400	47.795	-5377.900	-0.273	-0.131	-0.319	1.257	1.080	-0.190
171	64.613	9.433	23.575	4028.800	93.576	-4026.000	-0.357	-0.310	-0.061	0.303	0.796	-0.324
209	64.410	12.206	14.825	3485.800	58.663	-3446.400	-0.357	-0.310	-0.061	0.263	0.785	-0.316
260	51.316	11.122	22.164	5280.200	41.586	-5273.800	-0.454	-0.410	-0.044	1.474	1.034	0.239
316	49.424	14.176	18.771	3777.000	9.807	-3880.700	-0.273	-0.131	-0.319	1.338	1.068	-0.154
343	57.139	9.442	12.053	3620.200	38.842	-3869.300	-1.581	-0.026	-1.776	0.406	1.236	-1.697
366	50.510	15.940	23.900	5439.500	39.481	-5578.900	-0.796	-0.051	-1.197	-0.836	0.734	-0.291
407	42.791	10.387	18.146	3825.600	35.114	-4259.000	-1.356	-0.444	-0.485	-0.814	0.583	-0.482
453	61.774	7.988	11.208	4329.100	86.453	-4237.200	-0.357	-0.310	-0.061	0.311	0.814	-0.349
467	46.749	21.093	31.005	5582.700	67.158	-5350.900	-0.273	-0.377	0.139	1.265	2.418	-1.388
520	56.440	13.336	21.640	2628.600	23.297	-2934.400	-1.170	-1.075	-0.037	-0.485	-0.422	0.302
582	56.030	5.390	14.138	4174.000	1.196	-4438.700	-0.273	-0.377	0.139	1.197	2.305	-1.330
588	58.196	15.618	19.330	4501.500	33.125	-4533.800	-0.273	-0.377	0.139	1.277	2.292	-1.300
867	37.417	10.197	17.303	2585.800	17.530	-2838.500	-1.170	-1.075	-0.037	-0.529	-0.435	0.276
923	53.003	5.828	18.836	3509.400	-6.232	-3955.400	-0.796	-0.051	-1.197	-0.954	0.775	-0.372
1018	44.839	7.867	13.096	3533.900	37.302	-3585.600	-0.273	-0.377	0.139	1.236	2.317	-1.365
1052	57.201	15.867	22.703	4768.000	104.048	-4688.600	-0.357	-0.310	-0.061	0.325	0.796	-0.337
1054	69.664	3.460	7.860	3430.300	26.366	-3682.000	-0.376	-0.036	-1.016	2.391	0.806	0.228
1131	65.983	9.073	17.441	4170.200	49.281	-4090.200	-0.357	-0.310	-0.061	0.279	0.812	-0.396
1199	55.024	6.370	5.914	3082.000	50.534	-2987.100	-0.811	-0.966	0.076	1.478	2.390	-1.258
1468	49.942	12.318	5.906	3204.300	22.758	-3214.200	-0.273	-0.131	-0.319	1.266	1.044	-0.168
1736	52.234	11.471	17.304	2178.300	13.751	-2349.900	-1.170	-1.075	-0.037	-0.485	-0.363	0.262
1974	49.073	17.000	11.274	4279.600	49.581	-4349.000	-0.454	-0.656	0.160	1.550	2.295	-0.978
2068	53.595	10.883	21.577	2585.900	18.835	-2779.100	-1.231	-1.121	-0.041	0.255	0.143	0.224
2308	59.877	12.851	15.293	2554.100	23.025	-2717.400	-1.170	-1.075	-0.037	-0.482	-0.442	0.323
2348	50.967	9.240	18.864	2448.300	14.765	-2605.200	-1.170	-1.075	-0.037	-0.438	-0.336	0.257
2391	39.991	-0.784	13.584	2073.700	9.270	-2178.000	-0.060	-0.046	-0.121	1.129	0.781	0.250
2518	67.777	4.143	14.587	2784.800	47.852	-2781.900	-0.357	-0.310	-0.061	0.329	0.777	-0.308
2935	49.375	6.227	14.946	2040.100	15.843	-2136.800	-1.170	-1.075	-0.037	-0.460	-0.336	0.233
2964	49.758	8.848	12.281	3798.500	48.367	-3818.000	-0.454	-0.656	0.160	1.477	2.222	-0.969
3668	30.917	6.657	12.032	2321.600	18.899	-2478.800	-1.170	-1.075	-0.037	-0.368	-0.356	0.291
