1	64.259	10.630	37.946	7023.300	54.311	-7147.600
2	59.390	14.824	16.574	6013.500	46.366	-6378.800
3	36.124	17.477	22.907	6116.700	-19.631	-6458.000
4	59.741	14.576	26.702	5415.000	36.425	-5711.600
5	56.103	2.875	21.586	5590.800	12.884	-5530.500
6	75.710	9.287	27.611	6056.700	58.319	-6841.100
7	49.242	6.768	21.334	6064.100	-54.178	-6530.200
8	56.391	10.092	21.400	5949.700	47.290	-6418.700
9	78.953	-3.340	12.851	5050.600	34.816	-6163.600
10	43.796	-7.473	2.785	5106.600	21.816	-6064.100
11	57.535	18.988	37.005	6187.000	12.225	-6385.100
12	63.724	10.388	21.479	6084.700	-12.825	-6413.300
13	70.304	6.040	36.737	6744.600	6.340	-7478.300
14	67.980	7.739	26.455	5325.400	11.319	-5720.000
15	58.802	26.500	36.965	5884.300	16.623	-6032.800
16	59.245	10.812	23.291	5934.600	-39.085	-6515.700
17	3.205	-7.663	5.073	6039.800	-7.490	-7249.000
18	57.495	4.943	11.016	6232.500	25.327	-6364.700
19	55.216	21.288	24.316	5278.800	62.714	-5375.800
20	83.652	12.429	24.796	5107.000	81.815	-5440.000
21	73.100	14.618	26.368	4711.100	81.051	-4979.800
22	63.009	19.766	27.325	5374.600	1.244	-5940.300
23	77.247	7.596	28.565	4800.800	66.480	-5247.300
24	66.971	17.598	34.543	4806.000	27.547	-4945.600
25	35.352	11.507	18.222	5684.600	40.417	-5590.300
26	65.848	11.508	27.265	6810.700	41.958	-7049.100
27	53.597	16.462	30.369	7470.200	14.307	-8269.100
28	54.666	18.550	29.025	7228.500	42.254	-7458.200
29	48.753	23.793	40.589	6682.300	56.540	-6942.600
30	73.286	20.315	39.285	7280.200	22.808	-7701.000
31	50.342	16.802	22.360	6340.100	70.169	-6752.600
32	67.166	4.391	10.995	4692.500	-5.254	-4991.900
33	69.676	24.788	28.807	6702.600	-1.161	-6829.600
34	41.925	13.161	24.351	5025.400	-2.611	-5885.300
35	63.763	7.193	25.596	5418.300	6.828	-5354.700
36	56.085	5.222	19.747	5738.700	-10.375	-6124.700
37	74.219	-4.726	9.073	4932.000	36.002	-5982.100
38	60.369	13.892	26.181	4122.800	8.544	-4160.500
39	30.392	-1.179	7.356	4209.800	-14.873	-4952.200
40	57.824	10.474	32.800	5322.000	40.081	-5446.400
41	64.623	29.790	43.280	5665.000	42.512	-6021.600
42	47.859	4.668	21.698	7071.300	52.178	-7145.000
43	67.783	14.757	26.974	6567.800	7.073	-6722.500
44	57.079	19.221	16.061	6169.700	69.964	-6010.100
45	74.747	10.589	23.911	4673.900	59.494	-4920.600
46	77.414	7.710	21.757	4497.100	76.697	-4750.300
47	70.178	13.816	28.581	4096.800	-4.401	-4433.200
48	67.637	15.641	23.128	5720.600	-24.378	-6173.000
49	63.885	12.841	19.679	5395.400	52.564	-5245.400
50	64.626	-6.421	11.716	4928.200	-9.065	-5253.100
51	47.411	15.840	22.897	3770.900	0.399	-3797.600
52	83.648	18.520	34.995	4910.300	31.222	-5126.700
53	71.139	8.680	18.779	5425.000	4.819	-6108.700
54	46.683	6.034	17.230	4561.100	48.674	-5181.400
55	56.588	4.020	12.318	5082.300	13.030	-5648.100
56	51.300	10.517	14.044	4633.900	12.906	-4847.900
57	77.120	15.701	36.355	4781.600	76.421	-5256.100
58	70.128	10.198	21.984	4355.200	60.050	-4691.800
59	64.621	-5.485	3.877	4002.600	-12.137	-4614.800
60	45.187	10.079	9.436	4790.900	44.009	-4835.300
61	62.844	14.872	23.530	5571.000	31.054	-5686.500
62	59.634	-0.685	20.940	5364.400	82.406	-5449.400
63	74.769	14.326	21.485	4251.800	38.430	-4609.600
64	59.798	13.761	20.987	7571.100	67.785	-7901.000
65	66.135	7.629	16.129	5456.300	3.472	-5950.800
66	70.382	14.137	21.124	7236.900	28.685	-7746.700
67	62.058	11.349	22.774	4674.600	65.605	-4782.000
68	67.978	29.854	40.873	4931.500	-19.060	-5395.000
69	80.173	19.298	24.127	4168.400	67.442	-4378.800
70	69.492	9.785	20.358	5411.100	-24.530	-5955.500
71	55.984	15.105	23.870	4080.200	-8.948	-4247.400
72	68.200	5.043	15.931	5710.300	33.056	-6294.700
73	60.247	16.821	21.724	4933.200	32.837	-5256.700
74	63.586	6.734	25.456	4814.400	18.861	-4877.700
75	51.007	15.005	26.668	5440.400	47.795	-5377.900
76	69.165	-0.048	4.248	4262.800	49.939	-4338.600
77	68.171	14.669	29.804	4078.400	29.039	-4456.700
78	64.407	-3.840	2.700	4875.200	43.649	-5310.400
79	60.622	11.083	24.230	4541.300	82.443	-4375.800
80	72.043	9.964	25.748	4379.600	73.071	-4422.600
81	50.990	16.504	19.220	4934.900	54.143	-4989.300
82	65.796	3.580	12.973	5066.300	0.420	-5529.700
83	47.183	1.966	4.441	5770.700	-21.413	-6068.100
84	53.036	10.504	16.451	3972.500	17.653	-3957.000
85	56.895	11.554	37.404	6301.900	110.600	-6164.700
86	74.226	12.400	21.011	5553.200	12.156	-6325.700
87	66.944	18.815	15.197	4273.300	80.451	-3995.200
88	58.874	9.589	22.060	5389.400	-4.436	-5906.400
89	63.000	2.036	16.635	5056.400	7.780	-5079.300
90	62.253	5.520	4.908	5233.600	-2.464	-5585.300
91	75.490	18.756	16.778	4817.800	3.427	-5105.500
92	75.744	5.311	19.883	4671.600	-5.675	-4773.000
93	64.491	-2.106	20.555	4409.700	-23.979	-4766.800
94	59.176	5.746	8.566	5388.500	15.534	-5870.500
95	68.552	8.304	23.742	5372.000	5.590	-5786.200
96	79.652	8.410	22.126	5003.100	30.614	-5626.200
97	57.945	4.795	17.867	3901.100	-17.810	-4019.100
98	78.250	3.174	21.565	4480.400	-20.829	-5117.600
99	40.125	1.431	7.090	5473.800	20.075	-6591.900
100	56.801	-0.245	17.771	5197.700	58.721	-5232.900
101	52.988	22.993	21.568	4793.200	80.379	-4667.000
