1	68.204	9.472	23.824	5583.900	20.579	-5765.500
2	70.243	3.291	11.719	6167.800	5.769	-5734.700
3	65.171	0.903	7.118	6802.400	-9.132	-6643.800
4	68.489	5.949	10.542	5998.400	0.977	-6102.100
5	68.347	-3.242	7.318	5926.800	13.780	-5568.100
6	65.391	2.477	11.516	5499.200	33.587	-5034.500
7	79.843	-3.420	10.446	5300.800	12.306	-5531.000
8	67.926	2.154	12.188	5120.200	-26.098	-5102.700
9	36.571	-4.630	13.062	5030.300	-24.151	-5569.600
10	43.444	2.588	15.101	5708.800	-19.994	-6028.300
11	66.556	3.910	19.452	6655.700	-21.202	-6684.100
12	68.938	2.383	24.472	6256.300	-43.943	-6370.200
13	56.872	8.841	19.179	5166.100	-23.170	-5279.400
14	61.694	10.708	30.003	6151.400	-8.449	-6340.500
15	73.246	7.915	15.631	5336.300	-17.362	-5669.900
16	73.538	1.543	12.164	4868.400	42.954	-4382.400
17	72.553	8.429	5.976	4531.600	-31.270	-4321.000
18	47.375	-5.604	8.756	4619.900	-9.601	-4866.900
19	51.953	-6.410	8.091	4954.700	7.254	-5021.900
20	62.546	4.439	14.283	4142.400	-33.976	-4693.300
21	45.355	-1.413	8.650	4710.900	7.916	-4660.200
22	64.287	-1.050	8.522	4437.400	-16.251	-4462.000
23	43.502	-6.067	-5.778	6020.200	45.384	-5762.000
24	73.915	-4.742	-3.422	6140.500	5.796	-5890.800
25	45.912	3.125	12.551	5546.400	33.611	-5257.900
26	59.395	-13.286	1.074	5373.200	-7.644	-5578.000
27	38.572	-3.570	-6.857	5960.300	54.022	-5814.300
28	52.678	-9.034	0.508	5444.100	45.967	-5650.300
29	54.291	-16.972	-4.404	5847.700	14.646	-6287.000
30	50.314	-0.884	-9.223	5592.800	39.100	-5403.700
31	35.124	-5.112	5.614	4011.100	-3.189	-4458.500
32	69.631	7.289	11.902	5132.900	-3.662	-4918.200
33	31.463	-0.076	10.816	3849.400	-8.220	-4230.000
34	75.430	3.771	14.634	4346.900	-28.599	-4414.200
35	58.688	3.660	25.267	4812.200	3.365	-4522.500
36	76.496	-10.130	14.488	5990.000	4.854	-5799.200
37	72.746	1.044	-1.024	5478.200	9.051	-5493.100
38	35.599	-0.686	6.028	4794.700	22.378	-5355.800
39	70.379	11.858	20.017	6026.900	24.629	-5736.100
40	47.204	0.061	23.572	5554.000	11.888	-5369.500
