*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QFW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1QFW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1QFW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14526 | -3.17 | 2005.10 |     0 |     0 |     0 |   38.66 |    0.00 |    0.00 |     0 | 0.00 || 1.67560 0.98224 1.85264 28.36992 25.81664 -40.50700
   2 | 14356 | -2.92 | 1929.70 |     0 |     0 |     0 |  219.94 |    0.00 |    0.00 |     0 | 0.00 || -1.51957 -0.27903 -0.11337 -7.78339 52.99839 80.22691
   3 | 14138 | -3.24 | 2177.60 |     0 |     0 |     0 |  -20.18 |    0.00 |    0.00 |     0 | 0.00 || 1.55037 -0.20666 2.03652 76.73040 -13.62724 44.64721
   4 | 13952 | -3.26 | 1992.70 |     0 |     0 |     0 |  -81.73 |    0.00 |    0.00 |     0 | 0.00 || -1.70107 -0.57810 0.11117 11.82978 34.30821 110.94688
   5 | 13858 | -3.21 | 1973.10 |     0 |     0 |     0 |  378.47 |    0.00 |    0.00 |     0 | 0.00 || -1.56842 0.70398 -0.09703 -2.67162 52.68049 0.87365
   6 | 13612 | -2.96 | 1689.50 |     0 |     0 |     0 |  179.38 |    0.00 |    0.00 |     0 | 0.00 || 0.92840 -0.29628 -1.25700 59.99469 143.39288 67.64534
   7 | 13570 | -2.80 | 1759.10 |     0 |     0 |     0 |   72.42 |    0.00 |    0.00 |     0 | 0.00 || -1.25694 0.33175 2.57549 180.40126 61.56514 44.19513
   8 | 13520 | -2.96 | 1942.90 |     0 |     0 |     0 |  370.19 |    0.00 |    0.00 |     0 | 0.00 || 0.76816 -0.02607 -2.11771 117.04901 134.78999 20.95282
   9 | 13188 | -3.39 | 1890.10 |     0 |     0 |     0 |  427.58 |    0.00 |    0.00 |     0 | 0.00 || -2.90908 0.18330 2.13600 105.63924 -45.54274 50.62205
  10 | 13018 | -3.90 | 2290.60 |     0 |     0 |     0 |  435.99 |    0.00 |    0.00 |     0 | 0.00 || 2.77522 -0.15249 1.03170 8.01231 -11.16087 62.06945
  11 | 12844 | -3.95 | 2041.80 |     0 |     0 |     0 |  204.94 |    0.00 |    0.00 |     0 | 0.00 || -2.17615 0.74610 2.23139 130.71976 12.74909 26.69551
  12 | 12730 | -3.37 | 2132.20 |     0 |     0 |     0 |  -82.20 |    0.00 |    0.00 |     0 | 0.00 || -2.39082 0.52240 2.22797 126.02542 7.98668 40.75298
  13 | 12704 | -3.39 | 1920.10 |     0 |     0 |     0 |  466.31 |    0.00 |    0.00 |     0 | 0.00 || 1.08709 -0.94193 2.73974 111.07712 7.84610 79.85942
  14 | 12652 | -4.20 | 2179.80 |     0 |     0 |     0 |  457.84 |    0.00 |    0.00 |     0 | 0.00 || -2.61185 -1.10537 2.48594 58.55203 57.38634 124.99487
  15 | 12608 | -3.30 | 1998.20 |     0 |     0 |     0 |   59.12 |    0.00 |    0.00 |     0 | 0.00 || -2.26877 -0.16984 1.37416 60.44266 -12.19495 112.30122
  16 | 12602 | -2.64 | 1598.20 |     0 |     0 |     0 |  256.54 |    0.00 |    0.00 |     0 | 0.00 || -2.61914 -0.63283 3.05027 108.44361 60.84592 150.95860
  17 | 12538 | -3.01 | 1629.10 |     0 |     0 |     0 |  425.01 |    0.00 |    0.00 |     0 | 0.00 || 0.47266 -0.87186 -2.87006 126.40102 81.01596 97.95336
  18 | 12534 | -3.15 | 1739.50 |     0 |     0 |     0 |   35.32 |    0.00 |    0.00 |     0 | 0.00 || -2.11103 -0.60143 0.13227 40.93383 15.02678 88.86519
  19 | 12436 | -2.61 | 1552.90 |     0 |     0 |     0 |  399.56 |    0.00 |    0.00 |     0 | 0.00 || -3.12013 0.51433 0.29213 -26.28225 36.25535 15.25266
  20 | 12368 | -3.11 | 1677.90 |     0 |     0 |     0 |   30.22 |    0.00 |    0.00 |     0 | 0.00 || 1.72155 0.12654 -1.60976 103.87096 142.99762 -3.96675
  21 | 12308 | -3.13 | 1609.30 |     0 |     0 |     0 |   54.90 |    0.00 |    0.00 |     0 | 0.00 || 2.03272 -1.24061 -1.14298 109.44835 72.30099 105.63543
  22 | 12306 | -2.58 | 1457.70 |     0 |     0 |     0 |  -53.42 |    0.00 |    0.00 |     0 | 0.00 || 2.52568 1.27706 0.83404 35.69632 48.52609 -4.79383
  23 | 12268 | -3.01 | 1690.20 |     0 |     0 |     0 |  -28.52 |    0.00 |    0.00 |     0 | 0.00 || 2.24213 0.34343 0.82304 -21.13625 -7.03678 30.40347
  24 | 12218 | -3.48 | 1924.80 |     0 |     0 |     0 |   50.16 |    0.00 |    0.00 |     0 | 0.00 || -1.83560 0.18610 2.43215 153.01886 43.56532 42.23580
  25 | 12202 | -2.78 | 1495.20 |     0 |     0 |     0 |  485.58 |    0.00 |    0.00 |     0 | 0.00 || -1.42628 -0.99811 -0.46345 13.92922 30.66550 97.94623
  26 | 12170 | -3.44 | 1747.70 |     0 |     0 |     0 |    6.22 |    0.00 |    0.00 |     0 | 0.00 || 2.58950 0.82750 -0.54030 40.92596 105.06213 20.56681
  27 | 12150 | -2.94 | 1705.60 |     0 |     0 |     0 |   11.79 |    0.00 |    0.00 |     0 | 0.00 || -0.75573 0.02933 1.47921 87.34428 -57.00394 27.26759
  28 | 12144 | -3.11 | 1705.20 |     0 |     0 |     0 |   69.50 |    0.00 |    0.00 |     0 | 0.00 || 2.19598 -0.82228 1.15186 15.83078 6.04487 133.58936
  29 | 12144 | -3.08 | 1791.30 |     0 |     0 |     0 |   62.72 |    0.00 |    0.00 |     0 | 0.00 || 2.60099 0.32413 -0.74516 32.50713 108.00195 58.78136
  30 | 12132 | -3.51 | 1682.50 |     0 |     0 |     0 |   28.28 |    0.00 |    0.00 |     0 | 0.00 || 2.51440 0.40778 0.55015 -34.79703 16.30248 30.36344
  31 | 12124 | -2.98 | 1694.30 |     0 |     0 |     0 |  145.56 |    0.00 |    0.00 |     0 | 0.00 || 1.41638 0.37596 1.34819 50.82282 -21.97542 -13.82433
  32 | 12078 | -3.50 | 1633.90 |     0 |     0 |     0 |  331.93 |    0.00 |    0.00 |     0 | 0.00 || -1.14819 -1.16213 0.84234 64.29329 17.62785 133.35327
  33 | 12070 | -3.02 | 1462.00 |     0 |     0 |     0 |  310.77 |    0.00 |    0.00 |     0 | 0.00 || 1.09783 -0.88403 0.41365 -14.04043 19.46546 69.93707
  34 | 12060 | -2.68 | 1621.10 |     0 |     0 |     0 |  444.30 |    0.00 |    0.00 |     0 | 0.00 || 0.81207 -0.67857 -2.58194 148.45285 111.71416 74.86539
  35 | 12060 | -3.24 | 1572.50 |     0 |     0 |     0 |  460.67 |    0.00 |    0.00 |     0 | 0.00 || -0.14392 0.37156 2.31969 111.82005 18.49089 -31.55164
  36 | 12056 | -3.45 | 1733.40 |     0 |     0 |     0 | -156.41 |    0.00 |    0.00 |     0 | 0.00 || 2.93760 -0.84314 -2.62918 101.68321 78.95142 126.97572
  37 | 11992 | -2.83 | 1738.20 |     0 |     0 |     0 |  145.04 |    0.00 |    0.00 |     0 | 0.00 || 2.41774 1.24697 1.17705 19.20079 52.62335 -22.13772
  38 | 11980 | -3.08 | 1795.70 |     0 |     0 |     0 | -150.56 |    0.00 |    0.00 |     0 | 0.00 || -0.28860 0.97751 0.57613 93.52417 -1.70079 -33.27172
  39 | 11960 | -3.44 | 1836.40 |     0 |     0 |     0 |   93.64 |    0.00 |    0.00 |     0 | 0.00 || -0.10768 0.89829 1.62548 80.25519 46.97830 -37.46221
  40 | 11918 | -3.28 | 1562.40 |     0 |     0 |     0 |  386.45 |    0.00 |    0.00 |     0 | 0.00 || 0.48763 -0.82463 -2.62891 147.11575 79.25787 58.26291
  41 | 11856 | -2.88 | 1599.50 |     0 |     0 |     0 |   58.92 |    0.00 |    0.00 |     0 | 0.00 || -0.64087 1.07755 -2.39801 66.85023 122.54439 -25.98502
  42 | 11840 | -3.38 | 1882.80 |     0 |     0 |     0 |  252.52 |    0.00 |    0.00 |     0 | 0.00 || 2.95672 -0.47803 1.86085 51.10406 -0.60003 97.04779
  43 | 11828 | -3.20 | 1616.40 |     0 |     0 |     0 |  140.64 |    0.00 |    0.00 |     0 | 0.00 || 1.79360 1.44079 2.96124 84.45638 9.24669 -13.39795
  44 | 11808 | -3.04 | 1763.90 |     0 |     0 |     0 |  339.80 |    0.00 |    0.00 |     0 | 0.00 || -0.59664 1.32263 -0.84680 45.52766 58.92427 -32.02793
  45 | 11778 | -3.01 | 1595.50 |     0 |     0 |     0 |  212.38 |    0.00 |    0.00 |     0 | 0.00 || 3.00881 -0.10171 0.37570 0.94361 74.87115 91.45470
  46 | 11742 | -3.54 | 1528.00 |     0 |     0 |     0 |  -45.51 |    0.00 |    0.00 |     0 | 0.00 || 2.57937 0.47983 2.69488 160.79416 -3.25555 10.17694
  47 | 11726 | -3.23 | 1594.00 |     0 |     0 |     0 |  116.15 |    0.00 |    0.00 |     0 | 0.00 || 2.71272 0.46431 -0.24110 8.96722 77.80338 49.59869
  48 | 11724 | -3.08 | 1459.20 |     0 |     0 |     0 |    3.83 |    0.00 |    0.00 |     0 | 0.00 || 0.28698 -1.18743 -2.63463 143.60362 80.12473 127.83549
  49 | 11712 | -3.33 | 1632.30 |     0 |     0 |     0 |  -36.12 |    0.00 |    0.00 |     0 | 0.00 || -1.63566 -0.00259 0.03930 -19.98050 35.74629 67.55847
  50 | 11696 | -3.91 | 1897.90 |     0 |     0 |     0 |  203.76 |    0.00 |    0.00 |     0 | 0.00 || -2.09938 -0.82105 2.33449 94.93336 59.96421 131.41272
  51 | 11694 | -3.03 | 1780.60 |     0 |     0 |     0 | -135.02 |    0.00 |    0.00 |     0 | 0.00 || 1.04672 0.02021 -2.40048 122.95198 101.82752 19.32484
  52 | 11694 | -3.70 | 2005.70 |     0 |     0 |     0 |   60.80 |    0.00 |    0.00 |     0 | 0.00 || 0.99907 0.69406 1.07531 25.55933 32.14118 -8.96138
  53 | 11678 | -3.85 | 1766.50 |     0 |     0 |     0 | -268.26 |    0.00 |    0.00 |     0 | 0.00 || 1.96024 1.02098 -1.02945 90.06532 115.72211 -1.65449
  54 | 11666 | -3.06 | 1892.30 |     0 |     0 |     0 |  143.78 |    0.00 |    0.00 |     0 | 0.00 || 0.28202 1.27683 1.96324 74.78965 65.48962 -73.32464
  55 | 11666 | -3.35 | 1675.70 |     0 |     0 |     0 |  268.62 |    0.00 |    0.00 |     0 | 0.00 || -1.01737 0.40768 1.25075 94.86753 -1.25497 -7.34058
  56 | 11664 | -3.66 | 1726.80 |     0 |     0 |     0 |  198.53 |    0.00 |    0.00 |     0 | 0.00 || 1.78709 -0.72860 0.25325 28.40218 82.66177 82.43729
  57 | 11646 | -3.37 | 1589.00 |     0 |     0 |     0 |  221.45 |    0.00 |    0.00 |     0 | 0.00 || -2.44474 0.29167 -0.22634 -29.23989 65.74609 37.24840
  58 | 11634 | -3.72 | 2020.80 |     0 |     0 |     0 |  399.72 |    0.00 |    0.00 |     0 | 0.00 || -3.11577 0.79353 2.56969 120.08139 10.46683 -12.09623
  59 | 11620 | -3.53 | 1443.60 |     0 |     0 |     0 |  171.69 |    0.00 |    0.00 |     0 | 0.00 || 2.49039 0.72512 0.71784 -11.55532 4.20469 -4.14993
  60 | 11576 | -3.15 | 1892.70 |     0 |     0 |     0 |   87.79 |    0.00 |    0.00 |     0 | 0.00 || 1.23382 0.04521 -1.20130 60.97226 158.26941 14.16086
  61 | 11542 | -3.41 | 1741.30 |     0 |     0 |     0 |  202.87 |    0.00 |    0.00 |     0 | 0.00 || 0.01347 -0.58223 -1.16203 24.42805 132.61414 84.15030
  62 | 11510 | -2.95 | 1581.60 |     0 |     0 |     0 |  279.62 |    0.00 |    0.00 |     0 | 0.00 || -2.78658 -0.24572 0.73744 12.65055 8.25977 67.12153
  63 | 11492 | -3.71 | 1575.20 |     0 |     0 |     0 |  -42.71 |    0.00 |    0.00 |     0 | 0.00 || -0.86863 0.38609 2.82426 172.10545 48.24016 -8.24882
  64 | 11492 | -2.90 | 1375.10 |     0 |     0 |     0 |  200.01 |    0.00 |    0.00 |     0 | 0.00 || -0.14271 -0.55948 0.53624 19.98053 -17.02356 86.75403
  65 | 11468 | -2.90 | 1499.60 |     0 |     0 |     0 |  -70.72 |    0.00 |    0.00 |     0 | 0.00 || 2.40416 0.92911 2.97279 144.23039 17.49067 11.16937
  66 | 11446 | -3.13 | 1551.20 |     0 |     0 |     0 |  101.26 |    0.00 |    0.00 |     0 | 0.00 || -0.61956 0.55933 -1.61034 60.11991 115.00996 12.72005
  67 | 11446 | -2.63 | 1361.20 |     0 |     0 |     0 |  -79.09 |    0.00 |    0.00 |     0 | 0.00 || 1.28696 -0.26358 1.54865 72.92367 -40.15263 48.71383
  68 | 11446 | -3.68 | 1828.30 |     0 |     0 |     0 |  -48.02 |    0.00 |    0.00 |     0 | 0.00 || 1.10678 0.80644 1.33559 67.25904 8.23430 -37.41678
  69 | 11436 | -2.78 | 1407.40 |     0 |     0 |     0 |  196.50 |    0.00 |    0.00 |     0 | 0.00 || 1.64146 0.40455 -1.69873 119.59444 103.82821 28.70422
  70 | 11430 | -3.68 | 2034.10 |     0 |     0 |     0 | -142.63 |    0.00 |    0.00 |     0 | 0.00 || 0.27021 0.31912 0.03196 29.41554 26.05484 -28.72905
  71 | 11406 | -3.38 | 1630.80 |     0 |     0 |     0 | -178.02 |    0.00 |    0.00 |     0 | 0.00 || 2.15454 -1.03952 1.82338 47.69877 0.29693 144.84297
  72 | 11380 | -3.71 | 1559.30 |     0 |     0 |     0 |  113.81 |    0.00 |    0.00 |     0 | 0.00 || 0.65402 0.12475 -0.64170 40.53246 89.38675 2.93435
  73 | 11356 | -3.08 | 1845.30 |     0 |     0 |     0 |  247.14 |    0.00 |    0.00 |     0 | 0.00 || -2.94725 -0.40821 2.74966 124.40721 48.28707 103.77736
  74 | 11352 | -3.45 | 1996.80 |     0 |     0 |     0 |   28.27 |    0.00 |    0.00 |     0 | 0.00 || -2.87776 -0.51377 1.33767 46.05420 7.78905 90.40980
  75 | 11332 | -2.84 | 1460.00 |     0 |     0 |     0 |  222.53 |    0.00 |    0.00 |     0 | 0.00 || -2.18563 -0.47072 -1.38481 33.86791 85.25108 95.44003
  76 | 11330 | -3.78 | 1498.10 |     0 |     0 |     0 |   82.10 |    0.00 |    0.00 |     0 | 0.00 || -0.45329 -0.67648 2.03576 117.78634 0.08782 102.23878
  77 | 11302 | -2.68 | 1354.30 |     0 |     0 |     0 |    7.82 |    0.00 |    0.00 |     0 | 0.00 || -2.29678 -0.01940 -1.03085 38.80504 114.68726 108.76189
  78 | 11294 | -3.33 | 1627.70 |     0 |     0 |     0 |  297.40 |    0.00 |    0.00 |     0 | 0.00 || 2.37104 0.56428 -1.36004 80.49667 108.16623 -1.26679
  79 | 11276 | -3.47 | 1787.70 |     0 |     0 |     0 |  197.80 |    0.00 |    0.00 |     0 | 0.00 || 1.84308 -1.31439 2.84393 72.92190 28.21352 99.42518
  80 | 11276 | -2.97 | 1551.60 |     0 |     0 |     0 |  -23.69 |    0.00 |    0.00 |     0 | 0.00 || 0.57498 -1.22747 -1.95155 111.58543 106.51055 133.41916
  81 | 11270 | -3.10 | 1660.50 |     0 |     0 |     0 |  138.24 |    0.00 |    0.00 |     0 | 0.00 || -1.36686 0.54198 1.92505 129.05728 5.39914 29.92404
  82 | 11268 | -4.06 | 2117.50 |     0 |     0 |     0 |  122.77 |    0.00 |    0.00 |     0 | 0.00 || 2.02833 0.24013 -0.64551 29.13036 155.78131 32.46186
  83 | 11260 | -3.46 | 1683.40 |     0 |     0 |     0 |    8.98 |    0.00 |    0.00 |     0 | 0.00 || 0.06687 0.52316 -1.85906 94.36138 127.74030 -45.38013
  84 | 11244 | -3.39 | 1480.70 |     0 |     0 |     0 |   56.53 |    0.00 |    0.00 |     0 | 0.00 || -1.53283 -0.27040 2.68400 178.85124 33.85938 77.90565
  85 | 11232 | -2.74 | 1423.20 |     0 |     0 |     0 |  224.05 |    0.00 |    0.00 |     0 | 0.00 || -0.54687 -0.14414 -1.26604 23.51385 150.54776 23.38997
  86 | 11222 | -3.31 | 1742.10 |     0 |     0 |     0 |  442.29 |    0.00 |    0.00 |     0 | 0.00 || -0.59295 -1.24551 -0.62494 -6.31269 53.92043 105.24068
  87 | 11194 | -3.09 | 1571.90 |     0 |     0 |     0 |   34.95 |    0.00 |    0.00 |     0 | 0.00 || 0.70688 -0.40225 -1.43445 94.88908 128.85602 34.26078
  88 | 11176 | -2.78 | 1313.30 |     0 |     0 |     0 |  -36.19 |    0.00 |    0.00 |     0 | 0.00 || -2.08743 -0.00181 -2.50833 150.45110 101.57411 69.23547
  89 | 11174 | -3.61 | 1599.20 |     0 |     0 |     0 |   85.81 |    0.00 |    0.00 |     0 | 0.00 || -2.85529 0.14558 -2.90275 183.42947 85.40527 57.75753
  90 | 11174 | -2.79 | 1538.80 |     0 |     0 |     0 | -173.26 |    0.00 |    0.00 |     0 | 0.00 || 2.93374 1.07716 2.92507 133.36974 29.90505 9.86069
  91 | 11166 | -2.97 | 1499.40 |     0 |     0 |     0 |  294.54 |    0.00 |    0.00 |     0 | 0.00 || -2.67136 0.28727 1.81729 84.33394 -17.72224 67.23719
  92 | 11164 | -2.76 | 1534.00 |     0 |     0 |     0 |  225.34 |    0.00 |    0.00 |     0 | 0.00 || -0.56052 0.47456 2.72092 128.57875 61.38158 -29.47281
  93 | 11150 | -3.71 | 1865.70 |     0 |     0 |     0 |  105.38 |    0.00 |    0.00 |     0 | 0.00 || -1.47656 -1.28433 1.03106 70.17722 36.72406 127.15875
  94 | 11148 | -3.62 | 1636.90 |     0 |     0 |     0 |  404.98 |    0.00 |    0.00 |     0 | 0.00 || -0.46681 -0.67127 -1.69353 65.70906 116.43340 58.13790
  95 | 11112 | -3.36 | 1893.70 |     0 |     0 |     0 |  124.66 |    0.00 |    0.00 |     0 | 0.00 || -1.53513 1.53862 2.86129 87.22259 100.00811 -29.91069
  96 | 11112 | -3.05 | 1692.50 |     0 |     0 |     0 |   72.19 |    0.00 |    0.00 |     0 | 0.00 || -0.46872 0.27816 -2.07343 101.91267 147.90007 -19.52328
  97 | 11108 | -3.39 | 1715.00 |     0 |     0 |     0 |  476.09 |    0.00 |    0.00 |     0 | 0.00 || 2.71749 -1.38919 1.02975 27.22779 81.71320 122.67368
  98 | 11106 | -3.72 | 1656.80 |     0 |     0 |     0 |  172.57 |    0.00 |    0.00 |     0 | 0.00 || 1.59945 -0.32809 1.38359 33.89421 6.27879 63.02036
  99 | 11096 | -3.03 | 1498.10 |     0 |     0 |     0 |  248.47 |    0.00 |    0.00 |     0 | 0.00 || 1.10516 0.42531 -1.95569 97.82491 116.82255 0.41373
 100 | 11060 | -3.16 | 1486.20 |     0 |     0 |     0 |   63.88 |    0.00 |    0.00 |     0 | 0.00 || 1.90456 0.62986 0.72146 -15.39314 15.67282 -8.08681
 101 | 11058 | -3.42 | 1730.10 |     0 |     0 |     0 |  109.96 |    0.00 |    0.00 |     0 | 0.00 || -0.40278 0.06201 1.39391 65.06822 -52.40046 16.35094
 102 | 11042 | -3.48 | 1733.20 |     0 |     0 |     0 |   87.75 |    0.00 |    0.00 |     0 | 0.00 || 1.07974 -0.26544 -1.23831 58.17292 153.23080 54.67651
 103 | 11040 | -2.58 | 1288.90 |     0 |     0 |     0 |  165.68 |    0.00 |    0.00 |     0 | 0.00 || 2.65076 0.57741 0.09879 -14.19868 69.69128 -5.90310
 104 | 11038 | -2.39 | 1318.60 |     0 |     0 |     0 |  113.64 |    0.00 |    0.00 |     0 | 0.00 || 3.04379 0.76903 2.64997 130.10902 -26.40879 -11.36975
 105 | 11006 | -2.78 | 1456.50 |     0 |     0 |     0 |  306.73 |    0.00 |    0.00 |     0 | 0.00 || -0.35335 -0.29163 -2.48630 118.27818 100.78951 31.08541
 106 | 10998 | -3.35 | 1418.70 |     0 |     0 |     0 |  445.32 |    0.00 |    0.00 |     0 | 0.00 || 0.61720 -0.41129 -2.70619 142.60976 56.24963 44.47323
 107 | 10938 | -2.23 | 1311.70 |     0 |     0 |     0 |  102.15 |    0.00 |    0.00 |     0 | 0.00 || -2.21886 0.38333 1.26649 56.84423 -6.40901 40.41301
 108 | 10938 | -3.42 | 1856.70 |     0 |     0 |     0 |  -79.88 |    0.00 |    0.00 |     0 | 0.00 || 0.51496 -0.15703 -0.95241 10.16333 139.36592 29.04269
 109 | 10926 | -3.05 | 1502.10 |     0 |     0 |     0 | -152.24 |    0.00 |    0.00 |     0 | 0.00 || 1.69975 0.81846 2.52239 128.17401 -7.90155 -7.84257
 110 | 10906 | -3.07 | 1385.50 |     0 |     0 |     0 |  -40.37 |    0.00 |    0.00 |     0 | 0.00 || -0.32384 -1.04362 -2.73423 130.69736 87.55099 124.71729
 111 | 10906 | -2.70 | 1359.00 |     0 |     0 |     0 |  -55.37 |    0.00 |    0.00 |     0 | 0.00 || 2.32668 1.26231 -2.34299 134.61447 58.02337 -6.42433
 112 | 10892 | -2.99 | 1291.40 |     0 |     0 |     0 |  229.34 |    0.00 |    0.00 |     0 | 0.00 || 1.38444 0.32905 1.03698 -1.58978 14.20497 21.92653
 113 | 10882 | -3.02 | 1565.70 |     0 |     0 |     0 |  208.93 |    0.00 |    0.00 |     0 | 0.00 || 0.61176 0.20877 2.72106 124.07838 32.88348 -19.75714
 114 | 10878 | -3.56 | 1753.50 |     0 |     0 |     0 |  410.68 |    0.00 |    0.00 |     0 | 0.00 || 3.13393 -0.49679 0.91072 12.10192 18.07945 93.48128
 115 | 10878 | -2.79 | 1419.60 |     0 |     0 |     0 |  133.85 |    0.00 |    0.00 |     0 | 0.00 || -0.10968 0.42704 -1.19936 4.00503 80.72960 -13.57159
