1	68.204	0.552	1.763	-2.858	-0.483	-5765.500
2	70.243	-0.100	1.163	-2.886	-0.293	-5734.700
3	65.171	-0.620	0.269	-2.738	-0.280	-6643.800
4	68.489	-0.012	0.870	-3.042	-0.793	-6102.100
5	68.347	-0.897	0.540	-2.577	-0.517	-5568.100
6	65.391	-0.189	0.883	-2.386	0.391	-5034.500
7	79.843	-1.021	0.839	-3.159	0.960	-5531.000
8	67.926	0.032	1.308	-2.638	-0.878	-5102.700
9	36.571	-1.160	1.066	-3.565	-0.929	-5569.600
10	43.444	-0.442	1.549	-3.915	-0.707	-6028.300
11	66.556	-0.193	1.679	-1.411	0.813	-6684.100
12	68.938	-0.165	2.277	-1.747	0.730	-6370.200
13	56.872	0.585	2.560	-2.677	0.707	-5279.400
14	61.694	0.470	2.770	-2.715	1.189	-6340.500
15	73.246	0.189	1.614	-2.285	1.380	-5669.900
16	73.538	-0.452	1.106	-2.079	0.892	-4382.400
17	72.553	0.767	0.668	-2.012	-0.506	-4321.000
18	47.375	-1.299	0.901	-2.708	0.270	-4866.900
19	51.953	-1.234	0.978	-3.795	0.112	-5021.900
20	62.546	-0.172	1.572	-3.738	-1.857	-4693.300
21	45.355	-0.638	0.688	-2.322	0.651	-4660.200
22	64.287	-0.959	0.955	-0.980	0.087	-4462.000
23	43.502	-1.322	-0.991	-3.912	0.446	-5762.000
24	73.915	-1.107	-0.715	-2.611	0.031	-5890.800
25	45.912	-0.213	1.006	-2.377	1.414	-5257.900
26	59.395	-2.243	-0.207	-2.023	-0.174	-5578.000
27	38.572	-0.784	-0.987	-3.359	0.614	-5814.300
28	52.678	-1.640	-0.084	-4.212	1.166	-5650.300
29	54.291	-2.197	-0.598	-3.306	1.407	-6287.000
30	50.314	-0.753	-1.332	-3.748	1.066	-5403.700
31	35.124	-1.172	0.632	-2.848	-2.205	-4458.500
32	69.631	0.275	0.966	-1.369	-0.919	-4918.200
33	31.463	-0.577	1.029	-2.685	0.924	-4230.000
34	75.430	-0.107	1.376	-1.794	-0.547	-4414.200
35	58.688	-0.029	2.009	-2.476	1.077	-4522.500
36	76.496	-1.563	1.079	-3.144	0.200	-5799.200
37	72.746	-0.265	-0.230	-2.715	1.635	-5493.100
38	35.599	-0.570	0.397	-2.571	-0.400	-5355.800
39	70.379	0.688	1.743	-2.154	0.627	-5736.100
40	47.204	-0.458	1.973	-2.827	1.177	-5369.500
41	80.312	-0.703	0.423	-2.545	1.624	-5274.800
42	61.976	0.191	1.240	-1.971	0.335	-5606.800
43	50.261	-2.233	-1.251	-2.984	0.502	-5647.400
44	68.386	0.509	0.871	-1.745	-0.130	-4699.900
45	83.044	-0.864	-0.462	-2.794	1.051	-5014.400
46	51.913	-1.932	-0.212	-3.409	-0.825	-5101.600
47	53.397	-1.997	-0.034	-2.491	0.531	-4915.300
48	60.438	-2.057	-1.362	-3.006	0.499	-5328.400
49	67.886	-0.255	0.860	-2.505	-0.756	-5038.600
50	75.001	0.821	2.158	-2.239	0.261	-5624.600
51	66.314	0.816	1.300	-1.663	-1.647	-4935.200
52	66.437	-0.912	2.063	-2.632	0.225	-6630.300
53	67.599	-1.250	0.127	-1.970	-0.601	-5930.800
54	55.480	-0.078	2.308	-4.340	0.693	-6342.300
55	69.690	-1.862	-1.353	-2.114	0.874	-5706.300
56	61.850	-1.014	-1.121	-2.408	0.595	-5981.900
57	58.428	-0.609	1.391	-2.659	-1.016	-4896.300
58	60.762	0.543	1.149	-2.127	0.699	-4997.100
