1	66.759	11.200	25.801	5693.600	7.940	-6025.100	-2.480	-1.495	-0.220	9.615	-1.766	0.707
2	44.994	12.870	22.538	6577.500	66.266	-7510.400	-28.118	-0.000	-11.811	16.010	0.927	-3.933
4	54.247	10.937	11.927	7062.400	51.005	-7649.700	-5.598	-1.495	-0.573	15.033	-1.812	0.731
9	39.223	35.886	24.917	8614.100	28.220	-8962.100	-474.520	-0.319	-3.173	36.791	0.379	0.313
12	48.510	3.539	12.507	6469.000	46.878	-7420.100	-76.132	-0.000	-12.244	18.335	0.932	-3.476
14	68.334	-1.294	7.435	7350.700	9.044	-8172.500	-1.790	-0.252	-0.852	11.854	0.449	0.487
17	71.649	11.557	20.769	5754.900	47.679	-6208.700	-4.923	-3.157	-0.193	15.738	-1.860	2.671
19	29.006	15.088	1.588	4832.700	7.032	-5152.000	-28.260	-0.237	-2.077	15.698	0.518	0.303
22	28.902	8.009	14.543	7327.800	68.705	-8337.700	-28.087	-0.000	-11.811	16.204	0.927	-3.454
28	26.894	4.842	5.139	5521.200	-11.221	-6087.400	-28.758	-0.046	-2.798	15.382	0.850	0.055
30	50.898	6.075	20.454	6342.100	73.404	-7463.400	-9.546	-0.000	-11.342	8.949	0.958	-3.828
40	34.989	10.741	7.656	3853.800	-16.740	-4304.600	-156.862	-0.046	-3.535	24.325	0.842	0.005
44	72.743	24.002	18.749	5483.400	-13.904	-5521.200	-5.930	-0.036	-2.214	14.832	0.882	0.071
46	34.132	25.189	18.270	6226.600	-58.244	-6621.900	-305.422	-0.046	-3.824	24.904	0.826	0.013
52	56.539	19.737	22.189	5915.400	-75.322	-6485.300	-39.659	-0.252	-2.197	31.451	0.478	0.386
54	65.774	15.870	27.798	5319.000	37.127	-6070.600	-9.546	-0.000	-11.342	8.867	0.930	-3.509
58	34.616	19.877	20.135	6742.700	93.892	-7312.200	-74.977	-0.092	-2.913	19.286	1.182	-0.951
61	41.278	28.832	26.448	7865.500	-55.321	-8301.200	-172.284	-1.495	-2.062	18.735	-1.836	0.599
64	55.439	15.082	18.071	6040.600	-59.669	-6551.900	-1.790	-0.252	-0.852	11.488	0.483	0.466
70	35.265	2.751	-0.713	4925.900	-0.167	-5209.500	-780.272	-0.046	-4.232	38.530	0.864	-0.031
71	65.864	3.669	5.810	5450.800	73.316	-6293.500	-37.425	-0.000	-11.935	8.064	0.935	-3.430
75	68.126	9.768	8.094	4888.600	62.344	-5446.300	-54.916	-1.420	-1.587	22.819	-1.651	0.628
76	57.884	0.786	13.682	5469.700	73.227	-6435.500	-21.206	-0.000	-11.689	10.996	0.974	-4.000
78	41.047	4.256	10.751	6699.100	26.888	-7545.600	-24.308	-0.000	-11.748	19.276	0.953	-3.765
79	36.262	-3.696	-5.100	4990.400	-25.272	-5388.600	-289.566	-0.046	-3.801	29.794	0.816	0.061
83	38.757	12.796	35.015	5986.200	95.290	-7114.900	-7.353	-0.046	-2.206	13.133	0.854	0.105
86	47.442	-0.421	11.652	5663.000	47.487	-6508.500	-31.546	-0.000	-11.861	12.822	0.959	-3.580
87	69.879	18.740	25.939	5531.600	41.278	-6214.300	-57.132	-1.420	-1.605	20.673	-1.634	0.621
94	66.519	-4.970	-12.314	6151.800	26.835	-6443.000	-67.280	-0.036	-3.269	15.747	0.860	-0.059
98	66.625	-2.266	0.629	6186.000	14.988	-6793.400	-1.785	-0.252	-0.851	11.353	0.488	0.465
99	41.109	0.739	9.248	5274.200	57.673	-5964.900	-26.680	-0.092	-2.465	17.363	1.229	-1.171
101	27.837	8.107	9.473	5723.600	72.217	-6594.000	-302.232	-0.046	-3.820	26.067	0.875	0.048
106	46.592	8.304	9.292	5446.300	66.079	-6239.400	-83.964	-0.237	-2.550	14.459	0.543	0.265
108	47.425	11.607	-0.201	7017.100	77.468	-7824.000	-370.844	-0.000	-12.931	17.851	0.917	-3.439
112	31.346	10.528	10.237	5732.000	23.162	-6345.900	-162.258	-0.046	-3.550	21.760	0.845	-0.009
119	37.383	14.278	10.209	5849.000	-44.017	-6407.300	-10.602	-0.046	-2.365	12.203	0.848	0.030
120	55.967	18.593	15.356	3880.600	-7.418	-4153.100	-6.517	-0.036	-2.255	13.618	0.920	0.027
127	62.771	2.823	17.706	5247.000	43.370	-6086.100	-12.498	-0.000	-11.459	9.858	0.938	-3.414
