1	66.759	-0.907	1.053	-3.892	1.010	-6025.100
2	44.994	-0.986	0.503	-3.140	0.926	-7510.400
3	37.407	-0.063	0.440	-1.944	-0.238	-7483.900
4	54.247	-0.959	-0.137	-4.763	0.434	-7649.700
5	15.692	-1.737	-1.380	-1.474	1.468	-5752.700
6	27.674	-0.781	-0.762	-3.288	1.169	-7864.000
7	59.773	-0.695	1.341	-3.732	0.563	-6901.700
8	40.613	0.235	0.450	-2.317	1.226	-6685.500
9	39.223	0.298	0.108	-1.832	0.682	-8962.100
10	32.792	-1.054	0.421	-2.899	1.025	-7152.900
11	55.437	-1.544	0.528	-4.653	1.588	-6548.600
12	48.510	-2.232	-0.401	-3.045	0.894	-7420.100
13	30.233	-0.728	0.193	-2.653	1.684	-6490.300
14	68.334	-2.613	-0.762	-3.309	0.190	-8172.500
15	33.095	-0.918	-0.784	-2.133	0.880	-7910.600
16	37.971	-1.446	-0.370	-2.105	2.061	-6756.600
17	71.649	-0.928	0.619	-3.628	1.416	-6208.700
18	55.850	-1.655	0.878	-4.125	1.822	-6212.900
19	29.006	-0.474	-0.882	-2.270	0.869	-5152.000
20	37.694	0.518	1.640	-1.858	0.172	-3951.800
21	29.113	-0.423	0.324	-3.113	1.019	-7513.300
22	28.902	-1.896	-0.463	-3.885	0.821	-8337.700
23	31.121	-0.998	1.272	-4.473	0.890	-7802.500
24	39.304	-1.676	-0.462	-1.796	0.454	-5558.900
25	45.002	-1.781	-0.968	-3.035	1.447	-5175.100
26	62.996	-0.496	0.268	-3.798	0.956	-7500.300
27	72.025	-0.999	0.915	-2.508	0.301	-5301.800
28	26.894	-1.354	-0.620	-2.705	-0.259	-6087.400
29	76.345	0.590	1.615	-3.138	0.807	-5281.800
30	50.898	-1.438	0.338	-3.378	-0.141	-7463.400
31	52.905	-0.106	0.601	-4.393	-1.102	-6131.800
32	41.691	-0.391	0.627	-3.267	0.661	-6768.100
33	34.772	-1.985	-0.765	-2.274	-0.139	-6479.600
34	75.364	-0.174	0.551	-2.975	2.173	-4591.900
35	58.933	-0.187	0.931	-3.313	0.946	-4408.700
36	33.379	0.279	0.057	-1.974	1.380	-6063.800
37	52.656	-1.349	0.649	-4.440	0.629	-6060.300
38	62.987	-1.214	0.753	-2.732	0.951	-6733.800
39	48.287	-0.750	0.684	-3.670	0.300	-6838.200
40	34.989	-0.518	-0.111	-2.674	1.498	-4304.600
41	60.766	0.080	0.072	-2.965	1.989	-4548.900
42	54.328	-1.449	-1.203	-3.893	2.658	-5622.500
43	33.034	0.003	0.033	-2.140	0.461	-5141.100
44	72.743	0.630	0.736	-2.401	0.928	-5521.200
45	35.593	-1.239	-0.508	-2.559	1.591	-6359.100
46	34.132	0.553	0.855	-3.102	1.324	-6621.900
47	34.517	-1.305	-0.747	-3.060	0.447	-5987.900
48	37.677	-0.489	-0.638	-1.908	1.355	-6737.900
49	43.833	0.958	1.542	-2.469	-1.526	-5188.800
50	70.468	0.476	1.274	-3.615	1.522	-6429.600
51	65.900	-1.421	-1.072	-3.640	0.767	-6129.000
52	56.539	-0.208	0.786	-2.796	1.994	-6485.300
53	49.702	-2.491	0.805	-4.709	-0.733	-5722.900
54	65.774	-0.076	1.065	-3.028	-0.174	-6070.600
55	36.858	0.893	0.373	-1.529	-0.306	-5308.900
56	53.461	-1.969	-0.682	-1.223	1.077	-6173.200
57	67.087	-0.691	1.682	-4.409	1.782	-6015.000
58	34.616	-0.298	0.168	-3.053	1.962	-7312.200
59	50.696	-0.728	-0.986	-2.243	2.033	-6470.500
60	72.894	-0.375	0.350	-3.739	1.674	-5560.300
61	41.278	-0.543	0.412	-2.738	2.625	-8301.200
62	28.199	-0.891	-0.185	-2.363	1.160	-7451.800
63	55.132	0.302	-0.832	-2.274	1.153	-5196.000
64	55.439	-0.843	0.263	-2.791	2.798	-6551.900
65	41.820	-0.247	0.781	-4.597	1.006	-6734.900
66	49.733	-0.667	-0.516	-4.318	1.253	-5704.700
67	43.720	-2.262	-1.170	-2.981	1.730	-5791.400
68	42.024	-1.227	-0.070	-1.503	-0.195	-4615.600
69	29.906	-0.285	-1.521	-1.503	1.856	-4855.400
70	35.265	-1.554	-1.216	-2.009	0.834	-5209.500
71	65.864	-1.579	-0.631	-3.209	1.282	-6293.500
72	80.212	-0.778	-0.616	-1.965	0.738	-5306.200
73	44.535	-0.597	1.047	-3.424	0.725	-9159.900
74	40.108	0.168	0.736	-3.262	-0.069	-5675.200
75	68.126	-0.844	-0.365	-2.960	0.942	-5446.300
76	57.884	-1.844	-0.175	-3.787	0.482	-6435.500
77	47.226	-0.202	0.594	-3.114	1.523	-7399.400
78	41.047	-1.770	-0.572	-2.031	1.304	-7545.600
79	36.262	-2.438	-1.858	-1.515	0.419	-5388.600
80	32.754	-1.110	-1.444	-2.120	1.271	-4186.600
81	67.066	-0.389	1.211	-3.630	-0.259	-5405.600
82	35.256	0.204	0.869	-3.047	1.577	-5597.100
83	38.757	-0.945	1.028	-4.974	0.698	-7114.900
84	34.609	-1.046	-0.528	-1.825	1.062	-4693.900
85	27.465	-0.169	-0.747	-2.269	1.104	-5351.300
86	47.442	-2.292	-0.333	-2.873	-0.197	-6508.500
