*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Y64_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1Y64/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1Y64_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17182 | -2.72 | 2057.30 |     0 |     0 |     0 |  323.99 |    0.00 |    0.00 |     0 | 0.00 || 1.38945 0.37845 0.27781 -8.65826 98.44020 2.10805
   2 | 16616 | -2.94 | 2077.70 |     0 |     0 |     0 |  403.24 |    0.00 |    0.00 |     0 | 0.00 || 2.05343 0.44287 2.79801 280.93784 -84.01178 4.71748
   3 | 16608 | -4.11 | 2667.20 |     0 |     0 |     0 |  406.43 |    0.00 |    0.00 |     0 | 0.00 || -2.00609 0.54881 -2.76440 273.50296 141.81290 25.49170
   4 | 16246 | -3.59 | 2124.00 |     0 |     0 |     0 |  282.04 |    0.00 |    0.00 |     0 | 0.00 || 1.00386 1.03627 0.53022 124.24452 94.41177 -84.74601
   5 | 15486 | -2.75 | 2142.60 |     0 |     0 |     0 |    6.12 |    0.00 |    0.00 |     0 | 0.00 || 0.60588 0.07636 -0.59805 30.60609 119.25555 -20.27620
   6 | 15184 | -3.79 | 2430.10 |     0 |     0 |     0 |  276.27 |    0.00 |    0.00 |     0 | 0.00 || -1.27974 -0.30193 0.84701 106.53427 -107.63460 115.48537
   7 | 15088 | -3.12 | 2217.10 |     0 |     0 |     0 |  422.79 |    0.00 |    0.00 |     0 | 0.00 || 2.07256 -0.37944 -3.04302 338.57599 -21.91594 139.24263
   8 | 15056 | -3.26 | 2003.00 |     0 |     0 |     0 |  410.55 |    0.00 |    0.00 |     0 | 0.00 || 1.16333 0.45703 -2.55198 273.65430 72.20326 -59.95014
   9 | 14962 | -4.11 | 3088.00 |     0 |     0 |     0 |  395.44 |    0.00 |    0.00 |     0 | 0.00 || -2.85509 0.22729 1.48610 125.40233 -106.52611 92.37845
  10 | 14920 | -2.93 | 1971.80 |     0 |     0 |     0 |  423.41 |    0.00 |    0.00 |     0 | 0.00 || -1.61432 -0.10252 -0.18981 19.10597 -0.39176 119.71646
  11 | 14840 | -4.09 | 2293.00 |     0 |     0 |     0 |  348.01 |    0.00 |    0.00 |     0 | 0.00 || -2.68973 0.94477 -0.72403 1.32034 137.81923 -0.86495
  12 | 14520 | -3.52 | 1983.20 |     0 |     0 |     0 |  258.28 |    0.00 |    0.00 |     0 | 0.00 || 2.70816 0.88716 2.40062 239.49905 -98.57870 -10.40609
  13 | 14450 | -3.68 | 2861.60 |     0 |     0 |     0 | -115.24 |    0.00 |    0.00 |     0 | 0.00 || 2.31463 0.77503 -1.00888 130.79181 166.44643 -20.43410
  14 | 14352 | -3.75 | 2419.20 |     0 |     0 |     0 |  384.12 |    0.00 |    0.00 |     0 | 0.00 || -1.14706 -0.18020 -2.99491 304.30753 171.29883 112.51260
  15 | 14322 | -3.95 | 2963.50 |     0 |     0 |     0 |  310.54 |    0.00 |    0.00 |     0 | 0.00 || -2.83027 1.07280 -1.21235 103.51048 163.05066 -33.33736
  16 | 14284 | -3.32 | 2117.50 |     0 |     0 |     0 |  259.41 |    0.00 |    0.00 |     0 | 0.00 || 1.31146 -0.29848 -2.66971 314.60986 57.10418 64.31133
  17 | 14132 | -2.78 | 1815.20 |     0 |     0 |     0 |  492.58 |    0.00 |    0.00 |     0 | 0.00 || 3.02370 -0.37149 1.95502 173.41847 -49.80415 214.98969
  18 | 14078 | -4.27 | 2290.60 |     0 |     0 |     0 |  494.17 |    0.00 |    0.00 |     0 | 0.00 || -1.42940 0.97144 -2.35232 136.04442 168.82315 -43.94953
  19 | 14026 | -2.85 | 1812.30 |     0 |     0 |     0 |  128.38 |    0.00 |    0.00 |     0 | 0.00 || 2.23712 -0.90199 0.89489 45.53152 10.10574 195.70029
  20 | 14024 | -2.77 | 1766.70 |     0 |     0 |     0 | -187.05 |    0.00 |    0.00 |     0 | 0.00 || 0.64676 0.49731 -0.94789 85.86777 95.96634 -85.14671
  21 | 14014 | -4.05 | 2327.60 |     0 |     0 |     0 |  389.68 |    0.00 |    0.00 |     0 | 0.00 || -0.71277 0.05360 -0.99001 34.76855 117.36278 33.33971
  22 | 14002 | -3.75 | 2260.80 |     0 |     0 |     0 |  372.08 |    0.00 |    0.00 |     0 | 0.00 || -0.50801 -0.92401 -0.39283 38.97841 23.89134 153.78625
  23 | 14002 | -4.11 | 2499.30 |     0 |     0 |     0 |  423.85 |    0.00 |    0.00 |     0 | 0.00 || -1.43811 0.53045 -0.55115 14.92200 54.54554 5.71502
  24 | 13996 | -3.47 | 1685.80 |     0 |     0 |     0 |  389.13 |    0.00 |    0.00 |     0 | 0.00 || -1.14502 1.15409 0.97791 184.07713 -33.65982 -88.38638
  25 | 13954 | -2.76 | 1701.20 |     0 |     0 |     0 |  266.34 |    0.00 |    0.00 |     0 | 0.00 || -0.87886 -1.30853 1.77687 208.45471 -19.89986 218.98587
  26 | 13876 | -3.55 | 2220.20 |     0 |     0 |     0 |  408.24 |    0.00 |    0.00 |     0 | 0.00 || 0.74947 -0.75244 0.81195 80.59470 -47.24555 139.13348
  27 | 13876 | -2.73 | 1702.40 |     0 |     0 |     0 |  413.72 |    0.00 |    0.00 |     0 | 0.00 || 2.12910 -1.38470 0.61748 138.36829 120.95613 221.53381
  28 | 13866 | -3.24 | 1960.20 |     0 |     0 |     0 |  204.93 |    0.00 |    0.00 |     0 | 0.00 || 1.90897 0.69455 -0.01875 42.83281 102.48327 -30.55397
  29 | 13820 | -3.45 | 2052.60 |     0 |     0 |     0 |  300.29 |    0.00 |    0.00 |     0 | 0.00 || -1.72301 0.27772 1.48782 262.41910 -114.90234 51.00218
  30 | 13794 | -3.19 | 2045.90 |     0 |     0 |     0 |  336.93 |    0.00 |    0.00 |     0 | 0.00 || -1.78581 -1.17789 -0.41849 150.90161 -11.34648 238.23714
  31 | 13742 | -2.58 | 1722.30 |     0 |     0 |     0 |  369.26 |    0.00 |    0.00 |     0 | 0.00 || -1.15518 -0.15785 2.69263 349.78009 24.73423 90.50716
  32 | 13688 | -2.89 | 1768.70 |     0 |     0 |     0 |  423.85 |    0.00 |    0.00 |     0 | 0.00 || 1.65018 0.72042 2.21605 174.65237 -76.49503 -63.73467
