1	41.033	-4.442	14.050	4914.700	-17.452	-4684.300
2	47.113	2.418	6.110	4502.200	6.434	-4605.100
3	47.051	3.373	16.915	3154.300	26.756	-3333.700
4	46.183	-4.157	14.381	4512.600	-8.622	-4367.500
5	1.665	-14.448	-9.456	4582.000	20.596	-4474.200
6	36.569	-3.537	0.232	4938.400	-11.187	-4732.300
7	43.813	7.803	16.951	4884.500	7.267	-4640.900
8	41.551	0.879	6.378	5220.900	5.714	-4838.800
9	46.341	13.094	4.227	3283.500	11.680	-3226.300
10	44.908	-2.925	-0.211	4191.700	-6.578	-3866.500
11	44.626	2.929	9.407	4282.400	26.219	-4244.400
12	33.268	7.881	2.505	4216.000	27.272	-3942.600
13	46.216	3.085	12.787	4966.900	2.193	-4898.900
14	40.729	3.356	15.048	4089.900	-1.842	-3865.400
15	37.342	1.521	8.417	4549.600	-23.663	-4044.400
16	49.364	5.569	11.046	4132.300	26.191	-4114.400
17	46.075	-0.520	5.218	3949.300	22.099	-3838.900
18	40.469	2.352	10.182	3355.100	25.629	-3319.800
19	46.331	1.314	-0.014	4225.100	9.987	-4059.300
20	51.788	10.588	16.337	2900.700	17.119	-2968.300
21	49.829	10.692	15.276	3103.100	11.151	-3215.100
22	40.643	9.103	3.927	3177.400	7.976	-3171.000
23	24.371	-5.866	5.831	4169.200	8.330	-4067.900
24	28.536	0.041	9.312	4397.300	21.910	-4080.200
25	42.058	13.038	21.733	3647.700	12.693	-3576.800
26	40.552	2.090	9.028	4058.500	-13.027	-3787.100
27	42.969	6.787	15.607	4308.500	-6.223	-4019.100
28	40.685	-0.869	9.077	3995.300	-1.894	-3639.000
29	42.888	4.167	6.886	3551.900	-2.520	-3317.400
30	41.327	-1.506	1.370	5168.800	19.742	-4793.600
31	42.913	13.394	18.314	3681.300	-3.007	-3332.500
32	25.629	-3.924	-4.265	3507.400	56.088	-3693.300
33	19.655	-9.648	-0.130	4804.100	19.857	-4588.000
34	28.162	-0.025	-0.343	4307.000	34.890	-4148.800
35	52.636	13.304	20.343	3109.700	0.631	-3199.500
36	46.825	-1.698	8.579	3862.300	18.888	-3943.800
37	44.728	-0.424	-1.077	4014.200	24.998	-3907.300
38	40.395	14.172	32.224	3130.300	-3.651	-2823.500
39	32.891	-9.729	-0.530	4332.900	10.328	-4132.900
40	48.790	-1.002	7.695	4093.500	18.614	-4135.500
41	28.058	-7.749	-1.352	3842.300	1.697	-3834.100
42	29.914	4.826	-8.902	4784.600	49.005	-4467.100
43	50.081	-8.445	13.156	3314.400	-6.570	-3302.800
44	29.296	-2.395	-2.335	4209.300	43.582	-3985.600
45	47.789	3.538	3.985	3258.800	26.981	-3203.300
46	50.310	13.748	20.644	3573.400	20.379	-3611.100
47	49.881	-2.715	14.128	3383.900	-5.656	-3710.300
48	15.568	-5.780	-8.069	4226.400	29.586	-4063.600
49	38.504	-1.728	6.905	4191.500	26.763	-3942.900
50	54.105	12.798	19.509	2800.200	14.150	-3101.300
51	48.476	3.685	2.972	3877.500	13.656	-3751.600
52	50.405	-5.124	10.994	2841.300	-2.344	-3021.300
53	46.896	10.688	12.936	3315.900	-6.007	-3260.500
54	49.746	4.990	13.638	2931.000	3.849	-3136.000
55	39.783	4.672	3.765	3874.400	26.863	-3653.100
56	20.652	6.505	7.451	3653.500	17.182	-3614.500
57	24.888	9.307	10.958	3658.300	35.642	-3552.200
58	45.126	-3.442	-0.519	3466.800	19.598	-3384.600
59	44.346	-6.312	7.953	3886.400	-0.258	-3662.500
60	34.852	2.786	8.306	2632.000	-2.099	-2596.700
61	25.084	9.640	25.183	4166.500	7.818	-4189.000
62	20.812	-8.474	-6.718	3930.800	20.172	-3827.300
63	43.059	12.663	24.349	4440.800	17.600	-4526.400
64	27.227	-11.766	-2.817	4449.400	11.398	-4125.000
65	38.302	0.242	-10.280	4059.400	16.257	-3850.900
66	42.170	-4.800	2.100	3288.100	-3.702	-3080.000
67	40.668	-2.657	21.835	2862.700	-29.500	-2951.800
68	22.352	7.448	11.699	4149.200	39.457	-4073.500
69	34.633	4.887	3.213	4120.300	24.241	-3662.500
70	41.881	6.957	-4.498	3164.600	28.101	-2991.800
71	44.038	-6.281	-0.999	3015.700	-1.596	-2945.600
72	40.620	8.274	12.398	3727.900	5.667	-3284.100
73	24.123	-0.383	3.313	3682.000	15.479	-3563.300
74	41.867	16.668	8.736	2526.400	7.497	-2668.700
75	42.030	-1.281	12.373	3935.000	5.849	-3784.700
76	37.976	2.236	5.611	2668.000	7.598	-2774.600
77	30.675	-0.286	6.084	2970.600	55.291	-3230.000
78	44.112	4.657	1.241	4435.800	12.728	-4181.400
79	39.610	3.821	4.957	4603.300	8.446	-4227.900
80	45.103	8.444	17.247	3547.700	-6.777	-3332.300
81	26.276	7.710	7.507	3898.800	70.567	-3947.500
82	39.678	14.882	16.517	2791.200	26.123	-2769.900
83	12.245	-9.111	-6.592	4423.400	15.008	-4022.700
84	46.969	11.173	8.202	3327.800	11.142	-3357.000
85	48.402	3.051	0.536	4209.200	21.748	-4228.100
86	45.151	11.448	18.678	3684.000	-19.104	-3538.100
87	26.145	-0.323	-5.258	3900.800	52.420	-3927.900
88	41.966	-2.860	11.041	3513.600	-1.523	-3276.300
89	27.274	1.922	10.135	3430.500	7.378	-3197.700
90	45.199	-2.169	5.609	5446.700	3.142	-5350.900
91	43.308	0.925	9.548	4013.000	6.086	-3913.600
92	51.997	3.082	14.204	2739.400	13.907	-2809.100
93	10.039	-11.040	-6.809	3924.200	35.078	-3885.000
94	44.912	0.427	-0.038	3888.900	0.141	-3600.000
95	28.671	-4.799	-1.911	5306.500	13.004	-5260.000
96	20.854	-5.890	-2.773	3628.100	35.382	-3468.600
97	44.674	15.014	14.495	3479.100	19.957	-3534.300
98	45.686	1.885	4.635	4065.200	-7.636	-3843.700
99	27.796	-14.068	-4.212	3103.200	-0.018	-3071.500
100	41.473	18.674	18.766	4406.700	4.990	-3935.600
101	50.491	11.792	21.457	3373.800	3.517	-3611.800
102	43.283	10.093	20.160	3195.500	1.796	-3148.400
103	34.934	3.839	3.510	4076.200	39.952	-3814.600
104	47.513	5.796	7.159	3234.900	17.023	-3289.300
105	43.516	4.790	15.447	3371.500	-8.501	-3325.300
106	29.110	8.150	9.871	3481.000	29.462	-3280.700
107	30.854	7.654	14.700	3358.200	11.012	-3253.500
108	49.245	4.336	10.448	2907.500	-1.103	-3064.000
109	42.454	-2.713	7.139	3801.200	-6.334	-3625.600
110	29.469	3.264	3.895	3076.400	49.107	-3301.000
111	44.237	19.182	21.748	3757.400	-0.556	-3578.200
112	24.016	10.701	16.616	3586.100	29.482	-3424.300
113	47.273	14.325	11.319	3157.100	-2.983	-2907.400
114	19.287	-3.318	-1.188	3432.200	31.544	-3415.600
115	37.767	-2.045	15.101	3421.300	-6.887	-3414.800
116	43.296	-2.688	10.672	3353.900	-5.484	-3107.900
117	50.509	4.246	15.925	3739.700	19.919	-3920.500
118	24.116	-8.489	1.608	3667.200	54.555	-3803.200
119	30.774	-0.333	-6.162	3931.500	51.997	-3975.600
120	25.553	8.273	9.244	3661.100	22.217	-3581.200
121	49.218	17.398	16.046	3139.800	-2.834	-3153.900
122	48.616	11.218	26.578	4405.900	32.294	-4593.800
123	32.944	18.650	19.125	3874.300	32.742	-3784.400
124	43.718	14.385	19.486	2851.300	-6.619	-2611.000
125	41.107	-1.627	-1.628	2653.400	17.584	-2605.200
126	47.978	15.300	22.099	3685.500	28.328	-3813.900
127	26.605	-2.915	-13.165	3269.400	27.796	-3126.900
128	9.689	-2.334	2.672	3535.700	19.093	-3479.600
129	54.351	10.988	13.021	2812.800	23.981	-3071.600
130	45.555	8.296	6.505	3793.800	15.396	-3748.200
131	40.909	13.763	16.341	2963.300	2.147	-2756.700
132	41.297	1.297	4.649	3060.400	-8.889	-2747.300
133	49.338	13.182	20.995	2993.500	3.652	-3162.000
134	42.728	-5.725	2.461	3190.900	-13.594	-3175.500
135	28.437	-0.575	5.188	3667.500	26.646	-3665.200
136	33.109	2.393	7.277	3173.800	27.096	-3128.100
137	20.169	-4.930	0.082	3551.400	23.529	-3348.800
138	36.200	-2.672	-0.619	4109.200	22.448	-3679.800
139	29.215	10.401	-2.021	3799.900	34.784	-3612.600
140	40.519	11.330	14.013	3824.900	-2.971	-3473.500
141	39.682	9.514	11.755	3489.000	37.292	-3339.100
142	41.386	5.948	5.003	3173.200	-8.217	-2856.200
143	20.066	-4.343	-10.035	3728.900	24.433	-3344.000
144	28.231	4.004	12.185	4095.600	32.157	-3848.600
145	31.347	6.219	1.961	4403.600	45.153	-4062.900
146	27.475	0.169	0.318	3786.000	34.158	-3772.600
