1	41.033	-2.148	0.293	-5.132	1.119	-4684.300
2	47.113	-1.386	-0.432	-3.781	1.019	-4605.100
3	47.051	-0.926	1.155	-3.362	0.581	-3333.700
4	46.183	-2.356	0.835	-4.244	1.129	-4367.500
5	1.665	-3.743	-2.495	-4.654	1.593	-4474.200
6	36.569	-2.181	-1.073	-5.552	1.564	-4732.300
7	43.813	-0.467	0.555	-5.558	2.282	-4640.900
8	41.551	-1.670	-0.716	-4.214	1.158	-4838.800
9	46.341	0.785	-0.595	-3.015	2.031	-3226.300
10	44.908	-2.053	-0.906	-3.897	1.398	-3866.500
11	44.626	-0.996	0.125	-3.734	0.830	-4244.400
12	33.268	-0.355	-0.936	-2.989	2.603	-3942.600
13	46.216	-1.327	0.287	-3.881	1.329	-4898.900
14	40.729	-0.980	0.579	-3.422	0.195	-3865.400
15	37.342	-1.655	-0.697	-4.339	1.246	-4044.400
16	49.364	-0.814	0.239	-3.248	0.895	-4114.400
17	46.075	-1.851	-0.779	-3.698	1.685	-3838.900
18	40.469	-0.831	0.725	-3.268	1.632	-3319.800
19	46.331	-1.339	-0.986	-3.445	1.192	-4059.300
20	51.788	0.387	1.948	-2.946	1.287	-2968.300
21	49.829	0.424	1.475	-3.565	0.687	-3215.100
22	40.643	-0.241	-0.451	-2.648	0.651	-3171.000
23	24.371	-2.363	-0.968	-3.716	1.528	-4067.900
24	28.536	-1.511	-0.646	-3.710	1.923	-4080.200
25	42.058	0.409	2.019	-3.176	1.466	-3576.800
26	40.552	-1.041	-0.189	-5.220	1.407	-3787.100
27	42.969	-0.645	0.300	-3.362	2.135	-4019.100
28	40.685	-1.365	-0.087	-3.601	1.464	-3639.000
29	42.888	-0.933	0.023	-3.934	1.553	-3317.400
30	41.327	-1.521	-1.009	-4.560	1.944	-4793.600
31	42.913	0.586	1.396	-3.330	1.447	-3332.500
32	25.629	-2.333	-1.495	-4.169	0.868	-3693.300
33	19.655	-2.644	-1.222	-4.383	1.335	-4588.000
34	28.162	-1.565	-1.416	-3.995	2.103	-4148.800
35	52.636	0.367	1.881	-2.137	-0.504	-3199.500
36	46.825	-1.704	-0.105	-3.171	0.475	-3943.800
37	44.728	-1.852	-1.453	-3.190	1.705	-3907.300
38	40.395	1.255	4.183	-3.732	1.456	-2823.500
39	32.891	-3.044	-1.461	-4.054	1.057	-4132.900
40	48.790	-1.857	-0.262	-3.757	1.776	-4135.500
41	28.058	-2.630	-1.923	-4.701	1.225	-3834.100
42	29.914	-0.795	-2.816	-3.122	2.935	-4467.100
43	50.081	-2.691	0.871	-3.918	0.202	-3302.800
44	29.296	-1.777	-2.034	-4.075	1.439	-3985.600
45	47.789	-0.926	-0.369	-2.465	0.937	-3203.300
46	50.310	0.165	1.477	-2.970	1.535	-3611.100
47	49.881	-1.917	0.634	-3.733	0.948	-3710.300
48	15.568	-2.541	-2.457	-4.201	1.521	-4063.600
49	38.504	-1.976	-0.808	-4.046	2.449	-3942.900
50	54.105	0.232	1.279	-2.352	1.033	-3101.300
51	48.476	-0.833	-0.472	-3.760	1.551	-3751.600
52	50.405	-2.213	0.723	-4.164	0.470	-3021.300
53	46.896	0.253	1.053	-3.414	1.337	-3260.500
54	49.746	-0.855	1.061	-2.120	-0.284	-3136.000
55	39.783	-0.711	-1.183	-3.134	3.218	-3653.100
56	20.652	-0.548	-0.219	-4.422	0.887	-3614.500
57	24.888	0.279	0.353	-3.730	2.640	-3552.200
58	45.126	-1.989	-1.442	-2.834	1.395	-3384.600
59	44.346	-2.236	-0.263	-4.140	1.448	-3662.500
60	34.852	-0.695	0.457	-2.760	2.136	-2596.700
61	25.084	-0.150	1.885	-4.809	0.414	-4189.000
62	20.812	-2.294	-2.238	-3.748	1.326	-3827.300
63	43.059	-0.165	1.772	-3.240	1.529	-4526.400
64	27.227	-2.735	-1.670	-4.104	0.971	-4125.000
65	38.302	-1.487	-2.659	-3.164	1.358	-3850.900
66	42.170	-1.968	-0.547	-5.196	1.243	-3080.000
67	40.668	-1.703	2.599	-4.131	0.264	-2951.800
68	22.352	-0.221	0.154	-4.002	1.895	-4073.500
69	34.633	-0.774	-1.026	-4.343	2.242	-3662.500
70	41.881	-0.224	-1.739	-2.613	1.569	-2991.800
71	44.038	-2.425	-0.753	-4.762	1.035	-2945.600
72	40.620	0.068	0.705	-3.726	1.672	-3284.100
73	24.123	-1.409	-0.731	-3.050	0.423	-3563.300
74	41.867	1.546	1.091	-2.576	2.398	-2668.700
75	42.030	-1.832	0.477	-4.296	0.547	-3784.700
76	37.976	-0.915	-0.283	-2.333	1.712	-2774.600
77	30.675	-1.415	-0.594	-3.047	0.316	-3230.000
78	44.112	-0.716	-0.870	-3.587	1.835	-4181.400
79	39.610	-0.913	-0.708	-5.153	1.830	-4227.900
80	45.103	-0.233	1.034	-4.429	1.427	-3332.300
81	26.276	-0.308	-0.201	-4.494	1.579	-3947.500
82	39.678	1.124	1.160	-3.371	1.040	-2769.900
83	12.245	-2.599	-2.149	-4.882	2.469	-4022.700
84	46.969	-0.143	-0.233	-2.280	0.647	-3357.000
85	48.402	-1.170	-1.098	-4.201	1.239	-4228.100
86	45.151	0.161	1.859	-3.850	1.746	-3538.100
87	26.145	-1.720	-1.980	-3.921	1.430	-3927.900
88	41.966	-1.801	0.313	-4.134	1.305	-3276.300
89	27.274	-1.097	0.109	-2.436	1.391	-3197.700
90	45.199	-1.848	-0.562	-3.798	1.534	-5350.900
91	43.308	-1.253	-0.205	-3.523	1.904	-3913.600
92	51.997	-0.692	1.067	-2.672	1.069	-2809.100
93	10.039	-2.877	-1.959	-4.741	1.049	-3885.000
94	44.912	-1.321	-0.905	-4.248	1.558	-3600.000
95	28.671	-2.352	-1.635	-5.123	2.180	-5260.000
96	20.854	-1.753	-1.268	-3.728	1.494	-3468.600
97	44.674	0.660	1.296	-3.356	1.003	-3534.300
98	45.686	-1.509	-0.661	-4.162	1.581	-3843.700
99	27.796	-3.807	-1.615	-4.672	0.397	-3071.500
100	41.473	1.385	0.939	-4.428	3.217	-3935.600
101	50.491	0.029	1.890	-2.772	0.502	-3611.800
102	43.283	0.319	2.484	-3.027	0.682	-3148.400
103	34.934	-0.844	-0.998	-3.644	2.007	-3814.600
104	47.513	-0.434	-0.090	-2.833	2.501	-3289.300
105	43.516	-1.005	1.043	-4.130	1.130	-3325.300
106	29.110	-0.009	0.499	-3.540	2.056	-3280.700
107	30.854	-0.099	0.679	-2.267	1.120	-3253.500
108	49.245	-0.728	0.606	-3.034	0.473	-3064.000
109	42.454	-1.773	0.090	-3.670	1.301	-3625.600
110	29.469	-0.880	-0.553	-3.677	1.029	-3301.000
111	44.237	1.342	1.653	-3.452	2.058	-3578.200
112	24.016	0.297	1.253	-2.643	1.009	-3424.300
113	47.273	1.269	1.227	-2.066	1.260	-2907.400
114	19.287	-2.040	-1.225	-3.806	0.873	-3415.600
115	37.767	-1.817	0.807	-4.108	0.442	-3414.800
116	43.296	-1.793	0.763	-3.457	0.982	-3107.900
117	50.509	-1.214	0.474	-3.051	0.511	-3920.500
118	24.116	-2.157	-0.768	-3.871	-0.546	-3803.200
119	30.774	-1.416	-2.369	-3.263	1.198	-3975.600
120	25.553	-0.140	0.161	-3.816	2.290	-3581.200
121	49.218	0.914	1.599	-2.423	0.786	-3153.900
122	48.616	-0.340	1.688	-4.337	1.473	-4593.800
123	32.944	1.349	1.081	-3.195	2.856	-3784.400
124	43.718	1.836	2.088	-3.414	1.767	-2611.000
125	41.107	-1.471	-1.093	-4.012	1.822	-2605.200
126	47.978	0.623	1.667	-4.074	1.347	-3813.900
127	26.605	-1.800	-2.662	-3.794	2.610	-3126.900
128	9.689	-1.833	-1.103	-3.548	1.536	-3479.600
129	54.351	0.160	0.552	-2.686	1.285	-3071.600
130	45.555	-0.245	-0.250	-2.676	0.874	-3748.200
131	40.909	1.339	2.094	-3.666	1.078	-2756.700
132	41.297	-0.773	-0.149	-3.959	1.310	-2747.300
133	49.338	0.604	2.300	-2.414	1.387	-3162.000
134	42.728	-2.455	-0.501	-3.498	0.431	-3175.500
135	28.437	-1.711	-0.583	-4.631	1.260	-3665.200
136	33.109	-0.879	-0.620	-3.366	1.269	-3128.100
137	20.169	-1.651	-1.126	-4.290	1.166	-3348.800
138	36.200	-1.681	-1.612	-3.320	1.329	-3679.800
139	29.215	-0.020	-1.052	-2.101	2.819	-3612.600
140	40.519	0.079	0.298	-3.132	2.012	-3473.500
141	39.682	0.303	0.189	-4.028	1.781	-3339.100
142	41.386	-0.205	0.280	-3.936	1.930	-2856.200
143	20.066	-1.947	-2.373	-3.017	1.383	-3344.000
144	28.231	-0.811	0.441	-4.476	1.475	-3848.600
