1	45.554	-0.853	4.284	4702.200	37.633	-4972.300
2	53.891	-11.664	1.868	4293.000	-13.904	-4891.900
3	45.862	-2.892	-0.343	4829.700	43.883	-5579.600
4	47.667	-0.135	14.847	4313.400	19.736	-4876.900
5	46.747	0.523	20.568	4029.700	-14.463	-4519.600
6	6.147	-15.303	-11.597	4144.900	-8.617	-4751.700
7	36.491	7.814	20.317	4591.100	7.099	-4779.200
8	42.453	-10.710	-14.727	4375.700	42.900	-4608.200
9	59.134	15.252	27.182	4287.800	9.322	-4469.400
10	40.515	-0.440	6.769	4009.600	6.401	-4479.800
11	47.960	-5.858	3.543	5383.900	35.880	-5981.000
12	39.204	-16.145	6.552	4038.300	9.218	-4618.200
13	51.708	8.543	9.555	3233.200	-12.544	-3520.800
14	42.113	-15.216	-2.802	4691.000	15.826	-5481.600
15	36.081	2.789	14.235	5355.000	5.223	-5895.300
16	60.485	12.226	17.466	4462.700	15.726	-4748.900
17	43.726	-6.062	-1.497	4340.900	6.581	-4837.100
18	42.975	-7.988	-0.994	4173.200	21.694	-4706.200
19	57.194	23.520	32.244	4164.800	7.885	-4447.500
20	53.731	10.148	16.706	4110.500	-9.273	-3940.000
21	40.916	10.001	17.265	3932.300	-7.853	-4070.900
22	53.906	4.610	13.661	4329.000	31.988	-4389.100
23	41.769	-17.531	-15.899	4959.300	39.720	-5425.300
24	43.213	-2.336	6.380	4068.800	46.823	-4433.800
25	46.127	-1.839	4.189	4566.500	54.920	-5040.400
26	37.207	-5.305	7.609	4512.700	40.309	-5014.700
27	56.174	1.005	19.660	3694.100	63.846	-4049.800
28	52.635	0.060	3.109	4483.200	38.421	-5051.500
29	57.737	1.898	11.470	4045.500	22.158	-4244.800
30	39.131	-1.571	-7.915	4310.600	29.815	-4652.700
31	42.462	-2.024	-7.947	4540.900	38.687	-5034.700
32	44.838	-8.200	-7.891	3828.900	47.357	-3842.700
33	59.922	15.025	13.687	3340.900	-1.134	-3740.400
34	56.056	7.497	14.271	4079.400	-6.775	-4207.700
35	61.242	2.739	16.235	3933.600	44.794	-4077.300
36	59.379	5.069	11.596	3670.400	-0.571	-3904.500
37	45.562	0.273	-11.952	4494.900	41.390	-4679.100
38	62.093	9.380	20.514	3757.800	58.457	-3982.200
39	47.230	-1.419	13.199	4105.600	12.346	-4563.400
40	32.538	6.937	18.891	4703.700	28.443	-5286.000
41	45.363	2.221	11.052	3484.500	-11.600	-3614.100
42	37.558	-10.459	-2.795	4036.700	32.808	-4548.100
43	44.675	12.675	12.276	4471.500	26.339	-4373.600
44	48.575	-3.610	4.139	4360.900	14.213	-5022.900
45	63.340	10.170	21.105	3923.400	10.734	-4182.000
46	47.395	-13.693	-0.843	4506.200	-4.868	-5313.500
47	49.368	-10.327	-1.901	4092.500	34.343	-4391.200
48	64.194	4.030	7.007	2930.200	10.601	-3241.200
49	37.875	-1.292	-3.548	3945.300	20.097	-4428.000
50	50.829	11.791	10.857	4481.600	12.695	-4968.800
51	63.126	6.782	20.136	3745.900	12.356	-3924.700
52	47.025	-9.017	-11.720	4309.500	61.363	-4653.100
53	35.042	8.782	16.721	3153.300	3.822	-3093.000
54	59.110	15.109	20.175	4265.100	11.097	-4574.600
55	37.775	3.193	6.391	3764.700	-18.384	-4158.600
56	39.748	-14.107	-6.166	4164.500	21.401	-4756.700
57	53.278	14.147	22.463	4133.500	9.506	-4247.900
58	54.861	0.969	17.185	4457.000	23.984	-4307.800
59	47.534	-0.542	13.311	4559.300	25.488	-5242.200
60	33.248	-3.565	-3.259	5255.200	34.750	-5934.900
61	36.755	1.253	16.918	3919.100	10.090	-4356.700
62	55.627	-4.035	4.762	4059.400	30.079	-4077.600
63	31.097	9.149	12.031	3525.000	10.222	-4055.200
64	47.645	-15.999	-6.693	3739.800	2.156	-4326.000
65	57.468	5.094	19.715	3870.200	10.779	-4037.000
66	62.905	-1.206	0.699	3351.600	4.503	-3553.700
67	46.049	9.951	22.209	4815.600	20.733	-4766.200
68	45.956	-1.670	-3.715	4250.200	35.729	-4840.700
69	39.939	-4.741	6.529	5362.700	13.463	-5930.900
70	53.426	2.819	7.678	4793.200	-3.950	-5020.300
71	44.269	4.607	11.551	3491.800	2.091	-3861.000
72	58.419	6.185	13.944	3958.900	18.261	-4100.900
73	49.756	-5.056	10.753	3493.000	-10.397	-4003.500
74	50.150	-0.280	15.432	4287.800	34.337	-4819.600
75	40.175	-15.295	-2.979	3674.700	5.312	-4323.800
76	60.165	14.409	21.288	3764.100	6.360	-4046.100
77	39.740	-6.176	11.802	3717.100	-18.678	-4284.600
78	35.102	-0.968	10.408	4251.600	16.549	-4749.700
79	61.390	2.938	17.875	3926.600	38.418	-4332.700
80	31.571	2.062	19.259	3708.600	-3.681	-3970.100
