*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OUL/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OUL_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13366 | -3.23 | 1643.50 |     0 |     0 |     0 |  271.20 |    0.00 |    0.00 |     0 | 0.00 || -1.89012 -1.30532 -0.11173 152.24203 274.90900 -64.41882
   2 | 12928 | -2.81 | 1681.70 |     0 |     0 |     0 |   10.59 |    0.00 |    0.00 |     0 | 0.00 || -2.81841 0.04036 2.29833 105.39594 -91.41206 -316.82336
   3 | 12820 | -3.14 | 1688.80 |     0 |     0 |     0 |   22.29 |    0.00 |    0.00 |     0 | 0.00 || -2.25791 0.68392 1.30578 -96.23117 56.74939 -296.73511
   4 | 12718 | -2.50 | 1647.80 |     0 |     0 |     0 |  155.45 |    0.00 |    0.00 |     0 | 0.00 || 0.42208 -0.50703 -3.03747 142.51154 229.88007 -5.27708
   5 | 12466 | -2.80 | 1666.60 |     0 |     0 |     0 |  110.42 |    0.00 |    0.00 |     0 | 0.00 || 0.89493 -0.69523 2.48232 280.80164 198.63443 -60.76409
   6 | 12414 | -2.67 | 1517.40 |     0 |     0 |     0 | -210.62 |    0.00 |    0.00 |     0 | 0.00 || -0.09139 -0.34047 0.07318 77.34503 13.54960 38.14163
   7 | 12036 | -3.05 | 1707.10 |     0 |     0 |     0 |  356.34 |    0.00 |    0.00 |     0 | 0.00 || -0.88164 1.23857 -0.80558 7.78455 307.24878 -220.03394
   8 | 11976 | -2.98 | 1496.80 |     0 |     0 |     0 |   79.80 |    0.00 |    0.00 |     0 | 0.00 || 2.29438 0.21081 2.42189 236.09315 78.18576 -413.34985
   9 | 11812 | -3.01 | 1616.70 |     0 |     0 |     0 |  346.88 |    0.00 |    0.00 |     0 | 0.00 || -2.80867 -0.69406 0.08913 -48.07541 201.22055 -217.39429
  10 | 11776 | -2.89 | 1605.70 |     0 |     0 |     0 |  140.13 |    0.00 |    0.00 |     0 | 0.00 || -0.43171 -0.96215 -0.10684 254.41376 83.14103 53.87335
  11 | 11620 | -3.48 | 1846.00 |     0 |     0 |     0 |   57.05 |    0.00 |    0.00 |     0 | 0.00 || 2.76503 0.69333 1.21143 132.80466 111.31706 -429.05603
  12 | 11616 | -2.77 | 1499.80 |     0 |     0 |     0 |  175.71 |    0.00 |    0.00 |     0 | 0.00 || 1.36317 0.15011 0.31768 106.21049 -132.72690 -241.46432
  13 | 11390 | -2.65 | 1412.90 |     0 |     0 |     0 |  -23.82 |    0.00 |    0.00 |     0 | 0.00 || -0.32520 0.81676 -0.99523 3.39412 252.70552 -125.29615
  14 | 11364 | -2.68 | 1550.30 |     0 |     0 |     0 |   91.22 |    0.00 |    0.00 |     0 | 0.00 || 2.71051 -0.44433 -1.87028 205.21661 290.96509 -315.77704
  15 | 11344 | -3.32 | 1818.40 |     0 |     0 |     0 |   71.55 |    0.00 |    0.00 |     0 | 0.00 || 1.49008 0.52131 -0.13513 11.50219 -111.76414 -301.25092
  16 | 11338 | -3.08 | 1652.80 |     0 |     0 |     0 |  365.91 |    0.00 |    0.00 |     0 | 0.00 || 2.88897 -0.31668 2.32529 247.90479 -89.77217 -335.75342
  17 | 11334 | -3.29 | 1804.00 |     0 |     0 |     0 | -116.47 |    0.00 |    0.00 |     0 | 0.00 || 0.00854 0.03181 -2.49518 177.04330 217.89339 -2.64642
  18 | 11246 | -2.76 | 1617.40 |     0 |     0 |     0 |  -14.43 |    0.00 |    0.00 |     0 | 0.00 || -1.69060 -0.66602 -0.40102 155.47958 267.25848 -53.91032
