1	45.554	-0.918	-0.608	-3.697	-0.322	-4972.300
2	53.891	-2.600	-0.942	-2.878	-1.500	-4891.900
3	45.862	-1.445	-1.298	-3.143	1.233	-5579.600
4	47.667	-1.045	0.160	-4.007	0.394	-4876.900
5	46.747	-1.177	1.278	-3.901	-1.322	-4519.600
6	6.147	-2.931	-2.092	-3.025	-0.226	-4751.700
7	36.491	-0.303	1.101	-3.834	-0.072	-4779.200
8	42.453	-2.543	-2.606	-3.970	0.952	-4608.200
9	59.134	1.035	2.061	-3.396	0.319	-4469.400
10	40.515	-1.253	-0.168	-2.683	0.438	-4479.800
11	47.960	-1.757	-1.009	-3.051	0.369	-5981.000
12	39.204	-3.059	-0.597	-3.546	-1.459	-4618.200
13	51.708	0.217	0.573	-3.010	0.142	-3520.800
14	42.113	-2.763	-1.292	-2.754	-0.462	-5481.600
15	36.081	-0.823	-0.011	-3.217	-0.660	-5895.300
16	60.485	0.271	0.962	-1.981	-0.180	-4748.900
17	43.726	-1.684	-0.933	-3.418	-1.243	-4837.100
18	42.975	-2.265	-1.078	-3.709	-0.760	-4706.200
19	57.194	2.031	2.294	-3.575	0.543	-4447.500
20	53.731	0.473	0.905	-1.825	0.575	-3940.000
21	40.916	0.253	1.096	-3.567	-0.306	-4070.900
22	53.906	-0.563	0.294	-2.416	0.784	-4389.100
23	41.769	-2.709	-2.712	-3.406	0.624	-5425.300
24	43.213	-1.481	-0.551	-4.126	-0.686	-4433.800
25	46.127	-1.366	-0.522	-2.862	-0.144	-5040.400
26	37.207	-1.575	-0.319	-3.196	-1.173	-5014.700
27	56.174	-0.866	1.442	-3.352	0.010	-4049.800
28	52.635	-1.019	-1.083	-3.755	0.194	-5051.500
29	57.737	-0.942	0.876	-3.272	0.462	-4244.800
30	39.131	-0.935	-1.802	-2.107	0.362	-4652.700
31	42.462	-1.395	-2.240	-2.561	1.788	-5034.700
32	44.838	-2.411	-1.883	-2.595	-0.550	-3842.700
33	59.922	0.893	0.986	-2.217	1.062	-3740.400
34	56.056	0.045	0.604	-1.896	-0.049	-4207.700
35	61.242	-0.690	0.852	-2.875	0.823	-4077.300
36	59.379	-0.195	0.481	-1.521	0.087	-3904.500
37	45.562	-0.884	-2.149	-2.397	1.844	-4679.100
38	62.093	0.308	1.352	-3.097	1.193	-3982.200
39	47.230	-1.230	0.517	-3.936	-1.536	-4563.400
40	32.538	-0.597	0.541	-2.613	0.325	-5286.000
41	45.363	-0.640	0.739	-2.644	0.634	-3614.100
42	37.558	-2.572	-1.413	-4.254	0.279	-4548.100
43	44.675	0.575	0.178	-3.126	0.708	-4373.600
44	48.575	-1.413	-0.954	-2.520	-1.296	-5022.900
45	63.340	0.198	1.199	-2.981	0.159	-4182.000
46	47.395	-2.284	-1.136	-2.738	-0.448	-5313.500
47	49.368	-2.443	-1.116	-3.006	-1.446	-4391.200
48	64.194	-0.194	0.317	-2.701	0.881	-3241.200
49	37.875	-1.266	-1.101	-3.598	-1.092	-4428.000
50	50.829	0.144	-0.054	-2.244	-0.564	-4968.800
51	63.126	-0.009	1.741	-3.528	-0.769	-3924.700
