*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JPS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JPS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JPS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15756 | -3.72 | 2700.00 |     0 |     0 |     0 |  299.11 |    0.00 |    0.00 |     0 | 0.00 || 1.24536 -0.17161 0.63220 20.14126 18.35179 33.62080
   2 | 15404 | -3.73 | 2405.60 |     0 |     0 |     0 |  249.59 |    0.00 |    0.00 |     0 | 0.00 || -1.01422 -0.77100 -0.68561 31.13577 11.52305 78.98727
   3 | 15334 | -3.47 | 2354.40 |     0 |     0 |     0 |  380.02 |    0.00 |    0.00 |     0 | 0.00 || 1.88587 -0.78012 -2.12734 12.08903 47.76574 30.77006
   4 | 15330 | -3.40 | 2380.60 |     0 |     0 |     0 |  268.36 |    0.00 |    0.00 |     0 | 0.00 || -2.09335 -0.92439 -0.80925 32.66446 18.29595 59.08710
   5 | 15202 | -3.84 | 2267.10 |     0 |     0 |     0 |  393.55 |    0.00 |    0.00 |     0 | 0.00 || 1.76109 0.71347 -2.69906 -12.89259 -6.08913 49.03244
   6 | 14712 | -3.51 | 2291.70 |     0 |     0 |     0 |   96.26 |    0.00 |    0.00 |     0 | 0.00 || -0.94801 0.94277 -0.10421 5.58503 -0.94226 81.82230
   7 | 14474 | -3.28 | 2049.10 |     0 |     0 |     0 |    1.98 |    0.00 |    0.00 |     0 | 0.00 || -1.88385 -0.04558 -0.21447 19.79670 55.64714 76.84430
   8 | 14392 | -3.48 | 2161.80 |     0 |     0 |     0 |    4.15 |    0.00 |    0.00 |     0 | 0.00 || 2.01371 -0.54603 0.74740 8.76568 7.61886 -12.21069
   9 | 14116 | -2.44 | 1669.20 |     0 |     0 |     0 |  260.91 |    0.00 |    0.00 |     0 | 0.00 || 1.07919 -0.66345 0.51225 30.46499 5.31709 -3.81242
  10 | 14116 | -3.67 | 1902.20 |     0 |     0 |     0 |  493.94 |    0.00 |    0.00 |     0 | 0.00 || -3.04134 0.81022 -2.32597 52.35407 -12.43040 60.77365
  11 | 14052 | -3.20 | 2144.30 |     0 |     0 |     0 |  431.90 |    0.00 |    0.00 |     0 | 0.00 || 0.78354 0.45969 -2.69217 -11.76890 59.53336 49.52811
  12 | 14026 | -4.28 | 2436.90 |     0 |     0 |     0 |  349.65 |    0.00 |    0.00 |     0 | 0.00 || -1.66248 1.05928 2.44597 16.44031 -3.63663 75.42232
  13 | 14012 | -2.89 | 2017.40 |     0 |     0 |     0 |  261.98 |    0.00 |    0.00 |     0 | 0.00 || 1.18832 0.73540 -2.78402 -26.29523 6.28484 46.93367
  14 | 13934 | -4.14 | 2353.80 |     0 |     0 |     0 |  429.25 |    0.00 |    0.00 |     0 | 0.00 || 2.98161 -0.68209 -0.04419 -0.10993 57.81570 40.75927
  15 | 13824 | -3.43 | 2046.70 |     0 |     0 |     0 |  482.11 |    0.00 |    0.00 |     0 | 0.00 || 0.32950 0.87671 -0.07313 56.25482 -5.16575 18.76291
  16 | 13784 | -3.56 | 1928.80 |     0 |     0 |     0 |  479.27 |    0.00 |    0.00 |     0 | 0.00 || -0.86357 -0.68834 -0.95361 44.76702 -12.97424 62.25163
  17 | 13694 | -2.82 | 1571.80 |     0 |     0 |     0 |  254.33 |    0.00 |    0.00 |     0 | 0.00 || -1.23710 0.14204 2.45419 11.64259 57.99015 83.62503
  18 | 13562 | -2.81 | 1947.10 |     0 |     0 |     0 |   65.76 |    0.00 |    0.00 |     0 | 0.00 || 2.59583 0.64499 -1.89566 22.84969 -4.30283 -8.35568
  19 | 13558 | -3.87 | 2245.10 |     0 |     0 |     0 |  394.76 |    0.00 |    0.00 |     0 | 0.00 || -1.57473 -0.21263 -3.03765 2.27563 9.00634 82.89892
  20 | 13504 | -3.55 | 1951.00 |     0 |     0 |     0 |  475.38 |    0.00 |    0.00 |     0 | 0.00 || 2.51567 -0.19987 -0.64357 33.92532 20.38659 -0.69218
  21 | 13450 | -2.82 | 1622.90 |     0 |     0 |     0 |   60.72 |    0.00 |    0.00 |     0 | 0.00 || -0.09958 -0.85191 -0.02905 30.49395 2.93263 72.30952
  22 | 13438 | -3.36 | 2048.20 |     0 |     0 |     0 |  470.20 |    0.00 |    0.00 |     0 | 0.00 || -1.56424 0.50679 1.72093 11.63286 39.47866 89.08027
  23 | 13414 | -3.48 | 1823.90 |     0 |     0 |     0 |   25.38 |    0.00 |    0.00 |     0 | 0.00 || -1.37884 0.88147 0.38982 11.35622 12.86443 92.30984
  24 | 13406 | -3.02 | 1588.90 |     0 |     0 |     0 |  218.25 |    0.00 |    0.00 |     0 | 0.00 || -0.51971 0.15288 2.39963 22.50148 35.38026 89.02721
  25 | 13376 | -3.95 | 2280.60 |     0 |     0 |     0 |  351.52 |    0.00 |    0.00 |     0 | 0.00 || -2.59011 -1.11228 -2.46489 10.35082 -26.78552 19.08563
  26 | 13358 | -3.67 | 2326.50 |     0 |     0 |     0 |  369.31 |    0.00 |    0.00 |     0 | 0.00 || 1.78619 0.20357 -1.37552 8.59305 7.32077 -14.44528
  27 | 13338 | -2.77 | 1626.90 |     0 |     0 |     0 |  390.49 |    0.00 |    0.00 |     0 | 0.00 || 0.10615 0.59591 -3.08530 -8.44288 72.58160 63.59913
  28 | 13326 | -3.73 | 2051.50 |     0 |     0 |     0 |  222.19 |    0.00 |    0.00 |     0 | 0.00 || 0.45660 1.01713 0.37004 17.48410 -3.55178 59.67333
  29 | 13324 | -3.26 | 2006.70 |     0 |     0 |     0 |  486.90 |    0.00 |    0.00 |     0 | 0.00 || -1.35766 -0.36197 1.56951 22.93333 71.34213 72.03155
  30 | 13322 | -3.21 | 1828.70 |     0 |     0 |     0 |  328.39 |    0.00 |    0.00 |     0 | 0.00 || 2.84273 -0.03748 -0.50308 45.18542 23.07892 15.01957
  31 | 13314 | -3.26 | 1950.50 |     0 |     0 |     0 |  385.68 |    0.00 |    0.00 |     0 | 0.00 || 1.64164 0.69334 -0.23344 34.45288 -0.73138 -4.52763
  32 | 13258 | -3.56 | 1918.60 |     0 |     0 |     0 |  492.23 |    0.00 |    0.00 |     0 | 0.00 || 2.56249 -1.05103 2.38382 -25.16582 6.97461 35.04402
  33 | 13256 | -4.27 | 2521.70 |     0 |     0 |     0 |  127.38 |    0.00 |    0.00 |     0 | 0.00 || -2.47221 1.12139 -2.76236 32.78381 -7.29111 24.19503
  34 | 13236 | -3.63 | 2344.10 |     0 |     0 |     0 |  263.09 |    0.00 |    0.00 |     0 | 0.00 || 2.87345 -0.58994 0.03651 13.41054 65.92603 45.81354
  35 | 13230 | -4.16 | 1908.70 |     0 |     0 |     0 |  468.84 |    0.00 |    0.00 |     0 | 0.00 || -0.17815 -0.63500 -1.78521 -0.79372 4.24023 15.52398
  36 | 13182 | -3.06 | 1834.50 |     0 |     0 |     0 |  407.55 |    0.00 |    0.00 |     0 | 0.00 || -2.67490 -1.34559 -1.74471 25.74754 2.60068 46.67590
  37 | 13148 | -3.47 | 2042.10 |     0 |     0 |     0 |  492.92 |    0.00 |    0.00 |     0 | 0.00 || 0.25223 -0.19023 -1.95036 -48.51489 36.35690 20.91708
  38 | 13126 | -3.94 | 2065.90 |     0 |     0 |     0 |   81.31 |    0.00 |    0.00 |     0 | 0.00 || 1.63220 -1.21504 -0.52183 -28.07227 24.42075 39.30976
  39 | 13010 | -2.65 | 1638.00 |     0 |     0 |     0 |  263.48 |    0.00 |    0.00 |     0 | 0.00 || -2.76255 -0.11608 0.25017 52.91319 34.51168 63.52395
  40 | 13000 | -2.82 | 1515.30 |     0 |     0 |     0 |  361.73 |    0.00 |    0.00 |     0 | 0.00 || 0.67201 0.71750 -0.28547 23.54885 -28.89127 32.08124
  41 | 12950 | -3.18 | 2009.80 |     0 |     0 |     0 |  -57.90 |    0.00 |    0.00 |     0 | 0.00 || 0.39420 -0.94070 0.33602 27.43079 7.74401 59.17680
  42 | 12928 | -3.83 | 1967.20 |     0 |     0 |     0 |  460.95 |    0.00 |    0.00 |     0 | 0.00 || -0.69051 0.39262 3.12174 -11.82150 58.28191 70.55492
  43 | 12922 | -3.71 | 1820.60 |     0 |     0 |     0 |  232.39 |    0.00 |    0.00 |     0 | 0.00 || -1.18246 -1.16943 -1.44595 5.76629 -28.39940 24.27401
  44 | 12916 | -3.86 | 1928.20 |     0 |     0 |     0 |  209.10 |    0.00 |    0.00 |     0 | 0.00 || 0.09842 -0.75248 1.18649 67.03370 9.19741 43.40889
  45 | 12912 | -3.93 | 2008.20 |     0 |     0 |     0 |  410.36 |    0.00 |    0.00 |     0 | 0.00 || 2.58990 0.64831 -2.32281 25.57113 -9.74024 70.65733
  46 | 12910 | -3.36 | 1971.20 |     0 |     0 |     0 |  323.60 |    0.00 |    0.00 |     0 | 0.00 || 2.66329 -0.87390 -1.63463 56.26980 0.27330 3.32206
  47 | 12880 | -3.08 | 1586.00 |     0 |     0 |     0 |  421.78 |    0.00 |    0.00 |     0 | 0.00 || 1.73748 -0.33144 0.18540 7.98652 18.65475 30.99924
  48 | 12852 | -3.19 | 1700.10 |     0 |     0 |     0 |  444.95 |    0.00 |    0.00 |     0 | 0.00 || -2.80438 -0.05651 0.24882 17.18445 89.53983 44.34797
  49 | 12846 | -3.09 | 1917.30 |     0 |     0 |     0 |  482.31 |    0.00 |    0.00 |     0 | 0.00 || 2.64598 -0.17280 -2.25103 21.96435 -16.18883 50.41941
  50 | 12834 | -3.50 | 2226.40 |     0 |     0 |     0 |  343.99 |    0.00 |    0.00 |     0 | 0.00 || -1.66243 0.54465 2.66895 5.33880 5.38474 78.26431
  51 | 12764 | -3.71 | 1955.90 |     0 |     0 |     0 |  412.90 |    0.00 |    0.00 |     0 | 0.00 || 2.05365 0.17458 0.27973 23.03490 49.84382 41.19495
  52 | 12732 | -3.52 | 2373.20 |     0 |     0 |     0 |  205.30 |    0.00 |    0.00 |     0 | 0.00 || -2.08576 -0.73959 -0.47362 33.43243 44.77794 65.50278
  53 | 12702 | -3.94 | 2109.00 |     0 |     0 |     0 |  426.95 |    0.00 |    0.00 |     0 | 0.00 || 2.07659 0.37010 -0.48945 56.08417 6.28241 28.66685
  54 | 12664 | -4.12 | 1976.60 |     0 |     0 |     0 |  451.04 |    0.00 |    0.00 |     0 | 0.00 || 2.52850 -0.74927 0.80448 -8.20917 46.74862 37.66187
  55 | 12652 | -3.28 | 1781.10 |     0 |     0 |     0 |  361.00 |    0.00 |    0.00 |     0 | 0.00 || 2.58163 0.86131 2.99675 7.76160 -3.65151 23.75389
  56 | 12640 | -3.90 | 1698.40 |     0 |     0 |     0 |  482.64 |    0.00 |    0.00 |     0 | 0.00 || 1.94715 -0.09844 1.31923 20.59443 52.12517 -10.16728
  57 | 12588 | -2.92 | 1533.10 |     0 |     0 |     0 |  418.17 |    0.00 |    0.00 |     0 | 0.00 || 0.68248 0.86511 -0.54017 22.74497 -27.84756 44.76471
  58 | 12580 | -3.84 | 2083.10 |     0 |     0 |     0 |  464.25 |    0.00 |    0.00 |     0 | 0.00 || -2.76190 -0.13623 1.09871 -22.34354 75.52359 20.12054
  59 | 12560 | -3.33 | 1876.80 |     0 |     0 |     0 |  466.46 |    0.00 |    0.00 |     0 | 0.00 || 2.84404 -0.53174 2.51268 -27.75598 6.78064 -3.61497
  60 | 12560 | -3.41 | 1753.20 |     0 |     0 |     0 |   -0.11 |    0.00 |    0.00 |     0 | 0.00 || 1.58529 -0.49319 -0.25279 17.67575 -9.12679 13.64838
  61 | 12542 | -3.34 | 1927.40 |     0 |     0 |     0 |  207.02 |    0.00 |    0.00 |     0 | 0.00 || 2.18566 -0.92543 0.79182 -7.87793 11.00265 35.13862
  62 | 12534 | -4.18 | 2245.80 |     0 |     0 |     0 |  244.78 |    0.00 |    0.00 |     0 | 0.00 || -0.25731 1.01703 2.11987 25.68517 67.62704 67.45698
  63 | 12534 | -2.96 | 1598.50 |     0 |     0 |     0 |  410.82 |    0.00 |    0.00 |     0 | 0.00 || -0.02356 -0.06403 1.45465 80.31097 35.37107 38.89603
  64 | 12524 | -2.99 | 1753.60 |     0 |     0 |     0 |  457.69 |    0.00 |    0.00 |     0 | 0.00 || -3.04196 0.33570 1.44333 -46.18832 46.50767 36.87639
  65 | 12514 | -4.34 | 2469.30 |     0 |     0 |     0 |    6.77 |    0.00 |    0.00 |     0 | 0.00 || -0.41210 -1.44942 -1.32757 -2.73832 -5.95475 53.54555
  66 | 12494 | -2.65 | 1485.80 |     0 |     0 |     0 |  340.38 |    0.00 |    0.00 |     0 | 0.00 || -2.06796 0.21068 0.68242 11.66350 78.85297 50.66145
  67 | 12486 | -3.73 | 1841.30 |     0 |     0 |     0 |  400.30 |    0.00 |    0.00 |     0 | 0.00 || 0.78945 0.35895 2.21037 15.13015 42.42139 -0.69104
  68 | 12434 | -3.37 | 1672.10 |     0 |     0 |     0 |  -66.20 |    0.00 |    0.00 |     0 | 0.00 || 0.14840 -0.91665 -0.65552 2.37924 -7.58765 63.76018
  69 | 12426 | -3.11 | 1669.50 |     0 |     0 |     0 |  333.91 |    0.00 |    0.00 |     0 | 0.00 || -2.34284 -0.20315 1.49955 2.68011 63.54317 85.98429
  70 | 12424 | -3.33 | 1581.40 |     0 |     0 |     0 |  335.71 |    0.00 |    0.00 |     0 | 0.00 || -2.19345 0.54279 1.57548 -33.44258 36.46476 66.60123
  71 | 12414 | -3.43 | 1797.50 |     0 |     0 |     0 |  464.45 |    0.00 |    0.00 |     0 | 0.00 || 2.89022 -0.53394 2.73286 5.94004 37.82667 40.14614
  72 | 12380 | -3.80 | 1927.00 |     0 |     0 |     0 |  250.88 |    0.00 |    0.00 |     0 | 0.00 || -2.02894 -0.03603 0.16303 6.94252 64.91988 72.16233
  73 | 12378 | -2.74 | 1630.50 |     0 |     0 |     0 |  239.14 |    0.00 |    0.00 |     0 | 0.00 || -1.80814 0.64857 1.10869 39.92777 0.61327 80.09052
  74 | 12354 | -3.68 | 2045.70 |     0 |     0 |     0 |  160.33 |    0.00 |    0.00 |     0 | 0.00 || -2.53550 -0.33289 0.19116 24.14591 55.94138 74.95306
  75 | 12350 | -3.11 | 1737.60 |     0 |     0 |     0 |  270.42 |    0.00 |    0.00 |     0 | 0.00 || -2.32138 -1.25762 2.08671 -11.11814 48.05738 54.54556
  76 | 12334 | -3.09 | 1597.00 |     0 |     0 |     0 |  477.59 |    0.00 |    0.00 |     0 | 0.00 || -1.80087 0.01655 2.75556 -2.26841 67.17156 54.41290
