1	70.729	-1.185	1.779	-3.803	0.172	-8217.900
2	82.704	-1.382	0.385	-3.003	-0.542	-7171.100
3	68.290	-0.751	1.410	-3.432	0.489	-7227.500
4	65.185	-2.506	0.448	-3.716	0.108	-8550.400
5	76.339	-2.088	0.172	-3.982	-1.453	-7450.800
6	73.018	-2.310	-0.227	-4.693	-0.791	-8154.400
7	67.241	-3.262	-1.131	-3.528	-0.622	-7607.000
8	54.755	-0.904	2.277	-5.194	-1.600	-7177.300
9	52.935	-2.475	-1.122	-4.451	-0.073	-6994.400
10	82.940	-2.848	-1.656	-4.007	1.176	-7251.800
11	77.095	0.335	2.210	-4.025	-0.600	-6987.600
12	66.492	-0.220	-0.312	-4.088	-0.156	-8401.700
13	71.962	-2.346	-0.347	-4.241	-0.864	-6526.700
14	62.602	-0.508	1.590	-3.666	0.960	-7376.500
15	61.506	-0.299	1.684	-3.579	0.730	-6073.400
16	83.685	-1.272	0.083	-4.038	0.269	-6686.500
17	71.765	-3.092	-1.527	-3.679	0.323	-6499.500
18	42.119	-0.478	1.765	-3.385	-0.996	-5454.400
19	78.272	-1.421	-0.820	-3.449	-0.815	-7448.200
20	50.659	-0.654	0.764	-4.614	0.473	-6960.400
21	88.437	-1.389	0.340	-2.004	-0.760	-4796.700
22	72.362	-1.627	1.460	-5.217	-0.123	-7721.600
23	79.851	-2.974	-0.902	-4.088	-1.267	-6562.300
24	84.410	-1.485	0.366	-3.975	-1.965	-4940.000
25	53.788	-2.403	-0.352	-4.008	0.565	-8254.500
26	32.242	-1.574	0.652	-2.497	-0.729	-7484.900
27	72.337	-0.764	2.250	-4.335	0.826	-5773.800
28	62.603	-2.044	1.619	-4.657	-0.754	-6725.500
29	68.453	-0.925	0.154	-4.925	1.084	-7675.700
30	60.582	-1.553	-0.030	-3.299	1.037	-6703.000
31	44.629	0.048	1.498	-3.863	-0.023	-5523.400
32	64.880	-1.322	1.086	-4.029	0.463	-6093.300
33	50.663	-1.491	1.283	-3.376	-0.957	-7435.500
34	72.824	-1.070	0.729	-3.675	0.998	-8277.000
