4	65.185	-14.483	16.123	8394.400	44.124	-8550.400	-5.390	-3.357	-0.206	-1.260	-0.950	-0.189
12	66.492	9.544	9.410	8775.600	72.076	-8401.700	-1.442	-1.879	0.115	0.867	0.889	0.172
13	71.962	-14.452	-2.111	7009.900	14.644	-6526.700	-1.442	-1.879	0.115	0.935	0.782	0.251
15	61.506	5.186	19.353	5843.300	4.442	-6073.400	-23.332	-7.504	-0.493	1.344	4.239	-3.209
20	50.659	1.575	15.781	6932.800	28.731	-6960.400	-6.702	-2.244	-0.475	0.350	2.623	-2.041
22	72.362	-6.958	24.589	7616.200	27.080	-7721.600	-6.150	-2.244	-0.438	-0.843	2.437	-2.596
25	53.788	-16.805	7.266	7881.700	50.217	-8254.500	-21.620	-5.421	-0.601	4.887	4.309	-1.331
26	32.242	-7.928	13.064	7349.600	-1.516	-7484.900	-2.415	-0.092	-1.421	0.074	2.429	-4.228
27	72.337	3.404	25.586	5868.600	15.229	-5773.800	-6.150	-2.244	-0.438	-0.894	2.551	-2.539
30	60.582	-5.189	5.064	6698.000	32.234	-6703.000	-6.702	-2.244	-0.475	0.352	2.477	-1.988
31	44.629	7.724	15.624	5580.300	4.081	-5523.400	-3.615	-2.711	-0.125	2.763	0.704	2.026
37	37.473	7.500	33.520	5818.100	52.283	-6117.100	-2.415	-0.092	-1.421	0.002	2.358	-4.147
40	55.607	-13.638	-9.657	5535.200	29.818	-5630.900	-5.325	-2.032	-0.418	3.194	2.046	0.613
42	60.847	6.059	27.105	6952.900	13.650	-6602.100	-14.053	-3.667	-0.584	2.709	4.747	-3.183
43	52.914	-14.928	-3.956	7280.800	61.415	-7522.600	-21.620	-5.421	-0.601	4.918	4.389	-1.355
46	64.860	3.593	18.961	5868.800	10.497	-5990.600	-6.150	-1.426	-0.635	-0.849	2.090	-2.364
48	67.014	-8.460	0.182	6343.400	33.731	-6223.400	-0.504	-2.620	0.716	1.746	-1.404	2.669
50	65.240	-13.386	0.226	7948.600	9.643	-7992.400	-4.564	-4.048	-0.052	0.903	0.922	0.123
56	58.751	-7.238	1.465	6582.800	32.931	-6385.900	-2.418	-4.342	0.254	2.601	0.654	2.575
57	63.814	-1.302	-3.674	6216.600	57.370	-6127.800	-4.564	-3.446	-0.122	0.868	0.784	0.161
58	47.104	-9.674	17.173	7080.800	37.891	-6899.100	-2.131	-2.620	0.090	2.690	-1.416	3.124
59	41.888	9.401	18.789	5857.800	57.234	-5718.600	-11.399	-1.518	-0.876	1.964	3.132	-2.732
60	70.643	-12.555	8.847	6005.900	18.727	-6210.200	-1.301	-1.356	0.018	1.726	0.554	1.273
62	70.135	-12.715	6.151	8282.300	4.895	-8194.400	-1.137	-0.444	-0.409	1.206	1.841	-0.795
64	52.557	-6.659	10.995	5081.100	59.479	-5333.800	-2.415	-0.092	-1.421	0.051	2.345	-3.912
66	61.440	-1.353	6.752	4898.600	34.243	-4650.000	-0.072	-0.990	1.136	2.094	1.103	4.033
67	43.586	6.466	21.454	6057.100	17.639	-6135.200	-2.415	-0.092	-1.421	0.072	2.349	-3.996
70	55.676	-6.674	10.978	5170.800	-5.448	-5328.900	-2.415	-0.092	-1.421	0.008	2.310	-3.943
78	42.222	6.011	18.212	6416.100	68.845	-6418.100	-6.702	-2.244	-0.475	0.341	2.420	-1.959
