*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BIW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3BIW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BIW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14232 | -2.66 | 1903.50 |     0 |     0 |     0 |  312.84 |    0.00 |    0.00 |     0 | 0.00 || -1.97780 -0.68160 -2.27131 -101.11647 -15.05692 97.90068
   2 | 14100 | -3.32 | 2199.00 |     0 |     0 |     0 |   89.55 |    0.00 |    0.00 |     0 | 0.00 || 1.28498 -0.27443 -0.91201 -36.33232 91.64559 -53.98411
   3 | 13480 | -3.06 | 1814.10 |     0 |     0 |     0 |   39.91 |    0.00 |    0.00 |     0 | 0.00 || 0.33571 0.13400 1.17965 46.50478 69.97837 -15.15860
   4 | 13104 | -2.63 | 1487.30 |     0 |     0 |     0 |  381.76 |    0.00 |    0.00 |     0 | 0.00 || 2.16461 -0.37250 -1.61157 52.39558 72.27097 -2.11996
   5 | 13056 | -3.74 | 1981.90 |     0 |     0 |     0 |  395.90 |    0.00 |    0.00 |     0 | 0.00 || -1.41800 0.29443 2.70458 17.21446 98.48499 97.76206
   6 | 13054 | -3.01 | 1905.30 |     0 |     0 |     0 |  427.57 |    0.00 |    0.00 |     0 | 0.00 || -3.11876 0.26603 0.70542 -87.33741 133.21921 46.04136
   7 | 13052 | -3.16 | 1668.10 |     0 |     0 |     0 |  338.87 |    0.00 |    0.00 |     0 | 0.00 || 2.56352 -0.11741 -2.14861 26.85886 -20.06616 2.69183
   8 | 12610 | -2.96 | 1785.30 |     0 |     0 |     0 |  431.06 |    0.00 |    0.00 |     0 | 0.00 || 2.34052 0.35445 1.04744 -80.15723 123.83327 -18.53546
   9 | 12528 | -3.41 | 1845.10 |     0 |     0 |     0 |  438.79 |    0.00 |    0.00 |     0 | 0.00 || -0.59101 -0.06681 -0.27316 -44.33974 -58.83833 16.11932
  10 | 12506 | -3.15 | 1796.70 |     0 |     0 |     0 |  145.21 |    0.00 |    0.00 |     0 | 0.00 || -3.10102 -0.10904 -2.63070 5.82640 -10.41269 34.24257
  11 | 12426 | -4.34 | 1833.70 |     0 |     0 |     0 |  366.14 |    0.00 |    0.00 |     0 | 0.00 || 2.12217 -0.37010 2.73522 -30.62606 -9.33221 -22.43339
  12 | 12408 | -3.09 | 1657.70 |     0 |     0 |     0 |  411.13 |    0.00 |    0.00 |     0 | 0.00 || 1.12842 0.30318 2.97781 -49.99606 86.99278 -57.24775
  13 | 12364 | -3.40 | 1737.00 |     0 |     0 |     0 |  410.61 |    0.00 |    0.00 |     0 | 0.00 || 3.04947 0.88438 1.96212 -133.10513 7.31215 88.25540
  14 | 12344 | -3.55 | 1628.10 |     0 |     0 |     0 |  460.34 |    0.00 |    0.00 |     0 | 0.00 || 1.22448 0.10005 -2.91926 -30.85864 57.15598 -58.85456
  15 | 12300 | -3.30 | 1678.10 |     0 |     0 |     0 |  372.83 |    0.00 |    0.00 |     0 | 0.00 || 0.56152 0.51894 2.30005 -56.28389 178.30933 -35.85638
  16 | 12286 | -2.84 | 1652.90 |     0 |     0 |     0 |  395.25 |    0.00 |    0.00 |     0 | 0.00 || -0.38743 0.35327 -2.03088 -152.88580 81.00093 38.90118
  17 | 12256 | -3.29 | 1571.70 |     0 |     0 |     0 |  226.51 |    0.00 |    0.00 |     0 | 0.00 || -2.85171 -0.74159 0.28894 -12.16905 142.83159 55.66921
  18 | 12208 | -3.03 | 1588.20 |     0 |     0 |     0 |  160.79 |    0.00 |    0.00 |     0 | 0.00 || 1.24142 0.26314 -0.37366 49.37684 79.80376 -85.20322
  19 | 12166 | -3.07 | 1750.30 |     0 |     0 |     0 | -101.57 |    0.00 |    0.00 |     0 | 0.00 || -1.33389 -1.06322 1.79742 21.85242 183.18526 17.90421
  20 | 12160 | -4.06 | 1836.50 |     0 |     0 |     0 |  482.43 |    0.00 |    0.00 |     0 | 0.00 || 2.24080 0.57633 -2.55259 -28.63089 -58.07354 -10.26956
  21 | 12074 | -2.73 | 1504.20 |     0 |     0 |     0 |   93.30 |    0.00 |    0.00 |     0 | 0.00 || -0.34235 -0.21425 -2.53879 -115.24210 159.43472 49.74117
  22 | 12072 | -3.67 | 1768.20 |     0 |     0 |     0 |  490.50 |    0.00 |    0.00 |     0 | 0.00 || -1.19357 1.53525 -2.64113 29.09699 173.68996 64.23615
  23 | 12054 | -3.33 | 1880.30 |     0 |     0 |     0 |  121.95 |    0.00 |    0.00 |     0 | 0.00 || 1.82851 -0.73829 -1.08541 2.51543 155.22342 -17.56815
  24 | 12046 | -2.40 | 1394.80 |     0 |     0 |     0 |   -0.59 |    0.00 |    0.00 |     0 | 0.00 || 2.66214 0.49905 2.40891 -81.52415 14.69941 12.04787
  25 | 12044 | -3.28 | 1769.50 |     0 |     0 |     0 |  469.12 |    0.00 |    0.00 |     0 | 0.00 || 2.32877 0.69564 0.93488 -66.27050 136.70477 0.55172
  26 | 12042 | -3.48 | 1879.60 |     0 |     0 |     0 |  450.22 |    0.00 |    0.00 |     0 | 0.00 || 2.10148 -0.36885 -2.64571 7.20816 -24.43954 -59.11821
  27 | 12006 | -3.50 | 1560.40 |     0 |     0 |     0 |  446.30 |    0.00 |    0.00 |     0 | 0.00 || -0.90267 -0.63436 -1.49253 -150.60094 -1.61566 62.20449
  28 | 11914 | -3.03 | 1456.50 |     0 |     0 |     0 |  445.65 |    0.00 |    0.00 |     0 | 0.00 || 1.85641 -0.20148 2.72346 -30.75028 -1.56114 -37.15173
  29 | 11908 | -3.43 | 1748.20 |     0 |     0 |     0 |  214.23 |    0.00 |    0.00 |     0 | 0.00 || -2.24932 -0.60542 0.41354 57.09155 143.05627 95.55165
  30 | 11904 | -2.91 | 1519.50 |     0 |     0 |     0 |  458.08 |    0.00 |    0.00 |     0 | 0.00 || 2.45852 -0.32021 -0.40648 0.49533 138.20343 -5.38337
  31 | 11864 | -3.49 | 1629.80 |     0 |     0 |     0 | -118.78 |    0.00 |    0.00 |     0 | 0.00 || -3.10213 0.92842 2.39662 -83.19753 -15.00386 97.06728
  32 | 11816 | -3.77 | 2012.80 |     0 |     0 |     0 |  102.94 |    0.00 |    0.00 |     0 | 0.00 || 1.17270 -0.04618 -1.90697 -39.39246 56.32547 -53.06385
  33 | 11812 | -2.63 | 1353.50 |     0 |     0 |     0 |  335.77 |    0.00 |    0.00 |     0 | 0.00 || -2.03464 0.14644 0.80502 -0.02046 75.85313 146.83348
  34 | 11804 | -3.08 | 1569.00 |     0 |     0 |     0 |   77.34 |    0.00 |    0.00 |     0 | 0.00 || -1.36290 -0.19136 -1.30872 -80.81483 41.31260 73.34940
  35 | 11802 | -3.26 | 1582.70 |     0 |     0 |     0 |  403.47 |    0.00 |    0.00 |     0 | 0.00 || 2.74200 -0.03333 0.55249 -65.08081 205.00046 27.37308
  36 | 11780 | -3.12 | 1794.80 |     0 |     0 |     0 |  288.97 |    0.00 |    0.00 |     0 | 0.00 || -0.40374 -0.01267 1.03591 54.60137 -1.47163 34.07343
  37 | 11772 | -3.14 | 2091.70 |     0 |     0 |     0 |  335.66 |    0.00 |    0.00 |     0 | 0.00 || 0.10854 -0.51895 1.96099 58.26085 111.22295 -63.24148
  38 | 11762 | -3.09 | 1549.60 |     0 |     0 |     0 |  249.04 |    0.00 |    0.00 |     0 | 0.00 || -1.10446 -0.33096 2.16263 -9.11123 173.79251 101.90176
  39 | 11744 | -3.30 | 1774.50 |     0 |     0 |     0 |   75.75 |    0.00 |    0.00 |     0 | 0.00 || 0.15581 -0.52214 1.37536 52.49638 32.28857 -0.11628
  40 | 11736 | -3.65 | 1701.80 |     0 |     0 |     0 |  327.07 |    0.00 |    0.00 |     0 | 0.00 || -1.40776 -0.04264 -1.25656 -103.67439 10.68031 107.70555
  41 | 11712 | -2.86 | 1483.80 |     0 |     0 |     0 |  394.58 |    0.00 |    0.00 |     0 | 0.00 || -0.91925 -0.19788 0.21786 36.29851 -16.57952 105.07404
  42 | 11698 | -3.19 | 1736.50 |     0 |     0 |     0 |  177.01 |    0.00 |    0.00 |     0 | 0.00 || 1.02844 0.01835 -0.11760 -21.43354 60.15932 -53.06316
  43 | 11656 | -2.55 | 1372.50 |     0 |     0 |     0 |  485.03 |    0.00 |    0.00 |     0 | 0.00 || 0.65103 0.72542 -1.12934 -12.76290 -39.23756 -37.03197
  44 | 11652 | -3.62 | 1852.80 |     0 |     0 |     0 |  446.76 |    0.00 |    0.00 |     0 | 0.00 || 1.13839 1.21308 0.11869 98.73947 93.36096 20.72828
  45 | 11640 | -2.53 | 1376.60 |     0 |     0 |     0 |  363.08 |    0.00 |    0.00 |     0 | 0.00 || 2.01485 -0.73462 -1.26422 19.05602 109.91928 -15.50884
  46 | 11632 | -3.04 | 1606.30 |     0 |     0 |     0 |  400.89 |    0.00 |    0.00 |     0 | 0.00 || -0.30524 1.30077 1.11857 105.79340 35.02579 52.57436
