1	74.754	-0.322	14.914	6881.200	26.001	-6718.500
2	47.509	4.642	17.269	6717.100	90.634	-7448.000
3	39.192	-11.679	-3.850	5081.500	35.534	-6015.700
4	55.726	1.309	16.762	4800.300	61.775	-4992.900
5	71.541	-4.212	5.217	6591.600	66.764	-7069.700
6	72.306	1.943	16.505	6145.800	44.783	-6552.700
7	79.335	-4.354	14.785	5208.000	0.541	-5709.100
8	66.177	-10.559	9.838	6041.600	28.067	-6289.500
9	72.160	16.742	16.855	5791.700	76.380	-6008.300
10	67.813	0.283	3.682	4701.100	-13.610	-5323.100
11	34.535	-6.991	8.359	5520.000	86.013	-5745.300
12	36.815	-11.297	7.041	4744.100	32.978	-5368.800
13	52.642	-6.119	18.434	6129.600	22.752	-6289.100
14	41.857	-0.101	9.955	4608.800	67.161	-5050.900
15	57.604	5.591	15.066	4338.400	39.329	-4793.700
16	71.781	1.324	18.713	4914.000	19.681	-5374.300
17	79.093	-0.765	12.299	4530.200	25.400	-4910.000
18	40.322	-5.144	9.487	4753.500	25.387	-4965.200
19	67.795	4.946	8.244	4593.600	-27.712	-5121.700
20	74.399	2.474	28.868	6447.500	37.343	-6270.900
21	49.939	-1.677	12.294	5452.800	50.297	-5177.300
22	45.550	-5.237	0.031	5307.800	24.540	-5202.000
23	43.401	-1.130	9.930	5983.000	91.671	-6475.800
24	46.592	-2.418	11.070	4042.300	37.053	-4177.400
25	65.987	-14.721	5.761	5498.400	39.288	-5860.300
26	77.798	1.857	23.956	6149.000	19.231	-6376.800
27	73.224	4.594	8.841	6354.300	33.278	-5680.500
28	44.534	-2.357	7.138	4195.800	40.051	-4467.800
29	45.546	2.224	30.810	6218.900	7.488	-5919.000
30	77.222	2.904	15.136	4033.200	17.363	-4626.100
31	41.157	-13.139	10.649	5384.400	-13.050	-6059.100
32	53.704	-4.118	7.824	5579.900	42.840	-6691.300
33	41.405	-5.849	10.506	4261.200	19.001	-4475.500
34	64.987	8.869	1.497	4345.100	37.177	-4413.400
35	31.308	-16.014	18.386	5998.100	2.917	-5859.300
36	70.053	8.190	13.029	5711.200	79.245	-5939.200
37	63.950	13.823	27.217	5929.900	16.330	-6375.000
38	54.104	2.024	3.698	4951.100	54.280	-4793.300
39	46.182	-8.965	6.506	5241.000	51.413	-6096.300
40	77.235	2.199	9.291	4992.300	15.998	-5421.300
41	32.737	-5.214	2.894	4531.700	18.737	-4474.700
42	38.927	-6.720	5.124	5514.200	86.376	-6119.700
43	58.586	-12.420	5.031	4849.200	5.283	-4851.600
44	28.192	-1.445	21.475	5302.800	12.876	-5848.600
45	72.341	-6.355	10.243	3618.800	30.535	-3950.800
46	38.960	-13.729	16.343	5268.900	6.708	-5241.800
47	32.919	-2.349	20.154	4685.300	16.165	-5006.200
48	40.695	-6.992	15.441	4927.800	57.265	-5318.800
49	47.450	-10.919	3.735	4571.300	33.378	-5009.700
50	43.758	-1.502	18.384	4320.700	18.536	-4877.400
51	78.174	-0.820	-0.599	6304.100	30.624	-6207.300
52	50.286	4.718	11.317	4786.500	32.965	-5336.600
53	79.941	10.012	29.007	4823.700	11.036	-4703.900
54	75.272	6.417	15.641	5444.500	15.897	-6054.900
55	53.838	4.797	6.629	5082.100	16.639	-5301.500
56	61.275	-12.977	0.086	4894.200	-16.321	-4935.300
57	63.813	2.563	5.729	4613.300	27.325	-4341.100
58	80.189	-10.395	1.132	4955.400	5.195	-5263.800
59	50.266	-5.671	17.088	4774.700	-7.017	-5043.700
60	77.005	1.336	13.802	5761.400	4.820	-6025.500
61	64.383	-6.785	33.841	6008.100	-1.630	-5955.500
62	47.845	-15.568	8.546	5361.600	25.578	-5474.500
63	78.916	7.846	6.520	4832.700	39.310	-5044.000
64	45.872	0.633	6.294	6111.300	81.261	-6830.300
65	62.558	-16.393	1.606	5156.400	38.720	-5603.400
66	30.263	-5.450	3.515	5052.300	73.114	-5303.400
67	51.122	-12.898	-4.637	5941.100	66.354	-6734.200
68	70.379	-3.169	18.390	5289.200	-6.860	-5152.700
69	34.648	-12.366	3.368	4159.700	32.747	-4770.100
70	46.492	-7.677	16.943	8094.400	56.696	-8596.200
71	41.078	-4.120	8.883	4551.100	24.780	-4516.600
72	75.804	-8.156	7.069	5695.400	66.822	-6154.500
73	45.528	-4.798	9.397	5005.100	52.431	-5523.500
74	66.294	-8.454	5.225	5135.400	47.115	-5373.200
75	77.285	-2.024	9.229	5006.300	37.896	-5359.600
76	72.347	0.155	10.247	4204.200	26.963	-4893.900
77	77.911	10.455	12.818	4055.700	21.759	-4155.400
78	63.998	-17.274	0.211	6535.100	7.114	-6225.400
79	55.809	17.893	33.603	4882.200	76.715	-4904.100
80	69.840	-14.744	7.581	6136.000	9.513	-6331.600
81	73.354	4.522	11.198	5563.200	65.504	-5697.200
82	76.420	4.948	24.209	4509.300	-12.993	-4909.700
83	35.419	-0.635	28.634	4960.800	17.659	-4938.000
84	69.011	-12.848	10.174	4142.100	14.135	-4641.200
85	44.479	-0.775	12.528	5575.000	46.759	-6196.800
86	58.554	2.902	16.406	5462.600	3.169	-5742.200
