8	66.177	-10.559	9.838	6041.600	28.067	-6289.500	-0.363	-0.004	-1.920	0.994	0.861	-0.785
15	57.604	5.591	15.066	4338.400	39.329	-4793.700	-0.481	-0.076	-0.803	-0.212	0.809	-0.400
18	40.322	-5.144	9.487	4753.500	25.387	-4965.200	-1.939	-1.328	-0.164	-2.339	-0.123	-0.406
24	46.592	-2.418	11.070	4042.300	37.053	-4177.400	-0.363	-0.004	-1.920	1.034	0.870	-0.659
29	45.546	2.224	30.810	6218.900	7.488	-5919.000	-1.143	-0.000	-10.420	-2.217	0.881	-5.665
33	41.405	-5.849	10.506	4261.200	19.001	-4475.500	-1.143	-0.000	-10.420	-2.252	0.839	-4.994
35	31.308	-16.014	18.386	5998.100	2.917	-5859.300	-0.081	-0.027	-0.479	1.047	0.844	-0.197
37	63.950	13.823	27.217	5929.900	16.330	-6375.000	-0.678	-0.092	-0.870	-0.767	0.753	-0.341
43	58.586	-12.420	5.031	4849.200	5.283	-4851.600	-1.143	-0.000	-10.420	-2.269	0.899	-5.961
46	38.960	-13.729	16.343	5268.900	6.708	-5241.800	-1.143	-0.000	-10.420	-2.171	0.882	-6.187
59	50.266	-5.671	17.088	4774.700	-7.017	-5043.700	-1.143	-0.000	-10.420	-2.223	0.877	-6.585
62	47.845	-15.568	8.546	5361.600	25.578	-5474.500	-0.363	-0.004	-1.920	1.049	0.874	-0.662
71	41.078	-4.120	8.883	4551.100	24.780	-4516.600	-1.939	-1.328	-0.164	-2.489	-0.158	-0.402
79	55.809	17.893	33.603	4882.200	76.715	-4904.100	-0.481	-0.076	-0.803	-0.165	0.787	-0.427
80	69.840	-14.744	7.581	6136.000	9.513	-6331.600	-1.939	-1.328	-0.164	-2.333	-0.101	-0.450
93	58.276	-3.042	15.236	5915.200	61.404	-6484.800	-0.347	-0.409	0.072	0.251	0.299	0.223
98	72.909	-7.267	-3.586	5395.000	60.048	-5819.200	-1.596	-0.009	-2.260	-0.605	0.893	-1.003
99	75.769	-1.624	8.925	4453.800	15.224	-4851.100	-1.596	-0.009	-2.260	-0.630	0.848	-0.616
103	66.621	-16.307	-1.495	5255.400	60.775	-5425.700	-0.215	-0.004	-1.692	0.697	0.888	-0.803
113	35.087	-11.603	-3.545	4947.300	70.460	-5068.600	-0.215	-0.004	-1.692	0.678	0.890	-0.691
119	60.254	6.941	9.692	4417.200	78.804	-4494.600	-0.347	-0.409	0.072	0.237	0.266	0.171
122	61.996	-18.519	-10.931	4877.300	50.526	-4983.400	-0.215	-0.004	-1.692	0.690	0.891	-0.912
135	49.652	0.635	5.611	3828.200	9.425	-3989.100	-1.939	-1.328	-0.164	-2.446	-0.198	-0.387
137	63.217	11.628	22.555	4599.200	12.387	-4482.600	-0.092	-0.260	0.453	1.026	0.513	0.396
142	69.412	-11.546	10.885	5238.200	41.550	-5559.400	-0.215	-0.004	-1.692	0.647	0.888	-0.895
149	64.461	3.186	13.816	4738.100	63.084	-5156.600	-0.347	-0.409	0.072	0.235	0.280	0.156
167	29.951	-10.784	14.293	5401.500	12.304	-5297.600	-0.081	-0.027	-0.479	1.082	0.855	-0.173
176	63.362	8.632	16.366	3969.700	72.156	-4201.300	-0.481	-0.076	-0.803	-0.213	0.770	-0.351
181	24.915	-9.022	7.668	5428.200	14.304	-5790.500	-0.081	-0.027	-0.479	1.022	0.846	-0.144
182	71.872	-11.783	5.893	4931.500	39.398	-4867.400	-0.092	-0.260	0.453	1.039	0.507	0.413
183	76.137	-1.759	16.623	3582.100	15.532	-3794.800	-3.219	-0.633	-0.707	-0.292	1.038	-1.093
185	48.313	-3.790	29.821	6395.300	7.721	-6389.600	-1.939	-1.328	-0.164	-2.360	-0.140	-0.383
189	70.666	6.799	6.949	3607.800	29.627	-3754.000	-0.541	-0.734	0.133	1.376	0.937	0.128
192	33.025	-13.326	1.488	5296.300	45.845	-5359.600	-0.377	-0.523	0.142	0.129	0.120	0.206
196	54.271	-1.353	26.273	5169.900	1.376	-4791.300	-1.939	-1.328	-0.164	-2.215	-0.084	-0.466
