*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ZHH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ZHH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15046 | -3.10 | 1925.90 |     0 |     0 |     0 |  149.08 |    0.00 |    0.00 |     0 | 0.00 || 0.66841 0.43218 -1.78101 -85.56805 64.71667 -38.09347
   2 | 14156 | -3.18 | 1812.80 |     0 |     0 |     0 |  351.60 |    0.00 |    0.00 |     0 | 0.00 || -2.78955 -0.59424 -2.48261 -23.90860 18.21493 17.57829
   3 | 14152 | -3.62 | 1826.00 |     0 |     0 |     0 |  391.01 |    0.00 |    0.00 |     0 | 0.00 || 2.23218 0.32540 0.51168 -67.21093 142.52798 -80.92489
   4 | 14124 | -2.84 | 1779.10 |     0 |     0 |     0 |  459.36 |    0.00 |    0.00 |     0 | 0.00 || 1.27660 -0.67311 -0.71793 -92.92265 111.00780 -92.88719
   5 | 14090 | -2.70 | 1819.60 |     0 |     0 |     0 |  173.47 |    0.00 |    0.00 |     0 | 0.00 || -1.74104 -0.38326 1.27085 0.24525 108.25978 80.02770
   6 | 14084 | -3.11 | 2055.70 |     0 |     0 |     0 |  363.88 |    0.00 |    0.00 |     0 | 0.00 || 1.51626 -0.02412 -0.66721 -44.29631 93.93503 -94.83939
   7 | 13610 | -3.42 | 2070.90 |     0 |     0 |     0 |  168.60 |    0.00 |    0.00 |     0 | 0.00 || 2.87372 -0.19894 -0.72505 15.73349 103.32188 -37.13280
   8 | 13422 | -3.17 | 1884.50 |     0 |     0 |     0 |   48.61 |    0.00 |    0.00 |     0 | 0.00 || -0.61412 0.48578 1.97468 57.47733 78.98297 56.13204
   9 | 13398 | -3.14 | 1662.30 |     0 |     0 |     0 |   93.40 |    0.00 |    0.00 |     0 | 0.00 || -1.11832 -0.66020 -2.38758 -117.04782 46.38823 68.60850
  10 | 13382 | -3.82 | 2445.30 |     0 |     0 |     0 |  142.46 |    0.00 |    0.00 |     0 | 0.00 || 2.93563 0.82930 -0.92736 26.80531 87.61530 -4.34314
  11 | 13334 | -3.68 | 2188.70 |     0 |     0 |     0 |  245.08 |    0.00 |    0.00 |     0 | 0.00 || 2.03195 0.02748 -0.48372 -6.38285 131.97484 -91.05773
  12 | 13168 | -4.37 | 2357.50 |     0 |     0 |     0 | -128.24 |    0.00 |    0.00 |     0 | 0.00 || -0.20492 -0.60883 -0.35584 -68.03564 -37.96864 6.93658
  13 | 13136 | -2.98 | 1711.40 |     0 |     0 |     0 |  278.57 |    0.00 |    0.00 |     0 | 0.00 || 1.49190 1.33869 0.71057 4.98297 115.38396 3.60754
  14 | 13096 | -3.50 | 2130.40 |     0 |     0 |     0 |  462.36 |    0.00 |    0.00 |     0 | 0.00 || -1.31028 -1.05266 2.34754 -43.99998 141.64523 33.17999
  15 | 13058 | -3.37 | 1796.60 |     0 |     0 |     0 |  309.70 |    0.00 |    0.00 |     0 | 0.00 || 2.96442 1.32569 -0.76599 10.88669 105.65795 8.83737
  16 | 13024 | -3.28 | 2329.60 |     0 |     0 |     0 |  340.58 |    0.00 |    0.00 |     0 | 0.00 || -1.87562 -1.34607 1.61616 -41.69144 140.52594 16.15501
  17 | 12968 | -3.09 | 1934.20 |     0 |     0 |     0 |  455.51 |    0.00 |    0.00 |     0 | 0.00 || 0.00735 0.34265 -2.61544 -89.75316 173.36656 -6.04585
  18 | 12838 | -3.30 | 1687.30 |     0 |     0 |     0 |  110.14 |    0.00 |    0.00 |     0 | 0.00 || 1.37171 0.46697 -0.88979 -13.78033 37.69034 -113.06165
  19 | 12818 | -4.26 | 1964.90 |     0 |     0 |     0 |   14.41 |    0.00 |    0.00 |     0 | 0.00 || 0.42357 -1.30776 0.89978 -6.20000 -30.94180 -15.69797
  20 | 12786 | -3.84 | 2020.10 |     0 |     0 |     0 |  369.25 |    0.00 |    0.00 |     0 | 0.00 || 1.15697 -0.57648 -1.07119 -75.40742 117.32495 -89.96209
  21 | 12770 | -3.14 | 1769.70 |     0 |     0 |     0 |  199.51 |    0.00 |    0.00 |     0 | 0.00 || -0.62857 0.20116 2.89455 -38.80388 123.12390 20.59488
  22 | 12754 | -3.85 | 1961.40 |     0 |     0 |     0 |  109.31 |    0.00 |    0.00 |     0 | 0.00 || 2.33080 0.01872 1.41147 -78.13119 94.88232 -42.77695
  23 | 12722 | -3.97 | 1980.00 |     0 |     0 |     0 |  -74.46 |    0.00 |    0.00 |     0 | 0.00 || -0.65624 0.53170 3.04617 -1.35082 164.69437 22.21012
  24 | 12716 | -2.80 | 1540.40 |     0 |     0 |     0 |  198.55 |    0.00 |    0.00 |     0 | 0.00 || 0.82046 -1.03606 -2.50431 -39.99876 123.22267 -35.33564
  25 | 12706 | -3.79 | 1822.60 |     0 |     0 |     0 |  297.48 |    0.00 |    0.00 |     0 | 0.00 || -1.24785 1.20232 -2.83141 -2.43511 105.74899 25.43662
  26 | 12706 | -3.07 | 1797.30 |     0 |     0 |     0 |  157.87 |    0.00 |    0.00 |     0 | 0.00 || 1.89623 0.55709 0.79265 -2.72239 138.32797 -53.13892
  27 | 12684 | -3.21 | 1887.70 |     0 |     0 |     0 |  -19.99 |    0.00 |    0.00 |     0 | 0.00 || -2.11232 0.39117 -2.50161 34.10267 42.80752 74.35461
  28 | 12644 | -2.99 | 1652.50 |     0 |     0 |     0 |  493.41 |    0.00 |    0.00 |     0 | 0.00 || 2.81697 -0.69352 -0.29012 -22.08321 183.71049 -35.21988
  29 | 12644 | -3.21 | 1822.30 |     0 |     0 |     0 |  250.36 |    0.00 |    0.00 |     0 | 0.00 || 2.59028 0.73551 1.54524 -100.43245 119.24654 6.44275
  30 | 12642 | -3.36 | 1872.30 |     0 |     0 |     0 |  318.70 |    0.00 |    0.00 |     0 | 0.00 || -2.46457 -0.88579 0.18147 0.44413 119.44711 42.98151
  31 | 12578 | -3.74 | 1902.40 |     0 |     0 |     0 |  179.78 |    0.00 |    0.00 |     0 | 0.00 || 2.83377 0.77664 -1.06177 29.92073 73.99741 0.13442
  32 | 12510 | -3.10 | 1916.70 |     0 |     0 |     0 |  337.76 |    0.00 |    0.00 |     0 | 0.00 || 1.62949 -0.98889 -0.41688 -85.80478 93.55940 -37.74832
  33 | 12504 | -3.02 | 1764.30 |     0 |     0 |     0 |  -33.78 |    0.00 |    0.00 |     0 | 0.00 || -0.11566 0.18250 -1.00409 -124.86502 18.63356 -31.93333
  34 | 12482 | -3.09 | 1915.20 |     0 |     0 |     0 |  309.99 |    0.00 |    0.00 |     0 | 0.00 || -2.28492 0.49242 1.35086 -94.85395 41.51258 86.74711
  35 | 12446 | -3.20 | 1579.50 |     0 |     0 |     0 |  465.85 |    0.00 |    0.00 |     0 | 0.00 || 0.58210 -0.45733 -0.64239 -70.19997 28.01324 -34.07454
  36 | 12422 | -3.73 | 1995.20 |     0 |     0 |     0 |   37.19 |    0.00 |    0.00 |     0 | 0.00 || 2.85083 -0.69421 -2.26728 55.17862 23.19144 -12.16401
  37 | 12408 | -3.77 | 1930.30 |     0 |     0 |     0 |  146.64 |    0.00 |    0.00 |     0 | 0.00 || 0.27261 -0.13434 -3.03355 -24.57831 155.86652 -55.93054
  38 | 12406 | -2.94 | 1657.10 |     0 |     0 |     0 |  297.67 |    0.00 |    0.00 |     0 | 0.00 || 2.08864 1.07262 2.97706 -106.73132 11.63817 -63.60339
  39 | 12376 | -3.11 | 1686.50 |     0 |     0 |     0 |  367.71 |    0.00 |    0.00 |     0 | 0.00 || 1.59481 0.32184 -2.69692 -80.99426 79.61364 -95.30470
  40 | 12372 | -2.81 | 1577.40 |     0 |     0 |     0 |  -19.66 |    0.00 |    0.00 |     0 | 0.00 || 0.81889 -0.23080 -2.09545 -65.13007 127.16821 -89.36569
  41 | 12334 | -3.00 | 1639.20 |     0 |     0 |     0 |   66.22 |    0.00 |    0.00 |     0 | 0.00 || 2.76506 0.81381 -2.25398 1.87630 -30.03347 -28.39098
  42 | 12314 | -3.31 | 1935.80 |     0 |     0 |     0 |  -70.72 |    0.00 |    0.00 |     0 | 0.00 || -0.05547 -0.04858 -0.64044 -97.19254 -27.57121 3.19741
  43 | 12306 | -2.49 | 1535.30 |     0 |     0 |     0 |  413.65 |    0.00 |    0.00 |     0 | 0.00 || -2.12146 0.29043 -2.80880 -37.13642 22.12096 84.62947
  44 | 12290 | -4.11 | 2070.80 |     0 |     0 |     0 |  234.15 |    0.00 |    0.00 |     0 | 0.00 || 0.74206 -0.37756 2.89948 16.71961 110.17480 -88.87602
  45 | 12288 | -2.89 | 1885.50 |     0 |     0 |     0 |  179.52 |    0.00 |    0.00 |     0 | 0.00 || 1.96219 0.86978 2.28259 -79.67772 97.25642 -45.79817
  46 | 12282 | -2.94 | 1498.10 |     0 |     0 |     0 |  314.57 |    0.00 |    0.00 |     0 | 0.00 || -2.33820 -0.71261 0.31156 -17.00589 112.22887 20.44642
  47 | 12272 | -2.89 | 1592.50 |     0 |     0 |     0 |  289.50 |    0.00 |    0.00 |     0 | 0.00 || -0.44209 -0.72639 2.88026 -49.22854 129.76144 -12.22051
  48 | 12272 | -3.50 | 1586.80 |     0 |     0 |     0 |  110.12 |    0.00 |    0.00 |     0 | 0.00 || 2.60617 1.27287 0.25820 -3.26041 177.30115 18.88046
  49 | 12270 | -3.59 | 1758.10 |     0 |     0 |     0 |  158.70 |    0.00 |    0.00 |     0 | 0.00 || -0.05854 -0.92357 3.05793 -46.11937 132.10768 -29.07147
  50 | 12262 | -2.79 | 1508.30 |     0 |     0 |     0 |  112.86 |    0.00 |    0.00 |     0 | 0.00 || 1.64632 -0.55993 1.43143 -44.62079 47.24062 -116.07359
  51 | 12244 | -3.36 | 1511.80 |     0 |     0 |     0 |  127.69 |    0.00 |    0.00 |     0 | 0.00 || 2.00318 -1.01223 -2.54081 58.95920 79.40337 -34.69862
  52 | 12188 | -3.89 | 2037.10 |     0 |     0 |     0 |  252.63 |    0.00 |    0.00 |     0 | 0.00 || -0.63632 0.44898 2.18422 54.75155 98.11080 17.07283
  53 | 12166 | -2.75 | 1478.00 |     0 |     0 |     0 |  461.23 |    0.00 |    0.00 |     0 | 0.00 || 0.72206 -0.82854 2.14954 6.34763 85.47928 -72.39775
  54 | 12138 | -2.92 | 1782.90 |     0 |     0 |     0 |  119.04 |    0.00 |    0.00 |     0 | 0.00 || -1.52167 0.17846 1.49135 -18.83027 51.33941 105.15239
  55 | 12134 | -3.06 | 1628.00 |     0 |     0 |     0 |  231.54 |    0.00 |    0.00 |     0 | 0.00 || 2.78022 -0.53102 2.89144 -79.86525 -33.53855 -26.95540
  56 | 12114 | -3.42 | 1927.70 |     0 |     0 |     0 |    4.66 |    0.00 |    0.00 |     0 | 0.00 || 2.34255 -0.30825 1.51210 -88.92942 90.02287 -39.61652
  57 | 12104 | -3.50 | 1688.10 |     0 |     0 |     0 |  280.31 |    0.00 |    0.00 |     0 | 0.00 || 0.59226 0.99846 2.10387 -7.92501 117.90680 -39.20492
  58 | 12102 | -2.64 | 1494.40 |     0 |     0 |     0 |  374.39 |    0.00 |    0.00 |     0 | 0.00 || 1.80785 -0.75069 0.05471 -103.95093 121.32327 -82.78036
  59 | 12098 | -3.38 | 1648.70 |     0 |     0 |     0 |  488.57 |    0.00 |    0.00 |     0 | 0.00 || 1.32672 -0.59827 1.11431 -67.79022 14.22867 -88.23096
  60 | 12092 | -3.97 | 1775.00 |     0 |     0 |     0 |  153.46 |    0.00 |    0.00 |     0 | 0.00 || 2.96989 1.23935 -0.63693 41.80103 129.66418 23.18902
  61 | 12066 | -4.51 | 2563.50 |     0 |     0 |     0 |  201.09 |    0.00 |    0.00 |     0 | 0.00 || 2.79961 0.05898 1.67231 -145.07576 61.36661 -11.94882
  62 | 12062 | -3.66 | 1557.40 |     0 |     0 |     0 |   54.02 |    0.00 |    0.00 |     0 | 0.00 || -1.33162 -0.34779 0.32973 3.68795 27.28055 73.13651
  63 | 12060 | -3.39 | 1786.50 |     0 |     0 |     0 |  156.82 |    0.00 |    0.00 |     0 | 0.00 || -2.08785 1.12543 -0.76776 -31.42009 147.87556 43.33617
  64 | 12038 | -2.76 | 1504.60 |     0 |     0 |     0 |  213.56 |    0.00 |    0.00 |     0 | 0.00 || 1.62240 0.62936 -1.05483 -22.75154 1.97856 -78.08473
  65 | 12024 | -2.69 | 1572.10 |     0 |     0 |     0 |  367.46 |    0.00 |    0.00 |     0 | 0.00 || 0.35817 1.34687 2.15625 -7.41761 120.82402 -5.05984
  66 | 11984 | -3.56 | 1666.50 |     0 |     0 |     0 |  371.84 |    0.00 |    0.00 |     0 | 0.00 || -0.17951 -0.36155 -2.39218 -103.31958 159.80399 10.08237
  67 | 11980 | -2.93 | 1523.60 |     0 |     0 |     0 |  163.46 |    0.00 |    0.00 |     0 | 0.00 || 2.83909 -0.22715 1.19032 -144.29930 103.29761 -5.63012
  68 | 11964 | -3.26 | 1669.10 |     0 |     0 |     0 |  214.44 |    0.00 |    0.00 |     0 | 0.00 || -0.60757 -0.07707 3.04600 -48.14219 119.92253 12.85343
  69 | 11940 | -4.02 | 2361.40 |     0 |     0 |     0 |   49.59 |    0.00 |    0.00 |     0 | 0.00 || -0.14862 0.21153 -2.78182 -66.59170 168.56094 -21.49223
  70 | 11936 | -2.86 | 1697.80 |     0 |     0 |     0 |   14.74 |    0.00 |    0.00 |     0 | 0.00 || -2.31566 -0.39522 -0.60878 37.44780 107.59871 24.79805
  71 | 11934 | -3.02 | 1582.70 |     0 |     0 |     0 |  139.66 |    0.00 |    0.00 |     0 | 0.00 || 3.08996 0.17905 1.49757 -125.05870 57.73412 6.44202
  72 | 11914 | -3.32 | 1961.10 |     0 |     0 |     0 |  266.75 |    0.00 |    0.00 |     0 | 0.00 || 2.41809 1.44026 -1.61875 47.47200 26.89547 -29.60204
  73 | 11910 | -3.97 | 1599.00 |     0 |     0 |     0 |  276.80 |    0.00 |    0.00 |     0 | 0.00 || 2.34742 1.37674 1.13933 -60.44384 139.53418 18.09898
  74 | 11904 | -3.15 | 1922.70 |     0 |     0 |     0 |  423.24 |    0.00 |    0.00 |     0 | 0.00 || 1.01117 -0.05937 0.08061 -14.61414 15.42238 -66.94846
  75 | 11896 | -3.75 | 1760.80 |     0 |     0 |     0 |   66.11 |    0.00 |    0.00 |     0 | 0.00 || -2.08744 0.40505 2.35549 -33.34984 20.95702 94.57790
