1	24.243	-0.489	-10.289	5688.400	49.546	-5886.100
2	54.225	-3.429	3.798	5854.000	18.291	-5986.100
3	70.116	8.588	13.939	5515.300	13.254	-5454.000
4	50.415	4.587	7.793	5700.500	10.639	-5468.000
5	29.453	17.279	16.850	5205.900	40.501	-5374.300
6	50.176	7.307	14.220	6394.600	-31.790	-6153.000
7	68.940	-0.932	-2.566	5850.100	76.793	-6015.800
8	36.056	3.031	3.759	6529.000	38.709	-6519.800
9	58.659	-2.337	-9.787	6146.100	90.785	-5653.800
10	66.468	-10.173	-9.073	6766.400	57.333	-7014.500
11	46.268	3.494	0.138	6290.600	12.382	-6351.000
12	57.732	2.716	-8.580	7916.600	58.565	-7731.400
13	66.067	5.188	8.140	5227.500	21.520	-5742.200
14	30.326	4.442	10.344	6129.300	23.033	-6610.300
15	67.634	1.312	5.646	5824.300	21.786	-6029.200
16	38.054	6.351	14.523	6422.900	31.326	-7077.600
17	43.832	8.964	-1.065	6023.000	17.306	-5756.200
18	58.800	5.071	12.880	4521.100	-19.736	-4801.200
19	55.620	-1.087	-0.312	6022.700	-4.975	-6158.400
20	39.498	8.864	8.350	5735.800	6.972	-5684.000
21	72.921	-1.741	2.445	4679.400	11.641	-4849.700
22	34.731	4.588	0.850	6052.300	55.119	-6265.200
23	45.545	5.442	17.649	4792.100	-13.231	-4982.900
24	61.290	-2.375	-10.506	4755.500	49.241	-4900.200
25	71.813	9.694	11.795	5490.800	20.985	-5689.900
26	31.556	12.315	4.937	5728.500	42.120	-5584.300
27	43.118	14.598	12.645	5641.100	36.956	-5783.600
28	47.705	8.422	2.770	5457.400	61.283	-5062.200
29	41.779	1.740	11.856	5490.900	50.967	-5643.600
30	54.244	2.636	-3.920	5840.900	28.261	-6248.600
31	65.315	-3.793	0.207	6169.900	45.501	-6176.200
32	43.430	0.680	-2.041	5599.600	65.217	-6233.000
33	67.118	-1.670	6.882	4651.600	-29.602	-4799.700
34	52.764	7.482	5.459	5865.300	-8.723	-5974.100
35	21.597	1.512	-0.663	4990.700	36.312	-5041.200
36	33.160	10.282	-1.013	6365.200	-4.440	-6500.400
37	43.123	10.756	14.686	4761.300	-37.267	-4743.500
38	70.177	2.485	12.400	4331.100	-5.081	-4309.900
39	60.392	12.660	21.164	4589.700	32.761	-4261.200
40	39.535	2.060	9.511	4462.100	-47.844	-4442.900
41	71.015	2.310	3.253	5183.600	49.868	-4503.200
42	58.791	-4.560	-22.761	6758.400	58.820	-6493.100
43	69.434	7.761	-8.136	5204.700	42.771	-4927.000
44	52.398	11.337	3.814	4728.400	-0.356	-4725.900
45	37.663	13.458	10.716	5363.800	50.757	-5884.600
46	70.067	3.586	1.562	4033.000	47.543	-4092.600
47	69.286	-5.939	0.776	4337.900	37.902	-4488.200
48	37.931	8.650	-4.061	4673.500	7.284	-4217.700
49	67.487	-6.245	-10.955	5548.100	33.270	-5671.600
50	55.416	14.702	23.804	4235.700	40.687	-4211.500
51	28.918	1.607	6.654	5175.300	-15.220	-5200.700
52	48.756	15.588	16.054	4759.200	-29.050	-4998.100
53	68.049	5.899	6.149	4226.900	32.334	-4269.100
54	42.315	4.120	2.836	5806.600	14.488	-5984.100
55	73.319	9.899	-3.591	5034.400	23.558	-4855.400
56	34.698	6.226	1.187	5236.900	32.675	-5628.000
57	69.122	6.849	-4.157	4808.500	45.559	-4937.200
58	54.682	16.010	18.503	5014.800	42.965	-4794.300
59	67.438	4.638	0.171	5541.400	9.092	-5259.500
60	40.434	11.802	-0.062	6044.000	79.774	-5869.500
61	65.843	23.885	20.543	7866.900	41.585	-8331.400
62	57.469	-2.340	-11.203	5058.500	-14.807	-4897.000
63	35.682	6.255	11.676	5142.100	33.634	-4986.100
64	73.149	11.077	-1.561	4518.000	37.700	-3905.600
65	68.343	0.044	4.015	5037.000	21.027	-5108.700
66	39.485	-4.201	8.413	4886.300	-5.873	-4905.900
67	68.015	11.932	21.674	4833.500	10.169	-4964.700
68	70.713	-1.863	1.260	4360.300	57.103	-4598.200
69	49.798	9.892	26.196	6007.100	-35.926	-6367.600
70	52.160	9.038	15.868	5630.700	41.545	-5308.100
71	61.808	-2.806	-8.873	4777.100	-20.104	-4802.300
72	49.240	9.731	14.946	4521.200	-17.489	-4544.900
73	46.854	4.223	-2.678	5055.500	41.966	-5551.600
74	37.863	4.754	13.688	6245.800	60.988	-6327.300
75	41.034	8.088	11.464	5946.400	-6.699	-6093.600
