1	24.243	-1.494	-1.087	-2.962	1.256	-5886.100
2	54.225	-2.540	-0.126	-4.312	1.352	-5986.100
3	70.116	-0.463	1.461	-4.368	-0.265	-5454.000
4	50.415	-0.835	1.079	-4.204	-0.069	-5468.000
5	29.453	0.254	0.933	-3.846	1.514	-5374.300
6	50.176	-0.536	1.533	-3.181	-0.224	-6153.000
7	68.940	-1.748	-0.790	-4.701	1.326	-6015.800
8	36.056	-1.278	0.187	-3.118	1.318	-6519.800
9	58.659	-2.061	-1.186	-2.486	1.819	-5653.800
10	66.468	-2.872	-0.853	-4.316	0.736	-7014.500
11	46.268	-1.345	0.022	-3.274	-0.343	-6351.000
12	57.732	-1.623	-0.729	-3.369	0.171	-7731.400
13	66.067	-1.155	0.141	-4.532	0.411	-5742.200
14	30.326	-1.166	0.530	-4.333	0.632	-6610.300
15	67.634	-1.458	0.357	-4.269	0.616	-6029.200
16	38.054	-1.287	0.341	-3.928	0.854	-7077.600
17	43.832	-0.617	-0.010	-3.505	0.392	-5756.200
18	58.800	-0.705	1.515	-4.022	0.121	-4801.200
19	55.620	-2.189	0.038	-3.143	0.537	-6158.400
20	39.498	-0.602	0.640	-3.758	0.507	-5684.000
21	72.921	-1.666	-0.088	-4.486	1.351	-4849.700
22	34.731	-1.085	-0.092	-4.395	1.297	-6265.200
23	45.545	-1.069	1.237	-2.940	-0.189	-4982.900
24	61.290	-1.716	-1.022	-4.105	1.089	-4900.200
25	71.813	-0.643	0.791	-4.960	1.074	-5689.900
26	31.556	-0.047	0.255	-2.953	0.788	-5584.300
27	43.118	-0.150	0.580	-3.610	2.286	-5783.600
28	47.705	-0.280	0.078	-2.452	0.705	-5062.200
29	41.779	-1.568	0.781	-2.876	0.105	-5643.600
30	54.244	-1.307	-0.693	-3.537	1.583	-6248.600
31	65.315	-2.066	-0.234	-4.166	-0.250	-6176.200
32	43.430	-1.926	-0.695	-4.213	2.174	-6233.000
33	67.118	-1.796	0.352	-3.845	-0.284	-4799.700
34	52.764	-0.820	0.275	-3.625	0.480	-5974.100
35	21.597	-1.529	-0.179	-3.993	0.303	-5041.200
36	33.160	-0.644	-0.395	-2.416	1.049	-6500.400
37	43.123	-0.139	1.631	-3.261	0.442	-4743.500
38	70.177	-1.064	1.385	-4.404	-0.058	-4309.900
39	60.392	0.419	1.739	-4.713	1.973	-4261.200
40	39.535	-1.016	1.146	-3.160	-0.843	-4442.900
41	71.015	-0.990	-0.412	-2.253	2.150	-4503.200
42	58.791	-2.094	-1.654	-2.537	0.356	-6493.100
43	69.434	-0.308	-0.935	-3.568	1.608	-4927.000
44	52.398	-0.258	0.341	-4.776	1.120	-4725.900
45	37.663	-0.284	0.414	-3.940	1.453	-5884.600
46	70.067	-0.762	-0.502	-4.114	1.662	-4092.600
47	69.286	-2.142	-0.454	-4.339	0.835	-4488.200
48	37.931	-0.094	-1.117	-1.838	1.551	-4217.700
49	67.487	-2.628	-1.318	-4.358	1.446	-5671.600
50	55.416	0.801	2.453	-3.546	0.965	-4211.500
51	28.918	-1.039	0.781	-2.569	-0.415	-5200.700
52	48.756	0.337	1.374	-4.935	1.004	-4998.100
53	68.049	-0.512	0.458	-4.106	1.415	-4269.100
54	42.315	-1.230	-0.015	-3.365	1.150	-5984.100
55	73.319	-0.178	-0.560	-3.459	1.547	-4855.400
56	34.698	-1.142	-0.313	-3.047	0.830	-5628.000
57	69.122	-0.665	-0.757	-4.682	1.457	-4937.200
58	54.682	0.764	1.585	-4.018	1.111	-4794.300
59	67.438	-0.825	0.111	-2.995	0.456	-5259.500
60	40.434	-0.452	-0.392	-4.746	3.151	-5869.500
61	65.843	-0.136	0.917	-3.896	0.796	-8331.400
62	57.469	-1.788	-1.320	-2.826	0.103	-4897.000
63	35.682	-0.649	0.748	-3.674	0.826	-4986.100
64	73.149	0.264	-0.486	-3.000	1.375	-3905.600
65	68.343	-1.509	0.039	-4.464	1.158	-5108.700
66	39.485	-2.102	0.849	-3.200	-0.935	-4905.900
67	68.015	0.005	2.066	-4.267	0.253	-4964.700
68	70.713	-1.439	-0.309	-4.994	0.631	-4598.200
69	49.798	-0.922	1.439	-3.721	-0.206	-6367.600
70	52.160	-0.522	1.051	-4.255	2.274	-5308.100
71	61.808	-1.763	-1.144	-3.328	-0.659	-4802.300
72	49.240	-0.286	1.423	-3.630	0.761	-4544.900
73	46.854	-0.870	-0.620	-4.047	2.241	-5551.600
74	37.863	-1.056	0.660	-4.137	2.566	-6327.300
75	41.034	-0.594	1.211	-4.536	0.181	-6093.600
76	63.846	-0.238	1.419	-5.285	1.461	-5233.100
77	62.883	-1.484	0.108	-4.589	-0.135	-5756.400
78	70.455	0.276	-0.338	-3.401	1.970	-4839.700
79	55.313	-0.237	1.012	-2.900	1.938	-4918.600
80	39.666	-0.793	0.609	-4.163	1.703	-5412.200
81	68.726	-2.341	-0.358	-5.182	1.662	-6174.200
82	60.880	-1.787	0.620	-4.148	-0.079	-5733.000
83	65.106	-0.333	1.018	-3.080	1.569	-4292.500
84	67.490	-0.681	-0.358	-3.080	1.893	-4235.400
85	46.459	0.234	0.567	-3.812	0.965	-4967.300
86	66.063	-1.574	-1.164	-4.330	1.444	-4854.400
87	73.757	-1.225	0.566	-3.654	0.636	-4229.800
88	61.878	-0.888	0.527	-4.026	1.008	-6496.700
89	61.272	-1.776	-1.184	-3.716	1.157	-5054.000
90	55.789	-0.138	1.117	-4.203	2.177	-6058.100
91	64.093	-0.340	1.166	-4.531	-0.404	-4918.100
92	54.315	-0.444	0.746	-4.310	0.454	-4284.100
93	61.388	-0.424	0.235	-2.405	-0.102	-4865.300
94	62.255	-2.086	-1.445	-3.760	1.293	-5603.900
95	67.082	-0.678	0.047	-4.910	0.529	-4901.200
96	22.585	-1.131	-0.416	-2.871	1.945	-5060.800
97	64.180	-1.601	-0.984	-2.874	0.626	-5151.600
98	62.072	-2.187	-0.882	-3.980	-0.096	-6212.600
99	52.067	-1.472	0.063	-3.335	-0.729	-5613.900
100	49.010	-0.011	1.924	-3.891	0.200	-4748.600
101	63.028	-1.836	0.991	-4.554	1.150	-4222.600
102	50.303	0.934	0.554	-3.401	1.553	-4517.800
103	65.193	-2.441	-0.610	-4.449	0.572	-5146.500
104	65.385	-1.771	-1.155	-4.325	1.229	-6057.000
105	62.046	-1.828	1.220	-4.801	1.348	-5175.500
106	58.144	-1.445	0.856	-5.075	2.219	-6123.700
107	64.871	-1.404	-0.025	-3.630	1.026	-4860.300
108	61.152	0.415	1.404	-2.848	-0.297	-5027.500
109	72.991	-1.981	-1.703	-3.992	1.026	-4766.500
110	73.071	-0.672	1.113	-3.991	0.755	-4544.100
111	35.462	0.613	1.419	-3.238	1.389	-4355.100
112	28.635	0.046	0.948	-3.491	2.508	-5192.100
113	26.008	-1.386	-1.079	-2.403	1.895	-5196.300
114	61.103	-1.080	-0.224	-5.110	-0.084	-5547.800
115	49.115	-1.165	1.138	-4.317	-0.430	-4243.100
116	66.759	-0.731	0.272	-4.704	1.400	-5618.400
117	63.181	-0.096	1.518	-5.234	-0.204	-4794.600
118	66.758	0.144	1.246	-3.307	2.435	-4820.500
119	28.789	2.014	1.447	-3.821	1.929	-4856.500
120	46.101	-0.233	1.431	-4.728	1.791	-6366.200
121	57.856	-1.115	-1.080	-3.230	0.530	-5190.300
122	75.986	0.383	1.176	-4.152	1.757	-4075.000
123	54.802	-1.863	0.343	-4.405	0.196	-5648.100
124	52.884	-1.332	0.260	-4.270	-1.270	-4553.400
125	64.593	-0.835	-0.373	-2.139	2.477	-4897.000
126	22.460	-0.816	0.114	-4.144	0.935	-5950.400
127	52.159	-1.070	1.612	-4.625	1.066	-5349.800
128	27.396	0.071	0.491	-4.903	2.289	-5566.400
129	59.484	-0.625	0.295	-4.161	0.949	-4013.600
130	62.169	0.895	2.531	-4.340	2.694	-4682.000
131	71.834	-1.033	-1.092	-3.278	1.346	-4582.800
132	30.266	-1.322	-0.743	-2.074	-0.128	-5857.900
133	65.960	-0.490	0.989	-3.997	-0.150	-5196.000
134	65.158	-0.948	-0.874	-2.972	0.957	-4772.500
135	71.491	-1.071	1.368	-4.329	0.211	-5271.000
136	25.563	-0.427	0.712	-3.996	1.356	-4321.600
137	56.378	-0.750	0.620	-3.818	-0.698	-5932.100
138	60.633	-1.562	0.483	-3.825	0.411	-5356.900
139	23.137	-1.961	-0.225	-2.658	0.564	-5228.300
140	75.689	-1.888	-0.559	-4.391	1.919	-3719.800
141	49.136	0.816	1.074	-4.698	2.502	-5270.900
142	72.722	-2.342	-0.034	-4.535	0.267	-4035.600
143	22.009	0.017	0.860	-4.233	2.801	-5597.700
144	38.854	-0.226	0.773	-4.025	-0.090	-4702.300
145	64.946	-0.381	1.708	-4.665	1.224	-3400.500
146	66.572	-0.111	-1.003	-2.942	1.306	-4935.100
147	54.454	-0.784	-0.067	-4.564	1.540	-6968.300
148	69.934	0.359	0.036	-4.199	2.068	-4997.900
149	57.019	-1.089	-0.280	-2.179	1.313	-6548.000
150	49.897	-1.677	-0.186	-3.060	1.646	-4682.600
151	61.171	-2.374	-1.209	-2.533	1.157	-4623.300
152	71.111	-1.762	0.439	-4.423	0.760	-4479.300
153	71.432	-1.367	0.465	-3.054	0.580	-3900.700
154	66.887	-1.108	-0.944	-3.846	1.662	-4859.500
155	52.091	-1.075	-0.784	-2.792	0.287	-4659.000
