4	50.415	4.587	7.793	5700.500	10.639	-5468.000	-0.469	-1.086	0.365	0.665	-1.894	0.989
6	50.176	7.307	14.220	6394.600	-31.790	-6153.000	-1.602	-0.404	-0.598	1.012	0.923	-0.324
11	46.268	3.494	0.138	6290.600	12.382	-6351.000	-0.469	-1.086	0.365	0.762	-1.882	1.023
20	39.498	8.864	8.350	5735.800	6.972	-5684.000	-0.469	-1.086	0.365	0.714	-1.971	1.066
30	54.244	2.636	-3.920	5840.900	28.261	-6248.600	-0.159	-0.828	0.718	2.390	0.089	2.837
34	52.764	7.482	5.459	5865.300	-8.723	-5974.100	-0.108	-0.824	0.883	1.538	-1.094	1.672
61	65.843	23.885	20.543	7866.900	41.585	-8331.400	-0.159	-0.828	0.718	2.438	0.071	2.989
66	39.485	-4.201	8.413	4886.300	-5.873	-4905.900	-1.571	-1.086	-0.160	-0.084	-1.932	0.951
69	49.798	9.892	26.196	6007.100	-35.926	-6367.600	-0.500	-0.137	-0.563	1.786	0.811	0.309
71	61.808	-2.806	-8.873	4777.100	-20.104	-4802.300	-1.136	-0.092	-1.094	0.607	0.970	-0.622
88	61.878	7.073	8.789	6452.800	-5.421	-6496.700	-0.500	-1.490	0.474	1.829	-0.367	1.917
89	61.272	-1.491	-11.552	4850.300	15.315	-5054.000	-0.108	-0.824	0.883	1.617	-1.219	1.880
91	64.093	8.281	16.018	4715.800	5.028	-4918.100	-0.159	-0.828	0.718	2.368	-0.021	2.812
92	54.315	6.474	6.245	4302.200	-17.462	-4284.100	-2.681	-0.092	-1.467	0.427	0.916	-0.570
99	52.067	0.512	0.502	5797.600	-13.392	-5613.900	-0.500	-0.404	-0.092	1.782	0.959	0.561
108	61.152	18.617	15.919	4831.100	0.520	-5027.500	-0.159	-0.828	0.718	2.442	0.106	2.888
123	54.802	-0.250	2.121	5807.700	-19.915	-5648.100	-0.469	-1.086	0.365	0.648	-1.811	0.953
124	52.884	-0.579	4.234	4619.300	-12.004	-4553.400	-1.102	-1.354	0.089	-0.868	-1.050	-0.054
129	59.484	4.541	4.147	3821.300	-3.499	-4013.600	-0.500	-0.137	-0.563	1.897	0.782	0.350
171	61.986	13.218	16.649	4326.300	21.582	-4680.200	-0.159	-0.828	0.718	2.332	0.063	2.844
188	47.306	5.451	8.427	5876.100	20.976	-5702.900	-0.500	-1.490	0.474	1.776	-0.462	1.935
201	49.022	3.067	-4.180	5701.700	4.518	-5842.800	-0.108	-0.824	0.883	1.561	-1.135	1.747
224	61.619	3.158	14.539	4119.500	10.351	-3996.400	-1.857	-0.092	-1.307	0.605	0.996	-0.650
258	47.537	4.503	10.955	5030.700	-17.687	-5017.200	-1.571	-1.086	-0.160	-0.100	-1.975	0.927
302	67.293	2.944	-1.779	4792.300	28.044	-4995.800	-0.051	-0.004	-1.064	1.729	1.173	-0.920
304	56.193	-1.797	-7.704	6505.000	13.270	-6881.900	-0.159	-0.828	0.718	2.371	0.060	2.862
305	60.259	4.025	13.893	4485.300	19.476	-4469.100	-0.032	-0.137	0.637	1.680	0.788	1.351
314	69.210	17.864	9.951	4995.200	38.868	-4824.200	-0.469	-1.086	0.365	0.723	-1.869	1.033
329	63.678	10.725	7.938	6402.100	27.076	-6390.600	-0.108	-0.824	0.883	1.561	-1.097	1.784
334	69.294	-0.924	-9.630	4417.700	7.560	-4654.200	-0.108	-0.824	0.883	1.668	-1.106	1.831
340	47.233	1.787	20.315	4719.200	-26.437	-4958.000	-0.032	-0.137	0.637	1.825	0.828	1.391
362	53.143	5.673	12.937	4618.100	-25.627	-4730.700	-0.500	-0.137	-0.563	1.728	0.810	0.312
378	61.795	11.448	-4.524	5835.100	-5.921	-5753.800	-0.108	-0.824	0.883	1.615	-1.116	1.804
380	67.152	17.968	-0.105	5970.500	24.830	-5943.400	-0.108	-0.824	0.883	1.614	-1.111	1.805
416	45.436	23.410	20.932	5607.800	-9.086	-6060.000	-1.960	-0.092	-1.331	0.460	0.943	-0.555
417	64.275	8.437	0.061	3761.000	35.202	-3731.000	-0.108	-0.824	0.883	1.581	-1.207	1.834
428	56.417	8.849	9.775	3357.500	-33.715	-3248.500	-1.857	-0.092	-1.307	0.576	0.921	-0.561
449	60.418	6.968	-3.850	4941.000	33.800	-5278.700	-0.108	-0.824	0.883	1.658	-1.130	1.771
469	43.020	20.072	24.661	5227.600	-18.159	-5780.600	-0.770	-0.092	-0.925	-0.005	0.932	-0.757
470	46.473	11.317	22.899	3668.000	-9.716	-4064.500	-0.032	-0.137	0.637	1.777	0.832	1.406
471	63.293	12.417	2.386	4793.300	27.802	-4796.600	-0.108	-0.824	0.883	1.539	-1.191	1.745
