1	51.083	0.602	1.856	-2.865	0.093	-5601.100
2	25.137	-1.199	-0.280	-3.415	-0.726	-5473.000
3	53.013	-1.254	0.001	-2.503	1.766	-6008.400
4	58.570	-0.379	0.936	-2.716	0.366	-5019.700
5	56.782	-1.364	1.175	-2.030	0.508	-4784.000
6	57.612	-1.151	1.984	-2.733	-0.278	-4822.200
7	78.576	-2.409	1.387	-3.227	0.281	-4932.200
8	38.965	0.106	2.065	-3.765	-0.638	-5274.800
9	42.479	-0.417	0.961	-3.192	0.417	-5318.200
10	29.369	-0.106	1.430	-3.882	1.400	-5997.600
11	59.813	0.201	1.238	-3.027	1.187	-4022.600
12	49.502	-1.041	1.554	-3.666	2.017	-6580.500
13	65.457	-1.120	1.030	-2.228	-0.332	-3886.400
14	38.818	1.053	1.895	-2.317	0.356	-4181.000
15	55.487	-0.544	1.069	-4.862	1.883	-6624.300
16	59.192	-1.064	-0.160	-1.761	-0.432	-4795.100
17	53.568	-0.172	0.552	-3.041	1.254	-5166.800
18	51.442	-1.068	1.869	-2.959	0.469	-6002.400
19	74.503	-0.904	1.497	-4.076	0.585	-5773.800
20	83.864	-2.064	1.035	-3.346	-0.267	-4686.700
21	78.832	-0.589	1.335	-2.618	1.281	-4903.600
22	49.793	0.617	2.373	-3.533	0.299	-4855.800
23	55.911	-0.986	1.078	-4.118	1.750	-5242.100
24	61.327	-1.293	-1.197	-2.118	0.180	-4244.700
25	24.188	-1.231	0.901	-4.748	0.492	-4681.500
26	38.520	0.546	1.978	-2.679	0.482	-4164.300
27	63.406	1.260	2.962	-3.767	0.516	-4360.900
28	62.434	0.945	1.680	-2.627	0.269	-4175.100
29	51.163	1.998	2.684	-2.502	0.512	-4576.300
30	32.824	-0.867	-0.847	-2.466	-0.761	-4521.900
31	54.977	0.023	1.192	-2.437	1.163	-4780.600
32	70.111	-0.752	1.069	-4.284	0.085	-4081.800
33	44.395	0.136	1.674	-2.889	0.291	-4539.900
34	70.144	-0.437	1.689	-3.571	-0.067	-4012.100
35	69.631	-0.290	1.817	-1.984	-0.362	-5194.500
36	30.832	-0.881	0.506	-3.010	1.138	-3744.100
37	43.470	-0.385	1.596	-2.700	0.528	-3711.200
38	59.315	-0.457	1.580	-1.894	0.742	-5946.200
39	46.535	-1.560	-0.766	-2.503	-0.739	-3723.500
40	56.290	-0.036	1.424	-2.804	0.295	-5349.700
41	58.616	-1.651	-0.862	-1.927	0.288	-6088.600
42	63.568	0.442	1.919	-2.768	0.659	-4872.900
43	52.572	0.793	2.433	-3.605	0.575	-5429.100
44	62.558	-2.150	0.304	-3.830	0.962	-6378.800
45	52.953	-1.650	0.457	-3.206	0.632	-4543.900
46	48.903	0.235	1.997	-3.561	-0.068	-4059.500
47	26.019	-0.775	0.360	-4.383	0.904	-6422.500
48	72.985	0.603	1.816	-1.760	-0.114	-4714.400
49	78.427	-0.746	1.925	-2.970	-0.206	-4295.100
50	58.827	-0.854	-0.538	-2.013	1.756	-4101.900
51	48.482	-0.313	1.777	-2.707	-1.084	-4403.500
52	53.200	0.081	2.593	-2.324	-0.044	-4625.500
53	65.197	-0.361	1.663	-3.096	-0.875	-4764.700
54	53.347	-0.375	0.468	-2.376	0.541	-5031.200
55	42.575	0.033	1.721	-2.616	-0.163	-4304.700
56	47.752	0.889	2.626	-3.034	0.090	-4164.100
57	56.519	-0.774	-0.432	-3.129	0.347	-4444.300
58	59.397	0.093	1.401	-2.229	0.031	-4597.400
59	30.671	-0.806	0.070	-2.776	1.224	-4350.600
60	83.509	-0.150	1.444	-2.185	0.045	-4382.300
61	50.768	-0.682	2.479	-4.185	1.253	-4115.700
62	67.487	0.274	0.741	-3.462	0.264	-4361.700
63	16.828	0.655	1.647	-3.532	-0.042	-4549.600
64	69.787	0.609	3.155	-4.421	2.288	-4175.100
65	53.982	-0.548	0.885	-4.078	0.004	-7460.000
66	68.665	-1.347	1.626	-3.687	-0.241	-4021.200
67	71.253	-0.072	1.435	-4.076	0.840	-3789.400
68	74.956	-1.222	0.690	-5.943	1.301	-5022.700
69	83.054	-1.096	0.455	-2.744	0.631	-4336.100
70	80.465	0.608	1.358	-2.135	0.267	-4223.600
71	53.364	-1.577	1.922	-3.934	-1.255	-3804.100
72	50.278	-0.463	1.504	-2.690	-0.490	-4692.500
73	43.494	0.391	1.157	-2.603	0.727	-4039.400
74	83.761	0.408	1.959	-1.839	-0.346	-4193.800
75	55.627	0.022	1.920	-3.627	1.270	-4752.300
76	79.299	-0.508	1.427	-2.122	-0.050	-5269.100
77	73.866	-0.442	1.332	-1.585	-0.837	-4176.800
78	60.723	0.904	1.632	-2.210	0.325	-3991.300
79	57.984	-2.278	0.478	-4.004	-0.565	-4132.000
80	30.121	-0.991	0.535	-5.132	-0.878	-4267.000
81	30.546	-1.162	-0.664	-2.919	-1.609	-4516.300
82	37.937	0.661	2.414	-3.399	0.186	-4506.100
83	38.108	0.054	3.003	-2.455	-0.535	-3898.300
84	57.826	-0.946	-0.171	-3.123	1.775	-6192.700
85	73.605	-2.132	-0.674	-3.809	0.716	-3759.800
86	39.153	-0.876	1.107	-3.816	0.367	-4550.900
87	65.307	-0.167	1.534	-3.199	1.382	-4403.900
88	49.002	0.198	0.976	-3.161	0.780	-5484.200
