1	51.083	24.992	33.292	5602.900	42.492	-5601.100	-10.980	-0.444	-1.394	1.850	0.045	0.832
4	58.570	13.271	21.784	4922.700	7.103	-5019.700	-1.016	-1.684	0.219	3.966	-2.040	9.175
5	56.782	6.665	20.918	4713.000	52.762	-4784.000	-0.750	-0.013	-1.754	4.193	3.871	-1.226
13	65.457	7.043	14.899	3649.600	-30.112	-3886.400	-2.796	-0.444	-0.799	-1.031	0.035	-0.344
15	55.487	18.773	37.960	6113.100	111.895	-6624.300	-19.971	-0.984	-1.308	6.032	2.147	2.591
16	59.192	10.658	10.993	4403.000	10.523	-4795.100	-1.721	-0.444	-0.589	0.474	-0.011	0.210
17	53.568	19.371	25.675	5236.100	49.071	-5166.800	-1.766	-2.141	0.084	5.785	0.409	11.060
31	54.977	18.215	26.877	4821.700	42.382	-4780.600	-3.815	-0.222	-1.235	1.941	2.328	-0.247
33	44.395	17.777	27.682	4356.800	13.694	-4539.900	-11.103	-1.559	-0.853	3.488	-1.279	4.183
40	56.290	18.583	32.260	5302.000	17.363	-5349.700	-8.623	-0.222	-1.590	3.130	2.269	-0.186
43	52.572	25.233	40.770	5640.400	15.844	-5429.100	-9.458	-0.328	-1.460	2.481	1.142	0.207
44	62.558	7.278	13.508	6323.100	-20.531	-6378.800	-24.385	-0.009	-3.444	5.193	4.906	-3.182
45	52.953	4.253	15.635	4192.100	-11.534	-4543.900	-3.815	-0.222	-1.235	1.951	2.297	-0.512
54	53.347	14.974	16.717	4890.900	33.933	-5031.200	-4.706	-0.444	-1.026	1.196	0.022	0.376
57	56.519	9.010	7.294	4500.100	32.427	-4444.300	-3.990	-0.901	-0.646	4.773	2.372	3.856
59	30.671	9.128	11.790	3893.300	22.168	-4350.600	-0.051	-2.675	1.723	2.736	1.624	9.904
68	74.956	8.512	20.176	4911.200	7.908	-5022.700	-9.946	-0.009	-3.054	5.338	4.290	-11.211
75	55.627	18.232	37.255	4433.900	90.998	-4752.300	-23.040	-2.880	-0.903	4.469	2.412	2.278
85	73.605	1.179	1.076	3853.400	-12.762	-3759.800	-10.160	-0.009	-3.064	3.834	4.270	-2.955
88	49.002	25.469	26.976	5249.300	10.900	-5484.200	-0.750	-0.901	0.079	4.405	2.441	7.660
89	52.538	13.076	16.793	4094.300	24.785	-4126.000	-1.766	-3.916	0.346	6.130	0.357	12.383
96	55.086	19.057	15.387	5368.700	21.744	-5790.500	-0.853	-0.131	-0.814	3.253	3.462	0.976
97	55.916	13.960	10.997	4209.000	61.862	-4378.900	-1.016	-2.571	0.403	3.951	-1.475	8.882
98	52.700	15.203	20.722	4215.300	33.609	-4366.300	-9.147	-2.912	-0.497	4.889	2.252	4.523
100	55.620	19.707	17.699	4264.900	38.688	-4479.900	-0.728	-0.131	-0.745	3.301	2.539	0.629
104	26.072	12.321	-2.320	4791.100	-19.087	-5126.000	-4.706	-1.331	-0.548	1.179	0.086	1.086
109	56.321	10.724	18.657	4305.700	11.524	-4370.300	-0.292	-0.638	0.339	2.336	-1.883	2.671
118	55.719	6.061	10.493	4050.700	-20.077	-4276.800	-0.678	-0.222	-0.485	1.807	2.402	0.812
123	50.574	8.081	7.816	3925.900	-3.939	-3931.300	-11.602	-3.106	-0.572	2.438	0.103	2.412
127	47.725	21.406	28.025	4255.500	40.155	-4446.900	-3.079	-0.328	-0.973	3.450	1.028	1.670
132	73.645	-2.507	6.666	4042.200	-27.461	-4030.200	-10.160	-0.009	-3.064	3.822	4.351	-3.998
141	69.384	15.355	13.242	4383.000	-19.456	-4322.100	-21.020	-0.036	-2.764	4.212	3.835	-2.394
143	57.384	18.986	27.633	4899.000	21.025	-5320.000	-0.108	-1.018	0.975	2.883	1.997	7.745
144	58.037	7.679	5.462	3997.900	9.298	-4263.900	-1.721	-0.444	-0.589	0.477	0.049	0.175
147	63.372	15.117	16.718	5380.100	-21.366	-5626.400	-14.031	-0.036	-2.588	4.955	3.956	-1.633
152	58.846	9.176	5.463	5131.900	23.142	-5127.600	-4.057	-0.648	-0.797	2.831	1.590	1.684
158	55.977	18.970	19.769	5243.300	18.617	-5022.900	-12.628	-4.460	-0.452	6.989	-1.411	9.444
167	60.851	28.600	33.136	5220.700	-31.376	-5374.600	-0.724	-0.638	-0.055	3.193	-1.851	5.047
169	57.280	12.494	12.418	4015.700	-39.330	-4262.400	-4.804	-2.155	-0.348	3.489	0.357	4.029
171	57.644	16.544	19.985	4470.800	71.694	-4769.600	-10.942	-1.535	-0.853	2.807	1.183	1.594
179	54.392	22.874	27.929	4889.500	7.452	-4704.200	-3.193	-0.638	-0.699	3.598	-1.790	3.495
183	54.050	7.224	14.278	3275.800	40.697	-3500.400	-1.016	-2.571	0.403	4.180	-1.372	9.464
188	58.146	10.449	8.923	4569.000	7.017	-4747.600	-6.353	-4.460	-0.154	7.385	-1.369	11.643
195	65.528	17.125	33.857	4467.400	-8.297	-4536.200	-3.016	-0.046	-1.819	2.581	3.894	-4.065
196	63.148	15.852	19.977	3139.700	62.799	-3376.700	-2.567	-1.105	-0.366	4.910	3.188	5.034
201	40.294	25.201	22.493	4691.300	9.481	-4958.100	-0.750	-0.901	0.079	4.373	2.690	7.630
205	28.671	17.833	20.325	4350.500	30.062	-4839.500	-4.706	-1.331	-0.548	1.173	0.079	1.169
210	58.725	9.850	6.910	3787.200	32.576	-3924.800	-0.614	-0.648	0.023	3.283	1.777	5.841
213	67.902	8.127	11.136	3589.200	-19.543	-3531.400	-0.004	-0.076	1.239	2.643	3.964	8.607
226	74.438	13.531	29.853	4017.000	-21.487	-4150.600	-2.087	-0.036	-1.761	5.076	3.862	-1.107
236	57.064	21.061	39.153	3980.600	74.930	-4363.400	-3.079	-0.328	-0.973	3.703	1.071	0.868
248	46.812	11.833	6.245	3215.200	8.774	-3612.500	-0.853	-0.131	-0.814	3.108	3.223	0.447
272	39.883	9.311	18.184	3933.700	-11.073	-3887.200	-0.227	-5.899	1.415	3.766	0.974	12.350
274	59.043	9.346	-2.890	4160.900	3.064	-4450.500	-1.569	-0.444	-0.548	0.686	0.052	0.257
293	60.604	1.341	-2.438	3874.000	0.982	-3991.500	-0.124	-5.768	1.669	3.999	1.313	15.298
298	54.181	7.501	5.104	3981.200	47.764	-4053.400	-1.016	-1.684	0.219	4.058	-1.947	9.050
305	58.620	14.585	26.828	3512.200	43.731	-3809.100	-3.815	-0.222	-1.235	1.813	2.023	-0.500
307	57.576	17.173	29.863	3227.300	43.441	-3444.400	-0.614	-0.648	0.023	3.534	1.743	5.898
314	26.897	4.077	2.638	3167.500	29.664	-3614.500	-5.164	-1.331	-0.589	0.873	0.078	0.793
319	33.022	5.368	7.560	3870.100	2.946	-4185.600	-0.108	-0.131	0.083	2.681	3.241	2.016
330	30.556	12.944	10.075	4389.900	13.933	-4862.300	-4.706	-1.331	-0.548	1.259	0.112	1.151
333	57.922	-2.089	5.782	3291.700	-0.169	-3297.100	-9.181	-0.009	-3.020	2.872	4.165	-4.046
354	49.814	4.377	10.460	3036.700	-11.276	-3313.700	-0.268	-1.234	0.664	2.529	0.579	5.733
359	53.807	10.871	9.424	3265.200	-41.784	-3479.800	-0.853	-0.131	-0.814	3.163	3.451	0.365
360	80.091	0.812	-1.771	3549.700	-7.869	-3836.100	-0.018	-0.046	0.412	2.847	4.024	2.979
366	20.601	6.794	-0.846	3900.000	-8.081	-4250.500	-5.164	-1.331	-0.589	0.851	0.097	0.747
388	45.104	4.133	0.454	3043.100	-14.165	-3154.300	-0.108	-0.131	0.083	2.644	2.686	1.550
394	74.414	17.592	43.426	3207.900	20.774	-3394.700	-2.087	-0.036	-1.761	4.996	4.517	-1.026
396	56.528	1.407	4.741	3900.700	26.148	-4107.800	-4.057	-1.535	-0.422	2.866	1.124	2.677
414	25.378	2.488	4.702	2745.500	10.403	-3097.800	-1.721	-0.444	-0.589	0.516	0.038	0.402
420	63.675	19.083	15.079	3843.200	25.944	-4015.400	-6.438	-0.046	-2.148	3.276	5.106	-2.015
435	68.773	2.327	17.321	3387.300	-19.604	-3436.700	-11.697	-0.036	-2.509	3.230	5.515	-5.881
436	67.582	11.916	13.014	2896.700	34.050	-3021.400	-3.609	-0.046	-1.897	3.275	3.938	-1.714
438	62.111	11.067	2.957	2992.300	-3.372	-3136.900	-0.018	-0.046	0.412	2.704	3.754	2.950
445	65.077	-1.178	12.408	3368.800	31.496	-3559.700	-4.397	-0.009	-2.700	5.522	4.140	-3.224
449	79.776	6.913	12.525	3992.300	-21.738	-3772.700	-3.129	-0.076	-1.616	3.530	3.342	-0.548
467	47.122	7.838	13.969	3145.700	11.333	-3303.300	-0.108	-0.131	0.083	2.771	3.127	1.569
478	64.367	19.194	23.764	3465.100	12.892	-3596.200	-3.016	-0.046	-1.819	2.595	3.452	-1.357
