After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/3CPH_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/3CPH_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    45.38 |   -22.87 |    19.66 |    13.87 |    18.54 |     0.00 |    30.60 |     0.00 |    31.44 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |    21.99 |-0.51 -0.14 0.81 -1.02 -68.07 2.26 | - 1.46*V4 - 2.46*V8 | 1.09*V1 + 0.09*V2 - 2.19*V3 - 2.44*V4 + 1.08*V9 + 3.12*V17 - 0.22*V19 - 0.79*V20
2	|    37.08 |   -28.06 |    29.84 |    15.36 |    17.76 |     0.00 |    47.01 |     0.00 |    12.22 |    -1.46 |     0.00 |     0.00 |     0.00 |     0.00 |    34.59 |2.15 -0.99 2.01 37.20 -26.88 64.37 | - 0.36*V7 + 2.23*V8 - 1.86*V46 - 0.20*V47 |  - 0.44*V1 + 0.65*V2 - 0.10*V3 - 1.97*V15 + 2.97*V18 - 2.47*V30
3	|    12.74 |   -19.14 |     5.77 |     7.44 |    19.24 |     0.00 |     0.00 |     0.00 |    11.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.86 |-0.37 0.18 1.82 56.45 -56.49 -19.94 | - 1.79*V4 - 1.48*V7 - 2.23*V12 - 1.37*V14 + 4.65*V18 + 4.20*V19 - 2.41*V25 - 1.97*V31 |  - 0.95*V1 + 0.67*V2 + 2.63*V4 - 3.44*V6 + 1.94*V9 - 3.41*V12 - 2.50*V24
4	|    23.68 |   -18.26 |    17.85 |     9.66 |    14.96 |     0.00 |    39.71 |     0.00 |     5.93 |    -2.11 |     0.00 |     0.00 |     0.00 |     0.00 |    19.25 |-2.68 -0.40 -1.60 29.33 31.58 44.26 | - 0.81*V7 - 1.04*V8 + 1.03*V9 - 1.33*V12 - 1.29*V13 + 1.59*V30 + 2.03*V36 |  - 0.24*V1 + 0.18*V2 + 1.86*V4
5	|    38.59 |   -16.84 |    25.44 |    18.61 |    11.15 |     0.00 |     0.00 |     0.00 |     6.25 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    56.13 |1.19 -1.39 2.46 38.76 -37.78 50.28 | - 3.10*V7 - 3.99*V12 - 2.96*V14 + 3.72*V30 |  - 0.76*V1 + 1.31*V4 - 2.50*V6 - 4.31*V14 - 5.00*V19 + 0.69*V23
6	|    14.07 |   -21.36 |    18.63 |     0.28 |    17.90 |     0.00 |    36.51 |     0.00 |    13.59 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    36.05 |-0.60 0.07 0.08 13.30 -50.30 -28.97 |1.63*V1 + 1.63*V6 + 1.45*V9 + 5.00*V10 - 1.75*V12 + 2.79*V14 - 3.29*V70 |  - 0.60*V3 + 2.66*V4
7	|    14.80 |   -15.11 |     6.66 |    10.25 |    21.70 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    34.60 |0.51 0.24 2.54 82.05 -75.59 -20.33 |1.44*V3 + 2.25*V12 - 3.46*V15 + 1.17*V22 | 2.45*V2 - 2.79*V4 - 1.61*V5 - 5.00*V6 + 0.19*V9 + 2.61*V21
8	|    33.09 |   -20.43 |    13.76 |    21.97 |    21.21 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.33 |     0.00 |     0.00 |     0.00 |     0.00 |    86.31 |-2.22 0.16 -2.85 86.73 35.00 34.59 | - 1.32*V1 + 0.30*V4 + 2.06*V6 - 8.12*V7 + 4.68*V8 - 0.83*V13 - 1.89*V18 + 4.65*V27 | 4.17*V1 - 0.30*V2 + 1.99*V3 - 1.94*V4 - 5.20*V6 - 1.73*V7 + 2.26*V9 - 1.68*V10 - 2.17*V11 + 9.48*V17
9	|    31.93 |   -20.28 |    10.07 |    19.21 |    20.35 |     0.00 |     0.00 |     0.00 |    11.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    34.21 |-1.43 0.38 1.41 94.08 -72.99 11.37 |0.73*V4 | 3.64*V1 + 1.08*V2 + 4.29*V4 - 1.21*V7 - 1.64*V11 - 1.39*V15 - 2.48*V16 + 2.44*V17 + 2.05*V19
10	|    41.35 |   -13.40 |     9.77 |    14.82 |    11.79 |     0.00 |    60.12 |     0.00 |    14.00 |    -1.97 |     0.00 |     0.00 |     0.00 |     0.00 |    34.79 |-2.34 -0.73 1.91 68.11 -10.84 85.73 | - 0.99*V13 - 2.91*V15 | 0.17*V1 - 0.25*V3 + 2.68*V4 + 0.68*V6 + 0.36*V9 - 3.55*V18 + 1.78*V19 - 2.63*V20
