*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3CPH/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3CPH_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16794 | -3.24 | 2191.30 |     0 |     0 |     0 |  219.24 |    0.00 |    0.00 |     0 | 0.00 || -0.50464 -0.18633 0.85519 2.51174 -69.55090 5.97548
   2 | 16256 | -3.11 | 2054.50 |     0 |     0 |     0 |  461.85 |    0.00 |    0.00 |     0 | 0.00 || 2.04072 -0.94472 1.80289 31.33803 -29.19591 62.25511
   3 | 16108 | -2.89 | 2225.00 |     0 |     0 |     0 |  112.62 |    0.00 |    0.00 |     0 | 0.00 || -0.26524 0.15486 1.68515 49.83446 -60.74321 -18.79144
   4 | 14106 | -2.87 | 1824.00 |     0 |     0 |     0 |  184.26 |    0.00 |    0.00 |     0 | 0.00 || -2.71338 -0.38919 -1.54648 28.91480 31.73073 44.28466
   5 | 14024 | -2.68 | 1803.80 |     0 |     0 |     0 |  361.21 |    0.00 |    0.00 |     0 | 0.00 || -2.45509 -1.52797 -1.07457 34.35905 -30.05512 56.98057
   6 | 13992 | -2.88 | 1915.40 |     0 |     0 |     0 |  428.44 |    0.00 |    0.00 |     0 | 0.00 || -0.84912 0.04114 -0.21592 3.96228 -37.38981 -17.49938
   7 | 13938 | -3.56 | 1928.90 |     0 |     0 |     0 |  181.13 |    0.00 |    0.00 |     0 | 0.00 || 0.63219 0.02115 2.45005 82.07274 -84.77536 -9.85970
   8 | 13584 | -3.33 | 1938.40 |     0 |     0 |     0 |  460.60 |    0.00 |    0.00 |     0 | 0.00 || -2.20262 0.07266 -2.71571 80.12428 41.21672 38.86752
   9 | 13424 | -3.21 | 1937.90 |     0 |     0 |     0 |  435.13 |    0.00 |    0.00 |     0 | 0.00 || -1.39168 0.41226 1.51743 99.93044 -69.35977 8.17144
  10 | 13376 | -4.05 | 1934.00 |     0 |     0 |     0 |  496.10 |    0.00 |    0.00 |     0 | 0.00 || -2.21582 -0.77418 1.89826 71.12035 -9.70292 84.32909
  11 | 13310 | -2.77 | 1589.50 |     0 |     0 |     0 |  417.07 |    0.00 |    0.00 |     0 | 0.00 || -1.86391 -0.32823 -3.07605 63.14344 2.35248 43.06096
  12 | 13292 | -3.61 | 2285.80 |     0 |     0 |     0 |  465.32 |    0.00 |    0.00 |     0 | 0.00 || 0.69639 0.25695 1.76554 33.18081 -50.58427 -35.51725
  13 | 13228 | -2.65 | 1529.70 |     0 |     0 |     0 |  336.89 |    0.00 |    0.00 |     0 | 0.00 || -1.50191 -0.79769 0.83646 64.36342 -60.41137 34.44777
  14 | 13146 | -2.94 | 1698.10 |     0 |     0 |     0 |  175.54 |    0.00 |    0.00 |     0 | 0.00 || 1.87103 0.66481 -2.42160 121.87793 5.64142 -21.42542
  15 | 13086 | -3.67 | 2227.30 |     0 |     0 |     0 |  194.68 |    0.00 |    0.00 |     0 | 0.00 || 2.39168 -0.29337 1.19046 -22.40434 -46.36553 12.48330
  16 | 12988 | -3.15 | 1876.70 |     0 |     0 |     0 |  -76.55 |    0.00 |    0.00 |     0 | 0.00 || -2.57021 1.25515 0.19768 41.03674 -28.60071 -19.94248
  17 | 12944 | -3.57 | 1896.00 |     0 |     0 |     0 |  216.17 |    0.00 |    0.00 |     0 | 0.00 || 2.48936 1.08296 -0.89617 22.68223 33.65414 -46.71590
  18 | 12940 | -3.43 | 2145.50 |     0 |     0 |     0 |  185.94 |    0.00 |    0.00 |     0 | 0.00 || -0.46395 1.51239 0.34659 94.64240 -43.95583 -29.87381
  19 | 12896 | -3.63 | 2091.10 |     0 |     0 |     0 |  499.48 |    0.00 |    0.00 |     0 | 0.00 || 1.65984 -1.21779 1.88803 26.48753 -89.41024 62.05562
  20 | 12860 | -3.27 | 1640.80 |     0 |     0 |     0 |  484.30 |    0.00 |    0.00 |     0 | 0.00 || 2.06937 0.52409 2.88617 92.42911 -96.54329 -15.59671
  21 | 12840 | -3.23 | 1809.90 |     0 |     0 |     0 |  397.77 |    0.00 |    0.00 |     0 | 0.00 || -2.70499 -0.09407 -0.49614 -7.14808 -17.35328 52.58289
  22 | 12776 | -3.34 | 1931.50 |     0 |     0 |     0 |  324.82 |    0.00 |    0.00 |     0 | 0.00 || -2.99747 0.00995 -1.35342 23.79342 63.05082 29.62445
  23 | 12704 | -3.38 | 1841.70 |     0 |     0 |     0 |  481.94 |    0.00 |    0.00 |     0 | 0.00 || 3.01750 0.38281 1.08478 -25.07540 -45.72184 -10.07665
  24 | 12664 | -2.65 | 1501.90 |     0 |     0 |     0 |   54.41 |    0.00 |    0.00 |     0 | 0.00 || 2.75466 -0.18337 -1.17229 21.44586 46.19286 19.31986
  25 | 12600 | -3.13 | 1813.60 |     0 |     0 |     0 |  478.70 |    0.00 |    0.00 |     0 | 0.00 || -1.44627 0.16202 3.09926 121.42262 34.91589 26.24411
  26 | 12574 | -2.52 | 1565.20 |     0 |     0 |     0 |  417.25 |    0.00 |    0.00 |     0 | 0.00 || 2.18496 -1.07014 2.42411 33.28842 -26.45547 63.50499
  27 | 12522 | -3.28 | 1723.40 |     0 |     0 |     0 |  369.06 |    0.00 |    0.00 |     0 | 0.00 || -0.14550 0.56013 -2.60643 49.60334 26.96165 -63.94728
  28 | 12522 | -2.80 | 1682.50 |     0 |     0 |     0 |  378.36 |    0.00 |    0.00 |     0 | 0.00 || -2.38511 -0.33623 -0.49621 -22.18966 4.61527 48.15945
  29 | 12510 | -2.82 | 1892.70 |     0 |     0 |     0 |  496.57 |    0.00 |    0.00 |     0 | 0.00 || 0.60978 0.60514 -2.01073 93.58067 17.48157 -52.94161
  30 | 12504 | -3.45 | 1701.90 |     0 |     0 |     0 |  280.84 |    0.00 |    0.00 |     0 | 0.00 || -1.18981 0.71833 0.59904 2.22747 -33.70088 -9.01281
  31 | 12502 | -3.19 | 1842.30 |     0 |     0 |     0 |  301.54 |    0.00 |    0.00 |     0 | 0.00 || 0.64326 0.61772 -0.26700 -12.27356 -9.69862 -52.34084
  32 | 12482 | -3.72 | 1573.70 |     0 |     0 |     0 |  324.52 |    0.00 |    0.00 |     0 | 0.00 || 2.46929 -0.12422 0.15150 -12.66884 -20.31550 56.21732
  33 | 12482 | -3.00 | 1731.30 |     0 |     0 |     0 |  426.26 |    0.00 |    0.00 |     0 | 0.00 || -0.31314 0.19315 0.81957 1.12815 -54.74705 -15.42607
  34 | 12410 | -3.34 | 1653.90 |     0 |     0 |     0 |  261.64 |    0.00 |    0.00 |     0 | 0.00 || 2.65932 0.32415 -0.24022 -19.48043 3.08765 28.60147
  35 | 12392 | -3.65 | 1964.60 |     0 |     0 |     0 |  446.30 |    0.00 |    0.00 |     0 | 0.00 || 1.82611 -1.32959 -2.53078 78.73627 -37.64246 38.83787
  36 | 12388 | -2.75 | 1493.40 |     0 |     0 |     0 |  353.95 |    0.00 |    0.00 |     0 | 0.00 || 2.50396 -0.29922 -2.09702 103.51270 45.99706 50.34693
  37 | 12378 | -2.78 | 1531.00 |     0 |     0 |     0 |  228.14 |    0.00 |    0.00 |     0 | 0.00 || -1.25874 0.95261 0.90144 57.15805 -36.14856 -58.09603
  38 | 12354 | -3.82 | 2277.60 |     0 |     0 |     0 |  458.69 |    0.00 |    0.00 |     0 | 0.00 || -1.96332 0.59879 -2.03165 37.80504 44.67278 -10.58984
  39 | 12328 | -2.89 | 1453.70 |     0 |     0 |     0 |  299.97 |    0.00 |    0.00 |     0 | 0.00 || -2.23817 0.94990 -0.48589 33.66259 13.90726 -10.98166
  40 | 12294 | -3.56 | 1969.30 |     0 |     0 |     0 |  466.59 |    0.00 |    0.00 |     0 | 0.00 || 1.50313 0.33414 -0.43439 -14.95724 23.28411 -38.76809
  41 | 12294 | -4.40 | 2309.30 |     0 |     0 |     0 |  351.98 |    0.00 |    0.00 |     0 | 0.00 || 2.38579 0.00267 -2.31727 78.42444 12.67933 2.48956
  42 | 12268 | -3.12 | 1562.00 |     0 |     0 |     0 |  287.63 |    0.00 |    0.00 |     0 | 0.00 || -0.00524 1.26261 -2.26330 8.93698 -10.22785 -67.14568
  43 | 12266 | -3.46 | 1985.00 |     0 |     0 |     0 |  490.54 |    0.00 |    0.00 |     0 | 0.00 || -0.22775 0.07480 -0.36617 -39.58422 -9.97559 -25.05019
  44 | 12254 | -3.69 | 2284.30 |     0 |     0 |     0 |  248.26 |    0.00 |    0.00 |     0 | 0.00 || -2.58083 0.09494 0.32536 1.92919 -44.55555 65.14120
  45 | 12248 | -3.12 | 1845.70 |     0 |     0 |     0 |  144.35 |    0.00 |    0.00 |     0 | 0.00 || -1.60393 0.60115 0.90427 -4.57086 -61.68127 -10.58785
  46 | 12244 | -2.83 | 1470.70 |     0 |     0 |     0 |  441.06 |    0.00 |    0.00 |     0 | 0.00 || -0.40810 0.28405 -1.11592 15.00525 43.69184 -51.51697
  47 | 12220 | -4.24 | 2056.70 |     0 |     0 |     0 |  282.83 |    0.00 |    0.00 |     0 | 0.00 || -1.49874 0.15016 -2.47736 80.77196 73.18244 21.26479
  48 | 12204 | -3.34 | 1819.50 |     0 |     0 |     0 |  161.96 |    0.00 |    0.00 |     0 | 0.00 || -0.91322 -0.70821 0.93511 26.38438 -90.04510 37.51529
  49 | 12188 | -2.89 | 1633.90 |     0 |     0 |     0 |  204.98 |    0.00 |    0.00 |     0 | 0.00 || 1.84331 -0.55768 -3.03188 92.29480 -67.47968 31.53329
  50 | 12184 | -2.80 | 1566.50 |     0 |     0 |     0 |  286.77 |    0.00 |    0.00 |     0 | 0.00 || -1.80665 0.50741 2.63476 77.87041 -30.37344 -3.41882
  51 | 12180 | -2.74 | 1750.10 |     0 |     0 |     0 |  253.68 |    0.00 |    0.00 |     0 | 0.00 || 0.19398 -0.97144 -1.50095 65.01387 34.65356 55.39246
  52 | 12166 | -2.67 | 1455.90 |     0 |     0 |     0 |  394.78 |    0.00 |    0.00 |     0 | 0.00 || -2.51798 -0.49732 1.76548 88.15192 -53.67643 69.00870
  53 | 12164 | -3.50 | 1767.50 |     0 |     0 |     0 |  180.15 |    0.00 |    0.00 |     0 | 0.00 || -1.15645 0.15264 -3.07457 120.35242 0.85841 -15.91068
  54 | 12130 | -3.13 | 1808.70 |     0 |     0 |     0 |   69.13 |    0.00 |    0.00 |     0 | 0.00 || -1.34635 -0.64787 0.80779 11.13853 -47.23484 46.72535
  55 | 12124 | -3.15 | 1650.10 |     0 |     0 |     0 |  263.89 |    0.00 |    0.00 |     0 | 0.00 || 2.83404 -0.79366 1.69517 54.27908 -40.58084 81.16428
  56 | 12120 | -3.07 | 1701.10 |     0 |     0 |     0 |  368.59 |    0.00 |    0.00 |     0 | 0.00 || -1.71636 -1.33715 1.77034 87.25977 17.46102 46.78185
  57 | 12106 | -3.00 | 1600.00 |     0 |     0 |     0 |  220.69 |    0.00 |    0.00 |     0 | 0.00 || 3.10921 -0.61763 -0.88620 13.13086 36.22820 45.97938
  58 | 12092 | -3.21 | 1639.90 |     0 |     0 |     0 |  406.70 |    0.00 |    0.00 |     0 | 0.00 || -1.66109 -0.65843 2.03138 118.58041 -40.99372 53.63835
  59 | 12076 | -2.84 | 1511.60 |     0 |     0 |     0 |  297.51 |    0.00 |    0.00 |     0 | 0.00 || 2.91251 0.08842 2.87482 95.74704 -20.87350 31.66596
  60 | 12032 | -3.01 | 1732.80 |     0 |     0 |     0 |  347.57 |    0.00 |    0.00 |     0 | 0.00 || 0.52630 -0.87052 -2.61518 125.85512 -21.01352 38.66819
  61 | 11998 | -3.49 | 1531.20 |     0 |     0 |     0 |  493.63 |    0.00 |    0.00 |     0 | 0.00 || -0.64225 0.15226 -3.06134 72.10999 30.11451 -2.73390
  62 | 11994 | -3.34 | 1645.90 |     0 |     0 |     0 |  487.67 |    0.00 |    0.00 |     0 | 0.00 || -1.91702 -1.47130 0.45030 106.54836 -38.01265 85.54234
  63 | 11988 | -3.14 | 1801.60 |     0 |     0 |     0 |  312.31 |    0.00 |    0.00 |     0 | 0.00 || 0.49510 -0.13928 -1.02940 13.01219 69.08775 -3.59950
  64 | 11982 | -2.95 | 1725.40 |     0 |     0 |     0 |  449.79 |    0.00 |    0.00 |     0 | 0.00 || 2.36180 0.44852 2.22261 36.27415 -91.87236 11.04692
  65 | 11978 | -4.32 | 2645.40 |     0 |     0 |     0 |  456.55 |    0.00 |    0.00 |     0 | 0.00 || 2.42304 -0.90147 -1.47942 105.29976 16.60553 64.94739
  66 | 11968 | -3.44 | 1599.70 |     0 |     0 |     0 |  336.33 |    0.00 |    0.00 |     0 | 0.00 || 2.53087 -0.63288 -1.41325 56.72083 13.38563 82.95947
  67 | 11958 | -3.10 | 1537.70 |     0 |     0 |     0 |  396.21 |    0.00 |    0.00 |     0 | 0.00 || -3.09511 -0.48390 -2.41055 69.08232 -23.67816 76.72279
  68 | 11958 | -3.19 | 1672.00 |     0 |     0 |     0 |  398.61 |    0.00 |    0.00 |     0 | 0.00 || -1.99709 0.78654 0.72430 15.92426 -96.04523 13.04764
  69 | 11942 | -2.99 | 1598.30 |     0 |     0 |     0 |  328.00 |    0.00 |    0.00 |     0 | 0.00 || -0.04280 -0.68355 2.31650 103.29847 -86.62838 34.14098
  70 | 11918 | -3.21 | 1602.80 |     0 |     0 |     0 |  230.73 |    0.00 |    0.00 |     0 | 0.00 || 0.45647 1.45300 2.56062 32.68622 -36.82738 -53.28758
  71 | 11880 | -2.73 | 1492.70 |     0 |     0 |     0 |  366.27 |    0.00 |    0.00 |     0 | 0.00 || 0.08790 -0.08324 -0.16281 4.12983 -16.64096 -41.37036
  72 | 11852 | -3.36 | 1947.30 |     0 |     0 |     0 |  358.45 |    0.00 |    0.00 |     0 | 0.00 || -0.64024 -0.13395 -1.54305 32.06809 62.62292 -22.23330
  73 | 11844 | -3.09 | 1700.90 |     0 |     0 |     0 |  221.96 |    0.00 |    0.00 |     0 | 0.00 || -1.26031 0.73095 1.19143 87.54489 -64.50655 -19.57595
  74 | 11844 | -3.59 | 1646.60 |     0 |     0 |     0 |  440.75 |    0.00 |    0.00 |     0 | 0.00 || 2.74543 1.42138 0.67121 23.56488 -51.65822 -41.92519
  75 | 11836 | -4.03 | 1811.30 |     0 |     0 |     0 |  433.37 |    0.00 |    0.00 |     0 | 0.00 || -2.14366 -0.15588 -2.77365 66.85062 16.90005 35.31256
  76 | 11826 | -3.80 | 1760.30 |     0 |     0 |     0 |  398.49 |    0.00 |    0.00 |     0 | 0.00 || -2.25204 -0.33850 -0.26000 -6.28254 -43.77877 54.82270
  77 | 11824 | -3.02 | 1496.50 |     0 |     0 |     0 |  427.76 |    0.00 |    0.00 |     0 | 0.00 || 0.93907 -0.92413 1.69568 27.77872 -96.96877 29.85962
  78 | 11814 | -3.62 | 1708.20 |     0 |     0 |     0 |  326.37 |    0.00 |    0.00 |     0 | 0.00 || 0.96760 -0.65825 -1.04006 60.36594 27.01789 34.90208
  79 | 11796 | -2.25 | 1368.70 |     0 |     0 |     0 |  313.62 |    0.00 |    0.00 |     0 | 0.00 || 0.54756 0.31070 -0.99245 30.42113 18.87910 -66.62748
  80 | 11782 | -2.65 | 1474.90 |     0 |     0 |     0 |  265.84 |    0.00 |    0.00 |     0 | 0.00 || -0.67378 -0.37873 -3.13816 117.31757 46.80052 20.79708
  81 | 11750 | -3.24 | 1685.20 |     0 |     0 |     0 |  101.96 |    0.00 |    0.00 |     0 | 0.00 || 1.95336 -0.58100 -2.56848 105.15878 28.15575 38.92890
  82 | 11750 | -3.62 | 1727.10 |     0 |     0 |     0 |  214.66 |    0.00 |    0.00 |     0 | 0.00 || 0.88537 0.00307 -0.23563 15.68420 26.08279 -40.08698
  83 | 11748 | -3.01 | 1598.70 |     0 |     0 |     0 |  158.55 |    0.00 |    0.00 |     0 | 0.00 || -2.56611 0.37129 2.56600 121.58479 -21.59982 0.46330
  84 | 11740 | -4.30 | 2222.90 |     0 |     0 |     0 |  491.24 |    0.00 |    0.00 |     0 | 0.00 || -2.63227 -0.64989 1.34401 3.76723 -34.85872 58.83327
  85 | 11738 | -2.56 | 1275.90 |     0 |     0 |     0 |  233.38 |    0.00 |    0.00 |     0 | 0.00 || -1.86068 0.12152 0.28707 -0.32761 -77.21518 55.84204
  86 | 11714 | -3.51 | 1823.10 |     0 |     0 |     0 |  392.93 |    0.00 |    0.00 |     0 | 0.00 || 1.32532 -0.09261 -1.25197 57.73887 56.42658 22.39995
