1	15.928	-9.153	-13.390	4750.600	32.264	-4725.200
2	24.662	3.351	13.296	4323.000	25.320	-4584.900
3	44.849	1.677	4.507	3687.700	28.654	-3690.500
4	3.877	-1.616	-3.242	3647.800	31.501	-3490.900
5	22.129	2.072	5.674	5001.100	44.352	-5295.300
6	55.530	-5.399	5.620	4404.800	17.447	-4189.600
7	54.615	8.743	11.285	3994.900	48.629	-3788.800
8	15.878	-3.966	5.387	4459.400	7.428	-4346.500
9	44.649	-3.486	18.817	3709.100	12.085	-3628.400
10	48.305	6.718	19.100	4478.300	55.906	-4127.600
11	21.180	-0.385	2.454	3657.300	18.539	-3651.700
12	24.208	-3.739	9.886	4324.900	29.149	-4569.500
13	53.499	-6.178	11.468	4207.400	9.501	-3721.600
14	39.312	-1.163	12.757	4044.000	5.502	-4010.500
15	47.567	-1.008	11.165	3641.300	33.009	-3485.300
16	49.328	-0.589	5.800	3982.300	48.260	-3807.700
17	54.444	-5.813	5.819	4228.600	23.292	-4049.500
18	41.538	-3.152	-6.652	4038.500	65.108	-4146.800
19	19.339	-4.079	0.839	4476.500	51.476	-4799.200
20	20.193	-7.394	8.339	4252.300	3.719	-4300.900
21	19.525	-4.486	16.082	4242.600	4.988	-4332.300
22	45.056	-0.477	6.401	3660.200	43.138	-3641.900
23	38.913	0.382	7.845	4137.200	24.030	-4241.300
24	22.819	-17.595	0.272	3691.500	21.540	-4089.100
25	44.671	-0.782	3.063	3871.600	47.006	-4006.500
26	54.807	1.070	11.524	4277.900	29.870	-3974.400
27	53.361	-0.364	20.482	4661.600	11.696	-4452.600
28	20.695	-9.742	-2.008	3395.600	15.351	-3337.100
29	16.730	11.532	8.655	4695.700	44.753	-4643.400
30	16.948	-10.108	10.256	4542.600	4.563	-4364.200
31	18.710	3.690	12.449	3102.200	0.072	-2976.700
32	44.057	13.056	-2.927	4108.600	79.373	-4005.600
33	17.320	0.551	10.036	3095.700	-4.063	-2919.500
34	43.641	-4.380	-5.367	3447.600	32.103	-3426.900
35	48.278	-0.613	15.083	3510.000	14.441	-3397.100
36	42.780	-0.215	-1.618	3656.300	81.249	-3580.800
