1	15.928	-1.526	-1.457	-2.222	1.275	-4725.200
2	24.662	-0.139	1.162	-2.189	0.428	-4584.900
3	44.849	-0.198	0.209	-3.019	0.650	-3690.500
4	3.877	-0.730	-0.338	-0.945	1.352	-3490.900
5	22.129	-0.211	0.342	-1.669	0.812	-5295.300
6	55.530	-1.068	-0.026	-2.208	0.308	-4189.600
7	54.615	0.747	0.755	-2.235	0.352	-3788.800
8	15.878	-1.120	-0.360	-3.441	1.579	-4346.500
9	44.649	-1.271	1.815	-3.002	-0.028	-3628.400
10	48.305	0.491	1.154	-1.398	1.122	-4127.600
11	21.180	-0.530	-0.236	-2.183	0.834	-3651.700
12	24.208	-1.006	0.616	-1.943	-0.264	-4569.500
13	53.499	-1.196	0.654	-2.839	0.321	-3721.600
14	39.312	-0.582	1.257	-2.782	-0.349	-4010.500
15	47.567	-0.711	0.941	-1.791	0.709	-3485.300
16	49.328	-0.619	0.343	-1.997	-0.195	-3807.700
17	54.444	-1.097	0.343	-2.786	0.887	-4049.500
18	41.538	-0.850	-0.763	-2.554	1.202	-4146.800
19	19.339	-1.020	-0.250	-2.083	1.431	-4799.200
20	20.193	-1.249	0.261	-2.561	0.742	-4300.900
21	19.525	-0.872	1.450	-2.856	1.040	-4332.300
22	45.056	-0.623	0.306	-2.176	0.033	-3641.900
23	38.913	-0.541	0.547	-2.447	0.277	-4241.300
24	22.819	-2.798	-0.101	-3.075	0.460	-4089.100
25	44.671	-0.687	0.019	-2.533	0.871	-4006.500
26	54.807	-0.222	0.721	-2.590	-0.074	-3974.400
27	53.361	-0.657	1.291	-2.145	0.637	-4452.600
28	20.695	-1.582	-0.391	-1.982	-0.691	-3337.100
29	16.730	0.771	0.979	-1.467	1.923	-4643.400
30	16.948	-1.818	0.403	-3.511	1.008	-4364.200
31	18.710	0.259	1.424	-1.609	-0.171	-2976.700
32	44.057	1.204	-0.719	-2.082	1.542	-4005.600
33	17.320	-0.331	1.282	-2.317	-0.330	-2919.500
34	43.641	-1.328	-1.093	-2.015	1.050	-3426.900
35	48.278	-0.384	1.388	-1.876	0.264	-3397.100
36	42.780	-0.635	-0.356	-1.921	0.545	-3580.800
37	24.583	0.386	1.849	-2.405	-0.198	-3114.600
38	36.385	0.172	2.167	-2.696	0.798	-4036.500
39	19.910	-0.939	-0.401	-2.036	1.742	-3659.200
40	15.813	-1.452	0.267	-2.322	1.064	-4182.300
41	8.845	-1.215	-1.001	-0.894	0.885	-3415.700
42	19.199	-0.039	1.932	-1.734	-0.661	-3425.300
43	29.207	-0.599	-0.893	-1.603	2.590	-3620.500
44	46.784	-1.526	0.808	-3.182	0.036	-3135.500
45	27.404	-0.982	-0.636	-2.549	1.017	-2834.100
46	16.477	-1.257	-1.183	-1.959	1.763	-3902.200
47	14.305	-2.863	-1.529	-2.452	0.517	-3570.500
48	44.785	-0.372	0.631	-3.211	1.553	-4769.300
49	50.131	0.999	1.080	-1.144	1.112	-4075.900
50	56.523	-2.408	-0.357	-2.884	-0.005	-3287.700
51	42.710	-0.815	0.154	-2.268	1.185	-3636.500
52	35.990	-0.210	0.639	-2.120	1.483	-3216.100
53	43.144	0.244	1.605	-2.449	0.212	-4007.500
54	50.508	-1.288	0.741	-3.572	0.200	-3470.000
55	15.492	-2.282	-1.530	-3.035	0.799	-3747.200
56	50.044	0.793	2.000	-1.549	1.375	-3640.000
57	45.826	-1.103	-1.276	-2.299	2.419	-3739.800
58	48.064	0.165	0.047	-2.587	1.323	-3859.000
59	47.367	0.286	0.593	-1.456	2.102	-3802.400
60	42.401	0.416	2.551	-2.767	0.812	-4340.600
61	52.545	-1.014	1.562	-2.685	0.998	-3307.700
62	46.164	0.593	1.344	-1.460	2.006	-3324.000
63	56.392	-0.632	0.512	-2.575	0.339	-4159.200
64	41.052	-0.608	-0.179	-3.733	1.160	-3705.800
65	42.042	-0.155	0.154	-2.859	0.160	-4103.300
66	45.081	-0.104	1.133	-1.845	1.206	-3416.000
67	32.998	-0.506	0.113	-1.698	0.980	-3801.700
68	43.312	-2.505	0.398	-3.622	-0.261	-3334.100
69	43.833	-0.274	1.724	-2.641	0.098	-3115.200
70	48.759	-1.418	-0.778	-2.050	0.178	-3207.300
71	16.530	-0.723	0.015	-1.537	1.423	-4346.600
72	40.630	0.227	1.584	-1.997	0.362	-3651.200
73	41.299	-0.667	-0.378	-3.000	1.380	-3984.900
74	54.237	-0.914	1.748	-2.655	0.279	-3123.200
75	47.512	0.553	1.959	-2.613	-0.007	-3894.200
76	38.659	-0.379	0.833	-2.602	1.146	-3498.000
77	47.943	-0.201	0.530	-1.853	1.088	-2847.800
78	40.011	-1.326	-0.603	-2.261	0.561	-3761.800
79	52.605	0.642	0.340	-2.154	1.628	-3843.600
80	51.444	1.198	0.617	-1.451	0.349	-3772.500
81	52.854	0.815	0.252	-2.404	1.441	-3675.300
82	43.406	-1.422	0.898	-3.171	-0.378	-3211.400
83	55.697	-1.926	0.513	-2.674	0.126	-3371.600
84	51.557	-0.628	0.505	-1.963	0.917	-2763.500
85	47.261	-1.386	-1.379	-2.562	0.336	-3338.800
86	19.805	-0.601	0.898	-2.849	0.405	-3346.500
87	47.762	-0.250	-0.024	-1.689	1.551	-3538.000
88	17.752	-1.427	-0.497	-1.894	0.551	-3209.600
89	26.471	0.180	0.593	-0.808	0.599	-2900.200
90	47.075	-0.233	0.836	-2.675	0.948	-3688.600
91	53.383	-0.280	3.238	-2.840	0.127	-3247.600
92	54.493	0.166	1.216	-2.314	0.959	-3723.700
93	39.292	-2.058	1.367	-3.699	-0.587	-2850.400
94	55.706	-0.861	0.133	-2.592	1.502	-3060.200
95	20.543	-0.810	0.244	-2.401	1.323	-3665.800
96	51.131	-0.419	1.531	-1.790	0.729	-4016.100
97	55.373	-0.843	-0.192	-3.433	0.535	-3443.600
98	21.207	-0.809	0.250	-1.903	1.825	-3396.500
99	10.128	-1.018	-0.501	-1.543	1.368	-3592.600
100	42.149	-0.684	1.441	-3.051	-0.180	-3429.300
101	41.569	0.841	1.075	-1.242	1.433	-3863.800
102	45.068	-1.181	1.036	-3.229	-0.277	-3261.100
103	19.158	-1.276	-0.872	-2.220	0.994	-3876.200
104	32.280	-0.198	1.134	-2.622	0.963	-3276.000
105	42.377	-1.020	-0.798	-2.894	0.806	-3423.600
106	52.213	-1.192	0.578	-2.782	0.975	-2823.000
107	49.212	0.677	2.260	-1.704	0.571	-2312.800
108	34.056	-1.122	0.922	-2.423	0.759	-3794.500
109	18.049	-1.704	1.402	-2.838	-0.188	-3666.900
110	32.291	-0.284	2.007	-2.740	-0.457	-2617.200
111	37.425	-1.637	1.443	-3.442	-0.671	-3315.300
112	49.754	-1.334	-0.039	-3.030	-0.007	-3977.500
113	34.151	1.127	2.016	-2.343	0.833	-2920.900
114	41.810	0.179	0.824	-2.439	1.217	-3075.900
115	49.554	0.004	0.537	-2.040	1.544	-3413.100
116	52.720	0.069	2.057	-3.463	1.647	-3190.600
117	41.965	-0.730	0.115	-1.607	0.987	-3303.900
118	26.636	-1.824	-1.131	-2.794	0.870	-2975.600
119	41.798	0.265	0.931	-2.438	0.328	-4161.500
120	42.381	-0.904	0.083	-3.341	1.478	-3751.300
121	58.494	-1.067	0.890	-3.334	-0.286	-3418.700
122	49.299	-1.118	0.881	-2.694	-0.776	-3512.900
123	35.661	0.267	1.671	-1.630	1.103	-3555.400
124	45.168	0.350	0.172	-1.622	0.816	-3327.600
125	43.887	-0.226	1.556	-3.310	0.271	-3393.400
126	59.417	-0.533	0.777	-2.999	0.907	-3408.800
127	52.557	-1.710	-0.081	-2.395	-0.408	-2519.300
128	48.069	-1.714	0.275	-3.378	0.192	-3247.000
129	49.393	-1.343	1.278	-1.873	0.385	-2996.200
130	21.090	1.627	1.608	-1.368	0.559	-3403.700
131	61.184	-1.443	0.205	-3.795	0.301	-2880.700
132	47.265	-1.332	-1.081	-2.847	-0.588	-4215.500
133	42.653	-1.655	1.196	-3.560	0.803	-2913.300
134	31.500	-1.372	-0.449	-2.968	1.344	-3760.400
135	42.190	-0.246	0.546	-2.413	1.155	-4215.000
136	42.499	-0.247	0.051	-2.711	0.459	-3693.500
137	38.627	-1.806	0.307	-3.159	0.149	-3223.000
138	51.106	0.793	1.500	-1.466	0.401	-3952.400
139	18.580	-0.884	-0.581	-2.473	0.967	-3941.700
140	59.420	-1.756	0.194	-3.379	-0.041	-2380.600
141	36.277	-2.061	0.457	-2.515	0.168	-2731.200
142	42.336	-0.788	1.016	-3.247	0.017	-3347.300
143	44.831	-0.301	-0.462	-2.643	0.243	-3406.100
144	45.071	0.448	1.303	-2.007	-0.156	-2521.900
145	49.735	-0.629	-0.463	-1.768	-0.143	-2981.800
146	37.480	-1.891	0.737	-2.875	0.571	-3253.000
147	31.796	1.456	2.400	-1.709	1.112	-3375.200
148	24.689	0.383	0.635	-1.853	-0.080	-2661.800
149	36.990	-1.869	-0.966	-2.445	0.747	-2800.800
150	47.626	1.178	1.188	-0.777	1.055	-3774.200
151	22.172	-0.751	-1.008	-2.745	1.090	-2971.600
152	39.662	-1.171	0.916	-1.740	-0.850	-2942.700
153	48.910	-0.867	-1.014	-3.495	1.837	-3026.100
154	44.904	-1.650	2.505	-3.582	-0.842	-3258.500
155	48.183	-0.383	0.478	-1.920	1.233	-2972.200
156	38.248	-0.531	1.020	-2.541	1.426	-3475.300
157	37.282	-1.252	-0.375	-2.295	0.993	-3200.600
158	47.560	-2.162	-0.776	-3.206	0.438	-3351.400
159	23.108	-1.351	0.328	-2.478	0.500	-4484.800
160	33.721	-0.062	0.490	-1.601	0.496	-2852.800
161	19.550	-1.996	-0.775	-2.896	-0.525	-3422.500
162	25.292	0.251	-0.545	-1.765	1.841	-2956.400
163	18.410	-2.091	-0.376	-3.195	0.937	-3523.200
164	18.314	-1.985	1.047	-3.013	0.512	-3286.500
165	39.099	-1.549	-0.990	-2.091	0.777	-2385.900
166	36.479	-0.495	1.521	-2.864	1.044	-3587.200
167	47.356	-0.672	1.716	-2.632	-0.771	-2624.600
168	23.510	0.575	0.899	-1.538	-0.183	-2543.100
169	50.011	0.067	1.664	-2.999	1.374	-2704.400
170	33.458	-0.101	0.199	-1.575	0.932	-3532.400
171	18.651	-1.218	-1.700	-2.048	1.571	-3892.200
172	45.644	-1.381	-1.151	-3.047	0.315	-3440.400
173	56.657	-0.085	0.892	-2.774	1.040	-3895.500
174	43.596	-1.940	0.251	-3.478	-0.328	-2827.200
175	19.738	-0.774	-0.996	-2.394	1.560	-3602.600
176	47.672	-0.868	0.481	-1.977	1.012	-2682.600
177	47.986	-0.424	1.732	-2.835	0.221	-2858.100
178	16.473	-0.351	-1.040	-1.438	1.883	-3624.100
179	47.616	0.185	-1.336	-1.629	2.504	-2889.000
180	42.185	0.552	0.862	-2.205	1.342	-3457.600
181	45.498	-0.331	-0.253	-1.661	1.587	-3386.300
182	58.883	-0.288	-0.489	-2.340	0.894	-3133.300
183	42.023	-0.489	1.123	-2.857	0.247	-3490.500
184	38.583	-1.253	0.867	-2.892	0.346	-2668.800
185	27.633	-1.469	-0.596	-2.674	0.772	-3030.400
186	53.432	-1.255	1.245	-3.316	0.497	-3346.900
187	60.778	-1.131	0.266	-3.375	0.276	-2314.800
188	25.145	0.512	0.633	-1.720	0.404	-2787.100
189	30.365	-1.832	-0.847	-3.400	1.384	-3276.500
190	47.376	0.715	1.642	-0.944	0.887	-2418.400
191	37.210	-0.311	2.314	-2.975	0.234	-3879.100
192	48.492	0.429	-0.267	-0.761	1.094	-3152.100
193	19.657	-1.466	-0.052	-2.631	0.642	-3205.600
194	45.317	-1.451	-0.398	-2.668	-0.630	-2878.700
195	51.942	-1.191	-0.396	-3.058	1.416	-2920.600
196	41.353	-2.365	0.012	-1.977	0.650	-2837.200
197	43.529	-0.251	-0.474	-1.381	1.431	-3664.800
198	16.952	-0.710	0.018	-2.126	1.470	-4432.200
199	50.097	0.128	2.556	-2.938	0.923	-3833.000
200	49.685	-0.824	1.268	-2.383	0.461	-3201.300
201	22.633	-1.517	-1.734	-2.077	1.271	-2718.800
202	48.312	-0.540	0.846	-3.101	0.845	-3009.600
203	15.878	-2.715	-1.165	-2.786	1.500	-4237.500
204	60.458	-0.784	0.797	-3.631	0.189	-2620.700
205	47.956	-0.467	1.493	-3.331	0.477	-3149.400
206	42.871	-0.007	0.131	-1.660	0.589	-2703.500
207	47.943	-1.416	0.132	-2.116	0.497	-2900.300
208	51.912	0.591	1.462	-3.018	1.404	-2778.900
209	57.650	-0.185	-0.094	-3.658	0.773	-2691.100
