1	I
2	I
3	I
4	I
5	P
6	I
7	P
8	I
9	P
10	P
11	P
12	I
13	E
14	I
15	P
16	I
17	P
18	P
19	P
20	P
21	P
22	E
23	P
24	I
25	P
26	E
27	I
28	P
29	E
30	I
31	I
32	I
33	P
34	P
35	P
36	E
37	E
38	P
39	P
40	E
41	P
42	I
43	P
44	P
45	P
46	I
47	I
48	P
49	P
50	P
51	I
52	I
53	P
54	I
55	P
56	I
57	P
58	I
59	P
60	I
61	P
62	P
63	P
64	P
65	P
66	I
67	P
68	P
69	E
70	E
71	I
72	P
73	E
74	I
75	E
76	E
77	E
78	E
79	I
80	E
81	E
82	P
83	E
84	P
85	P
86	I
87	E
88	P
89	P
90	P
91	E
92	P
93	I
94	P
95	I
96	P
97	I
98	P
99	E
100	E
101	E
102	P
103	P
104	E
105	P
106	I
107	P
108	P
109	P
110	P
111	I
112	E
113	P
114	P
115	P
116	I
117	P
118	P
119	E
120	P
121	P
122	E
123	E
124	E
125	P
126	P
127	E
128	E
129	P
130	P
131	I
132	I
133	E
134	E
135	E
136	P
137	P
138	E
139	P
140	E
141	I
142	I
143	E
144	P
145	P
146	E
147	I
148	P
149	I
150	P
151	I
152	P
153	I
154	P
155	P
156	P
157	P
158	P
159	I
160	E
161	I
162	E
163	I
164	P
165	P
166	I
167	P
168	I
169	E
170	E
171	P
172	E
173	E
174	I
175	E
176	I
177	I
178	P
179	E
180	P
181	E
182	E
183	I
184	I
185	P
186	P
187	E
188	P
189	E
190	P
191	P
192	I
193	P
194	I
195	P
196	E
197	P
198	P
199	E
200	P
201	P
202	E
203	P
204	P
205	E
206	E
207	P
208	P
209	E
210	P
211	P
212	I
213	P
214	E
215	P
216	P
217	P
218	P
219	I
220	P
221	P
222	I
223	E
224	P
225	I
226	E
227	E
228	P
229	P
230	P
231	I
232	P
233	E
234	P
235	P
236	I
237	E
238	P
239	E
240	P
241	E
242	P
243	P
244	P
245	I
246	E
247	E
248	E
249	P
250	P
251	P
252	P
253	P
254	E
255	P
256	E
257	E
258	P
259	E
260	P
261	E
262	P
263	I
264	P
265	E
266	P
267	E
268	P
269	P
270	P
271	E
272	I
273	E
274	E
275	P
276	P
277	P
278	I
279	E
280	P
281	E
282	E
283	P
284	I
285	P
286	P
287	P
288	P
289	P
290	E
291	P
292	E
293	P
294	E
295	P
296	E
297	P
298	P
299	P
300	P
301	E
302	P
303	I
304	E
305	E
306	P
307	E
308	E
309	E
310	P
311	P
312	E
313	E
314	P
315	P
316	P
317	E
318	P
319	P
320	I
321	E
322	P
323	P
324	P
325	P
326	P
327	E
328	P
329	P
330	I
331	P
332	E
333	P
334	P
335	E
336	E
337	P
338	P
339	P
340	I
341	P
342	P
343	P
344	P
345	P
346	P
347	E
348	P
349	P
350	I
351	P
352	I
353	P
354	P
355	E
356	P
357	E
358	E
359	P
360	E
361	E
362	E
363	P
364	E
365	E
366	E
367	P
368	E
369	P
370	E
371	E
372	P
373	P
374	E
375	P
376	P
377	P
378	P
379	E
380	E
381	P
382	E
383	E
384	E
385	P
386	P
387	E
388	P
389	P
390	P
391	P
392	E
393	E
394	P
395	I
396	P
397	E
398	E
399	P
400	I
401	E
402	E
403	E
404	P
405	E
406	P
407	I
408	E
409	P
410	I
411	I
412	P
413	P
414	E
415	P
416	E
417	I
418	I
419	E
420	P
421	P
422	P
423	P
424	E
425	P
426	E
427	P
428	P
429	E
430	E
431	I
432	P
433	P
434	P
435	E
436	P
437	P
438	E
439	P
440	I
441	P
442	I
443	I
444	I
445	E
446	E
447	E
448	P
449	P
450	P
451	E
452	E
453	P
454	I
455	P
456	P
457	E
458	E
459	E
460	E
461	P
462	I
463	P
464	P
465	E
466	I
467	E
468	P
469	P
470	I
471	E
472	I
473	P
474	P
475	P
476	E
477	E
478	P
479	P
480	E
481	P
482	P
483	E
484	E
485	P
486	P
487	E
488	E
489	E
490	I
491	P
492	E
493	E
494	E
495	P
496	P
497	P
498	P
499	I
500	E
501	P
502	I
503	E
504	E
505	P
506	E
507	E
508	P
509	P
510	I
511	E
512	P
513	P
514	P
515	P
516	P
517	E
518	P
519	P
520	E
521	P
522	E
523	P
524	P
525	P
526	P
527	P
528	E
529	E
530	P
531	P
532	E
533	P
534	E
535	P
536	P
537	P
538	E
539	P
540	P
541	E
542	P
543	E
544	P
545	I
546	P
547	P
548	E
549	P
550	P
551	E
552	E
553	P
554	E
555	I
556	I
557	E
558	P
559	P
560	P
561	I
562	E
563	P
564	P
565	E
566	E
567	E
568	P
569	I
570	P
571	P
572	E
573	E
574	P
575	P
576	P
577	P
578	E
579	P
580	E
581	P
582	E
583	E
584	P
585	E
586	E
587	P
588	E
589	E
590	P
591	P
592	P
593	P
594	P
595	I
596	P
597	P
598	E
599	E
600	P
601	P
602	E
603	I
604	P
605	P
606	E
607	P
608	P
609	E
610	P
611	P
612	P
613	E
614	E
615	P
616	P
617	E
618	P
619	P
620	I
621	E
622	I
623	I
624	E
625	P
626	E
627	E
628	P
629	I
630	E
631	P
632	I
633	E
634	P
635	P
636	P
637	P
638	E
639	P
640	E
641	E
642	I
643	I
644	P
645	P
646	E
647	E
648	I
649	E
650	P
651	P
652	I
653	E
654	P
655	E
656	E
657	P
658	P
659	P
660	P
661	E
662	E
663	P
664	P
665	P
666	E
667	P
668	I
669	E
670	E
671	P
672	E
673	E
674	E
675	P
676	I
677	I
678	P
679	E
680	P
681	P
682	I
683	P
684	P
685	I
686	E
687	P
688	P
689	P
690	P
691	I
692	E
693	P
694	E
695	P
696	P
697	P
698	I
699	P
700	P
701	E
702	P
703	E
704	I
705	I
706	P
707	I
708	I
709	P
710	E
711	P
712	I
713	P
714	E
715	E
716	I
717	I
718	P
719	P
720	P
721	E
722	I
723	E
724	E
725	P
726	I
727	E
728	I
729	P
730	E
731	P
732	E
733	I
734	E
735	I
736	E
737	P
738	E
739	E
740	E
741	E
742	E
743	P
744	P
745	P
746	P
747	P
748	P
749	E
750	P
751	E
752	I
753	E
754	P
755	P
756	E
757	I
758	P
759	P
760	E
761	P
762	I
763	E
764	E
765	I
766	E
767	E
768	E
769	E
770	I
771	P
772	P
773	P
774	E
775	E
776	P
777	E
778	P
779	P
780	P
781	P
782	E
783	I
784	E
785	E
786	P
787	P
788	I
789	E
790	P
791	E
792	P
793	E
794	E
795	E
796	P
797	P
798	P
799	E
800	P
801	E
802	P
803	P
804	E
805	I
806	P
807	P
808	P
809	P
810	P
811	P
812	E
813	P
814	P
815	E
816	P
817	I
818	I
819	E
820	E
821	P
822	P
823	P
824	E
825	E
826	I
827	P
828	P
829	E
830	E
831	I
832	E
833	P
834	E
835	I
836	P
837	P
838	E
839	E
840	P
841	P
842	E
843	P
844	P
845	E
846	P
847	E
848	I
849	E
850	P
851	P
852	P
853	P
854	E
855	E
856	P
857	E
858	E
859	I
860	E
861	P
862	P
863	E
864	P
865	P
866	E
867	P
868	P
869	E
870	I
871	E
872	E
873	I
874	P
875	E
876	E
877	E
878	E
879	P
880	P
881	P
882	P
883	P
884	I
885	P
886	P
887	E
888	E
889	E
890	E
891	P
892	P
893	E
894	P
895	E
896	E
897	P
898	E
899	P
900	P
901	E
902	E
903	E
904	P
905	I
906	E
907	P
908	E
909	P
910	I
911	I
912	P
913	P
914	P
915	P
916	P
917	P
918	P
919	E
920	P
921	P
922	P
923	E
924	I
925	P
926	P
927	E
928	P
929	E
930	E
931	E
932	E
933	E
934	E
935	E
936	E
937	P
938	P
939	I
940	P
941	P
942	E
943	P
944	E
945	E
946	E
947	E
948	P
949	P
950	P
951	E
952	E
953	P
954	E
955	P
956	P
957	E
958	E
959	I
960	E
961	P
962	P
963	E
964	P
965	P
966	P
967	P
968	P
969	E
970	P
971	P
972	I
973	P
974	E
975	I
976	P
977	P
978	I
979	E
980	E
981	E
982	I
983	P
984	E
985	P
986	E
987	P
988	E
989	E
990	P
991	E
992	P
993	P
994	E
995	E
996	P
997	P
998	P
999	E
1000	E
1001	P
1002	P
1003	P
1004	P
1005	P
1006	E
1007	P
1008	E
1009	E
1010	P
1011	E
1012	P
1013	E
1014	P
1015	P
1016	E
1017	I
1018	E
1019	E
1020	I
1021	P
1022	P
1023	E
1024	P
1025	I
1026	I
1027	P
1028	I
1029	I
1030	P
1031	P
1032	P
1033	I
1034	P
1035	P
1036	E
1037	P
1038	I
1039	E
1040	E
1041	P
1042	P
1043	P
1044	P
1045	P
1046	E
1047	P
1048	I
1049	P
1050	P
1051	P
1052	P
1053	P
1054	P
1055	P
1056	I
1057	P
1058	P
1059	E
1060	P
1061	P
1062	P
1063	E
1064	P
1065	E
1066	E
1067	P
1068	E
1069	E
1070	E
1071	I
1072	P
1073	I
1074	P
1075	I
1076	E
1077	I
1078	P
1079	E
1080	E
1081	P
1082	P
1083	P
1084	E
1085	P
1086	I
1087	P
1088	P
1089	P
1090	P
1091	P
1092	E
1093	E
1094	P
1095	E
1096	E
1097	I
1098	P
1099	P
1100	P
1101	E
