1	3.550	-3.060	-1.911	-4.480	0.931	-13476.400
2	62.763	-3.166	0.425	-4.053	1.434	-10937.000
3	37.023	-3.441	-1.414	-3.972	0.790	-10768.700
4	71.914	-0.720	0.718	-2.369	0.897	-10437.400
5	93.528	-2.243	0.726	-4.221	1.937	-9174.800
6	51.311	-2.052	0.792	-3.554	0.276	-10698.700
7	79.108	-2.318	-0.189	-2.858	1.233	-8978.300
8	77.758	-2.990	-2.574	-2.597	0.022	-8511.800
9	73.880	-3.505	-0.876	-3.854	0.991	-9203.600
10	74.545	-0.991	0.611	-3.548	-0.106	-9189.700
11	78.982	-2.940	-1.612	-3.772	0.443	-7174.600
12	93.725	-4.220	-2.730	-4.612	0.952	-9119.000
13	82.447	-0.940	0.382	-4.314	3.215	-9543.400
14	20.698	-1.946	-0.353	-3.280	0.618	-9053.800
15	63.228	-1.693	0.436	-4.298	1.497	-8461.100
16	72.196	-1.612	-0.141	-4.043	2.136	-8456.700
17	55.102	-2.035	0.273	-3.190	0.381	-8280.100
18	53.623	-2.445	1.022	-5.041	1.009	-8287.400
19	75.143	-0.403	0.200	-3.812	2.501	-7547.700
20	89.869	-0.811	0.851	-3.066	-0.823	-10144.400
21	61.322	-2.171	0.842	-4.134	-0.548	-9025.600
22	96.549	-0.789	1.846	-2.982	0.262	-7423.400
23	92.675	-2.567	1.377	-4.757	-0.464	-7618.400
24	60.215	-1.189	1.355	-3.234	1.777	-7084.500
25	65.051	-1.939	-1.215	-2.882	3.032	-5852.700
26	87.112	0.026	2.706	-2.294	0.296	-8479.000
27	65.048	-1.981	-1.052	-3.370	2.185	-7481.800
28	63.478	-1.167	1.001	-4.540	1.863	-10165.200
29	81.734	-2.093	0.463	-4.923	1.724	-7900.400
30	72.347	-0.878	0.704	-3.123	1.330	-10402.900
31	65.514	-1.914	-0.161	-4.251	1.357	-9911.800
32	26.450	-2.611	-0.966	-2.442	1.009	-7028.300
33	64.401	-0.620	1.799	-4.350	1.646	-9132.800
34	97.776	-3.197	-1.578	-3.086	1.439	-8638.000
35	53.752	-1.544	0.623	-3.106	0.641	-6720.500
36	91.411	-1.049	1.799	-5.008	0.021	-10946.200
37	79.125	-3.078	0.372	-3.230	-1.045	-6927.400
38	73.822	-1.348	1.018	-3.725	1.689	-8085.700
39	76.909	-1.591	0.821	-4.155	1.323	-7722.500
40	84.879	-1.489	1.246	-4.406	0.862	-7314.300
41	59.319	0.170	1.749	-3.665	0.822	-6676.900
42	67.833	-1.143	1.278	-3.743	1.646	-7334.400
43	77.376	-0.975	1.992	-5.052	1.654	-8598.400
44	65.928	-2.846	-0.149	-4.084	0.030	-8940.700
45	70.402	-0.550	2.097	-3.954	0.948	-7684.000
46	72.919	-1.453	1.309	-4.178	1.068	-8022.100
47	60.201	-3.247	-3.513	-2.599	2.116	-8426.700
48	69.736	-2.791	0.712	-3.637	0.114	-8332.200
49	91.529	-2.149	-0.100	-3.836	1.535	-6952.500
50	88.930	-0.037	0.949	-2.542	1.299	-6540.100
51	64.276	-2.568	-2.489	-3.202	2.298	-12856.700
52	59.992	-1.262	-0.390	-2.430	1.627	-8665.400
53	62.560	-1.524	-1.032	-2.999	0.431	-6102.600
54	52.817	-2.376	-1.303	-2.040	0.677	-5898.100
55	36.533	-1.695	0.994	-4.619	0.929	-6701.600
56	88.316	-0.634	2.562	-3.888	0.392	-6507.700
57	91.480	-1.556	-0.169	-4.082	1.798	-7004.400
58	71.632	-4.316	-3.606	-2.888	1.367	-10967.100
59	79.129	-2.482	-2.172	-2.721	1.464	-8321.400
60	79.296	-1.130	-0.114	-3.275	1.166	-11651.800
61	70.597	-1.534	1.403	-3.171	1.356	-7718.700
62	81.245	-2.584	-0.233	-3.507	0.577	-8666.000
63	64.287	-2.744	-1.288	-3.542	2.153	-8918.000
64	79.215	-3.758	-0.404	-3.861	0.507	-7319.200
65	96.415	-2.343	-1.472	-3.026	1.565	-9675.700
66	40.302	-2.953	-2.287	-2.489	0.966	-7251.600
67	63.750	-2.254	1.456	-4.510	1.183	-9224.700
68	90.992	-2.030	-0.500	-3.133	1.076	-7667.100
69	85.652	-1.088	-0.007	-3.380	3.161	-7839.700
70	109.134	-3.419	-1.726	-3.123	-0.089	-6778.400
71	65.741	-2.386	1.641	-3.953	1.037	-6168.500
72	37.661	-2.146	1.499	-4.527	0.543	-7657.900
73	85.723	-2.449	-0.450	-3.155	2.475	-6854.300
74	64.696	-2.180	-1.645	-1.941	1.170	-6239.900
75	88.672	-3.570	-0.599	-2.934	-0.635	-6427.600
76	89.913	-2.665	-0.291	-2.889	1.025	-7593.500
77	79.989	0.432	2.053	-4.041	3.116	-7821.800
78	81.021	-2.473	0.392	-4.308	1.592	-6249.800
79	76.737	-3.154	-2.299	-3.257	1.422	-9338.600
80	106.306	-2.570	-0.834	-3.326	-0.505	-6431.800
81	99.221	-2.555	1.281	-5.617	0.037	-7435.900
82	61.013	-0.200	2.656	-4.110	0.864	-6623.200
83	74.097	-1.690	-1.408	-3.892	1.811	-8451.800
84	72.383	-1.039	0.594	-2.633	1.354	-6594.000
85	57.335	-0.058	1.603	-3.588	1.117	-7046.700
86	12.545	-2.941	-2.149	-3.547	1.450	-6956.100
87	88.884	-1.085	1.733	-3.521	-0.103	-8780.200
88	68.916	-1.930	1.037	-3.862	-0.259	-7687.800
89	73.760	0.483	2.785	-3.226	1.573	-7099.900
90	78.414	-2.537	-0.083	-4.192	1.751	-8554.300
91	88.328	-0.989	1.606	-4.568	0.848	-8775.600
92	72.938	-1.377	0.781	-4.993	1.116	-9607.600
93	59.771	-1.829	-0.664	-2.586	1.029	-5795.500
94	57.927	-3.013	0.058	-3.511	-0.488	-6217.700
95	73.215	-1.516	-0.247	-3.204	1.924	-7733.600
96	80.317	-2.031	-0.405	-2.594	0.344	-9501.700
97	72.170	-1.118	0.582	-4.625	1.752	-13328.200
98	92.513	-1.017	1.732	-4.359	2.335	-8765.700
99	100.692	-0.203	0.808	-4.818	2.656	-6995.400
100	102.728	-0.789	-0.416	-2.931	1.651	-5156.800
101	92.457	-1.019	-0.259	-3.240	-0.043	-6653.400
102	75.483	-1.349	1.284	-4.353	1.207	-6702.800
103	64.290	0.225	0.765	-1.520	0.780	-5483.400
104	74.022	-1.074	-0.104	-2.595	0.944	-6487.300
105	60.205	-0.039	1.432	-2.894	0.791	-8894.700
106	79.556	-1.342	0.466	-3.277	0.954	-7829.300
107	78.067	-1.988	-0.035	-2.552	2.703	-5994.800
108	73.855	-0.270	2.226	-3.911	1.324	-8966.200
109	91.389	-4.476	-1.923	-4.573	1.345	-9525.700
110	57.772	-0.120	1.724	-3.239	1.234	-5330.400
111	63.704	-1.781	0.009	-3.811	0.116	-6619.700
112	102.820	-1.779	-1.207	-3.305	2.742	-7383.700
113	81.138	-0.766	1.015	-3.670	2.396	-6374.400
114	78.981	-2.209	0.776	-5.023	1.111	-11198.500
115	75.635	-1.385	2.103	-4.535	0.493	-8300.600
116	68.912	-2.384	0.659	-3.227	0.873	-7294.400
117	67.568	-0.130	1.930	-2.713	1.648	-5884.400
118	52.427	-3.744	-1.952	-2.212	0.815	-6940.100
119	97.196	-0.921	-0.013	-3.122	3.865	-6428.300
120	61.200	-0.238	1.971	-4.079	1.860	-6187.700
121	90.036	-2.295	0.016	-2.237	-0.148	-9422.600
122	94.917	-2.401	0.379	-3.515	0.734	-7065.300
123	84.678	-0.217	1.788	-4.485	1.322	-6338.400
124	86.852	-0.616	1.434	-3.325	-0.725	-8697.100
125	78.996	-1.772	1.044	-3.157	-0.305	-6749.100
126	104.097	-0.739	0.981	-2.326	1.228	-6960.800
127	92.600	-1.172	1.338	-3.280	-0.380	-7011.900
128	95.237	-3.055	-0.476	-4.041	-0.832	-6888.700
129	70.809	-1.902	0.249	-3.436	1.303	-5065.800
130	56.950	-1.779	-0.655	-3.131	0.958	-5302.100
131	67.061	-0.882	1.697	-2.968	-1.321	-6089.800
132	73.534	-1.289	-0.036	-2.805	1.484	-9697.900
133	83.433	-2.491	0.521	-2.888	1.116	-5603.300
134	78.474	-2.512	-0.471	-3.954	2.735	-7363.200
135	91.436	-1.015	1.249	-5.080	2.164	-6477.100
136	71.926	0.158	3.003	-2.152	0.538	-6197.400
137	62.829	-2.511	-1.523	-2.880	1.508	-8893.200
138	121.389	-1.449	0.269	-3.675	0.969	-4903.300
139	89.988	-2.434	-1.331	-3.955	2.910	-9292.500
140	97.731	-0.751	1.035	-3.322	1.010	-6054.400
141	65.441	-0.825	1.590	-3.666	1.872	-9173.400
142	66.938	-2.033	0.025	-2.855	0.653	-7514.500
143	84.562	-0.279	0.389	-3.756	3.135	-8725.100
144	71.706	-2.323	1.531	-3.944	-0.212	-7378.400
145	60.022	-2.016	0.331	-4.090	0.055	-6671.700
146	94.975	-0.423	1.420	-2.898	0.535	-4806.200
147	80.063	-3.531	-2.540	-3.457	1.972	-9116.800
148	75.224	-0.885	2.626	-3.590	0.239	-5636.400
149	88.577	-3.655	-1.245	-3.901	1.233	-8405.100
150	92.828	-2.606	0.066	-3.991	2.251	-7015.700
151	74.712	-1.308	0.955	-2.939	0.692	-5813.300
152	63.905	0.092	2.714	-3.510	1.360	-6209.400
153	50.967	-1.186	-0.777	-2.444	1.043	-5622.000
154	88.656	-2.734	0.028	-3.658	-0.710	-8271.600
155	55.009	-3.345	-1.527	-3.731	-0.046	-5764.400
156	77.666	-0.241	1.304	-3.023	1.119	-5562.300
157	73.995	-0.495	0.951	-3.724	1.515	-7026.800
158	52.055	-0.787	0.913	-3.143	2.201	-5546.000
159	68.414	-1.287	0.935	-4.265	1.959	-9424.800
160	99.246	-2.066	1.362	-4.299	0.315	-6117.100
161	76.709	0.408	2.339	-3.220	1.996	-6499.900
162	98.624	-1.983	-1.762	-2.380	0.449	-6489.000
163	80.449	-1.560	-0.319	-2.097	1.261	-6551.600
164	83.017	-3.542	0.387	-5.046	2.238	-8228.800
165	60.582	-1.115	-0.965	-1.835	1.860	-6444.200
166	70.474	-0.862	2.562	-3.948	1.743	-7238.600
167	70.327	-3.654	-2.143	-3.280	2.010	-8245.800
168	52.912	-2.097	0.319	-3.802	1.904	-10944.200
169	99.692	-1.392	-0.755	-3.986	1.193	-5520.500
170	90.906	-0.683	0.595	-2.920	-0.912	-6777.900
171	68.218	-2.087	0.819	-3.369	-0.605	-6116.700
172	86.371	-2.265	-0.336	-2.915	-0.378	-5463.100
173	104.223	-1.370	-0.237	-2.189	1.179	-5888.800
174	50.555	-1.862	-0.960	-2.633	1.947	-5199.100
175	98.299	-2.735	1.578	-4.872	1.026	-7012.000
176	54.236	-2.505	-1.748	-1.868	1.352	-5486.700
177	66.662	-1.686	1.454	-3.949	1.429	-9002.700
178	34.427	-1.635	-0.982	-2.116	0.932	-5392.500
179	102.674	-0.793	0.576	-2.779	0.694	-5425.200
180	90.454	-1.063	2.218	-4.002	0.491	-5582.300
181	89.313	-3.732	-1.857	-3.446	0.898	-5925.300
182	77.723	-2.335	-1.759	-4.296	1.109	-10660.800
183	77.697	-2.078	-1.880	-3.405	2.936	-5954.600
184	65.691	-3.699	-1.264	-4.178	2.046	-11175.900
185	60.380	0.258	2.729	-2.350	-0.482	-5244.400
186	69.566	-1.853	0.445	-3.051	2.087	-8863.600
187	88.794	-0.458	1.532	-4.713	1.512	-6899.800
188	66.949	-0.015	1.924	-3.406	1.177	-8615.400
189	89.835	-0.514	1.904	-3.986	0.778	-10286.300
190	61.133	-2.330	-0.614	-3.055	1.999	-5602.100
191	67.131	-1.433	0.600	-2.676	0.409	-6860.600
192	63.138	-1.171	2.022	-4.103	1.484	-6012.700
193	72.133	-0.911	1.588	-3.660	0.771	-8185.100
194	23.529	-3.547	-2.541	-2.799	1.251	-7482.300
195	77.826	-3.208	-3.050	-2.657	2.928	-6632.500
196	96.142	-2.056	2.010	-4.740	-0.030	-7492.800
197	74.765	1.219	1.550	-3.473	1.245	-5561.100
198	80.021	-0.735	1.596	-3.331	0.628	-7851.400
199	91.295	-0.616	0.424	-3.993	1.264	-7100.600
200	50.464	-0.999	-0.299	-1.663	0.495	-5814.500
201	72.552	-1.253	2.680	-3.693	1.341	-6770.000
202	77.639	-1.495	0.800	-3.306	1.400	-4533.500
203	58.104	-0.491	-0.209	-1.033	1.861	-5187.300
204	59.775	-1.115	-0.797	-1.553	1.189	-5961.000
205	69.017	-1.120	0.686	-3.579	1.167	-6188.100
206	78.437	-2.509	-0.202	-4.067	2.696	-7206.700
207	76.084	-1.947	0.255	-2.506	-0.073	-6126.600
208	63.236	-1.446	1.529	-3.559	0.204	-8025.100
209	84.519	0.964	1.862	-4.066	3.299	-6070.800
210	74.673	-2.008	0.068	-2.848	-0.521	-6770.200
211	74.181	-0.108	1.352	-3.591	2.245	-7003.600
212	16.908	-2.721	-2.150	-2.661	1.508	-7687.700
213	89.875	-4.122	-2.944	-3.887	1.511	-7639.300
214	107.644	-2.022	-0.842	-2.647	1.395	-4961.300
215	54.939	0.037	1.428	-3.493	1.422	-6772.000
216	52.615	-2.548	-0.317	-3.575	-1.012	-5386.800
217	107.282	-0.930	1.303	-3.523	-0.094	-6126.600
218	65.110	-2.328	-1.084	-3.991	1.805	-7360.900
219	20.240	-2.692	-0.098	-2.685	-0.776	-4789.000
220	90.020	-1.588	-0.615	-4.110	1.757	-6474.800
221	90.614	-0.943	1.453	-3.390	0.206	-6283.000
222	34.709	-3.457	-3.352	-2.524	0.517	-8676.600
223	97.575	0.827	1.725	-2.222	2.183	-5598.800
224	65.463	-1.025	-0.142	-2.468	0.999	-5334.400
225	80.310	-1.338	-0.774	-3.378	2.068	-10301.400
226	96.258	-2.598	-0.754	-3.909	0.455	-7030.200
227	107.581	-0.997	-0.826	-2.859	0.733	-6092.800
228	79.516	-0.898	2.023	-4.052	1.303	-4746.400
229	78.214	-0.887	1.639	-3.840	1.482	-5809.400
230	68.005	-3.374	-0.105	-3.551	-0.454	-6549.500
231	52.148	-2.125	-1.352	-3.150	1.830	-7867.300
232	53.137	-2.068	0.499	-2.828	-1.398	-6096.100
233	101.445	-1.924	-1.500	-2.585	0.479	-6515.400
234	91.018	-1.141	-0.325	-3.068	2.277	-9152.000
235	55.168	-0.396	0.398	-2.653	2.392	-6167.000
236	48.016	-2.048	0.770	-2.625	-0.692	-5410.000
237	92.257	-1.189	-0.300	-3.097	0.023	-6173.700
