*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BGX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BGX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BGX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 33982 | -3.00 | 4322.50 |     0 |     0 |     0 |   -0.10 |    0.00 |    0.00 |     0 | 0.00 || -0.02889 0.07377 -0.01763 -1.57102 -0.13422 4.13076
   2 | 20974 | -3.39 | 3384.10 |     0 |     0 |     0 |  169.02 |    0.00 |    0.00 |     0 | 0.00 || -1.23535 0.31142 1.02556 14.16241 13.69527 62.26467
   3 | 20334 | -3.94 | 3095.90 |     0 |     0 |     0 |  489.68 |    0.00 |    0.00 |     0 | 0.00 || 0.87685 1.01178 -0.89444 -21.77837 2.51358 -31.88140
   4 | 19512 | -3.54 | 3660.60 |     0 |     0 |     0 |   -6.65 |    0.00 |    0.00 |     0 | 0.00 || -2.23257 1.25130 -0.05357 -27.97734 94.99830 -23.14529
   5 | 19248 | -3.61 | 2990.40 |     0 |     0 |     0 |  255.03 |    0.00 |    0.00 |     0 | 0.00 || 2.25755 -0.18915 -2.73622 12.22061 -19.59467 -89.71468
   6 | 19020 | -3.78 | 3022.90 |     0 |     0 |     0 |  455.84 |    0.00 |    0.00 |     0 | 0.00 || -2.07315 1.15309 1.51080 -42.05519 4.92455 -1.52977
   7 | 18404 | -3.66 | 2734.10 |     0 |     0 |     0 |   91.95 |    0.00 |    0.00 |     0 | 0.00 || -1.31094 0.21691 2.08224 4.47947 -7.02942 50.13738
   8 | 17906 | -3.65 | 2729.50 |     0 |     0 |     0 |  258.65 |    0.00 |    0.00 |     0 | 0.00 || -2.88395 0.88776 -0.43772 -1.15857 111.28632 -13.12825
   9 | 17904 | -3.69 | 2640.90 |     0 |     0 |     0 | -182.96 |    0.00 |    0.00 |     0 | 0.00 || 0.11165 -0.02470 -2.06115 -93.73603 107.58621 44.93254
  10 | 17686 | -3.76 | 2902.10 |     0 |     0 |     0 | -325.83 |    0.00 |    0.00 |     0 | 0.00 || -3.09774 0.11716 1.44862 -29.94390 56.34199 -39.29650
  11 | 17574 | -2.70 | 2035.30 |     0 |     0 |     0 |  292.85 |    0.00 |    0.00 |     0 | 0.00 || -0.08470 0.11739 1.97091 26.38917 90.49494 55.65670
  12 | 17518 | -3.56 | 2755.90 |     0 |     0 |     0 |  377.03 |    0.00 |    0.00 |     0 | 0.00 || 0.57900 0.18198 -2.93056 -10.08843 80.81548 -19.67243
