1	71.571	-1.026	1.196	-3.885	2.156	-10774.900
2	72.912	-1.655	0.527	-2.366	-0.177	-7894.400
3	69.472	-1.606	0.017	-4.075	1.994	-9919.900
4	33.793	-0.510	0.871	-4.035	1.912	-8245.800
5	75.721	-1.188	1.157	-2.008	-0.112	-7946.700
6	61.070	-0.298	0.888	-3.836	2.589	-9565.800
7	76.785	0.015	0.302	-3.823	2.607	-9133.600
8	91.369	-0.431	1.305	-3.779	2.002	-8910.700
9	72.175	0.096	0.293	-1.132	-0.388	-7035.800
10	92.347	-1.058	0.803	-3.832	1.823	-10485.500
11	76.267	-0.088	0.463	-1.363	-0.028	-7327.700
12	74.353	-1.649	-0.471	-3.138	2.321	-8988.700
13	49.314	-0.702	-1.238	-3.331	3.601	-9129.400
14	91.860	-0.794	0.941	-3.979	1.798	-7637.000
15	84.737	-0.998	0.871	-3.511	-0.923	-6868.000
16	51.254	-1.067	-0.905	-3.177	2.631	-8299.900
17	63.057	-1.087	0.557	-2.398	-0.134	-6666.200
18	81.458	1.272	1.616	-1.699	1.587	-6141.900
19	53.399	-0.956	-1.600	-3.413	2.691	-9904.900
20	100.921	1.023	3.245	-4.037	2.704	-6307.400
21	68.625	-1.871	-0.024	-2.304	-0.736	-8474.900
22	102.058	1.206	2.405	-3.564	2.053	-5857.800
23	67.335	-1.805	-0.343	-4.463	1.999	-8235.900
24	69.873	-0.522	-0.256	-1.070	0.989	-5786.400
25	59.814	-0.491	0.559	-4.269	1.981	-10439.800
26	89.224	0.027	1.055	-3.739	2.348	-7127.500
27	76.083	-1.881	-1.323	-1.189	-0.319	-7236.400
28	49.420	-2.556	-1.915	-0.841	1.514	-6717.400
29	75.299	-2.068	0.441	-2.176	-0.351	-6503.800
30	71.228	-2.064	-0.317	-3.413	1.553	-8745.900
31	61.426	-0.244	0.435	-3.696	2.413	-8951.500
32	71.741	-1.595	-0.081	-1.312	1.031	-6143.900
33	109.291	-1.402	0.001	-4.020	1.552	-4641.500
34	77.559	0.993	1.145	-1.679	1.824	-5459.000
35	69.676	-2.648	-2.555	-0.468	0.511	-7219.800
36	85.952	-2.810	-2.064	-1.773	0.505	-6488.200
37	90.570	-1.388	0.443	-1.975	0.136	-5371.700
38	76.820	-0.565	-0.062	-2.798	2.060	-7830.500
39	96.187	-0.744	0.896	-3.592	2.012	-7886.100
40	67.867	-1.029	-0.483	-3.476	2.339	-7471.400
41	72.074	-1.214	0.557	-1.379	-0.297	-6406.500
42	64.681	-2.129	0.148	-1.778	-0.304	-5801.400
43	63.413	-1.066	0.259	-1.245	0.493	-7207.800
44	51.631	-0.041	-1.273	-3.427	3.074	-6878.600
45	85.038	-0.780	0.578	-2.894	1.760	-5806.500
46	87.458	-0.141	0.803	-3.177	1.942	-7085.100
47	74.717	-0.136	0.024	-2.719	2.046	-5545.400
48	80.563	-1.309	-0.495	-1.428	-0.157	-5885.600
49	47.665	-0.592	-0.408	-3.843	2.480	-6776.100
50	82.379	-0.280	0.813	-3.020	2.093	-8066.800
51	57.831	-1.104	-1.037	-3.097	2.513	-8710.400
52	84.120	-0.710	-0.356	-2.467	1.609	-6868.200
53	81.543	-1.106	-0.720	-1.340	-1.038	-6166.700
54	87.569	-1.636	-0.325	-1.944	0.381	-5398.000
55	72.097	-1.860	-0.302	-3.298	2.538	-6499.400
56	76.475	-1.239	-0.361	-2.800	1.385	-6966.000
57	48.834	-0.608	0.004	-3.099	1.831	-6768.600
58	58.736	-0.512	1.042	-1.323	0.007	-5016.300
59	70.615	-0.316	1.172	-2.238	1.405	-7012.700
60	64.085	-0.683	-1.000	-3.508	2.446	-8003.000
61	55.416	0.061	-0.060	-0.558	1.381	-5252.900
62	100.317	-0.957	0.791	-3.891	2.106	-6672.900
63	59.986	0.987	1.338	-3.029	2.431	-8211.500
64	88.728	-2.781	-0.924	-2.319	0.612	-6425.900
65	81.342	-2.715	-1.308	-1.655	1.146	-5871.100
66	86.687	1.058	1.490	-3.072	2.687	-5827.800
67	82.828	-0.870	0.077	-1.556	-0.045	-4838.700
68	97.275	0.115	1.356	-3.040	1.597	-6626.700
69	41.908	0.339	-1.469	-3.365	3.641	-8344.300
70	71.405	-1.140	-0.243	-3.599	1.882	-6565.800
71	82.510	-2.012	-0.393	-1.432	-0.760	-6341.000
72	49.970	-1.245	-0.423	-1.672	1.784	-6465.200
73	102.021	-1.385	0.100	-1.340	0.896	-6284.100
74	45.485	-0.149	0.475	-0.286	0.691	-5182.700
75	88.014	1.772	2.310	-3.969	1.736	-4746.800
76	71.716	-2.442	-0.276	-2.852	0.586	-6441.100
77	103.246	-1.347	0.560	-3.985	1.119	-6234.500
78	40.368	-1.051	-0.846	-3.041	1.965	-5972.400
79	74.860	-1.174	0.141	-3.928	1.728	-8019.100
80	78.017	0.004	0.308	-3.009	2.236	-5768.600
81	74.035	-0.418	2.163	-3.553	1.503	-5201.100
82	55.452	-0.102	0.342	-0.337	0.451	-4826.800
83	47.177	-1.098	-0.451	-3.264	1.927	-7130.000
84	58.512	0.081	0.603	-3.507	2.578	-7407.000
85	47.677	-1.188	-0.284	-4.224	1.895	-10279.900
86	41.340	-1.454	-0.795	-2.589	0.914	-4938.800
87	97.037	0.641	2.475	-3.995	2.566	-6969.600
88	51.639	-0.401	-0.229	-1.292	0.874	-5238.300
89	56.281	-2.724	-2.301	-0.985	1.086	-6344.900
90	95.327	-1.461	-0.607	-3.470	2.301	-6995.300
91	56.903	-0.511	0.047	-1.503	0.977	-6145.000
92	49.104	-0.153	-1.106	-0.644	0.863	-5201.000
93	90.843	-1.550	0.472	-3.854	1.635	-6404.400
94	67.166	-1.225	0.578	-2.400	0.269	-6842.900
95	85.928	-2.155	0.249	-3.568	-1.050	-6918.500
96	49.795	-1.055	-0.192	-3.210	2.193	-9864.200
97	64.603	-0.121	1.151	-0.943	0.923	-5946.600
98	89.466	-0.171	1.060	-1.423	-0.023	-6042.900
99	54.188	-1.667	-0.699	-2.356	1.658	-4913.100
100	64.095	-0.464	1.442	-3.799	1.539	-8344.800
101	66.724	-0.245	1.721	-2.542	1.812	-8807.500
102	53.701	0.333	-0.519	-3.258	2.655	-7228.400
103	73.033	-0.312	-0.182	-2.805	1.504	-6133.100
104	81.614	-1.207	-1.178	-0.969	0.205	-6927.000
105	58.207	-1.860	-0.781	-1.010	0.843	-5307.200
106	48.033	-0.256	0.199	-0.424	0.418	-5033.600
107	50.241	0.550	1.303	-4.145	1.977	-7095.600
108	58.004	-1.624	0.681	-2.477	0.355	-4619.000
109	82.954	-0.368	0.946	-2.132	0.599	-5419.600
110	57.304	-0.408	-0.404	-0.244	0.138	-4872.700
111	36.303	-1.624	-0.817	-3.679	1.859	-5985.600
112	92.711	-2.736	-2.048	-0.855	-0.533	-6420.400
113	104.450	-2.323	-0.880	-1.716	0.534	-5792.700
114	80.930	-1.071	-0.255	-1.154	0.943	-6869.800
115	68.435	-0.904	-0.318	-2.921	1.415	-6305.600
116	61.741	-0.777	0.392	-2.761	2.205	-6538.000
117	84.569	-0.944	-1.358	-1.548	2.029	-5897.200
118	67.589	-1.302	-0.386	-1.394	0.992	-5527.400
119	88.096	-2.453	-0.669	-2.463	1.105	-6615.200
120	32.792	-0.480	-0.352	-3.006	2.553	-6065.000
121	78.543	-1.743	-0.702	-1.765	0.525	-6053.600
122	43.020	-1.979	-1.514	-2.913	2.204	-6093.500
123	87.857	-1.271	0.572	-2.789	0.932	-5842.500
124	54.845	-0.429	-0.368	-0.720	1.333	-6528.900
125	50.880	-1.866	-0.494	-0.783	0.991	-6039.800
126	58.115	-0.975	-0.436	-2.955	1.547	-5482.000
127	73.744	-0.788	1.526	-2.532	0.519	-6775.100
128	82.104	-0.109	1.746	-2.162	-0.362	-6589.100
129	67.009	-1.997	-0.760	-4.012	1.427	-7044.800
130	93.686	-0.373	1.835	-3.223	1.115	-6480.200
131	65.321	-0.241	0.906	-1.468	0.960	-5222.600
132	95.213	-1.550	-0.057	-3.087	1.184	-5610.600
133	88.922	-0.852	0.251	-1.084	-0.211	-5911.500
134	81.801	-0.886	0.691	-3.158	0.925	-5918.100
135	80.052	0.286	0.743	-2.148	1.159	-5775.800
136	57.953	-0.845	0.502	-2.557	1.348	-4970.700
137	99.158	-1.524	0.296	-3.536	0.094	-5835.500
138	51.661	-0.251	0.771	-0.990	0.057	-4244.600
139	21.811	-1.761	-1.796	-1.079	0.145	-3904.300
140	106.350	-0.609	0.295	-2.079	1.113	-4873.400
141	88.928	-2.439	-1.467	-2.705	1.446	-6724.100
142	46.693	-1.872	-1.846	-3.124	2.323	-3804.900
143	114.506	-1.297	-0.534	-3.401	2.436	-4769.700
144	42.517	-1.476	-1.216	-0.214	0.896	-4891.000
145	72.838	-0.921	-0.337	-3.582	2.832	-6197.700
146	72.248	-1.833	-0.083	-4.148	1.948	-6964.000
