*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BJ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BJ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BJ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17972 | -4.12 | 3006.10 |     0 |     0 |     0 |  413.14 |    0.00 |    0.00 |     0 | 0.00 || -0.63678 0.60055 -2.32018 44.12339 8.03890 30.45156
   2 | 16918 | -3.51 | 2199.10 |     0 |     0 |     0 |  457.30 |    0.00 |    0.00 |     0 | 0.00 || 0.38966 1.26395 0.18929 -5.26478 35.25597 34.06428
   3 | 16730 | -3.23 | 2610.90 |     0 |     0 |     0 |  220.03 |    0.00 |    0.00 |     0 | 0.00 || -2.23281 -1.17072 0.02538 -4.57538 -1.77594 69.05220
   4 | 16686 | -3.80 | 2344.30 |     0 |     0 |     0 |  195.39 |    0.00 |    0.00 |     0 | 0.00 || 0.88163 0.32937 -0.04548 -22.77785 -2.46831 30.76183
   5 | 16664 | -3.41 | 2144.70 |     0 |     0 |     0 |  386.63 |    0.00 |    0.00 |     0 | 0.00 || 2.41784 -0.81028 2.01944 33.99900 19.85122 80.95728
   6 | 16484 | -3.53 | 2499.20 |     0 |     0 |     0 |  436.89 |    0.00 |    0.00 |     0 | 0.00 || 1.75382 -0.89509 0.50444 -14.02754 -7.79870 59.92925
   7 | 16358 | -4.20 | 2495.60 |     0 |     0 |     0 |  435.86 |    0.00 |    0.00 |     0 | 0.00 || -2.52966 0.46786 2.94344 18.39547 -7.48087 39.50548
   8 | 16154 | -3.53 | 2159.70 |     0 |     0 |     0 |   54.99 |    0.00 |    0.00 |     0 | 0.00 || 2.03247 -1.09121 -1.38472 -27.56955 10.91257 94.05145
   9 | 15648 | -3.10 | 2149.80 |     0 |     0 |     0 |  437.87 |    0.00 |    0.00 |     0 | 0.00 || -0.36914 0.65197 1.11816 -13.19544 18.99205 29.79904
  10 | 15568 | -3.65 | 2830.00 |     0 |     0 |     0 |  146.08 |    0.00 |    0.00 |     0 | 0.00 || -1.45952 1.29386 -1.15111 -8.25334 6.49654 34.21745
  11 | 15252 | -3.30 | 2236.10 |     0 |     0 |     0 |  385.40 |    0.00 |    0.00 |     0 | 0.00 || -2.81832 -0.99871 -3.13010 31.63517 43.87144 65.73108
  12 | 15184 | -3.25 | 2276.50 |     0 |     0 |     0 |  448.24 |    0.00 |    0.00 |     0 | 0.00 || 2.04242 -0.51088 1.35023 -5.83933 -34.85744 83.10601
  13 | 15124 | -3.44 | 2246.10 |     0 |     0 |     0 |  160.72 |    0.00 |    0.00 |     0 | 0.00 || 1.97377 0.07149 -1.49584 -9.25697 36.47932 32.25458
  14 | 15096 | -2.84 | 1983.20 |     0 |     0 |     0 |  290.01 |    0.00 |    0.00 |     0 | 0.00 || -0.65027 0.32446 2.79005 17.19824 -18.55577 59.08778
  15 | 15026 | -2.98 | 2052.80 |     0 |     0 |     0 |  325.26 |    0.00 |    0.00 |     0 | 0.00 || 2.80312 0.45065 1.95436 20.81448 13.36255 43.47556
  16 | 14910 | -3.76 | 2097.30 |     0 |     0 |     0 |   93.72 |    0.00 |    0.00 |     0 | 0.00 || 2.03656 -0.40436 -1.98607 5.71093 33.96690 45.35909
  17 | 14856 | -2.79 | 1903.10 |     0 |     0 |     0 |  430.74 |    0.00 |    0.00 |     0 | 0.00 || -0.21139 -0.43458 -2.30881 22.16125 -21.85125 51.55037
  18 | 14728 | -2.87 | 1992.60 |     0 |     0 |     0 |  493.31 |    0.00 |    0.00 |     0 | 0.00 || 2.75117 -0.29168 -0.26732 -23.37033 -37.46924 84.10648
  19 | 14446 | -3.65 | 2582.80 |     0 |     0 |     0 |  -70.29 |    0.00 |    0.00 |     0 | 0.00 || 1.91313 0.68806 1.78821 19.54293 -16.81313 15.26572
  20 | 14404 | -2.91 | 1852.80 |     0 |     0 |     0 |  479.41 |    0.00 |    0.00 |     0 | 0.00 || -1.13580 0.17406 0.06265 -41.89685 9.39059 60.95711
  21 | 14348 | -4.10 | 2414.30 |     0 |     0 |     0 |  326.78 |    0.00 |    0.00 |     0 | 0.00 || 0.66266 0.67170 0.19320 -18.38465 32.51967 43.97382
  22 | 14220 | -2.93 | 1612.00 |     0 |     0 |     0 |  390.25 |    0.00 |    0.00 |     0 | 0.00 || -0.86295 -0.69206 2.27181 -0.89241 -23.49820 89.12032
  23 | 14212 | -3.96 | 2277.20 |     0 |     0 |     0 |  372.07 |    0.00 |    0.00 |     0 | 0.00 || 1.49625 0.74718 -0.68724 -37.50510 -3.28548 50.64746
  24 | 14144 | -2.99 | 1766.00 |     0 |     0 |     0 |  490.81 |    0.00 |    0.00 |     0 | 0.00 || -0.84616 1.33382 1.36958 -15.80402 37.75689 7.73680
  25 | 14030 | -4.21 | 2616.50 |     0 |     0 |     0 |  325.03 |    0.00 |    0.00 |     0 | 0.00 || -2.27481 1.35050 1.84954 -7.91284 10.68828 0.86742
  26 | 14028 | -2.75 | 1785.40 |     0 |     0 |     0 |  315.43 |    0.00 |    0.00 |     0 | 0.00 || -1.93348 -0.97104 -0.98434 -15.99757 26.35258 86.84521
  27 | 13868 | -3.52 | 2097.70 |     0 |     0 |     0 |  466.33 |    0.00 |    0.00 |     0 | 0.00 || 0.86735 -0.69568 0.62888 -24.59467 30.63151 73.53549
  28 | 13766 | -3.09 | 1927.00 |     0 |     0 |     0 |  119.07 |    0.00 |    0.00 |     0 | 0.00 || -1.44037 -0.87048 -0.45525 -38.34689 19.94807 17.06417
  29 | 13660 | -3.00 | 1689.70 |     0 |     0 |     0 |  321.58 |    0.00 |    0.00 |     0 | 0.00 || 2.91110 -0.28536 2.56339 42.38229 29.40624 57.04475
  30 | 13658 | -3.28 | 1794.40 |     0 |     0 |     0 |  216.84 |    0.00 |    0.00 |     0 | 0.00 || 1.32646 1.19156 -1.20837 -22.79436 8.66525 39.07374
  31 | 13594 | -3.95 | 2405.60 |     0 |     0 |     0 |  188.99 |    0.00 |    0.00 |     0 | 0.00 || -2.91509 -0.71612 -0.36135 -24.42098 9.39738 34.39221
  32 | 13492 | -2.81 | 1722.80 |     0 |     0 |     0 |  443.01 |    0.00 |    0.00 |     0 | 0.00 || -2.28271 0.11380 -1.20643 -48.16902 10.57442 11.89718
  33 | 13462 | -2.85 | 1624.90 |     0 |     0 |     0 |  -43.05 |    0.00 |    0.00 |     0 | 0.00 || 1.78362 0.36064 -1.90033 -39.78615 42.79675 85.17691
  34 | 13360 | -3.04 | 1706.80 |     0 |     0 |     0 |  432.69 |    0.00 |    0.00 |     0 | 0.00 || 0.76031 0.73282 -2.58851 34.62746 -21.98963 64.69640
  35 | 13356 | -2.99 | 1914.60 |     0 |     0 |     0 |  468.64 |    0.00 |    0.00 |     0 | 0.00 || 3.11980 -1.09011 -1.54416 -48.23973 4.14855 58.77860
