1	72.771	12.605	10.523	6342.700	34.660	-6677.300
2	71.762	26.183	29.453	6341.100	42.427	-6699.100
3	70.703	15.996	30.298	6986.600	46.909	-7036.800
4	73.374	22.924	30.471	7088.800	48.237	-7338.300
5	75.053	28.624	39.175	8029.100	79.560	-8604.400
6	68.413	34.215	41.135	8059.900	86.544	-8407.300
7	59.935	17.865	22.461	6988.700	25.434	-7238.600
8	67.860	24.951	47.377	7163.000	14.970	-7176.100
9	71.925	1.491	7.122	5721.900	12.500	-5708.000
10	37.411	1.719	16.626	6622.700	-5.724	-6243.400
11	35.828	5.176	26.028	6122.500	-18.786	-5918.000
12	80.656	25.742	23.876	5173.600	73.102	-5392.900
13	69.313	11.836	17.820	6072.500	26.573	-6225.800
14	75.088	27.153	38.261	6093.200	35.127	-6348.800
15	78.280	8.473	7.783	5896.100	31.246	-6241.600
16	21.562	9.337	7.291	4948.000	0.071	-4678.300
17	71.286	11.420	11.781	5882.200	38.804	-6145.400
18	70.782	8.417	8.361	5418.600	30.447	-5644.000
19	75.365	4.200	12.744	6056.500	21.397	-6046.200
20	31.733	8.159	29.509	5743.700	52.710	-6178.200
21	79.411	19.091	37.945	6226.400	83.607	-6668.300
22	68.724	14.223	20.548	5069.700	41.152	-5222.500
23	34.895	19.524	29.650	6036.000	30.615	-6231.700
24	73.988	13.217	25.313	5441.600	19.089	-5725.800
25	70.729	21.300	28.991	6155.900	82.405	-6515.000
26	70.596	10.759	19.392	5739.900	29.160	-5693.000
27	75.223	16.713	16.320	5672.700	37.705	-5856.000
28	74.257	13.025	24.169	6375.400	29.855	-6782.200
29	30.512	17.412	18.796	4908.600	31.494	-4830.800
30	75.508	8.440	18.211	5593.400	20.685	-5409.300
31	77.475	24.961	36.928	7065.800	44.120	-7032.600
32	88.244	-2.071	16.593	4350.500	-46.911	-4460.100
33	67.905	11.883	28.238	5615.300	49.722	-6058.700
34	42.711	-1.264	16.380	5352.200	7.683	-5542.300
35	77.669	14.855	36.136	6196.300	43.083	-6489.900
36	74.311	15.148	30.704	6287.500	31.204	-6243.100
37	69.052	21.472	36.887	5662.300	60.370	-5963.500
38	59.202	-0.925	20.764	5307.300	3.629	-6226.800
39	68.852	20.641	28.318	5353.800	57.881	-5463.200
40	42.986	9.770	18.545	4949.800	8.831	-5043.500
41	77.285	18.100	28.699	5670.500	34.004	-5935.700
42	41.356	12.160	15.716	4759.300	47.337	-4820.200
43	70.019	22.477	14.787	6336.400	78.790	-6615.900
44	80.075	9.836	17.804	5035.700	34.752	-5245.200
45	60.734	16.207	15.659	5198.300	23.170	-5552.600
46	71.027	14.786	38.564	5837.400	10.682	-5781.100
47	68.391	10.245	24.274	6507.400	14.173	-6751.400
48	49.115	-1.298	16.798	5890.000	-16.254	-5878.400
49	74.478	11.944	26.289	5653.600	13.761	-5639.800
50	71.467	16.857	22.218	5745.100	38.067	-5995.700
51	69.275	1.242	17.863	5314.700	11.965	-5258.700
52	72.790	10.317	19.386	5550.000	33.758	-5752.900
53	38.786	22.939	20.441	6311.900	64.409	-6533.800
54	65.643	3.819	10.536	4974.200	34.119	-5497.300
55	69.081	19.617	17.123	7002.800	69.139	-6875.200
56	79.469	5.569	18.758	5997.000	46.925	-6194.100
57	66.881	24.632	40.815	5563.700	55.976	-5728.200
58	74.901	12.491	28.025	7890.500	42.856	-8425.000
59	52.382	-4.770	16.962	4309.300	-8.568	-5120.800
60	56.879	15.327	22.747	5841.000	20.050	-5709.600
61	35.514	5.113	14.005	4539.200	-11.937	-4594.300
62	51.925	10.323	17.055	5142.100	36.818	-5212.500
63	54.919	12.594	19.447	5842.600	23.061	-5994.800
64	41.165	19.067	33.604	5771.500	52.844	-5636.200
65	69.508	11.964	18.117	5479.900	33.833	-5798.100
66	83.916	3.973	10.136	4500.400	-5.939	-4505.800
67	71.793	23.027	40.618	5740.300	18.039	-5568.900
68	69.117	-5.302	4.893	4582.500	9.280	-4654.400
69	36.197	11.531	23.534	5184.400	-4.850	-4675.000
70	70.270	5.478	18.585	5549.500	4.038	-5568.300
71	77.547	11.605	19.009	5094.000	32.895	-5317.300
72	72.507	13.104	12.021	5110.900	27.421	-5195.600
73	70.030	26.264	37.861	8066.900	49.404	-8680.900
74	65.871	10.866	32.972	5739.600	-2.970	-5850.700
75	69.857	4.290	11.802	5527.400	2.836	-5376.900
76	67.444	14.528	11.627	6334.800	24.683	-6807.800
77	58.901	10.922	22.146	4539.900	27.741	-5164.100
78	82.407	13.040	24.822	3693.000	-3.987	-3524.000
79	75.471	11.833	9.694	4594.200	3.913	-4639.200
80	68.512	10.561	16.855	6057.800	48.687	-6200.000
81	77.477	9.946	13.771	4487.500	43.168	-4561.600
82	65.143	14.658	18.762	6586.500	64.866	-6508.800
83	83.289	11.493	12.569	4679.800	19.514	-4761.900
84	38.621	2.729	14.733	6698.700	-16.224	-6612.100
85	74.784	8.501	7.956	5329.900	31.842	-5489.500
86	35.753	9.272	12.081	5791.600	59.863	-6122.600
87	58.906	-2.347	12.722	4683.100	16.469	-5024.800
88	69.873	0.314	6.724	6319.900	32.366	-6978.500
89	32.042	3.863	27.619	5017.300	26.034	-5580.000
90	33.940	16.380	21.557	6778.400	7.584	-6450.000
91	68.854	17.199	17.280	5692.000	40.649	-5907.400
92	62.423	12.827	22.592	5488.300	34.376	-5599.500
93	86.401	1.776	15.619	4393.300	-19.921	-4584.700
94	69.315	5.980	15.464	5033.900	35.331	-5142.700
95	40.271	3.569	12.366	5209.100	80.959	-5833.800
96	81.247	15.684	17.539	3784.700	28.455	-3834.200
97	72.935	11.730	15.205	5060.900	21.694	-5273.600
