*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KLU_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KLU/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KLU_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 16278 | -3.07 | 1966.50 |     0 |     0 |     0 |  204.38 |    0.00 |    0.00 |     0 | 0.00 || -2.04000 -0.57526 -2.19234 204.99306 156.01974 90.72283
   2 | 15684 | -3.10 | 2207.00 |     0 |     0 |     0 |  476.20 |    0.00 |    0.00 |     0 | 0.00 || 2.25274 0.02373 -2.89181 272.63071 97.82790 -27.68391
   3 | 15644 | -3.56 | 2251.40 |     0 |     0 |     0 |  440.94 |    0.00 |    0.00 |     0 | 0.00 || 2.68046 -0.60602 0.42091 41.37834 60.67920 52.00811
   4 | 15532 | -3.14 | 2201.40 |     0 |     0 |     0 |  342.48 |    0.00 |    0.00 |     0 | 0.00 || 0.94176 0.11187 -2.62447 231.69312 161.66016 -20.18830
   5 | 15110 | -4.24 | 2636.80 |     0 |     0 |     0 |  393.34 |    0.00 |    0.00 |     0 | 0.00 || -2.67468 -0.68233 -0.93943 104.22194 175.75296 83.30238
   6 | 14996 | -3.75 | 2579.80 |     0 |     0 |     0 |  472.05 |    0.00 |    0.00 |     0 | 0.00 || 0.23159 0.68643 -2.09841 167.04691 176.67282 -76.71401
   7 | 14886 | -3.54 | 2225.90 |     0 |     0 |     0 |  276.92 |    0.00 |    0.00 |     0 | 0.00 || -1.64477 0.55401 1.06996 39.15191 -28.18309 -52.12586
   8 | 14696 | -3.64 | 2502.40 |     0 |     0 |     0 |  223.05 |    0.00 |    0.00 |     0 | 0.00 || 0.58030 -1.17658 0.02596 55.62348 61.40840 136.01752
   9 | 14576 | -3.51 | 2019.50 |     0 |     0 |     0 |  171.97 |    0.00 |    0.00 |     0 | 0.00 || 1.67275 0.27817 1.00741 75.28740 -4.82122 -33.08473
  10 | 14548 | -3.32 | 2339.00 |     0 |     0 |     0 |  427.79 |    0.00 |    0.00 |     0 | 0.00 || -2.84384 0.15724 -1.60954 145.99174 158.85324 5.33094
  11 | 14442 | -3.50 | 2022.70 |     0 |     0 |     0 |  421.53 |    0.00 |    0.00 |     0 | 0.00 || -0.21720 0.19630 -0.84409 10.91483 123.66379 0.91108
  12 | 14094 | -3.60 | 1934.90 |     0 |     0 |     0 |  453.54 |    0.00 |    0.00 |     0 | 0.00 || 3.06999 0.06997 -0.91894 74.37343 207.49274 13.60232
  13 | 14028 | -3.16 | 1837.10 |     0 |     0 |     0 |  232.72 |    0.00 |    0.00 |     0 | 0.00 || 3.09995 -0.66661 -2.84975 246.86694 86.43838 79.31528
  14 | 14024 | -3.10 | 2109.20 |     0 |     0 |     0 |   -6.67 |    0.00 |    0.00 |     0 | 0.00 || -0.37981 -1.02756 -1.80990 115.48257 150.46933 136.11136
  15 | 13880 | -3.14 | 1835.40 |     0 |     0 |     0 |  104.71 |    0.00 |    0.00 |     0 | 0.00 || 1.21066 -0.05734 2.64572 254.66489 44.00216 -11.35759
  16 | 13802 | -3.04 | 1757.00 |     0 |     0 |     0 |  395.83 |    0.00 |    0.00 |     0 | 0.00 || -1.18839 0.59784 0.54707 23.36976 -34.62838 -40.23235
  17 | 13758 | -3.08 | 1797.20 |     0 |     0 |     0 |  254.17 |    0.00 |    0.00 |     0 | 0.00 || 1.87514 -0.84285 -2.78617 236.15717 109.71049 98.34982
