1	72.771	-0.635	-0.277	-4.096	0.089	-6677.300
2	71.762	0.295	0.907	-2.785	-0.543	-6699.100
3	70.703	-0.862	0.551	-4.078	1.191	-7036.800
4	73.374	0.147	1.281	-3.303	0.362	-7338.300
5	75.053	-0.002	1.323	-4.983	-0.194	-8604.400
6	68.413	0.681	1.375	-4.564	0.287	-8407.300
7	59.935	-0.407	0.275	-3.179	0.268	-7238.600
8	67.860	0.172	2.148	-4.397	1.046	-7176.100
9	71.925	-1.732	-1.112	-4.776	0.468	-5708.000
10	37.411	-1.671	0.476	-4.174	0.377	-6243.400
11	35.828	-1.365	1.151	-4.057	0.144	-5918.000
12	80.656	1.399	1.017	-3.736	2.403	-5392.900
13	69.313	-0.607	0.387	-3.695	-0.221	-6225.800
14	75.088	0.525	1.414	-4.252	0.519	-6348.800
15	78.280	-1.062	-0.601	-3.268	-0.803	-6241.600
16	21.562	-0.601	0.004	-2.076	0.383	-4678.300
17	71.286	-0.611	-0.170	-3.966	0.257	-6145.400
18	70.782	-0.657	0.149	-3.501	0.544	-5644.000
19	75.365	-1.493	-0.313	-4.850	-0.136	-6046.200
20	31.733	-0.977	1.421	-5.072	0.156	-6178.200
21	79.411	-0.420	1.515	-3.823	1.373	-6668.300
22	68.724	0.169	1.162	-3.825	0.661	-5222.500
23	34.895	0.176	1.448	-3.108	0.895	-6231.700
24	73.988	-0.581	1.202	-3.392	1.236	-5725.800
25	70.729	0.077	0.748	-3.582	0.676	-6515.000
26	70.596	-0.587	0.246	-4.495	1.266	-5693.000
27	75.223	-0.112	0.378	-4.085	1.146	-5856.000
28	74.257	-0.448	0.879	-3.792	0.614	-6782.200
29	30.512	0.661	1.084	-1.846	1.963	-4830.800
30	75.508	-0.793	0.166	-3.887	1.504	-5409.300
31	77.475	0.029	1.033	-4.710	1.069	-7032.600
32	88.244	-2.763	-0.045	-2.956	0.856	-4460.100
33	67.905	-0.868	0.942	-4.154	1.490	-6058.700
34	42.711	-2.171	0.450	-4.231	0.064	-5542.300
35	77.669	-0.535	1.591	-3.459	1.827	-6489.900
36	74.311	-0.365	1.016	-4.458	1.717	-6243.100
37	69.052	0.645	2.163	-3.294	-0.304	-5963.500
38	59.202	-2.262	0.067	-3.475	-0.003	-6226.800
39	68.852	0.510	1.281	-4.492	1.364	-5463.200
40	42.986	-0.771	0.700	-2.300	0.100	-5043.500
41	77.285	0.103	1.437	-3.337	2.130	-5935.700
42	41.356	0.020	0.952	-3.889	1.614	-4820.200
43	70.019	0.461	0.240	-3.987	1.255	-6615.900
44	80.075	-0.486	0.796	-3.593	-0.149	-5245.200
45	60.734	0.287	0.199	-1.590	0.526	-5552.600
46	71.027	-0.486	2.075	-4.263	0.827	-5781.100
47	68.391	-1.214	1.084	-4.539	0.394	-6751.400
48	49.115	-2.477	0.703	-3.759	0.114	-5878.400
49	74.478	-0.547	0.911	-4.633	1.258	-5639.800
50	71.467	0.288	1.017	-2.920	-0.279	-5995.700
51	69.275	-1.689	0.577	-4.818	0.517	-5258.700
