4	73.374	22.924	30.471	7088.800	48.237	-7338.300	-5.173	-1.544	-0.525	0.343	0.420	-0.006
8	67.860	24.951	47.377	7163.000	14.970	-7176.100	-1.233	-0.532	-0.365	0.172	0.645	-0.120
9	71.925	1.491	7.122	5721.900	12.500	-5708.000	-1.205	-0.377	-0.505	0.211	0.211	0.306
11	35.828	5.176	26.028	6122.500	-18.786	-5918.000	-2.447	-7.343	0.477	0.668	-1.915	1.382
12	80.656	25.742	23.876	5173.600	73.102	-5392.900	-0.041	-0.097	0.374	0.884	0.801	0.478
14	75.088	27.153	38.261	6093.200	35.127	-6348.800	-1.233	-0.310	-0.600	0.178	0.363	0.249
23	34.895	19.524	29.650	6036.000	30.615	-6231.700	-0.022	-0.051	0.356	0.843	0.902	0.452
24	73.988	13.217	25.313	5441.600	19.089	-5725.800	-2.784	-0.770	-0.558	-0.399	-0.625	0.364
27	75.223	16.713	16.320	5672.700	37.705	-5856.000	-0.337	-0.108	-0.495	0.487	0.780	0.087
28	74.257	13.025	24.169	6375.400	29.855	-6782.200	-7.989	-4.773	-0.224	-0.231	-0.941	0.471
29	30.512	17.412	18.796	4908.600	31.494	-4830.800	-0.220	-0.022	-0.994	1.153	0.985	0.072
30	75.508	8.440	18.211	5593.400	20.685	-5409.300	-0.256	-0.115	-0.348	1.080	1.191	-0.168
31	77.475	24.961	36.928	7065.800	44.120	-7032.600	-1.233	-0.310	-0.600	0.241	0.372	0.279
33	67.905	11.883	28.238	5615.300	49.722	-6058.700	-2.132	-2.449	0.060	0.043	-1.097	0.586
35	77.669	14.855	36.136	6196.300	43.083	-6489.900	-5.187	-2.564	-0.306	0.290	-0.086	0.312
36	74.311	15.148	30.704	6287.500	31.204	-6243.100	-1.233	-0.310	-0.600	0.250	0.401	0.237
37	69.052	21.472	36.887	5662.300	60.370	-5963.500	-0.056	-0.229	0.616	0.853	0.523	0.576
39	68.852	20.641	28.318	5353.800	57.881	-5463.200	-1.316	-0.836	-0.197	1.036	0.814	0.326
40	42.986	9.770	18.545	4949.800	8.831	-5043.500	-0.360	-3.040	0.926	1.326	0.343	2.038
41	77.285	18.100	28.699	5670.500	34.004	-5935.700	-3.040	-0.884	-0.536	0.358	0.705	-0.108
43	70.019	22.477	14.787	6336.400	78.790	-6615.900	-0.041	-0.097	0.374	0.930	0.781	0.478
46	71.027	14.786	38.564	5837.400	10.682	-5781.100	-1.233	-0.310	-0.600	0.180	0.382	0.245
48	49.115	-1.298	16.798	5890.000	-16.254	-5878.400	-0.022	-0.051	0.356	0.834	0.883	0.448
50	71.467	16.857	22.218	5745.100	38.067	-5995.700	-0.313	-0.060	-0.714	0.968	0.883	0.204
52	72.790	10.317	19.386	5550.000	33.758	-5752.900	-0.860	-0.877	0.009	0.557	0.227	0.278
53	38.786	22.939	20.441	6311.900	64.409	-6533.800	-2.685	-0.760	-0.548	1.153	1.567	-0.766
57	66.881	24.632	40.815	5563.700	55.976	-5728.200	-0.523	-0.770	0.168	0.272	-0.533	0.377
58	74.901	12.491	28.025	7890.500	42.856	-8425.000	-0.512	-0.097	-0.723	1.236	0.808	0.264
62	51.925	10.323	17.055	5142.100	36.818	-5212.500	-0.220	-0.022	-0.994	1.051	0.954	0.072
67	71.793	23.027	40.618	5740.300	18.039	-5568.900	-1.233	-0.310	-0.600	0.193	0.369	0.255
73	70.030	26.264	37.861	8066.900	49.404	-8680.900	-3.040	-0.884	-0.536	0.352	0.666	-0.146
74	65.871	10.866	32.972	5739.600	-2.970	-5850.700	-0.779	-0.884	0.055	1.031	0.741	0.509
79	75.471	11.833	9.694	4594.200	3.913	-4639.200	-0.893	-0.060	-1.169	0.467	0.860	0.038
