1	59.766	13.235	16.720	4879.100	3.162	-4731.700
2	31.039	14.283	22.186	4895.600	14.379	-4824.300
3	61.765	10.439	17.059	4293.100	44.905	-4461.300
4	67.712	12.734	22.556	3625.100	-35.810	-3579.100
5	29.723	21.924	31.990	5452.600	54.764	-5581.600
6	32.562	10.943	18.254	3697.500	-5.440	-3604.900
7	62.616	-2.421	-2.779	4307.000	20.294	-4388.000
8	52.564	12.544	16.907	3490.100	1.170	-3326.100
9	31.507	11.101	16.884	4913.500	61.626	-5274.900
10	33.600	16.398	21.751	4929.500	43.440	-4784.500
11	71.790	17.101	15.525	3723.900	10.215	-3568.000
12	32.527	-5.726	-3.911	4004.000	17.316	-4203.500
13	17.078	9.155	25.915	4000.500	3.946	-4237.600
14	46.051	10.006	13.793	4991.800	13.088	-5012.500
15	26.574	4.803	13.985	4242.600	1.884	-4167.800
16	34.766	12.314	20.077	3919.500	24.587	-3966.800
17	65.866	6.519	23.323	3413.100	-2.261	-3626.300
18	24.384	20.143	24.732	3849.400	-13.493	-3869.300
19	32.781	-3.472	0.471	3560.200	15.358	-3731.000
20	60.166	14.564	35.387	5552.900	27.071	-5573.700
21	28.013	20.349	42.642	5751.200	71.179	-5953.800
22	63.890	9.990	11.166	3717.300	-13.479	-3589.600
23	26.372	4.955	9.708	3842.200	-9.203	-3719.600
24	61.564	9.498	24.052	3819.000	13.259	-3947.300
25	67.318	13.829	9.813	4134.100	8.453	-3881.900
26	60.278	13.011	12.375	5143.700	18.605	-5129.500
27	30.473	11.480	12.631	4409.900	22.098	-4276.600
28	63.281	12.772	14.077	3974.900	14.558	-3686.300
29	18.501	12.923	24.114	3526.200	-31.118	-3467.000
30	63.581	2.427	4.442	4075.700	7.965	-3927.500
31	31.830	10.124	10.419	3733.600	20.204	-3567.800
32	62.701	11.715	18.776	3716.200	-4.849	-3651.500
33	39.304	14.104	14.146	4599.600	47.697	-4518.600
34	43.435	10.742	7.815	3895.700	47.226	-3724.700
35	59.752	10.917	18.878	4645.500	33.562	-4680.300
36	49.988	11.419	12.319	3353.700	-10.660	-3515.300
37	61.793	20.584	28.749	4244.600	-12.643	-4266.800
38	63.148	3.708	13.378	4061.000	2.223	-3943.200
39	28.139	11.360	15.126	4213.600	13.080	-3957.000
40	8.865	9.200	15.338	3316.900	-6.262	-3216.200
41	66.403	8.429	8.117	3744.400	2.885	-3709.400
42	60.893	13.557	32.073	4318.200	39.213	-4304.400
43	64.357	2.364	12.344	3046.300	14.051	-3306.800
44	23.735	6.294	13.883	4776.000	-9.062	-4723.300
45	71.057	13.072	16.853	3561.400	32.896	-3547.200
46	38.427	9.874	14.016	3422.500	19.135	-3225.000
47	57.635	10.785	13.408	3189.100	20.254	-3341.000
48	62.890	5.275	13.894	3137.900	-19.387	-3287.700
49	62.584	10.419	7.726	3819.100	44.770	-3601.600
50	62.979	2.419	5.463	3054.600	-27.683	-3176.300
51	66.317	0.136	3.816	2641.100	-8.317	-2612.900
52	58.081	11.279	13.633	4545.600	10.636	-4436.100
53	70.517	2.176	3.464	3066.500	2.910	-3011.200
54	49.576	14.900	18.077	4276.700	10.507	-4073.200
55	64.131	12.520	15.885	3129.100	21.031	-3300.400
56	63.766	-3.014	3.947	3179.100	20.612	-3421.300
57	47.419	3.093	6.390	3716.200	33.514	-3506.500
58	17.746	10.108	13.636	3350.100	-21.990	-3267.100
59	62.189	6.130	10.724	4287.200	23.501	-4282.500
60	30.780	-1.157	3.504	3928.100	7.325	-3883.200
61	52.064	9.445	12.047	3244.100	8.769	-3118.000
62	47.448	7.599	8.669	3882.300	24.850	-3654.100
63	33.129	12.426	19.238	3298.900	-6.750	-3171.600
64	60.224	0.854	21.098	5607.300	36.919	-5565.000
65	64.120	15.605	17.690	4546.900	42.380	-4483.100
66	40.751	1.352	8.588	3476.000	-4.383	-3644.100
67	63.002	-2.246	9.515	3851.800	31.412	-4155.000
68	63.298	4.228	6.328	3572.300	0.955	-3488.000
69	13.681	4.544	5.046	3077.400	-4.407	-2974.400
70	29.829	1.334	12.809	3127.200	16.156	-3395.300
71	62.453	9.755	12.122	3787.400	4.063	-3970.000
72	45.936	7.554	2.778	4388.300	47.518	-4167.100
73	25.832	3.300	17.809	3936.700	-10.080	-3994.500
74	67.538	8.695	10.961	3167.100	13.966	-2936.600
75	26.846	12.291	17.596	4152.100	-12.741	-4364.100
76	23.514	2.762	10.812	4854.500	-1.318	-4792.300
77	64.486	-4.163	10.835	3814.900	-7.081	-3901.900
78	45.693	10.385	5.896	4328.400	27.352	-4333.800
79	71.000	11.254	11.027	3327.500	-8.033	-3092.100
80	31.461	4.423	26.482	4474.100	9.368	-4363.900
81	63.006	12.588	33.322	5099.800	30.579	-5061.900
82	43.354	1.595	6.682	4346.100	-10.259	-4167.300
