2	31.039	14.283	22.186	4895.600	14.379	-4824.300	-0.444	-0.035	-1.097	0.165	2.361	-4.738
5	29.723	21.924	31.990	5452.600	54.764	-5581.600	-0.713	-5.635	0.898	-1.525	-2.707	0.040
9	31.507	11.101	16.884	4913.500	61.626	-5274.900	-0.713	-5.635	0.898	-1.497	-2.704	-0.001
15	26.574	4.803	13.985	4242.600	1.884	-4167.800	-0.444	-0.994	0.350	0.239	1.697	-1.300
21	28.013	20.349	42.642	5751.200	71.179	-5953.800	-0.713	-5.635	0.898	-1.471	-2.811	0.087
27	30.473	11.480	12.631	4409.900	22.098	-4276.600	-0.444	-0.994	0.350	0.147	1.645	-1.270
44	23.735	6.294	13.883	4776.000	-9.062	-4723.300	-0.713	-5.635	0.898	-1.419	-2.788	0.054
75	26.846	12.291	17.596	4152.100	-12.741	-4364.100	-1.157	-6.629	0.758	-1.042	-1.354	-0.238
76	23.514	2.762	10.812	4854.500	-1.318	-4792.300	-0.444	-0.035	-1.097	0.204	2.389	-4.700
93	20.998	12.424	17.761	3720.300	2.439	-3652.600	-0.444	-0.035	-1.097	0.140	2.326	-4.509
95	24.641	10.372	21.660	4364.500	-12.208	-4349.600	-0.444	-0.035	-1.097	0.175	2.343	-4.832
103	26.582	1.774	10.669	3340.300	-12.130	-3429.800	-0.444	-0.035	-1.097	0.212	2.329	-4.560
111	23.328	-0.081	11.450	4276.400	6.827	-4301.100	-0.444	-0.035	-1.097	0.248	2.326	-4.441
145	59.893	8.085	12.257	3423.600	46.060	-3091.100	-0.444	-0.035	-1.097	0.233	2.361	-4.657
187	16.461	6.512	13.497	3541.800	7.037	-3348.300	-0.444	-0.035	-1.097	0.169	2.411	-4.633
233	62.158	11.079	8.766	3421.600	59.045	-3302.300	-0.444	-0.035	-1.097	0.193	2.308	-4.727
283	63.009	6.848	2.491	3850.900	52.301	-3637.000	-0.444	-0.035	-1.097	0.158	2.380	-5.021
295	18.139	4.970	4.818	3029.000	-2.650	-2862.900	-0.444	-0.035	-1.097	0.176	2.339	-4.878
