1	59.766	0.252	0.574	-1.978	1.683	-4731.700
2	31.039	0.189	0.960	-2.323	2.398	-4824.300
3	61.765	-0.023	0.792	-1.042	1.395	-4461.300
4	67.712	0.370	2.049	-1.623	0.315	-3579.100
5	29.723	0.674	1.957	-1.403	0.698	-5581.600
6	32.562	0.361	1.270	-1.185	-0.205	-3604.900
7	62.616	-1.510	-1.212	-0.511	-0.174	-4388.000
8	52.564	0.601	1.494	-2.876	3.027	-3326.100
9	31.507	-0.639	0.183	-1.415	1.101	-5274.900
10	33.600	0.756	1.249	-2.146	1.675	-4784.500
11	71.790	1.266	1.302	-2.775	3.663	-3568.000
12	32.527	-1.940	-1.279	-0.554	-0.585	-4203.500
13	17.078	-0.257	2.210	-2.394	0.451	-4237.600
14	46.051	-0.536	0.421	-2.538	1.106	-5012.500
15	26.574	-0.749	1.077	-1.675	1.568	-4167.800
16	34.766	0.447	1.150	-2.312	1.195	-3966.800
17	65.866	-0.464	2.795	-2.651	0.109	-3626.300
18	24.384	1.159	1.983	-1.112	-0.631	-3869.300
19	32.781	-1.817	-0.796	-1.199	-0.673	-3731.000
20	60.166	0.170	2.361	-1.243	-0.389	-5573.700
21	28.013	0.622	2.936	-1.647	0.209	-5953.800
22	63.890	0.120	0.879	-0.847	0.634	-3589.600
23	26.372	-0.627	0.692	-1.268	-0.587	-3719.600
24	61.564	-0.012	1.776	-2.218	0.915	-3947.300
25	67.318	0.593	0.079	-3.705	2.723	-3881.900
26	60.278	-0.403	0.266	-2.381	1.184	-5129.500
27	30.473	0.147	0.520	-1.848	1.682	-4276.600
28	63.281	0.459	1.012	0.257	-0.572	-3686.300
29	18.501	0.166	2.179	-1.516	0.232	-3467.000
30	63.581	-0.863	-0.110	-1.044	1.989	-3927.500
31	31.830	0.229	0.517	-1.429	1.076	-3567.800
32	62.701	0.315	1.766	-1.512	-0.216	-3651.500
33	39.304	0.232	0.207	-1.789	0.580	-4518.600
34	43.435	0.073	-0.251	-3.172	2.457	-3724.700
35	59.752	-0.188	1.338	-1.287	0.663	-4680.300
36	49.988	0.269	1.096	-3.409	1.514	-3515.300
37	61.793	1.194	2.116	-0.792	-0.541	-4266.800
38	63.148	-0.780	0.890	-0.957	-1.239	-3943.200
39	28.139	0.085	1.018	0.246	-0.800	-3957.000
40	8.865	0.170	1.069	-0.629	0.437	-3216.200
41	66.403	-0.237	0.189	-0.426	-0.342	-3709.400
42	60.893	0.270	2.109	-0.947	0.872	-4304.400
43	64.357	-1.265	0.461	-0.800	-0.910	-3306.800
