1	53.919	9.850	14.996	4608.100	7.736	-4882.000
2	41.288	4.763	12.508	4425.900	83.570	-4677.600
3	53.838	0.990	10.441	5038.000	32.123	-5499.000
4	55.246	14.433	11.364	3932.000	2.223	-4332.100
5	45.902	9.266	10.929	3647.700	11.666	-3718.200
6	81.193	7.141	-4.023	3657.900	12.415	-3917.600
7	82.760	9.617	9.893	4448.900	75.248	-4592.800
8	51.486	6.501	18.422	6068.500	23.241	-6878.800
9	88.886	8.728	8.012	4729.200	45.731	-5162.300
10	49.989	-2.418	-2.710	4213.100	29.722	-4585.800
11	82.985	5.672	-5.560	4433.600	46.898	-4613.800
12	61.637	4.996	3.954	4335.400	29.224	-4519.700
13	80.086	2.779	-4.106	4532.800	17.304	-4891.300
14	74.253	3.614	3.960	4616.000	71.669	-4977.900
15	81.690	6.225	1.235	3863.100	38.475	-4096.100
16	46.592	-3.713	1.592	4158.600	25.189	-4248.400
17	90.476	-6.450	-6.232	4458.300	43.159	-4907.500
18	53.116	1.086	12.077	4692.400	22.891	-5114.600
19	43.374	-0.446	2.423	4250.500	5.248	-4193.100
20	74.936	6.811	11.479	4535.900	27.655	-5069.200
21	33.198	5.361	1.841	3290.300	-4.195	-3362.700
22	48.926	8.044	3.615	4242.600	40.922	-4362.800
23	81.071	5.152	9.913	3742.700	29.551	-3883.400
24	35.637	1.704	5.823	3781.200	28.504	-4021.900
25	94.591	2.161	15.284	3565.100	19.463	-4200.500
26	52.865	5.130	6.414	4155.000	24.543	-4318.500
27	93.368	11.497	14.083	3434.200	34.777	-3928.900
28	55.702	1.803	0.218	3983.100	6.553	-4244.400
29	18.156	5.926	12.602	3750.300	27.955	-4097.000
30	81.538	10.025	6.783	3525.300	38.794	-3868.000
31	81.912	2.850	1.451	4431.400	79.381	-4656.900
32	50.107	0.653	15.569	4834.600	37.171	-5159.000
33	92.674	12.769	21.904	4106.400	18.552	-4818.200
34	44.199	12.775	15.644	4903.900	56.182	-4918.500
35	17.148	5.871	14.804	3407.400	22.508	-3597.800
36	43.850	0.704	-3.554	4326.700	53.276	-4391.400
37	44.038	6.707	2.161	3468.800	68.767	-3640.700
38	54.184	13.884	13.781	5366.500	28.510	-5721.100
39	74.596	1.810	0.761	3835.000	47.581	-4048.400
40	77.386	-0.895	-12.820	3938.600	31.364	-3980.200
41	41.046	3.324	10.198	5340.900	97.705	-5815.000
42	92.106	-3.395	-3.143	4307.900	33.693	-4842.000
43	44.330	2.213	5.014	4053.200	24.998	-4229.700
44	58.282	20.984	20.886	4107.600	13.836	-4822.200
45	84.384	-2.072	-2.046	4241.100	74.366	-4427.100
46	79.349	3.984	13.451	4398.300	15.945	-4786.200
47	17.970	11.511	25.070	3123.100	13.753	-3407.200
48	31.844	8.130	15.967	3866.200	24.223	-4396.800
49	42.172	15.817	6.845	4830.900	63.664	-4939.100
50	57.134	17.087	4.175	3802.200	18.564	-4352.400
51	82.010	-1.318	-8.815	4060.200	31.327	-4220.000
52	56.586	10.999	9.079	3171.400	7.089	-3377.200
53	51.376	1.548	7.506	4017.000	21.265	-4225.700
54	41.688	2.044	5.225	4263.600	37.097	-4349.500
55	89.489	-2.098	2.878	3906.100	26.825	-4286.100
56	48.600	8.470	13.547	3985.600	-0.298	-4065.400
57	61.028	1.767	-2.431	4416.000	16.694	-4688.500
58	52.013	16.868	15.406	3384.800	13.449	-3582.000
59	75.399	6.164	4.885	3427.200	40.102	-3714.200
60	78.812	4.430	15.922	3248.700	4.723	-3496.300
61	93.965	20.961	23.494	3553.900	19.086	-4126.000
62	44.034	7.561	15.422	4655.000	78.280	-4963.900
63	42.842	-0.364	10.341	3815.100	35.310	-3968.300
64	54.793	17.061	24.793	3936.600	11.915	-4373.500
65	33.701	2.930	4.882	3445.600	16.697	-3803.500
66	55.965	-1.401	-2.048	3746.300	-1.397	-3905.900
67	80.999	1.927	2.293	4874.900	51.323	-5150.100
68	92.644	3.680	1.389	3793.800	46.585	-4197.600
69	57.453	1.224	-1.265	4146.900	-24.536	-4393.200
70	90.042	3.042	1.726	3793.500	19.149	-3922.500
71	52.849	-1.056	2.929	3803.200	-4.506	-3856.000
72	73.221	17.623	13.373	4220.500	39.271	-4407.500
73	10.733	6.412	7.479	3365.000	38.871	-3359.900
74	53.099	13.009	11.292	4466.800	46.492	-4872.400
75	91.337	4.780	3.547	3987.100	45.496	-4475.100
76	54.262	7.355	13.295	4472.600	26.547	-4942.700
77	53.876	9.716	9.874	3860.100	9.818	-4323.600
78	92.685	19.955	18.707	3255.900	12.860	-3606.900
79	31.610	1.623	6.492	3815.300	44.677	-4433.300
80	56.494	14.451	12.642	3391.800	-8.396	-3829.900
81	56.255	19.376	15.283	4239.100	20.316	-4463.400
82	40.943	4.514	9.290	3820.500	42.867	-3951.400
83	49.082	5.287	10.403	4172.300	38.745	-4492.500
84	56.777	-4.668	2.942	4282.400	11.247	-4719.600
85	17.774	14.186	19.554	3055.300	23.163	-3346.000
86	36.388	18.450	10.514	4249.800	14.551	-4491.100
87	46.954	7.732	8.084	3433.700	42.473	-3559.000
88	48.291	8.527	1.830	3429.200	35.845	-3684.800
89	79.560	9.251	11.533	3584.100	24.298	-3600.500
90	89.064	-5.651	3.313	4359.600	7.034	-4920.000
91	53.792	15.764	15.169	3446.400	17.369	-3629.400
92	90.384	18.571	14.294	3006.200	15.996	-3175.500
93	72.553	1.525	11.432	3506.100	8.883	-3691.800
94	95.585	2.826	11.697	3132.600	-2.540	-3631.300
95	89.096	-1.302	6.596	4125.500	21.237	-4088.900
