*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BP8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3BP8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BP8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 11808 | -3.08 | 1611.10 |     0 |     0 |     0 |  425.54 |    0.00 |    0.00 |     0 | 0.00 || -2.85793 -1.10475 -1.01875 -30.63103 32.86635 13.86973
   2 | 11742 | -2.77 | 1387.60 |     0 |     0 |     0 |  253.96 |    0.00 |    0.00 |     0 | 0.00 || -0.91935 0.72253 1.63916 -8.58582 -84.13663 -113.96864
   3 | 11622 | -3.52 | 1837.40 |     0 |     0 |     0 |  482.98 |    0.00 |    0.00 |     0 | 0.00 || -2.29848 0.46403 0.80934 15.94925 -38.67754 -105.06355
   4 | 11532 | -2.81 | 1516.10 |     0 |     0 |     0 |  216.25 |    0.00 |    0.00 |     0 | 0.00 || 2.41910 0.14055 -2.88534 76.11525 7.53078 -43.71389
   5 | 11468 | -2.56 | 1328.00 |     0 |     0 |     0 |  369.02 |    0.00 |    0.00 |     0 | 0.00 || 1.54045 -0.99283 2.77631 46.44116 -14.12402 80.25545
   6 | 11328 | -3.18 | 1464.00 |     0 |     0 |     0 |  285.46 |    0.00 |    0.00 |     0 | 0.00 || -0.32579 1.12769 -0.06759 -49.55426 16.11839 -89.68045
   7 | 11268 | -3.58 | 1647.00 |     0 |     0 |     0 |  428.97 |    0.00 |    0.00 |     0 | 0.00 || 2.79789 0.31074 -0.99932 -88.80289 -15.46864 -63.90171
   8 | 11176 | -3.23 | 1979.60 |     0 |     0 |     0 |  350.51 |    0.00 |    0.00 |     0 | 0.00 || 0.10819 -0.25212 -0.90683 30.77147 63.33593 22.53659
   9 | 11168 | -3.42 | 1714.90 |     0 |     0 |     0 |  348.44 |    0.00 |    0.00 |     0 | 0.00 || -2.97348 -0.86754 -0.93456 -81.14195 20.06524 31.33588
  10 | 11158 | -2.38 | 1288.60 |     0 |     0 |     0 |  351.41 |    0.00 |    0.00 |     0 | 0.00 || -3.10196 -0.44750 0.64581 -4.86719 -125.73916 -3.96281
