1	53.919	-0.202	1.173	-3.186	0.320	-4882.000
2	41.288	-0.981	0.330	-3.705	2.300	-4677.600
3	53.838	-1.674	0.116	-4.672	2.109	-5499.000
4	55.246	0.263	0.499	-2.893	0.061	-4332.100
5	45.902	0.236	1.059	-3.218	2.159	-3718.200
6	81.193	-0.394	-1.159	-1.305	1.678	-3917.600
7	82.760	-0.293	0.006	-1.707	1.583	-4592.800
8	51.486	-1.026	0.681	-3.650	2.310	-6878.800
9	88.886	-0.439	0.086	-3.041	4.034	-5162.300
10	49.989	-1.609	-0.987	-4.223	2.401	-4585.800
11	82.985	-0.839	-1.264	-0.422	1.004	-4613.800
12	61.637	-0.794	-0.083	-3.992	1.435	-4519.700
13	80.086	-1.110	-1.379	-0.898	1.484	-4891.300
14	74.253	-1.287	-0.568	-1.706	1.212	-4977.900
15	81.690	-0.389	-0.412	-1.429	0.314	-4096.100
16	46.592	-1.999	-0.649	-3.597	1.514	-4248.400
17	90.476	-2.869	-1.678	-3.988	3.161	-4907.500
18	53.116	-1.619	0.891	-3.618	0.696	-5114.600
19	43.374	-1.943	-0.337	-2.924	0.630	-4193.100
20	74.936	-0.745	0.151	-2.253	0.039	-5069.200
21	33.198	-0.431	-0.219	-2.705	1.266	-3362.700
22	48.926	-0.448	-0.014	-2.942	1.151	-4362.800
23	81.071	-0.768	0.349	-2.758	-0.401	-3883.400
24	35.637	-1.425	-0.412	-4.522	1.217	-4021.900
25	94.591	-0.920	1.099	-4.774	0.704	-4200.500
26	52.865	-0.687	0.219	-3.074	0.600	-4318.500
27	93.368	0.070	0.964	-3.405	1.901	-3928.900
28	55.702	-1.211	-0.349	-2.322	1.067	-4244.400
29	18.156	-0.536	0.614	-3.209	0.786	-4097.000
30	81.538	0.016	0.143	-2.789	1.529	-3868.000
31	81.912	-1.110	-0.872	-1.928	-0.034	-4656.900
32	50.107	-1.637	0.857	-4.136	2.189	-5159.000
33	92.674	0.035	1.493	-3.667	0.404	-4818.200
34	44.199	0.062	0.673	-2.978	1.280	-4918.500
35	17.148	-0.574	1.068	-3.355	0.292	-3597.800
36	43.850	-1.428	-1.507	-2.639	0.125	-4391.400
37	44.038	-0.402	-0.669	-2.774	2.892	-3640.700
38	54.184	-0.247	0.851	-3.990	0.118	-5721.100
39	74.596	-1.517	-0.695	-1.821	1.393	-4048.400
40	77.386	-1.611	-2.045	-0.320	0.581	-3980.200
41	41.046	-1.333	-0.215	-3.606	2.588	-5815.000
42	92.106	-2.041	-1.038	-3.881	2.429	-4842.000
43	44.330	-1.223	-0.521	-3.491	1.835	-4229.700
44	58.282	0.760	0.992	-3.868	2.933	-4822.200
45	84.384	-1.689	-0.903	-1.890	0.526	-4427.100
46	79.349	-0.940	0.429	-2.200	-0.680	-4786.200
47	17.970	0.496	2.701	-3.458	1.183	-3407.200
48	31.844	-0.312	0.920	-4.734	2.557	-4396.800
49	42.172	0.189	-0.237	-1.978	1.130	-4939.100
50	57.134	0.378	-0.315	-3.412	2.751	-4352.400
51	82.010	-1.390	-1.246	-1.503	-0.433	-4220.000
52	56.586	0.515	0.877	-3.583	1.966	-3377.200
53	51.376	-1.110	0.587	-3.944	0.313	-4225.700
54	41.688	-1.358	-0.582	-2.250	0.713	-4349.500
55	89.489	-1.605	-0.304	-3.637	2.187	-4286.100
56	48.600	-0.267	1.006	-2.664	0.145	-4065.400
57	61.028	-1.269	-0.982	-2.660	1.451	-4688.500
58	52.013	1.074	1.221	-1.970	-0.257	-3582.000
59	75.399	-0.235	0.116	-2.301	1.891	-3714.200
