*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17820 | -3.77 | 2291.80 |     0 |     0 |     0 |   98.76 |    0.00 |    0.00 |     0 | 0.00 || 1.59072 0.76611 0.26926 -32.68013 14.26458 -1.79144
   2 | 17120 | -4.05 | 2685.90 |     0 |     0 |     0 |  477.68 |    0.00 |    0.00 |     0 | 0.00 || -2.82875 0.14629 -0.54268 -39.51628 3.71642 43.52671
   3 | 17116 | -3.63 | 2449.20 |     0 |     0 |     0 |  273.29 |    0.00 |    0.00 |     0 | 0.00 || -0.31570 -0.68913 -0.52774 -35.46181 63.86213 -5.30865
   4 | 16692 | -3.24 | 2242.70 |     0 |     0 |     0 |  194.55 |    0.00 |    0.00 |     0 | 0.00 || -1.58269 -0.38858 -1.17240 -30.54100 -17.27363 -11.58230
   5 | 16396 | -2.94 | 2471.60 |     0 |     0 |     0 |  199.06 |    0.00 |    0.00 |     0 | 0.00 || -0.62286 0.29951 -1.18787 -11.76861 17.94622 -88.86618
   6 | 16268 | -4.15 | 2663.10 |     0 |     0 |     0 |  216.21 |    0.00 |    0.00 |     0 | 0.00 || -2.98722 1.44936 -0.17437 -28.37197 -47.52890 -30.45319
   7 | 16100 | -3.26 | 2104.30 |     0 |     0 |     0 |  150.31 |    0.00 |    0.00 |     0 | 0.00 || 0.13319 -0.03098 1.16832 -20.57701 -33.88174 -44.46835
   8 | 15960 | -3.38 | 2165.80 |     0 |     0 |     0 |  -39.55 |    0.00 |    0.00 |     0 | 0.00 || -0.23981 -1.24641 0.02528 -41.20829 37.64123 37.45514
   9 | 15940 | -3.11 | 2051.20 |     0 |     0 |     0 |  137.47 |    0.00 |    0.00 |     0 | 0.00 || 0.74121 -0.80379 2.33293 17.58400 -78.75911 13.16207
  10 | 15764 | -3.40 | 2483.90 |     0 |     0 |     0 |   43.25 |    0.00 |    0.00 |     0 | 0.00 || 2.84134 -1.05315 0.24594 81.50275 -20.34253 54.86417
  11 | 15466 | -4.34 | 2411.40 |     0 |     0 |     0 |  290.86 |    0.00 |    0.00 |     0 | 0.00 || 0.26644 0.01827 -0.35563 -9.32604 67.84778 -19.84052
  12 | 15394 | -2.61 | 1941.70 |     0 |     0 |     0 |  471.80 |    0.00 |    0.00 |     0 | 0.00 || -2.07746 0.25747 1.97658 91.66479 -25.67511 -11.91878
  13 | 15284 | -3.34 | 2322.40 |     0 |     0 |     0 |  339.42 |    0.00 |    0.00 |     0 | 0.00 || -2.61003 -0.57186 1.73649 53.21634 30.01706 48.31283
  14 | 15230 | -3.32 | 2318.60 |     0 |     0 |     0 |  186.57 |    0.00 |    0.00 |     0 | 0.00 || 0.84687 1.00368 -0.68555 54.78144 76.81628 -12.59563
  15 | 15010 | -3.41 | 2595.20 |     0 |     0 |     0 |  119.58 |    0.00 |    0.00 |     0 | 0.00 || 1.41372 0.52916 -3.09132 59.13158 -28.67835 20.83123
  16 | 14918 | -3.60 | 2472.90 |     0 |     0 |     0 |   30.47 |    0.00 |    0.00 |     0 | 0.00 || 2.58755 -0.62074 -2.96504 -10.72282 13.59754 90.44803
  17 | 14872 | -3.09 | 2182.70 |     0 |     0 |     0 |  495.49 |    0.00 |    0.00 |     0 | 0.00 || 2.37505 -0.97453 0.44036 26.12224 35.54639 80.90533
  18 | 14826 | -3.11 | 1859.50 |     0 |     0 |     0 |  138.09 |    0.00 |    0.00 |     0 | 0.00 || 2.47688 -0.61099 -3.12077 6.27211 14.58659 92.98153
  19 | 14806 | -3.72 | 2200.70 |     0 |     0 |     0 |  144.30 |    0.00 |    0.00 |     0 | 0.00 || 1.94274 -0.37807 -0.08614 12.64712 55.66570 80.05882
  20 | 14750 | -4.12 | 2950.20 |     0 |     0 |     0 |  355.99 |    0.00 |    0.00 |     0 | 0.00 || 1.42788 0.96765 -1.48281 55.84016 60.97816 1.56768
  21 | 14664 | -3.51 | 2235.90 |     0 |     0 |     0 |  448.12 |    0.00 |    0.00 |     0 | 0.00 || -0.92932 0.08432 -1.52744 -30.20955 39.88132 -76.76573
  22 | 14610 | -4.11 | 2377.40 |     0 |     0 |     0 |   14.74 |    0.00 |    0.00 |     0 | 0.00 || 2.35380 0.49221 -0.18760 -6.49444 11.84656 31.86823
  23 | 14610 | -3.32 | 2151.80 |     0 |     0 |     0 |  182.00 |    0.00 |    0.00 |     0 | 0.00 || -0.25295 1.34186 2.50168 -21.47476 -5.47486 -46.98129
  24 | 14556 | -4.17 | 2579.90 |     0 |     0 |     0 |  234.17 |    0.00 |    0.00 |     0 | 0.00 || 0.24026 -0.35325 2.28227 13.04675 -22.16506 -19.58634
  25 | 14550 | -3.65 | 2482.30 |     0 |     0 |     0 |  179.37 |    0.00 |    0.00 |     0 | 0.00 || 0.96912 0.58681 -2.40761 66.64708 -5.32149 -4.02460
  26 | 14426 | -4.00 | 2385.70 |     0 |     0 |     0 |  409.59 |    0.00 |    0.00 |     0 | 0.00 || -1.91723 -0.77197 -2.53543 -4.31556 91.39536 19.96620
  27 | 14414 | -4.17 | 2348.10 |     0 |     0 |     0 |   36.22 |    0.00 |    0.00 |     0 | 0.00 || 2.05472 0.91261 -0.59824 12.07405 73.25562 -10.28682
  28 | 14376 | -4.01 | 2409.70 |     0 |     0 |     0 |  252.92 |    0.00 |    0.00 |     0 | 0.00 || 0.04245 -0.46378 1.40350 -30.54291 -22.24577 -8.02543
  29 | 14342 | -4.14 | 2193.50 |     0 |     0 |     0 |  345.18 |    0.00 |    0.00 |     0 | 0.00 || -2.79564 0.43001 1.81815 84.86948 -47.84117 14.81916
  30 | 14334 | -3.87 | 2459.00 |     0 |     0 |     0 |  246.47 |    0.00 |    0.00 |     0 | 0.00 || -0.80550 0.92291 -2.13505 -15.14560 -41.58849 -65.42228
  31 | 14222 | -3.47 | 2159.20 |     0 |     0 |     0 |  189.54 |    0.00 |    0.00 |     0 | 0.00 || -0.16263 -0.09559 0.25264 8.39849 31.94261 -35.08821
  32 | 14216 | -3.84 | 3340.50 |     0 |     0 |     0 |  187.77 |    0.00 |    0.00 |     0 | 0.00 || -0.49368 -0.15035 1.14182 6.63902 -8.85314 -33.45856
