After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/2FD6_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/2FD6_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|     6.58 |   -18.42 |     9.04 |    10.39 |     8.99 |     0.00 |     0.00 |     0.00 |     6.05 |    -1.36 |     0.00 |     0.00 |     0.00 |     0.00 |    30.38 |1.21 0.80 0.79 -33.84 -3.86 -17.35 |1.03*V1 + 1.60*V3 + 2.41*V5 - 2.27*V7 |  - 1.69*V4 + 1.71*V5 + 0.03*V9 - 0.84*V16 + 5.00*V19 - 1.52*V20
2	|    45.89 |   -19.40 |    13.58 |    16.33 |    13.25 |     0.00 |    31.77 |     0.00 |    32.10 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |    18.82 |-2.89 0.00 -0.51 -35.72 3.34 51.48 | - 1.37*V2 |  - 0.44*V1 - 0.28*V2 - 0.43*V5 - 0.65*V6 - 0.35*V7 + 1.25*V8 - 0.99*V25 + 2.22*V26 + 0.58*V27
3	|    26.61 |   -19.71 |     8.33 |    10.69 |    15.72 |     0.00 |    11.84 |     0.00 |    26.28 |    -1.34 |     0.00 |     0.00 |     0.00 |     0.00 |    47.68 |-0.35 -0.75 -0.54 -37.04 65.49 -0.17 | - 4.65*V1 + 4.98*V3 + 0.60*V5 | 2.71*V1 - 3.36*V2 + 5.03*V4 + 2.88*V5 + 1.25*V6 + 1.55*V9 - 0.20*V11 + 2.46*V13 + 1.06*V15 - 4.59*V17
4	|    30.23 |   -13.66 |     6.24 |    10.33 |     8.33 |     0.00 |    74.03 |     0.00 |    11.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     4.93 |-1.53 -0.55 -1.12 -29.95 -18.27 -12.64 | - 0.23*V2 | 0.34*V1 + 0.12*V2 + 0.19*V3 + 0.17*V4 - 0.46*V6 + 0.34*V8 + 0.39*V10 - 0.25*V13 - 0.27*V35
5	|    13.60 |   -14.55 |     8.16 |     2.94 |    17.32 |     0.00 |    17.62 |     0.00 |    10.20 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    38.74 |-0.61 0.32 -0.95 -14.75 14.97 -91.42 |0.90*V1 + 0.90*V2 - 2.76*V6 - 3.47*V7 |  - 0.84*V1 + 2.71*V2 - 1.41*V5 - 2.30*V20 - 3.70*V22 - 2.42*V24
6	|    37.78 |   -12.47 |     1.73 |    10.40 |    13.15 |     0.00 |    96.86 |     0.00 |    12.41 |    -1.62 |     0.00 |     0.00 |     0.00 |     0.00 |    46.04 |-2.15 1.40 -1.02 -25.74 -45.84 -35.62 |0.25*V1 - 4.65*V2 + 2.88*V5 - 0.52*V16 - 0.81*V23 |  - 2.76*V1 - 2.28*V2 + 0.37*V4 + 0.35*V7 - 0.78*V8 - 0.36*V9 - 1.18*V11 - 0.57*V13 - 3.69*V24 - 1.90*V26 - 1.67*V40
7	|    20.96 |   -13.12 |     3.78 |     6.41 |    26.88 |     0.00 |    25.03 |     0.00 |     7.14 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.33 0.13 1.09 -24.63 -24.29 -43.86 | | 
8	|    16.68 |   -18.36 |    17.12 |     3.36 |     8.71 |     0.00 |    29.15 |     0.00 |    13.91 |    -0.26 |     0.00 |     0.00 |     0.00 |     0.00 |    72.94 |-1.41 -1.03 -1.49 -21.08 74.07 28.06 | - 0.39*V5 - 3.03*V6 + 1.71*V16 + 0.35*V19 - 1.44*V29 - 0.27*V31 + 3.86*V61 | 1.42*V1 - 1.88*V4 - 2.61*V5 - 1.24*V8 + 1.93*V9 - 0.37*V13 - 3.40*V16 + 4.00*V18 + 1.57*V20 + 1.48*V21 + 0.67*V22 - 0.20*V38
9	|    26.39 |   -13.12 |     4.13 |     7.34 |    18.44 |     0.00 |    53.53 |     0.00 |     5.92 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    55.83 |0.89 -0.78 2.46 20.91 -80.63 18.27 | |  - 2.80*V1 + 0.84*V2 - 0.70*V4 + 0.35*V5 - 3.59*V11 - 2.39*V12 + 3.49*V13 - 0.94*V16 - 3.61*V20 - 3.71*V38
10	|   -14.20 |   -22.19 |    14.59 |    -4.99 |    17.10 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.87 |     0.00 |     0.00 |     0.00 |     0.00 |   113.68 |-2.22 -1.34 1.33 97.63 -31.93 19.99 |4.53*V1 - 11.40*V2 + 1.51*V3 + 14.23*V5 - 0.12*V6 + 0.16*V8 - 0.42*V18 | 2.99*V1 - 5.67*V2 - 1.94*V3 - 1.07*V4 + 3.88*V5 - 1.96*V6 + 0.03*V7 + 1.07*V9 + 0.81*V10 - 2.26*V11 + 0.73*V13 - 2.60*V15 + 0.78*V17 + 2.00*V21 + 0.97*V29 - 0.77*V36 + 2.78*V54 + 3.83*V57
11	|    11.95 |   -20.71 |     8.67 |     5.59 |    16.18 |     0.00 |    24.68 |     0.00 |    12.83 |    -0.83 |     0.00 |     0.00 |     0.00 |     0.00 |    55.51 |0.12 0.03 -0.26 -14.42 63.29 -25.50 | - 3.50*V1 - 5.70*V2 + 3.37*V3 |  - 2.59*V1 + 0.33*V2 + 1.96*V4 + 0.27*V5 - 3.52*V9 - 0.07*V11 + 1.54*V13 - 0.35*V17 + 3.10*V18 - 3.16*V19 + 5.00*V22
12	|    12.42 |   -14.04 |     7.44 |    13.14 |    12.34 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.42 |     0.00 |     0.00 |     0.00 |     0.00 |    39.56 |-1.99 0.18 1.87 90.22 -36.09 -14.62 |3.74*V1 - 1.81*V2 + 2.24*V3 + 3.37*V5 |  - 4.48*V1 - 2.61*V4 + 3.49*V5 - 2.62*V6 - 3.94*V7 - 5.00*V9
13	|     6.58 |   -26.86 |    20.12 |     8.19 |     9.13 |     0.00 |    29.27 |     0.00 |     6.72 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |    32.38 |-2.57 -0.54 1.72 54.33 29.06 49.09 | - 1.98*V1 + 1.72*V3 |  - 0.35*V1 - 0.81*V4 + 0.76*V5 + 0.53*V6 - 0.47*V7 - 0.36*V8 + 0.29*V12 + 0.55*V18 - 0.33*V20 + 1.24*V23 - 0.05*V25 - 2.49*V26 + 1.15*V27 - 1.63*V32
14	|    43.96 |   -16.93 |    19.41 |     8.35 |    14.07 |     0.00 |    43.98 |     0.00 |    31.48 |    -1.52 |    -0.50 |     0.00 |     0.00 |     0.00 |    39.78 |0.89 0.85 -0.65 45.61 82.91 -7.13 | - 2.07*V1 - 8.40*V2 + 5.13*V3 + 1.23*V5 - 0.75*V6 - 0.30*V7 | 2.00*V2 - 0.82*V3 + 3.33*V4 + 0.85*V5 + 0.88*V7 - 1.24*V11 - 1.31*V13 - 1.52*V17 + 3.19*V18 - 0.37*V29
15	|     9.42 |   -18.55 |     8.03 |    12.53 |    10.77 |     0.00 |     0.00 |     0.00 |     5.57 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    17.76 |1.45 0.48 -3.09 58.58 -25.80 25.22 | - 1.53*V2 - 0.60*V6 - 1.16*V9 - 0.61*V12 - 2.42*V17 |  - 1.57*V1 + 0.12*V2 + 1.72*V3 - 1.03*V9 - 1.66*V13
16	|    21.14 |   -25.96 |    17.40 |    10.22 |    11.99 |     0.00 |    55.17 |     0.00 |    12.60 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |    57.90 |2.57 -0.61 -3.01 -12.19 14.41 91.67 | - 5.95*V1 - 3.32*V2 + 7.54*V3 + 0.98*V4 + 2.23*V5 | 0.70*V1 + 3.29*V3 + 1.00*V4 + 3.58*V7 + 1.52*V11 + 0.86*V15 + 0.72*V22 + 3.03*V26 - 4.99*V27
17	|    59.56 |   -18.59 |    12.73 |    18.09 |    23.70 |     0.00 |     8.96 |     0.00 |    45.57 |    -2.73 |     0.00 |     0.00 |     0.00 |     0.00 |    33.95 |2.56 -1.03 0.72 26.94 36.65 81.31 | - 2.11*V1 + 5.45*V12 |  - 2.38*V1 + 0.79*V2 - 0.14*V3 + 0.85*V5 + 0.05*V6 + 1.17*V7 + 2.20*V9 - 0.69*V12 - 1.94*V16 + 0.60*V17 + 0.18*V18 - 0.96*V25 + 0.73*V27
18	|    -3.96 |   -19.27 |    10.52 |     2.25 |    17.44 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.12 |     0.00 |     0.00 |     0.00 |     0.00 |    41.11 |2.53 -0.55 -3.06 9.87 18.28 93.78 |0.21*V1 + 1.23*V3 |  - 0.61*V2 + 1.28*V4 + 4.79*V7 + 2.17*V9 - 1.78*V10 - 5.00*V11 - 2.70*V13 - 1.68*V17
19	|    30.50 |   -23.98 |    17.50 |    10.26 |     6.66 |     0.00 |    57.09 |     0.00 |    25.68 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    41.00 |2.04 -0.35 0.10 2.77 50.13 84.28 | - 8.64*V1 - 7.58*V2 + 7.83*V5 - 5.00*V8 |  - 0.06*V1 + 0.77*V2 - 2.98*V4 + 1.02*V5 + 5.78*V6 + 0.27*V7 - 1.19*V11 - 0.66*V14 - 0.95*V15 + 0.26*V17 - 0.31*V19
20	|    19.53 |   -12.20 |     5.06 |    12.56 |    19.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.90 |     0.00 |     0.00 |     0.00 |     0.00 |    46.82 |1.29 1.05 -1.22 46.05 68.26 -1.56 | - 2.28*V1 - 5.32*V2 + 2.53*V3 - 2.90*V6 | 0.51*V1 + 2.18*V3 - 2.26*V4 - 1.22*V5 - 1.05*V6 + 0.17*V7 - 2.66*V8 + 0.70*V9 - 2.59*V21 + 2.56*V24 - 2.17*V26
21	|    74.16 |   -14.70 |    10.70 |    19.04 |    20.66 |     0.00 |    81.90 |     0.00 |    31.13 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    98.13 |-0.90 0.22 -1.68 -28.15 35.84 -80.11 |1.15*V1 + 1.42*V2 - 5.78*V3 - 6.49*V4 + 1.50*V5 - 2.69*V6 |  - 8.19*V1 + 7.68*V2 + 6.86*V3 - 3.02*V4 + 1.74*V5 + 3.82*V6 - 5.00*V8 - 3.58*V10 - 4.63*V13 + 0.32*V14 + 1.52*V17 - 0.79*V19 - 4.05*V25
22	|    19.48 |   -12.33 |     3.47 |    10.35 |    26.74 |     0.00 |     8.62 |     0.00 |     0.00 |    -1.59 |    -1.50 |     0.00 |     0.00 |     0.00 |    30.69 |2.29 0.43 -0.02 -5.32 4.80 33.56 | - 5.00*V2 + 3.31*V5 + 1.23*V18 | 2.33*V2 + 1.13*V4 - 0.89*V8 - 1.69*V9 + 1.70*V16 - 0.80*V19 + 1.56*V41
23	|    13.98 |   -11.21 |     6.91 |    11.75 |     7.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.57 |    -1.50 |     0.00 |     0.00 |     0.00 |    61.96 |-0.60 1.25 2.62 -12.31 2.08 -52.85 |4.19*V1 - 5.00*V2 + 1.86*V3 + 6.89*V5 - 0.22*V7 - 4.11*V26 | 2.17*V1 - 1.09*V2 + 1.47*V3 - 0.97*V4 + 0.64*V5 - 0.75*V11 + 2.62*V13 - 2.35*V17 + 2.92*V18 - 1.98*V20 - 0.05*V21 - 2.27*V24
24	|    33.34 |   -26.07 |    20.35 |    17.63 |     8.75 |     0.00 |    71.20 |     0.00 |     6.97 |    -1.16 |     0.00 |     0.00 |     0.00 |     0.00 |    69.04 |0.39 -0.08 2.25 -2.67 -17.28 -20.28 | - 4.22*V1 - 7.65*V2 + 4.49*V3 + 0.45*V5 | 0.13*V1 - 1.09*V2 - 1.66*V3 - 1.08*V6 - 0.74*V8 + 0.13*V9 - 0.96*V10 - 1.66*V12 + 1.81*V16 + 1.07*V23 + 0.15*V25 - 0.06*V32 + 0.06*V34 - 0.53*V37 + 2.40*V39 - 5.00*V47
25	|    14.27 |   -19.90 |    15.31 |    13.61 |    12.22 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.18 |     0.00 |     0.00 |     0.00 |     0.00 |    59.05 |0.85 0.54 -2.17 67.24 7.74 -6.44 | - 7.85*V1 - 15.00*V2 + 5.42*V3 + 3.06*V5 - 4.78*V6 - 5.73*V7 - 4.11*V8 - 0.55*V18 + 7.47*V27 |  - 1.87*V1 - 1.47*V7 - 0.26*V21 - 0.40*V38 + 0.60*V43
26	|    56.13 |   -18.36 |    11.57 |    15.09 |     9.78 |     0.00 |    49.70 |     0.00 |    44.12 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |    62.14 |-1.91 -0.40 -2.47 -9.31 93.50 7.59 |1.15*V1 - 1.80*V2 + 4.13*V3 - 1.04*V12 - 5.00*V18 | 0.28*V2 - 5.02*V3 + 4.44*V4 - 0.55*V5 + 0.82*V6 + 2.57*V7 - 2.66*V8 + 1.00*V9 + 1.10*V14 + 1.61*V19 + 2.11*V23 - 1.26*V24 - 0.62*V27
27	|     3.22 |   -26.97 |    18.19 |     9.08 |    18.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.54 |     0.00 |     0.00 |     0.00 |     0.00 |    71.69 |1.94 1.13 -0.35 3.75 71.44 -22.87 |0.92*V1 + 1.90*V2 + 1.85*V4 + 4.02*V6 - 0.34*V7 + 0.79*V8 - 0.43*V10 + 0.57*V11 + 3.86*V14 - 4.79*V16 + 0.46*V17 |  - 0.83*V3 - 0.23*V5 + 2.32*V7 + 1.92*V10 - 0.45*V12 + 3.71*V14 + 2.14*V15 - 3.88*V16 + 2.09*V18 - 0.94*V19 + 1.64*V21
28	|    44.54 |    -7.44 |     4.23 |     4.68 |    26.87 |     0.00 |    34.01 |     0.00 |    25.56 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    32.35 |-0.07 -0.30 1.23 -29.49 -8.27 -16.80 |0.08*V1 - 1.91*V2 + 2.18*V3 - 4.45*V26 |  - 1.67*V1 + 1.51*V2 + 2.77*V3 + 0.61*V4 + 3.08*V7 - 2.25*V17
