*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RKE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RKE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RKE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15444 | -2.26 | 1696.70 |     0 |     0 |     0 |   84.86 |    0.00 |    0.00 |     0 | 0.00 || 0.09841 0.04418 -0.05388 0.32326 3.92928 -2.96224
   2 | 14722 | -3.03 | 1697.20 |     0 |     0 |     0 |  229.04 |    0.00 |    0.00 |     0 | 0.00 || -0.22432 0.19572 -0.16182 7.83211 -9.73455 6.10039
   3 | 14158 | -3.23 | 1876.20 |     0 |     0 |     0 |   80.21 |    0.00 |    0.00 |     0 | 0.00 || -1.52289 -0.80027 2.45899 32.03935 52.29894 57.13579
   4 | 13520 | -3.33 | 2219.70 |     0 |     0 |     0 |  349.39 |    0.00 |    0.00 |     0 | 0.00 || 2.82566 0.79433 1.49135 -23.53810 -8.18180 48.74613
   5 | 13390 | -3.19 | 2063.30 |     0 |     0 |     0 |  484.01 |    0.00 |    0.00 |     0 | 0.00 || -1.88117 -0.28143 -2.53268 6.41755 43.89073 72.49637
   6 | 13206 | -2.98 | 2028.10 |     0 |     0 |     0 |  383.79 |    0.00 |    0.00 |     0 | 0.00 || -0.68680 0.27720 -0.61040 -18.35837 -9.08837 13.90128
   7 | 12920 | -3.83 | 2010.60 |     0 |     0 |     0 |  271.97 |    0.00 |    0.00 |     0 | 0.00 || 0.86969 0.77877 -0.01848 50.35797 27.43323 12.86026
   8 | 12894 | -2.91 | 1830.10 |     0 |     0 |     0 |  321.86 |    0.00 |    0.00 |     0 | 0.00 || 2.02656 0.85684 -1.30672 69.44608 84.11836 13.81056
   9 | 12874 | -3.13 | 1743.00 |     0 |     0 |     0 |   75.11 |    0.00 |    0.00 |     0 | 0.00 || -2.26346 -0.33201 -1.80642 -13.69646 6.22996 67.23298
  10 | 12848 | -2.77 | 1635.10 |     0 |     0 |     0 |  459.39 |    0.00 |    0.00 |     0 | 0.00 || 0.28658 -0.20835 2.19532 46.64815 73.32451 -7.35093
  11 | 12820 | -3.26 | 2171.20 |     0 |     0 |     0 |  214.44 |    0.00 |    0.00 |     0 | 0.00 || -2.09845 0.34003 -1.42758 -1.72683 23.11852 75.09539
  12 | 12790 | -2.34 | 1446.30 |     0 |     0 |     0 |  -56.24 |    0.00 |    0.00 |     0 | 0.00 || 0.59225 0.12258 -0.01545 -3.80303 27.40077 -9.96027
  13 | 12742 | -2.83 | 1690.70 |     0 |     0 |     0 |  424.61 |    0.00 |    0.00 |     0 | 0.00 || -2.58824 -0.20499 1.01765 0.70350 67.14911 55.62233
  14 | 12718 | -3.36 | 2042.20 |     0 |     0 |     0 |   71.98 |    0.00 |    0.00 |     0 | 0.00 || 2.73759 -0.50124 2.57590 -11.85897 -4.10026 65.74074
  15 | 12662 | -3.87 | 1973.30 |     0 |     0 |     0 |  471.73 |    0.00 |    0.00 |     0 | 0.00 || -2.60140 0.08429 1.18502 37.55410 28.81805 48.63191
  16 | 12442 | -3.37 | 1679.10 |     0 |     0 |     0 |  499.03 |    0.00 |    0.00 |     0 | 0.00 || 0.39105 1.17794 0.42833 57.48792 72.28777 -16.26415
  17 | 12384 | -2.95 | 1493.20 |     0 |     0 |     0 |  315.34 |    0.00 |    0.00 |     0 | 0.00 || 0.92796 0.25496 -0.62563 53.40512 29.73439 4.14205
  18 | 12276 | -2.68 | 1557.80 |     0 |     0 |     0 |  230.51 |    0.00 |    0.00 |     0 | 0.00 || -2.82655 0.09650 2.69444 44.54628 25.50241 83.84624
  19 | 12224 | -3.13 | 1499.50 |     0 |     0 |     0 |  451.53 |    0.00 |    0.00 |     0 | 0.00 || 0.28890 -0.21068 -1.27440 -16.90917 79.51810 -24.05758
  20 | 12112 | -3.11 | 1658.20 |     0 |     0 |     0 |  147.05 |    0.00 |    0.00 |     0 | 0.00 || -1.27250 1.23096 -2.76598 5.99938 60.57840 46.48278
  21 | 12068 | -3.33 | 1594.80 |     0 |     0 |     0 |  278.20 |    0.00 |    0.00 |     0 | 0.00 || 0.72484 0.09118 0.34006 -2.76613 42.51281 -32.04213
  22 | 12006 | -3.58 | 1655.80 |     0 |     0 |     0 |  342.42 |    0.00 |    0.00 |     0 | 0.00 || -2.58074 0.49331 -1.95431 1.48819 106.48685 54.71740
  23 | 11916 | -3.72 | 1777.00 |     0 |     0 |     0 |  326.07 |    0.00 |    0.00 |     0 | 0.00 || -0.90879 0.08110 -0.84864 -35.36860 30.97991 41.15749
  24 | 11882 | -3.24 | 1757.80 |     0 |     0 |     0 |  451.81 |    0.00 |    0.00 |     0 | 0.00 || 1.07724 0.43795 -1.49371 18.23201 50.42944 -20.37752
  25 | 11816 | -2.96 | 1605.80 |     0 |     0 |     0 |  332.91 |    0.00 |    0.00 |     0 | 0.00 || 0.42905 0.27461 2.24866 7.47070 33.28846 -36.21772
  26 | 11782 | -2.78 | 1541.50 |     0 |     0 |     0 |  449.10 |    0.00 |    0.00 |     0 | 0.00 || 2.05349 -0.76917 2.94917 -6.32322 -17.51926 34.12223
  27 | 11720 | -3.75 | 1768.60 |     0 |     0 |     0 |  436.90 |    0.00 |    0.00 |     0 | 0.00 || -0.45188 0.01467 1.48140 25.99566 69.11583 -0.80546
  28 | 11714 | -2.87 | 1655.30 |     0 |     0 |     0 |  132.47 |    0.00 |    0.00 |     0 | 0.00 || 2.60178 0.81123 1.60883 -21.22794 8.92966 12.80319
  29 | 11714 | -2.77 | 1527.00 |     0 |     0 |     0 |  288.96 |    0.00 |    0.00 |     0 | 0.00 || 1.93429 0.71798 -3.02790 8.38486 -23.16198 36.57865
  30 | 11708 | -4.28 | 1899.10 |     0 |     0 |     0 |  224.05 |    0.00 |    0.00 |     0 | 0.00 || -2.64323 -0.25811 2.23203 7.59449 20.66496 78.99745
  31 | 11700 | -2.80 | 1446.00 |     0 |     0 |     0 |  291.87 |    0.00 |    0.00 |     0 | 0.00 || 1.42238 0.06288 0.90972 -23.36731 46.58456 -15.72665
  32 | 11698 | -3.31 | 1749.50 |     0 |     0 |     0 |  123.88 |    0.00 |    0.00 |     0 | 0.00 || 2.51001 0.57807 2.82165 -1.73428 -17.15750 49.26951
  33 | 11698 | -2.98 | 1738.70 |     0 |     0 |     0 |  495.86 |    0.00 |    0.00 |     0 | 0.00 || 0.79086 0.08461 1.80527 -1.42078 32.27003 -33.52190
  34 | 11670 | -3.55 | 1844.00 |     0 |     0 |     0 |  471.81 |    0.00 |    0.00 |     0 | 0.00 || -0.75421 -0.45987 1.71654 57.63460 71.15618 40.65783
  35 | 11660 | -2.79 | 1549.60 |     0 |     0 |     0 |  369.96 |    0.00 |    0.00 |     0 | 0.00 || -2.15666 -0.65261 3.06000 -4.11847 37.11101 68.54466
  36 | 11612 | -2.68 | 1507.10 |     0 |     0 |     0 |  313.68 |    0.00 |    0.00 |     0 | 0.00 || -0.42120 -0.50688 -2.74250 3.48577 55.05648 16.41915
  37 | 11612 | -2.96 | 1621.90 |     0 |     0 |     0 |  -21.12 |    0.00 |    0.00 |     0 | 0.00 || 0.89193 -0.05425 -2.05373 20.39939 9.24098 -4.53975
  38 | 11608 | -2.49 | 1325.70 |     0 |     0 |     0 |  463.43 |    0.00 |    0.00 |     0 | 0.00 || 2.49316 -0.16681 1.22269 -44.72752 59.95864 36.35837
