*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15752 | -2.71 | 1877.60 |     0 |     0 |     0 | -336.66 |    0.00 |    0.00 |     0 | 0.00 || 0.02398 -0.12799 0.06900 -6.06498 0.14822 -0.03249
   2 | 12764 | -3.88 | 1935.70 |     0 |     0 |     0 | -261.32 |    0.00 |    0.00 |     0 | 0.00 || 1.95105 0.59604 2.84037 5.00224 -32.94602 46.92998
   3 | 12610 | -3.27 | 1680.10 |     0 |     0 |     0 |  343.32 |    0.00 |    0.00 |     0 | 0.00 || -1.62523 -0.74668 -3.10507 18.75025 13.65418 21.62441
   4 | 12534 | -3.19 | 1771.60 |     0 |     0 |     0 | -295.58 |    0.00 |    0.00 |     0 | 0.00 || -1.12236 -0.09626 2.43886 10.62419 21.42402 -40.78302
   5 | 12516 | -3.32 | 1755.70 |     0 |     0 |     0 |  -15.84 |    0.00 |    0.00 |     0 | 0.00 || -0.76669 -0.48498 -1.25495 -19.97698 0.40210 -4.15725
   6 | 12478 | -2.83 | 1661.40 |     0 |     0 |     0 |  159.30 |    0.00 |    0.00 |     0 | 0.00 || 2.99695 1.09322 1.77914 25.93697 -82.53595 61.12025
   7 | 12438 | -3.47 | 2050.80 |     0 |     0 |     0 |  304.45 |    0.00 |    0.00 |     0 | 0.00 || 0.45652 -1.05753 -1.91443 76.12242 -25.42098 -1.78125
   8 | 12420 | -2.77 | 1668.10 |     0 |     0 |     0 |  217.57 |    0.00 |    0.00 |     0 | 0.00 || 1.23220 0.79880 1.15280 -64.39606 14.58222 19.50603
   9 | 12412 | -3.45 | 1712.00 |     0 |     0 |     0 |  327.87 |    0.00 |    0.00 |     0 | 0.00 || 0.38665 0.62661 -2.65080 -7.14313 -47.16769 -16.40455
  10 | 12346 | -3.72 | 1773.50 |     0 |     0 |     0 |  193.77 |    0.00 |    0.00 |     0 | 0.00 || -1.29342 -0.86854 0.90196 -2.63495 -82.76014 -33.46559
