After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/2Z0E_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/2Z0E_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|   -50.37 |   -36.37 |     7.24 |   -12.29 |     9.06 |     0.00 |    61.70 |     0.00 |     0.00 |    -1.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.02 -0.04 -0.02 -0.66 0.24 -0.14 | | 
2	|   -14.96 |   -20.66 |    12.76 |     0.34 |     8.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |    11.96 |2.38 0.42 2.56 2.59 -14.54 54.49 |2.94*V1 - 7.90*V2 + 2.03*V3 + 1.08*V4 + 2.19*V7 | 0.17*V1 + 2.46*V2 + 1.38*V3 - 1.29*V4 - 0.65*V5 + 5.07*V8 - 1.24*V10
3	|    63.32 |   -15.86 |     8.42 |    12.55 |    22.80 |     0.00 |    66.82 |     0.00 |    42.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.73 |-1.70 -0.56 -3.08 13.46 15.18 21.55 | - 0.12*V1 + 0.33*V2 - 4.94*V29 |  - 1.61*V1 - 4.47*V2 + 5.00*V3 + 0.50*V4 + 0.80*V5 + 4.23*V6 - 0.18*V9
4	|    -1.99 |   -19.49 |    14.11 |     2.47 |    15.55 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.31 |-0.87 0.09 2.29 -2.37 18.87 -43.85 |0.60*V1 + 0.72*V2 + 1.49*V3 - 3.59*V4 - 0.47*V5 + 5.06*V6 |  - 3.05*V1 - 2.90*V2 - 4.38*V3 - 6.75*V4 - 10.86*V5 - 5.33*V6 - 1.66*V9 + 4.21*V10
5	|     6.67 |   -17.34 |    25.60 |    -3.59 |    14.67 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |   169.01 |-0.68 0.14 -0.31 1.29 -17.95 -7.51 |0.06*V1 - 2.72*V2 + 0.05*V23 - 3.22*V28 + 4.24*V31 + 0.06*V35 + 0.18*V37 + 0.68*V39 |  - 5.11*V1 + 1.14*V2 + 15.05*V3 - 19.51*V4 + 3.56*V5 + 5.27*V6 - 5.42*V8 + 1.18*V9 - 3.45*V10 + 1.17*V13 - 0.52*V17 + 22.72*V18 - 3.04*V20 - 2.68*V21 - 2.13*V24 + 1.17*V25 + 3.67*V26 + 3.92*V34 + 0.67*V65
6	|     9.08 |   -21.96 |     6.05 |     6.89 |    18.84 |     0.00 |    40.27 |     0.00 |     5.55 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.53 |2.92 1.09 1.85 25.20 -82.40 62.66 | - 0.36*V1 + 1.09*V2 - 3.56*V13 | 4.30*V1 + 2.59*V2 - 3.94*V3 - 0.70*V4 - 0.95*V5 - 2.57*V8 - 2.59*V11
7	|    36.13 |   -11.45 |     5.13 |    10.14 |    15.86 |     0.00 |    21.25 |     0.00 |    24.27 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.23 |0.43 -0.93 -1.90 76.59 -25.13 -7.79 | - 0.16*V1 - 0.21*V2 | 1.20*V1 + 0.55*V2 - 6.31*V3 + 0.18*V4 - 0.75*V7 - 3.07*V8 - 0.83*V11 - 0.62*V18 - 1.41*V19 + 0.90*V20
8	|     0.42 |   -22.28 |    16.04 |     9.87 |    10.64 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.23 |     0.00 |     0.00 |     0.00 |     0.00 |     8.91 |1.30 0.75 1.12 -65.08 14.83 22.42 |1.39*V2 + 1.53*V5 | 0.48*V1 + 1.26*V2 + 0.39*V3 + 1.03*V4 - 0.57*V5 - 0.79*V7 - 3.39*V11 + 0.31*V18
9	|    -1.71 |   -20.65 |    11.68 |     4.18 |    10.23 |     0.00 |    26.98 |     0.00 |     4.95 |    -2.68 |     0.00 |     0.00 |     0.00 |     0.00 |     4.39 |0.67 0.69 -2.89 -10.26 -49.86 -6.60 | - 1.17*V1 - 0.99*V2 - 2.78*V3 + 0.60*V4 + 0.50*V7 |  - 0.44*V1 - 0.97*V2 + 5.58*V3 + 0.09*V4 - 0.17*V5 + 0.20*V6 - 1.96*V9
10	|    28.36 |   -16.82 |    12.93 |    12.70 |    18.99 |     0.00 |     0.00 |     0.00 |    13.34 |    -0.28 |     0.00 |     0.00 |     0.00 |     0.00 |    15.26 |-0.99 -0.72 1.23 0.06 -71.47 -48.41 | - 0.25*V1 |  - 0.05*V1 + 1.13*V2 - 5.00*V3 - 0.33*V4 - 0.97*V5 - 2.45*V8 + 1.96*V13 + 2.98*V21
