1	3.512	-5.505	-8.747	5133.600	-11.095	-5412.300
2	65.851	1.107	-0.623	5050.000	-15.268	-5642.400
3	26.288	13.652	30.353	5071.000	14.859	-5381.100
4	63.106	11.170	10.857	3980.200	-51.418	-4305.500
5	17.104	-4.710	-2.870	5032.800	-12.275	-5266.300
6	29.542	24.769	39.355	4587.700	44.841	-4828.600
7	48.934	31.271	60.586	5481.300	49.940	-5917.200
8	58.619	17.864	19.713	4343.400	27.899	-4562.700
9	61.967	3.098	8.146	4721.500	-28.949	-4905.000
10	60.371	25.965	46.897	5077.900	81.386	-5541.200
11	54.852	22.017	24.281	5137.900	13.576	-5535.800
12	29.346	24.983	35.140	5472.900	74.763	-5762.000
13	26.924	16.444	30.780	4099.500	44.386	-4374.300
14	65.075	27.474	28.130	4047.100	-2.059	-4385.000
15	53.342	20.265	27.051	5051.800	78.447	-5450.000
16	66.473	12.610	17.431	3535.200	-4.690	-3783.300
17	24.748	25.255	36.819	4614.000	45.201	-4802.200
18	36.342	4.034	10.266	3891.200	-32.922	-4016.600
19	60.142	11.072	19.637	4287.800	-11.212	-4543.900
20	47.907	5.378	-2.424	4655.200	31.485	-5130.500
21	69.778	21.373	30.069	3937.500	15.418	-4169.000
22	43.198	18.017	28.640	3867.400	36.488	-4181.500
23	70.484	10.964	13.622	4910.500	-45.795	-5410.800
24	58.549	5.867	-3.196	4368.400	-9.390	-5024.100
25	52.199	-1.053	-11.028	5498.800	18.004	-6114.400
26	49.513	8.129	9.643	4203.100	-11.883	-4516.500
27	36.779	8.257	-1.033	3598.600	-10.045	-3922.800
28	52.062	10.211	23.009	3587.000	63.013	-3834.300
29	67.335	14.557	18.239	4192.500	-35.370	-4526.000
30	40.286	-0.111	17.782	5014.400	-48.889	-5673.900
31	24.198	1.429	-1.760	5013.500	10.023	-5302.500
32	61.431	21.503	13.476	4660.700	-33.647	-5062.700
33	65.792	14.895	15.290	4056.200	-19.829	-4421.000
34	33.588	9.020	19.388	3831.700	11.310	-3995.900
35	44.834	3.871	4.266	3913.500	-11.327	-4251.900
36	70.394	15.173	14.954	3499.600	-17.184	-3898.600
37	64.953	7.483	3.598	4289.200	-3.620	-4423.600
38	74.747	14.410	14.695	3515.000	28.478	-3682.600
39	63.379	15.204	18.125	4169.800	-7.177	-4376.600
40	29.423	-22.572	-17.384	4787.200	24.951	-5533.200
41	69.931	24.617	21.660	4171.100	27.993	-4586.600
42	25.143	-4.348	-2.436	4258.100	53.308	-4517.200
43	64.727	3.761	-1.393	3530.900	-28.602	-3916.800
44	26.973	18.683	31.573	4694.600	51.873	-5074.700
45	56.633	1.977	23.382	4002.300	14.400	-4251.200
46	56.826	-0.490	6.149	4051.700	-23.323	-4386.700
47	30.857	1.645	1.483	4539.900	-23.238	-4893.500
48	53.155	21.497	29.352	3357.400	42.445	-3677.600
49	63.854	-1.102	-0.888	3592.300	-25.258	-3894.700
50	52.363	19.469	28.888	4384.400	21.829	-4725.600
51	57.287	12.863	19.360	5608.000	4.150	-6143.200
52	62.543	3.243	-1.867	4938.900	-19.976	-5347.600
53	67.766	29.563	30.455	4410.200	-29.223	-4801.400
54	58.172	18.598	16.604	5025.000	72.561	-5354.200
55	73.863	9.000	-1.552	4436.100	-25.439	-4742.400
56	62.735	13.380	17.709	4064.600	38.476	-4280.100
57	68.105	23.874	15.968	4688.900	46.939	-5061.500
58	28.288	13.327	22.650	4842.200	37.000	-5141.900
59	63.393	2.530	-2.037	4353.300	6.569	-4528.500
60	53.762	6.122	9.193	3450.200	-8.423	-3547.900
61	67.725	30.776	24.911	3516.500	11.437	-3744.400
